Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,5.205,5.43,5.205,5.2925,5.2925,366800,,,,,,,,,,,1,
2002-01-30,5.25,5.4025,5.1,5.375,5.375,940400,,,,,,,,,,,1,
2002-01-31,5.4625,5.575,5.4,5.575,5.575,368800,,,,,,,,,,,1,
2002-02-01,5.44,5.6,5.44,5.5875,5.5875,228000,,,,,,,,,,,1,
2002-02-04,5.575,5.575,5.3525,5.3525,5.3525,327200,,,,,,,,,,,1,
2002-02-05,5.35,5.5125,5.105,5.2875,5.2875,320000,,,,,,,,,,,1,
2002-02-06,5.275,5.355,5.1375,5.3275,5.3275,460000,,,,,,,,,,,1,
2002-02-07,5.3325,5.48,5.2275,5.4775,5.4775,597200,,,,,,,,,,,1,
2002-02-08,5.4025,5.525,5.24,5.4975,5.4975,402000,,,,,,,,,,,1,
2002-02-11,5.5475,5.6125,5.4625,5.53,5.53,122800,,,,,,,,,,,1,
2002-02-12,5.4875,5.8125,5.3725,5.8,5.8,1144000,,,,,,,,,,,1,
2002-02-13,5.825,6.095,5.825,6.0725,6.0725,735600,,,,,,,,,,,0,
2002-02-14,6.0825,6.0875,5.61,5.6175,5.6175,534000,,,,,,,,,,,1,
2002-02-15,5.615,5.6875,5.4625,5.5925,5.5925,693200,,,,,,,,,,,1,
2002-02-19,5.6225,5.6225,5.4075,5.41,5.41,181200,,,,,,,,,,,1,
2002-02-20,5.4125,5.5475,5.1875,5.355,5.355,816000,,,,,,,,,,,0,
2002-02-21,5.485,5.545,5.1975,5.28,5.28,461600,,,,,,,,,,,0,
2002-02-22,5.32,5.3625,5.2,5.3,5.3,630800,,,,,,,,,,,1,
2002-02-25,5.4725,5.5275,5.225,5.31,5.31,681200,,,,,,,,,,,0,
2002-02-26,5.4125,5.46,5.3,5.37,5.37,470000,,,,,,,,,,,1,
2002-02-27,5.4375,5.4375,5.2725,5.3825,5.3825,256400,,,,,,,,,,,0,
2002-02-28,5.3525,5.445,5.2875,5.3525,5.3525,490800,,,,,,,,,,,0,
2002-03-01,5.3625,5.52,5.125,5.5,5.5,600000,,,,,,,,,,,1,
2002-03-04,5.5375,5.575,5.35,5.4825,5.4825,240400,,,,,,,,,,,1,
2002-03-05,5.4475,5.5725,5.3775,5.4375,5.4375,771200,,,,,,,,,,,1,
2002-03-06,5.4625,5.75,5.425,5.7125,5.7125,1330400,,,,,,,,,,,1,
2002-03-07,5.7425,5.855,5.45,5.5,5.5,388400,,,,,,,,,,,1,
2002-03-08,5.4375,5.8275,5.4375,5.7725,5.7725,552400,,,,,,,,,,,0,
2002-03-11,5.8125,5.995,5.775,5.94,5.94,700800,,,,,,,,,,,0,
2002-03-12,5.925,5.925,5.655,5.7675,5.7675,666400,5.508583333333334,5.508583333333334,,,127.21565731166916,,,-32.91457286432158,,,0,
2002-03-13,5.6725,6.0375,5.6725,6.015,6.015,378800,5.5326666666666675,5.541255376344087,0.27749999999999997,,163.05124599460618,13.6513934813415,59.35275080906148,-8.040201005025132,,,0,
2002-03-14,5.965,6.12,5.9625,6.0175,6.0175,233200,5.554083333333335,5.5719808359347915,0.27349999999999997,,188.9364147088873,11.953488372093023,59.379948700791786,-10.09852216748769,89.9014778325123,82.98223465438853,0,
2002-03-15,5.8625,6.1025,5.8625,6.035,6.035,334400,5.569416666666668,5.601853040068031,0.27238333333333326,,154.37609909753215,8.251121076233181,59.575818111541004,-8.374384236453201,91.62561576354679,91.16229753034465,0,
2002-03-18,6.1,6.5,5.99,6.37,6.37,1624400,5.595500000000001,5.651410908450739,0.2803038888888888,,214.94567976444313,14.004474272930633,63.09943868416206,-9.318996415770604,90.6810035842294,90.73603239342948,0,
2002-03-19,6.4975,6.55,6.395,6.5075,6.5075,1019200,5.634000000000001,5.70664246274424,0.2769604259259258,,231.9082609663776,21.578701541335832,64.41641728475443,-2.9411764705882044,97.0588235294118,93.121814292396,0,
2002-03-20,6.45,6.4675,6.19,6.225,6.225,236000,5.665250000000001,5.740084884502676,0.2783117450617283,,160.78626937622087,17.730496453900702,59.87462213533886,-22.807017543859665,77.19298245614033,88.31093652326051,0,
2002-03-21,6.215,6.565,6.1875,6.565,6.565,517600,5.706500000000002,5.793305214534762,0.28161802022633736,,173.4068823963314,23.228531206006586,63.112729317735386,-0.0,100.0,91.4172686618507,0,
2002-03-22,6.565,6.6725,6.45,6.45,6.45,516400,5.738916666666668,5.835672620048648,0.27964741955212613,,169.31778013432344,17.754450022820635,61.37957147432096,-14.378029079159942,85.62197092084006,87.60498445899346,0,
2002-03-25,6.5375,6.5675,6.1525,6.1525,6.1525,330800,5.760750000000002,5.856113096174542,0.28415917223372195,,109.32082398531503,11.914506593906316,57.17754264034222,-33.6025848142165,66.3974151857835,84.00646203554119,0,
2002-03-26,6.1975,6.215,5.9,6.02,6.02,585600,5.777083333333335,5.866686444808442,0.2851871998259312,,55.1257903941879,8.860759493670866,55.42920233382388,-42.164781906300526,57.83521809369948,69.95153473344101,0,
2002-03-27,5.9025,6.0875,5.9,5.915,5.915,330800,5.780916666666668,5.869803448369188,0.2819309598317335,,37.03313403365567,1.982758620689662,54.073751825907344,-48.94991922455574,51.05008077544426,58.427571351642406,0,
