Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,41.469429,41.597633,40.325443,40.433926,22.394974,3633900,,,,,,,,,,,1,
2002-01-30,40.433926,40.779091,39.842209,40.779091,22.58614,3191600,,,,,,,,,,,1,
2002-01-31,40.956608,41.913216,40.828403,41.203156,22.82102,2634800,,,,,,,,,,,1,
2002-02-01,41.351086,41.903355,41.025642,41.193295,22.815556,3372600,,,,,,,,,,,1,
2002-02-04,41.094673,41.262329,40.374752,40.473373,22.416815,2183200,,,,,,,,,,,1,
2002-02-05,40.719921,41.01577800000001,40.0,40.345169,22.345806,1725000,,,,,,,,,,,1,
2002-02-06,40.433926,40.838264,40.009861,40.009861,22.160101,1819400,,,,,,,,,,,1,
2002-02-07,40.4142,40.897434,40.118343,40.118343,22.220182,1636500,,,,,,,,,,,1,
2002-02-08,40.364891,41.42012,40.285995,41.410255,22.935726000000006,2321800,,,,,,,,,,,0,
2002-02-11,41.321499,43.244576,41.193295,43.205128,23.929842,3889900,,,,,,,,,,,0,
2002-02-12,43.007889,43.540436,42.534515,42.869823,23.744133,3873200,,,,,,,,,,,0,
2002-02-13,43.047337,43.984222,42.899406,43.885601,24.306736,3947200,,,,,,,,,,,0,
2002-02-14,43.737671,44.122288,43.441814,43.540436,24.115553,3002000,,,,,,,,,,,0,
2002-02-15,43.530571,44.033531,42.899406,42.928993,23.776907,3552200,,,,,,,,,,,0,
2002-02-19,42.781067,43.047337,42.357002,42.406311,23.487411,3129300,,,,,,,,,,,0,
2002-02-20,41.765285,42.406311,41.01577800000001,42.258381,23.54427,6276500,,,,,,,,,,,0,
2002-02-21,42.110455,43.136093,41.518738,41.518738,23.132183,4745300,,,,,,,,,,,0,
2002-02-22,41.617355,42.869823,41.42012,42.39645,23.621197,4263500,,,,,,,,,,,0,
2002-02-25,42.652859,43.392506,42.426037,43.362919,24.159664000000006,3464500,,,,,,,,,,,0,
2002-02-26,43.392506,43.885601,42.850098,43.619328,24.30253,3005300,,,,,,,,,,,0,
2002-02-27,43.619328,44.299801,43.145958,43.560158,24.269567,3202500,,,,,,,,,,,0,
2002-02-28,43.560158,44.122288,43.145958,43.145958,24.038786,2926400,,,,,,,,,,,0,
2002-03-01,43.885601,43.885601,43.343197,43.550297,24.264078,3209900,,,,,,,,,,,0,
2002-03-04,43.885601,45.56213,43.885601,45.4142,25.302544,5022800,,,,,,,,,,,0,
2002-03-05,45.019722,45.216961,44.033531,44.08284,24.56078,3949400,,,,,,,,,,,0,
2002-03-06,43.885601,44.694279,43.806705,44.664696,24.884947,3217400,,,,,,,,,,,0,
2002-03-07,44.723866,44.960552,44.23077,44.349113,24.709126,2626700,,,,,,,,,,,0,
2002-03-08,44.871796,44.98027800000001,43.658775,43.747536,24.373955,3527800,,,,,,,,,,,0,
2002-03-11,44.132149,44.516766,43.540436,44.447731,24.764065,2370400,,,,,,,,,,,0,
2002-03-12,43.609467,44.368835,43.589745,44.013805,24.522318,2653400,42.6311637,42.6311637,,,70.59717118812686,,,-27.068992736088553,,,0,
2002-03-13,43.589745,43.599606,42.475346,42.721893,23.802523,4692200,42.707429266666665,42.63701720322581,1.1203155000000002,,11.628981704051817,5.658532886467671,56.029105399083775,-49.655178804042905,,,0,
2002-03-14,43.343197,43.984222,42.712032,43.658775,24.324514,3320700,42.80341873333334,42.70293706108221,1.1253779833333337,,37.08075565157942,7.0616679513528124,58.16594175548849,-34.21989417723073,65.78010582276927,63.01864476087928,0,
2002-03-15,43.639053,44.112427,43.195267,43.994083,24.511322,4492500,42.89644963333333,42.7862367990769,1.118437383888889,,52.737271192358016,6.7735757911359995,58.90533199933786,-28.19148419760054,71.80851580239946,62.64448094037528,0,
2002-03-18,43.994083,44.556213,43.175541,43.619328,24.30253,2350600,42.9773174,42.83998461849129,1.1271785377592594,,50.92664292739015,5.88938806667445,57.725718207488484,-34.92910090199257,65.07089909800743,67.55317357439206,0,
2002-03-19,43.984222,44.37869600000001,43.629192,44.08284,24.56078,2817100,43.097632966666666,42.92016883665315,1.1149181865006177,,63.730946086386886,8.918127480998429,58.78183201717674,-26.595746593481365,73.40425340651863,70.09455610230852,0,
2002-03-20,43.994083,44.319527,43.629192,43.737671,24.368467000000006,2848400,43.210716366666674,42.972910911707785,1.1007654136172638,,51.5776490501109,8.408694483346935,57.67190897006116,-32.85970114200165,67.14029885799835,68.53848378750816,0,
2002-03-21,43.402367,43.885601,41.932938,42.573963,23.720106,3340000,43.29618643333334,42.9471723367589,1.1291619998300215,,-42.333310660867234,6.40867510137062,54.10861492935979,-54.89132840796313,45.10867159203686,61.88440795218463,0,
2002-03-22,42.573963,42.642998,41.459564,41.68639,23.225594,3917700,43.348454666666676,42.86583154083897,1.130971066502354,,-131.27838855004464,3.9085537505873624,51.59345687600968,-73.45793843409993,26.54206156590008,46.26367733864512,1,
2002-03-25,41.962524,41.962524,41.025642,41.084812,22.890429,3027900,43.33760656666667,42.750927054333225,1.1245014309522756,,-188.6640007726894,-0.7858995314083406,49.96500140266814,-98.4815518024124,1.5184481975876032,24.3897271185082,1,
2002-03-26,40.936882,42.18935,40.631165,41.804733,23.291527,2944600,43.290926733333336,42.68988227663431,1.1389575499205329,,-159.05079927395386,-3.241270341798319,51.84658911923883,-76.20003386761017,23.799966132389823,17.286825298625853,1,
2002-03-27,42.159763,42.583828,41.844181,42.26824600000001,23.549765,3149500,43.27087416666667,42.66267993620629,1.1269621315898484,,-91.47366027760698,-1.4032644828041008,53.02320391395803,-66.79998742639607,33.20001257360393,19.5061423011938,1,
2002-03-28,42.218933,42.652859,42.209072,42.416172,23.632187,2213100,43.221893200000004,42.646776198386526,1.10418962720352,,-69.13507972160232,-3.3483169115081646,53.39913400385849,-63.80004725241408,36.19995274758592,31.06664381785991,0,
2002-04-01,42.426037,42.426037,41.12426,41.824459,23.302511,2224200,43.16469396666667,42.593723475909975,1.1107758729634027,,-110.66930372050479,-3.941111200631986,51.68754512950519,-75.79999046839727,24.200009531602728,31.199991617597544,1,
2002-04-02,41.568047,41.765285,41.173569,41.597633,23.176146,2131800,43.12031530000001,42.529459574238366,1.0954463438646225,,-119.9595576416848,-3.1013073146160086,51.03880506592042,-80.40002311920692,19.59997688079309,26.6666463866606,1,
2002-04-03,41.370808,42.149902,40.76923,41.005917,22.846464,2954600,43.07363550000001,42.43116650493266,1.1049538657358016,,-125.42756710002051,-3.3023245054256356,49.36670341596845,-92.40002717520822,7.599972824791775,17.133319745729217,1,
2002-04-04,40.729782,41.114399,40.374752,40.887573,22.780523,3339800,43.0279419,42.33157982719507,1.0927769702112748,,-152.772053564758,-3.24387249951672,49.034335829919264,-90.11406147768676,9.885938522313241,12.361962742632722,1,
2002-04-05,40.729782,41.173569,40.680473,40.956608,22.818991,2657700,43.009204233333335,42.24287196737603,1.0727876045375657,,-134.71154300211072,-1.3539188016745474,49.2405638473635,-88.78323499849054,11.216765001509465,9.567558782871513,1,
2002-04-08,40.266273,40.927021,40.236687,40.828403,22.747574,2699200,42.956936000000006,42.15161590496468,1.0610253843863136,,-140.9082412613299,-3.6985337215733827,48.860734202205784,-88.88888680246886,11.111113197531138,10.73793890711797,1,
2002-04-09,40.729782,40.828403,40.187378,40.325443,22.467344,3364800,42.85568680000001,42.033798298192764,1.0470253715734363,,-137.47348627750162,-7.00477751509302,47.377566262055815,-97.43123031537088,2.568769684629122,8.29888262788993,1,
2002-04-10,40.571991,41.173569,40.443787,41.06509000000001,22.87944,2709300,42.77054553333334,41.97130098863194,1.0403953925209886,,-102.7635090350277,-5.8557481674178735,49.70035427678696,-83.66972094712446,16.330279052875547,10.003387311678624,1,
