Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,16.789137,16.865015,16.477635999999997,16.533545999999998,10.928759,3737200,,,,,,,,,,,1,
2002-01-30,16.593451,17.21246,16.413738000000002,16.916933,11.18218,5140700,,,,,,,,,,,1,
2002-01-31,16.904953,17.73163,16.873003,17.663738000000006,11.675828,5329500,,,,,,,,,,,1,
2002-02-01,17.663738000000006,17.891375,17.404154000000002,17.452076,11.53591,4469300,,,,,,,,,,,1,
2002-02-04,17.432108,17.575878,16.972843,16.972843,11.219137,2281100,,,,,,,,,,,1,
2002-02-05,17.092651,17.332268,16.773163,16.773163,11.087147,4841200,,,,,,,,,,,1,
2002-02-06,16.853035000000002,17.188498000000006,16.853035000000002,17.128593,11.322092,3378100,,,,,,,,,,,1,
2002-02-07,17.112619,17.372204,16.952875,17.21246,11.377529,3138500,,,,,,,,,,,1,
2002-02-08,17.252396,17.404154000000002,17.052715,17.180511,11.356407,2666200,,,,,,,,,,,1,
2002-02-11,17.252396,17.919329,17.252396,17.919329,11.844771,3302700,,,,,,,,,,,1,
2002-02-12,17.919329,17.923323,17.535942000000002,17.855431,11.802534,2133100,,,,,,,,,,,1,
2002-02-13,17.73163,18.370607,17.703674,18.083067,11.952998,3214100,,,,,,,,,,,1,
2002-02-14,18.019169,18.079073,17.887381,18.055111,12.047788,2515200,,,,,,,,,,,1,
2002-02-15,18.130991,18.230831,17.911343,17.971247,11.991826,2190700,,,,,,,,,,,1,
2002-02-19,17.871407,17.871407,17.603834,17.623801999999994,11.759977,2509500,,,,,,,,,,,1,
2002-02-20,17.591852,17.791534,17.372204,17.571884,11.725338,4064700,,,,,,,,,,,1,
2002-02-21,17.631788,18.45048,17.631788,18.310703,12.218338,3909400,,,,,,,,,,,1,
2002-02-22,18.75,18.84984,18.598244,18.753994,12.514135,4958100,,,,,,,,,,,1,
2002-02-25,18.84984,19.253195,18.84984,19.217253,12.823259,3412900,,,,,,,,,,,1,
2002-02-26,19.408945000000006,19.864218,19.349041,19.788338,13.204329,6545200,,,,,,,,,,,1,
2002-02-27,19.788338,19.848244,19.309105,19.572683,13.060434,5098600,,,,,,,,,,,1,
2002-02-28,19.628593,19.992012,19.412939,19.968052,13.324245,3773700,,,,,,,,,,,1,
2002-03-01,19.76837,20.147764,19.508785,20.147764,13.444169,4408500,,,,,,,,,,,0,
2002-03-04,20.427317,21.365814,20.367413,21.289936,14.206319,6111200,,,,,,,,,,,0,
2002-03-05,21.014378,21.118212,20.367413,20.575079,13.729306,4596000,,,,,,,,,,,0,
2002-03-06,20.575079,21.246006,20.551119,21.158148,14.118378,3456000,,,,,,,,,,,0,
2002-03-07,21.226038,21.297924,20.766773,20.786741,13.870541,5864600,,,,,,,,,,,0,
2002-03-08,20.846645,21.146166,20.806709,20.930511,13.966481,3382600,,,,,,,,,,,0,
2002-03-11,20.866613,21.198084,20.774761,21.13818,14.105046,2864800,,,,,,,,,,,0,
2002-03-12,20.846645,21.433706,20.846645,21.40575,14.283592,3609200,18.731895533333336,18.731895533333336,,,122.66029143079216,,,-0.5568959802134128,,,0,
2002-03-13,21.40575,21.40575,21.026358,21.042332,14.041091,2526500,18.882188400000004,18.880955950537636,0.5674921333333337,,109.51704963245922,27.270532286298433,70.80721424833423,-7.796344518530848,,,0,
2002-03-14,21.00639,21.126198,20.99441,21.074282,14.062414000000002,2212700,19.020766700000006,19.022460856954563,0.5529686622222225,,97.29184184744989,24.575075162856063,70.89599752103608,-7.712062736037423,92.28793726396258,94.64489892173943,0,
2002-03-15,20.978434,21.226038,20.922523,21.226038,14.163673,3761200,19.13951003333334,19.16462712424782,0.5446535401481484,,93.0568897346544,20.167305470676666,71.32451121422866,-4.455875635092343,95.54412436490766,93.34523903677979,0,
2002-03-18,21.186102,21.301916,21.00639,21.142172,14.107710999999998,2809200,19.262513233333337,19.292210664618928,0.5363492888098768,,87.69418340117281,21.14416645905046,70.72915924141759,-6.255365522858649,93.74463447714136,93.85889870200386,0,
2002-03-19,21.086262,21.605431,21.086262,21.465654,14.323563,2204200,19.412273600000002,19.432432815288674,0.5357766125162141,,92.38592857328827,26.47058598256049,71.6726305262384,-2.892575494571053,97.10742450542894,95.4653944491593,0,
2002-03-20,21.345846,21.625399,21.166134,21.317892,14.224973,3115400,19.563764566666674,19.554075343334567,0.5332262254323404,,86.89797260576216,27.095241368607702,70.5973597396093,-6.443494251486289,93.55650574851371,94.80285491036132,0,
2002-03-21,21.317892,21.365814,20.267572,20.455271,13.649362,5413100,19.67465383333334,19.612216998603305,0.5520600845845958,,52.020343308901964,19.421782045962566,64.73237895971498,-25.042739213324555,74.95726078667543,88.54039701353935,0,
2002-03-22,20.1877,20.28754,19.76837,20.067892,13.390873,4758100,19.76983490000001,19.64161538579019,0.5565547817651092,,16.30968853260246,16.589331217036964,62.326945852804016,-34.06111159222899,65.938888407771,78.1508849809867,0,
2002-03-25,20.007988,20.079872,19.448881,19.560703,13.052429,3648500,19.84917463333334,19.636395231868242,0.5590359890396056,,-6.431710451849523,13.854023317467101,59.340334476323534,-47.21460287129923,52.78539712870078,64.56051544104906,1,
2002-03-26,19.488817,19.95607,19.452875,19.824282,13.228315,3205300,19.912673066666677,19.648516958844485,0.5571746227382854,,-8.06772539830489,10.63071613898041,60.36147289094003,-42.347388257533474,57.65261174246653,58.79229909297943,1,
2002-03-27,19.828276,20.039936,19.760384,19.972044,13.326911,3275700,19.983226833333344,19.6693896711771,0.547920535313676,,-1.7256166950452247,11.854169188075048,60.93050118870521,-38.87324705309775,61.12675294690226,57.188253939356514,1,
2002-03-28,20.08786,20.19968,19.872204,19.976038,13.329576,3162000,20.046325866666677,19.689173434326964,0.5405723841365535,,-0.03345972006355097,10.468196573070255,60.946177665308475,-38.77934117763239,61.22065882236762,60.000007837245455,1,
2002-04-01,19.976038,19.976038,19.488817,19.544729,13.041773,3436200,20.09597980000001,19.679854438563932,0.5387940046653351,,-29.130913023887967,8.250395137421208,58.33150390258442,-48.92016472322573,51.079835276774276,57.809082348681365,1,
2002-04-02,19.544729,19.608625,19.412939,19.548721,13.044436,3192800,20.148562266666676,19.671394216721097,0.5273570711764906,,-45.62171999143106,8.777765950242621,58.34861294776233,-48.82630587123329,51.173694128766726,54.491396075969526,1,
2002-04-03,19.189297,19.229233,18.45048,18.726038,12.495481,4383200,20.185303466666678,19.61040349306167,0.5463865354706076,,-107.69782039568587,6.254246387924733,53.65215572755177,-68.16901176644856,31.83098823355145,44.6948392130308,1,
2002-04-04,18.869808,19.337061,18.785942,19.269169,12.857901,5630900,20.241879633333347,19.588388364477048,0.548541084288254,,-90.92608980487695,9.65909517727297,56.06719444495884,-58.99998773040237,41.00001226959763,41.33489821063858,1,
2002-04-05,19.448881,19.816294,19.432907,19.740416,13.172351,4146600,20.28953673333335,19.598196599026917,0.5484938814786454,,-53.5932909236642,7.808072688416168,58.030101523052224,-59.37105797029784,40.62894202970217,37.81998084428373,1,
2002-04-08,19.640575,19.848244,19.369009,19.808308,13.217656,1673600,20.324680533333346,19.611752173283243,0.546185252096024,,-57.60001372202484,5.621810479410416,58.30772720251035,-57.232672707555686,42.76732729244432,41.46542719724802,1,
2002-04-09,20.027956,20.227636,19.972044,20.1877,13.470817000000002,2934600,20.35702876666668,19.64891009758755,0.5419566770261566,,-19.271280274920507,5.04987367341212,59.843307305233004,-45.28301351940005,54.71698648059996,46.037751934248796,1,
2002-04-10,20.147764,20.447285,20.107828,20.407349,13.617382999999998,1529900,20.377662466666678,19.697841639678675,0.5352066877919514,,-2.756463937618568,3.1281606368356973,60.70999632227691,-38.364758282022336,61.63524171797767,53.03985183034063,1,
2002-04-11,20.327477,20.686901,20.28754,20.367413,13.590734,3217300,20.404153466666678,19.74103979195747,0.5306784981988862,,7.301600242411476,4.060403982427951,60.464545360725516,-39.62261714393348,60.377382856066525,58.90987035154803,1,
2002-04-12,20.419329,20.447285,20.019968,20.11182,13.420181,1637800,20.408945733333343,19.764961095702148,0.5272331149255901,,-21.032013039745397,0.7199901122052488,58.888238578733606,-47.67299575201758,52.32700424798244,58.11320960734219,1,
2002-04-15,19.968052,20.067892,19.688498000000006,19.876198,13.262959,1841400,20.399893533333344,19.772137670172977,0.523769411094737,,-54.2449406869073,-1.347871654641175,57.45969527361332,-55.09435043854667,44.90564956145334,52.53667888850075,1,
2002-04-16,20.247604,20.455271,20.127796,20.435303,13.636036,2908600,20.371405766666676,19.814922530161816,0.5256128640582457,,-2.9594056437811673,-4.014258192227538,59.850508709673235,-37.48429487492435,62.515705125075655,53.24945297817046,0,
2002-04-17,20.267572,20.283546,19.868212,19.940096,13.305593,2158600,20.350239666666678,19.822998237893312,0.5269954685896375,,-34.57371455264421,-3.0861752705785395,56.919463321799654,-53.081763660742205,46.9182363392578,51.446530341928906,0,
2002-04-18,19.968052,20.047924,19.892172,19.968052,13.324245,3520100,20.310569800000014,19.832356545126,0.5146206863033163,,-38.41539511476642,-5.624764511525305,57.0423223302853,-52.2012372599112,47.798762740088804,52.410901401474064,1,
2002-04-19,20.127796,20.307508,20.067892,20.267572,13.524110999999998,2136100,20.29326416666668,19.860434961569485,0.508781863426539,,-8.38843831644304,-2.4975969056428737,58.3585346664105,-42.76729579557775,57.232704204422255,50.6499010945896,0,
2002-04-22,20.263578,20.367413,19.868212,19.936102,13.302928,2746100,20.260117200000014,19.865316705984355,0.508462501312321,,-24.093723141151845,-4.751002018058692,56.380843873059796,-53.207562145679894,46.79243785432012,50.607968266277034,0,
2002-04-23,20.027956,20.107828,19.772364000000003,19.852236,13.24697,3141500,20.21725240000001,19.864472789469236,0.5026958846019102,,-39.03268759560484,-6.083513339369794,55.88514791658344,-55.849078354439875,44.15092164556013,49.392021234767476,1,
2002-04-24,19.896166,20.083866,19.76837,19.84425,13.241638,1418700,20.16520240000001,19.863168093374448,0.4964558884485131,32.78617679908199,-37.33452005463133,-7.294768928909301,55.83678963300659,-56.10061233058234,43.89938766941767,44.947582389765955,0,
2002-04-25,19.748402,19.868212,19.269169,19.800320000000006,13.212325,2537000,-1.076030435011713,-1.117286356877327,-0.9350963977468908,2.4236770564939714,-0.7439571197177264,-0.5030777620616221,0.5672260042200751,-0.37598891915759314,-0.3759889191575929,-0.3540668736680326,0,
2002-04-26,19.928116,19.992012,19.568689000000006,19.828276,13.230985999999998,3668800,-1.0815360335828217,-1.1175517477797674,-0.9446099405499249,2.3037466267455025,-0.5226289761719649,-0.5039529454977061,0.5851595724804649,-0.347246150615976,-0.3472461506159758,-0.36255493039066305,0,
2002-04-29,19.828276,19.832268,19.444889,19.444889,12.975155,2807900,-1.0894062134931366,-1.121099500288994,-0.9582732992773544,2.1782628052010438,-0.8099023964336924,-0.7208252178163381,0.2801316426738365,-0.7414228498171456,-0.7414228498171455,-0.5040323436129566,1,
2002-04-30,19.460863,20.283546,19.460863,19.948084,13.310925,2832700,-1.0946824073369683,-1.1200877970791026,-0.9153987219032027,2.0859385459606137,-0.278399104619248,-0.4808079600271425,0.6080827180669656,-0.22406638192821424,-0.224066381928214,-0.4516855483891408,0,
2002-05-01,19.88818,19.928116,19.193291,19.492811,13.007135,3392400,-1.10339960581099,-1.123059509887887,-0.8843754803507708,1.9759773191154255,-0.8557477856758282,-0.79075895570427,0.2591882778793247,-0.6921521761137642,-0.6921521761137637,-0.5705271989925212,0,
2002-05-02,19.608625,20.095846,19.600639,19.952076,13.31359,2578300,-1.1094345965076617,-1.1218869987203066,-0.8732460445097225,1.8803596984590862,-0.11494877598449744,-0.5472113368260649,0.5495896744154202,-0.08249519631187263,-0.08249519631187263,-0.34348550014785634,0,
2002-05-03,20.051916,20.1877,19.680511,20.015974,13.356229,2761100,-1.1113756729836117,-1.1202402180667328,-0.8743988339617794,1.7937676154982327,0.13095719160417751,-0.1745752707030063,0.5890441850358422,0.5211711222443444,0.5211711222443447,-0.0867046713421313,0,
2002-05-06,20.015974,20.015974,19.444889,19.608625,13.084415,2641400,-1.1134049888448174,-1.122205385341236,-0.8675725333995878,1.6913402430886786,-0.4856375721433768,-0.18690823818845395,0.2781676773472109,-0.07339383442704438,-0.07339383442704416,0.12649619270346352,0,
2002-05-07,19.968052,20.09984,19.88818,19.896166,13.276281,3823100,-1.1119227129862264,-1.12156914847531,-0.8708996058134439,1.597933626088285,0.1398002975584296,0.1633527673912808,0.4625497434696937,0.346299848891801,0.346299848891801,0.27424284592301595,0,
2002-05-08,20.247604,20.615015,20.247604,20.615015,13.755953,3379800,-1.1084287823992727,-1.1147874413831813,-0.8458266021485021,1.5403941127315435,1.287804628119585,0.36227549687910915,0.8896907124359313,1.3955289486030324,1.3955289486030327,0.5755136838345354,0,
2002-05-09,20.479233,20.587061,20.319489,20.471247,13.660024,2442900,-1.106223005441944,-1.1096805518429966,-0.8741977535772585,1.4847725831533596,1.101415616820069,0.2319889220940992,0.7779487481772737,1.1856857559335254,1.1856857559335254,1.0093451790759485,0,
2002-05-10,20.471247,20.966454,20.267572,20.706869,13.817246,3557600,-1.1029937576619802,-1.102875342265198,-0.851496206922108,1.453768692339948,1.3530439214594863,0.3333896214757051,0.9137673605522458,1.1636630978595564,1.1636630978595566,1.2909778281712392,0,
2002-05-13,20.706869,20.834665,20.551119,20.826677,13.897191,3107400,-1.0973293458717994,-1.0954780936066462,-0.881167183831265,1.42379826455365,1.3661495374014914,0.5871481635870126,0.9824863562208038,1.3191042065603493,1.3191042065603493,1.2646447350390395,0,
2002-05-14,21.265974,21.641375,21.218052,21.577477,14.398181,3012300,-1.088365090374853,-1.0820965941349192,-0.8438403106428753,1.4387267737720901,2.3179385305960376,0.9212545573017472,1.3876207981762332,1.4350861008496025,1.4350861008496025,1.3505787183845093,0,
2002-05-15,21.517572,21.637381,21.429712,21.545527,14.376863,3667600,-1.0759069042909526,-1.0698533834997854,-0.8831960843748573,1.453157666016582,2.109354853253131,1.3305712976113953,1.3607847525842272,1.3908820424743646,1.3908820424743649,1.42886982503424,0,
2002-05-16,21.477636,21.557508,21.066294,21.253994,14.295124,1702900,-1.067136762185778,-1.0609090323022368,-0.8860024960310212,1.434839793412035,1.5278569308473708,0.9144807913142309,1.1162893091576187,0.9839202935793622,0.9839202935793621,1.3133780489283573,0,
2002-05-17,21.15016,21.345846,21.066294,21.166134,14.236035,1790800,-1.0608370886821155,-1.053297871802882,-0.9150196169218214,1.4171325165609725,1.2144590399331747,0.6451771850573622,1.0431810586466497,0.8667679181026261,0.8667679181026262,1.117556967495851,0,
2002-05-20,21.042332,21.186102,20.842651,20.954473,14.093668,1161100,-1.0557726472699114,-1.0479993388902245,-0.9351284639259648,1.380424601200126,0.8412037002223126,0.5195409906862393,0.8670217897946477,0.5845394985057493,0.5845394985057495,0.8397216390504982,0,
2002-05-21,21.054314,21.16214,20.527157,20.611023,13.862675,1460500,-1.0539021534649717,-1.0459984268516687,-0.9183369301161536,1.3184360720088495,0.4869910775224477,0.19676873117764426,0.5893357497866869,0.12658384909207446,0.12658384909207446,0.5443157294603328,0,
2002-05-22,20.531151,21.23802,20.531151,21.190096,14.252149,3011500,-1.0504435097949254,-1.0391430204830614,-0.893171494613976,1.263297080913595,0.6984206363578545,0.34888149069255886,0.9361540229278718,0.8987188083959756,0.8987188083959756,0.5553248051505271,0,
2002-05-23,21.190096,21.725239,21.102236,21.629393,14.547614,3012000,-1.044867328552806,-1.028949245303614,-0.8792673387540865,1.2393516523146915,1.164406562767004,0.5553925201476047,1.1794196329588371,1.37688563228267,1.3768856322826701,0.8283374967999519,0,
2002-05-24,21.629393,21.629393,21.158148,21.166134,14.236035,2664200,-1.0402087397082096,-1.0234000065461062,-0.8846863524158284,1.2162044046690845,0.8698463826985025,0.47194566685879963,0.8116337987269854,0.7796368142450697,0.7796368142450699,1.0533549988809983,0,
2002-05-28,21.214058,21.26198,20.798721,20.894569,14.053379,1701200,-1.0357089685012824,-1.0205459105961268,-0.890917190976426,1.1630844052170612,0.4673848385107431,0.46156175499441826,0.6054753289851577,0.4295262383676879,0.4295262383676879,0.8916888772395206,0,
2002-05-29,20.866613,20.922523,20.28754,20.28754,13.645103,3084400,-1.036361873673218,-1.02310012865028,-0.875599366264933,1.0716693136376785,-0.05463210940520607,-0.04994736385779236,0.17106384797021976,-0.35307561667354476,-0.35307561667354476,0.2956092639329077,0,
