Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,43.57,44.0,41.599998,41.849998,29.293869,4543700,,,,,,,,,,,1,
2002-01-30,41.950001,43.950001,41.349998,43.759998,30.630802000000006,4571900,,,,,,,,,,,1,
2002-01-31,44.049999,44.439999,42.869999,44.41,31.085798,4329600,,,,,,,,,,,1,
2002-02-01,43.900002,44.25,43.119999,43.349998,30.343824,2742900,,,,,,,,,,,1,
2002-02-04,43.349998,44.09,42.560001,42.950001,30.063837,2138200,,,,,,,,,,,1,
2002-02-05,43.200001,43.450001,42.299999,42.5,29.748848,4083100,,,,,,,,,,,1,
2002-02-06,43.0,43.099998,42.049999,42.5,29.748848,3834000,,,,,,,,,,,1,
2002-02-07,43.189999,43.77,42.0,42.0,29.398867,6182700,,,,,,,,,,,1,
2002-02-08,42.549999,42.700001,41.799999,42.48,29.734838,4332600,,,,,,,,,,,1,
2002-02-11,42.950001,44.150002,42.700001,43.950001,30.763815,3466500,,,,,,,,,,,0,
2002-02-12,43.509998,44.299999,43.509998,43.98,30.784803000000004,3063900,,,,,,,,,,,0,
2002-02-13,44.389999,45.0,44.099998,45.0,31.498783000000003,3838300,,,,,,,,,,,0,
2002-02-14,45.0,45.200001,44.700001,45.0,31.498783000000003,3187600,,,,,,,,,,,0,
2002-02-15,44.939999,44.950001,44.220001,44.5,31.190384,2447400,,,,,,,,,,,0,
2002-02-19,44.049999,44.900002,43.5,43.610001,30.566576,3571400,,,,,,,,,,,0,
2002-02-20,44.299999,45.189999,44.150002,45.0,31.540846,3725600,,,,,,,,,,,0,
2002-02-21,45.200001,45.700001,44.119999,44.5,31.190384,4272000,,,,,,,,,,,0,
2002-02-22,44.75,44.75,43.209999,44.389999,31.113276000000006,4110200,,,,,,,,,,,0,
2002-02-25,44.75,45.0,44.150002,44.75,31.365604,3269100,,,,,,,,,,,0,
2002-02-26,45.650002,45.950001,44.799999,45.720001,32.045494,5304600,,,,,,,,,,,0,
2002-02-27,46.0,46.150002,43.419998,43.900002,30.76984,5117400,,,,,,,,,,,1,
2002-02-28,44.099998,44.150002,40.240002,41.900002,29.368011,15871900,,,,,,,,,,,1,
2002-03-01,42.75,43.150002,42.099998,43.150002,30.244154,5549000,,,,,,,,,,,1,
2002-03-04,43.25,43.799999,42.799999,43.400002,30.419369,4741600,,,,,,,,,,,1,
2002-03-05,42.599998,42.98,40.75,41.5,29.087654,8247000,,,,,,,,,,,1,
2002-03-06,41.360001,42.380001,41.360001,42.220001,29.592314,3957600,,,,,,,,,,,1,
2002-03-07,43.5,43.5,42.220001,43.490002,30.482470000000006,5833500,,,,,,,,,,,1,
2002-03-08,44.349998,44.400002,43.470001,44.25,31.015165000000003,3532200,,,,,,,,,,,0,
2002-03-11,44.200001,44.75,43.389999,44.59,31.253448,2990800,,,,,,,,,,,0,
2002-03-12,44.5,44.650002,43.959999,44.48,31.176357,1886100,43.63600026666666,43.63600026666666,,,58.712378988962186,,,-28.257225042301233,,,0,
2002-03-13,44.0,44.0,43.439999,43.740002,30.657677000000003,2694000,43.6990004,43.64271005591397,1.4210007,,6.561972371598769,4.516138806028125,53.962272204421616,-40.778341793570256,,,1,
2002-03-14,43.740002,44.25,43.490002,43.779999,30.685724,2012200,43.699667100000006,43.65156740714533,1.3989672766666668,,13.801074641162954,0.04570612640337757,54.04200249598625,-40.10157360406096,59.89842639593905,63.620953186689185,0,
2002-03-15,44.400002,45.099998,44.110001,45.0,31.540846,4983000,43.719333766666665,43.738563058297245,1.396335000777778,,83.0106666712508,1.3285296104481148,56.42333212430262,-19.458578680203043,80.54142131979695,66.55383530738858,0,
2002-03-18,45.049999,45.150002,44.299999,44.939999,31.498783000000003,3414400,43.7723338,43.816075054536135,1.3781239340851854,,82.0734242003252,3.667822545228261,56.27497946960518,-20.47382402707275,79.52617597292725,73.32200789622108,0,
2002-03-19,45.150002,45.200001,44.349998,44.349998,31.085249,3084200,43.819000366666664,43.850521696178966,1.3605199029490125,,65.4945726877173,3.2595971301607074,54.809072003032966,-30.45692047377327,69.54307952622673,76.53689227298365,0,
2002-03-20,44.349998,45.18,44.040001,44.990002,31.533823,3509400,43.902000433333335,43.92403655449,1.3531692061840455,,69.97590419549867,5.858828235294111,56.0925333366024,-19.627749576988208,80.37225042301179,76.48050197405526,0,
