Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,7.84,7.88,7.783333,7.87,7.87,1058000,,,,,,,,,,,0,
2002-01-30,7.87,7.906667,7.666666999999999,7.883333,7.883333,1415400,,,,,,,,,,,0,
2002-01-31,7.883333,8.22,7.85,8.133333,8.133333,1595600,,,,,,,,,,,1,
2002-02-01,8.066667,8.066667,7.9366660000000016,8.033334,8.033334,620600,,,,,,,,,,,1,
2002-02-04,8.033334,8.183333,7.94,8.0,8.0,890600,,,,,,,,,,,1,
2002-02-05,7.986667,8.0,7.95,8.0,8.0,851400,,,,,,,,,,,1,
2002-02-06,7.983333,8.003333,7.916666999999999,7.97,7.97,657800,,,,,,,,,,,1,
2002-02-07,7.916666999999999,7.916666999999999,7.786667,7.84,7.84,1135800,,,,,,,,,,,1,
2002-02-08,7.8,7.803333,7.7,7.75,7.75,1315400,,,,,,,,,,,1,
2002-02-11,7.7,7.833333,7.7,7.8,7.8,788400,,,,,,,,,,,1,
2002-02-12,7.8,8.103333000000001,7.8,8.066667,8.066667,1765800,,,,,,,,,,,1,
2002-02-13,8.066667,8.16,8.04,8.066667,8.066667,833600,,,,,,,,,,,1,
2002-02-14,8.076667,8.14,8.05,8.133333,8.133333,990200,,,,,,,,,,,1,
2002-02-15,8.1,8.133333,8.0,8.04,8.04,472400,,,,,,,,,,,1,
2002-02-19,7.983333,8.053333,7.94,8.0,8.0,1147200,,,,,,,,,,,1,
2002-02-20,8.0,8.033334,7.933333,7.98,7.98,785000,,,,,,,,,,,1,
2002-02-21,7.966667,8.003333,7.733333,7.776667,7.776667,824400,,,,,,,,,,,1,
2002-02-22,7.633333,7.76,7.633333,7.74,7.74,597800,,,,,,,,,,,1,
2002-02-25,7.74,7.853333,7.666666999999999,7.746666,7.746666,801200,,,,,,,,,,,1,
2002-02-26,7.716667,7.86,7.65,7.8366669999999985,7.8366669999999985,932000,,,,,,,,,,,1,
2002-02-27,7.8366669999999985,7.87,7.56,7.65,7.65,2742600,,,,,,,,,,,1,
2002-02-28,7.666666999999999,7.716667,7.366667,7.45,7.45,3649400,,,,,,,,,,,1,
2002-03-01,7.466667,7.773333999999998,7.433333,7.69,7.69,2182200,,,,,,,,,,,1,
2002-03-04,7.69,7.7,7.433333,7.53,7.53,1657200,,,,,,,,,,,1,
2002-03-05,7.506667,7.566667,7.143333,7.166667,7.166667,2600400,,,,,,,,,,,1,
2002-03-06,7.233333,7.583333,7.223333,7.483333,7.483333,2655600,,,,,,,,,,,1,
2002-03-07,7.493333,7.493333,7.3133339999999984,7.366667,7.366667,1004000,,,,,,,,,,,1,
2002-03-08,7.393333,7.416666999999999,7.24,7.3133339999999984,7.3133339999999984,812000,,,,,,,,,,,1,
2002-03-11,7.3133339999999984,7.47,7.196667,7.33,7.33,2047200,,,,,,,,,,,1,
2002-03-12,7.33,7.433333,7.266667,7.343333,7.343333,1894800,7.766333366666666,7.766333366666666,,,-129.76046010803395,,,-81.42415435784694,,,1,
2002-03-13,7.316667,7.5,7.316667,7.466667,7.466667,2810600,7.752888933333333,7.747000052688172,0.2133332666666667,,-96.07487957239235,-5.12494282083863,43.90735097342989,-69.96898762570044,,,1,
2002-03-14,7.466667,7.683333,7.426667,7.64,7.64,1423400,7.744777833333332,7.740096823482483,0.21477769111111114,,-46.50383563120535,-3.086676663284438,46.78986400451436,-53.86995236224392,46.130047637756086,31.578968551402905,1,
2002-03-15,8.583333,8.656667,8.35,8.49,8.49,11055200,7.756666733333333,7.788477673580387,0.2415073347407408,,205.20308511916107,4.385250179723377,57.792884671587466,-11.013233033818066,88.98676696618193,55.04927565941253,1,
2002-03-18,8.533334,8.693334,8.5,8.666667,8.666667,5277200,7.7777778333333325,7.845135049478427,0.24023489024938277,,215.02275510204112,7.883812623749997,59.58956514992996,-1.720450502935145,98.27954949706485,77.79878803366762,0,
2002-03-19,8.416667,8.5,8.226666,8.46,8.46,6990000,7.793111166666666,7.88480375596369,0.24689376057440338,,147.41639657004797,5.750000000000011,56.67026097472164,-15.053796739485927,84.94620326051407,90.73750657458693,1,
2002-03-20,8.46,8.63,8.416667,8.63,8.63,2819000,7.814111166666666,7.93288093299829,0.2457750685552566,,169.0475778034327,7.87500000000001,58.404299023380965,-4.086061879960035,95.91393812003996,93.04656362587293,1,
2002-03-21,8.2,8.443334,8.166667,8.406667,8.406667,3646400,7.828666733333333,7.963447776030659,0.25302699960341474,,111.35700673365253,5.47888331242159,55.39167929154573,-18.494633229268857,81.50536677073114,87.4551693837617,1,
2002-03-22,8.333333,8.466666,8.333333,8.433333,8.433333,990800,7.848444499999999,7.993762951770616,0.24903719961663426,,114.91779054882069,7.568022959183662,55.674092734748726,-16.774247242421186,83.22575275757882,86.88168588278329,1,
2002-03-25,8.5,8.533334,8.333333,8.35,8.35,2033000,7.868444499999999,8.016745987140254,0.24740265962941313,,103.5357431490947,7.741935483870965,54.55747089004315,-22.15056635447335,77.84943364552664,80.86018439127884,1,
2002-03-26,8.343333,8.433333,8.343333,8.376667,8.376667,993000,7.887666733333332,8.039966697647335,0.24215590430843267,,91.4951872184841,7.393166666666651,54.857195160435744,-20.430115851538204,79.5698841484618,80.21502351718905,0,
2002-03-27,8.383333,8.446667,8.383333,8.416667,8.416667,761600,7.899333399999999,8.06426994296041,0.23641737416481826,,90.82440944513901,4.338842795915587,55.31453057123369,-17.84947235517911,82.15052764482088,79.85661514626975,0,
2002-03-28,8.416667,8.476666,8.393333,8.433333,8.433333,1318400,7.911555599999999,8.088080462769415,0.23131456169265763,,89.2388558544171,4.545446093163363,55.50880471632511,-16.774247242421186,83.22575275757882,81.64872151695381,0,
2002-04-01,8.4,8.5,8.356667,8.466666,8.466666,1141400,7.922666699999999,8.112505336139131,0.22838184296956904,,85.90221102812203,4.098356725342489,55.90544781285105,-14.623732500817747,85.37626749918225,83.58418263386062,0,
2002-04-02,8.426666,8.473333,8.29,8.3,8.3,1940600,7.931333366666666,8.12460176606564,0.22688021487058344,,68.26402586278058,3.2338308457711573,53.441126692868956,-25.376370724922076,74.62362927507792,81.07521651061296,0,
2002-04-03,8.3,8.45,8.3,8.356667,8.356667,1198800,7.943222266666666,8.13957371664205,0.22431754104156396,,66.48885896465545,4.458337499999998,54.1519642541622,-21.720437599717695,78.2795624002823,79.42648639151412,0,
2002-04-04,8.3,8.44,8.286667,8.44,8.44,869400,7.9585555999999995,8.158956057503852,0.22195138967351183,,65.29115714159676,5.764411027568905,55.19266782615867,-16.344118487665533,83.65588151233446,78.8530243958982,0,
2002-04-05,8.4,8.44,8.333333,8.406667,8.406667,1338200,7.979555599999999,8.174937408632635,0.21810857668439476,,61.68214129671541,8.101156960944845,54.679087695569095,-18.494633229268857,81.50536677073114,81.14693689444927,0,
2002-04-08,8.406667,8.46,8.353333000000001,8.433333,8.433333,985200,8.002666699999999,8.191608091946659,0.2143938574615816,,60.8970264166287,8.957790697674417,55.02542606942028,-16.774247242421186,83.22575275757882,82.79566701354811,0,
2002-04-09,8.4,8.45,8.4,8.43,8.43,688400,8.025444499999999,8.206988215046874,0.20891406221286216,,58.832950898314465,8.821007643804446,54.97110889580612,-16.989279361755276,83.01072063824472,82.58061338885153,0,
2002-04-10,8.4,8.463333,8.4,8.433333,8.433333,1032800,8.045333366666666,8.221591104398689,0.2040613601391001,,56.31799538227917,7.613772538759145,55.017044030805295,-16.774247242421186,83.22575275757882,83.15407538446742,0,
2002-04-11,8.433333,8.446667,8.376667,8.406667,8.406667,634400,8.070555599999999,8.233531484760064,0.19959264813446342,,50.30212001179505,9.89107189542484,54.55642122455867,-18.494633229268857,81.50536677073114,82.58061338885153,0,
2002-04-12,8.383333,8.41,8.333333,8.406667,8.406667,836600,8.102444499999999,8.244701518001351,0.19549512652998133,,43.87035424638314,12.841167785234898,54.55642122455866,-18.494633229268857,81.50536677073114,82.078828766347,0,
2002-04-15,8.383333,8.44,8.373333,8.39,8.39,789000,8.125777833333332,8.254075613614168,0.19120085564564857,,44.22210961905476,9.102730819245775,54.252602292510474,-19.569922858114257,80.43007714188575,81.14693689444931,0,
2002-04-16,8.37,8.396666999999999,8.35,8.373333,8.373333,692000,8.153888933333333,8.261769638542287,0.18638306045746025,,37.63658544707068,11.199641434262952,53.94184735946283,-20.645212486959657,79.35478751304034,80.4300771418857,0,
2002-04-17,8.366667,8.396666999999999,8.303333,8.326667,8.326667,1192800,8.192555599999999,8.265956565087945,0.1832814251088782,,29.68314133654583,16.18604575878857,53.06152131124746,-24.498903229642902,75.5010967703571,78.42865380842768,0,
2002-04-18,8.326667,8.423333,8.326667,8.386666,8.386666,2008800,8.2226667,8.273744270566143,0.18039424427191558,,34.13787670320422,12.07126557110314,54.05873308275989,-20.490062251656518,79.50993774834348,78.12194067724693,0,
2002-04-19,8.55,8.736667,8.55,8.656667,8.656667,4566800,8.265666699999999,8.298448962787681,0.18604780279618507,,92.35458641914968,17.511311424827557,58.19346345416423,-5.1948051948051965,94.8051948051948,83.27207644129841,0,
2002-04-22,8.66,8.7,8.603333000000001,8.63,8.63,1357800,8.309555566666665,8.31983935228525,0.18306844270297884,,98.73760458878505,18.003635551172724,57.66322018600813,-6.926428571428557,93.07357142857144,89.12956799403652,0,
2002-04-23,8.616667,8.633333,8.59,8.63,8.63,672600,8.352888899999998,8.339849716653944,0.17841059461287959,,103.59283147443823,17.735334242837663,57.66322018600813,-7.256258503401347,92.74374149659866,93.54083591012159,0,
2002-04-24,8.616667,8.65,8.556666,8.6,8.6,1192800,8.394777799999998,8.356633605902077,0.1755747081257836,12.252928987037809,115.38454333393922,17.113033005584775,57.03753579637567,-9.624436619718374,90.37556338028163,92.0642921018172,0,
2002-04-25,8.6,8.666667,8.533334,8.636666,8.636666,1612800,-1.4468852894527071,-1.456768089623916,-1.2024054128406956,-0.8545390587379109,0.9482824513341426,1.519740977890791,0.45492523527787787,1.2021890631675998,1.2021890631675995,1.2249637997496614,0,
