Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,45.04982,45.47382,41.816833,42.421032,29.040854,5276700,,,,,,,,,,,1,
2002-01-30,42.770828,43.459827,41.180836,42.643631,29.193233000000006,4640000,,,,,,,,,,,1,
2002-01-31,43.035828,43.459827,42.177231,43.438625,29.737484,2501800,,,,,,,,,,,1,
2002-02-01,43.459827,43.491627,42.781429,43.035828,29.461729,2397400,,,,,,,,,,,1,
2002-02-04,43.035828,43.035828,40.968838,41.032436,28.09024,3222800,,,,,,,,,,,1,
2002-02-05,41.074837,41.445835,39.74984,39.961842,27.357325,4106400,,,,,,,,,,,1,
2002-02-06,39.855839,40.004238,38.530846,39.156242,26.805826,3807600,,,,,,,,,,,1,
2002-02-07,39.113842,40.491837,39.113842,39.665043,27.154139,2495900,,,,,,,,,,,1,
2002-02-08,39.855839,40.534237,39.67564,40.417637,27.669348,1931900,,,,,,,,,,,1,
2002-02-11,40.40704,41.074837,39.760441,40.968838,28.046696,1999800,,,,,,,,,,,1,
2002-02-12,40.703838,40.968838,40.33284,40.905235,28.003159000000004,1845500,,,,,,,,,,,1,
2002-02-13,40.809837,41.816833,40.650837,41.329235,28.293428,2590900,,,,,,,,,,,1,
2002-02-14,41.604832,41.816833,40.703838,41.445835,28.373247,1015700,,,,,,,,,,,1,
2002-02-15,41.445835,41.869831,40.799236,41.021835,28.082985,1946400,,,,,,,,,,,1,
2002-02-19,40.544838,40.555439,38.583847,38.817043,26.573601,3930200,,,,,,,,,,,1,
2002-02-20,39.198643,39.665043,38.371845,39.580242,27.096085,2213900,,,,,,,,,,,1,
2002-02-21,39.643841,40.067841,39.113842,39.272842,26.885641,1561900,,,,,,,,,,,1,
2002-02-22,39.219845,39.63324,38.61564600000001,39.357643,26.943691,2174300,,,,,,,,,,,1,
2002-02-25,39.696842,40.52364,39.421242,40.279839,27.575024,2438500,,,,,,,,,,,1,
2002-02-26,40.120838,40.693237,39.802841,40.37524000000001,27.640322,1694900,,,,,,,,,,,1,
2002-02-27,40.788635,41.657833,40.226841,40.735638,27.887056,1889700,,,,,,,,,,,0,
2002-02-28,40.756836,41.339836,39.845242,39.898239,27.313778000000006,2465100,,,,,,,,,,,1,
2002-03-01,39.90884000000001,41.000637,39.90884000000001,40.894638,27.995892,1622000,,,,,,,,,,,0,
2002-03-04,41.286835,42.876827,41.233833,42.781429,29.287575,2280900,,,,,,,,,,,0,
2002-03-05,42.781429,43.576427,42.569431,42.951027,29.403675,2211600,,,,,,,,,,,0,
2002-03-06,42.82383,43.989822,42.717831,43.936825,30.078533,2224600,,,,,,,,,,,0,
2002-03-07,43.989822,44.519821,43.470425,43.618824,29.860846,2049500,,,,,,,,,,,0,
2002-03-08,44.307823,44.498623,43.555225,43.555225,29.817303000000006,2252200,,,,,,,,,,,0,
2002-03-11,43.565826,44.986221,43.565826,44.731823,30.62278,1737100,,,,,,,,,,,0,
2002-03-12,44.254822,44.678822,43.703625,44.360821,30.368792,1676900,41.41968773333333,41.41968773333333,,,130.4323872771773,,,-15.671682876946223,,,0,
2002-03-13,44.360821,44.869621,44.011024,44.50922,30.470394,2599100,41.489293999999994,41.619012395698924,1.2804749333333334,,133.9566117393395,4.922529937508369,55.264548485101216,-7.211579746902828,,,0,
2002-03-14,44.360821,45.071018,44.138222,44.519821,30.477659000000006,1668400,41.55183366666667,41.806161337911895,1.2688856355555558,,128.40258632160248,4.399695701334627,55.289271610186155,-8.2278364807119,91.77216351928811,89.62963363181302,0,
2002-03-15,45.04982,46.141617,44.837822,46.014416,31.500822,2586700,41.63769336666667,42.07766163869177,1.2806493143703706,,160.01798838298677,5.929724985539941,58.6242808662076,-1.6371265463130646,98.36287345368694,94.30781907535743,0,
2002-03-18,46.586815,46.586815,45.261818,45.982616,31.479078,2209200,41.73591963333333,42.32959417813101,1.282127570558025,,156.46545417726622,6.847290123010996,58.52819107451588,-7.354853395691052,92.64514660430895,94.26006119242801,0,
2002-03-19,46.639812,47.371212,46.374813,46.449013,31.798346,2301200,41.9164722,42.59536313438062,1.285676518206091,,161.55727981086386,13.200720035242375,59.53451174525583,-10.24737628768778,89.75262371231221,93.58688125676939,0,
2002-03-20,46.268814,46.279415,45.155819,45.230019,30.963842,1965900,42.0920781,42.765340932162516,1.2859271009325546,,111.23044517100695,13.183018440441273,55.86908891631067,-23.79270675370836,76.20729324629164,86.20168785430428,0,
2002-03-21,45.420818,45.420818,44.233624,44.880222,30.724371,1976000,42.28287743333333,42.901784872023,1.282635997568136,,82.20501290045853,14.618307854977509,54.86632448448402,-27.67961346614708,72.32038653385291,79.42676783081895,0,
2002-03-22,44.880222,45.632816,44.424423,44.943821,30.767906,1553300,42.458836700000006,43.0335291383441,1.2801612309825317,,80.93484020052212,13.308388446723729,55.01817695017195,-26.97290820565491,73.02709179434508,73.85159052482989,0,
2002-03-25,44.954422,45.314819,44.424423,44.445621,30.426846,1842100,42.59310283333334,43.1246318390961,1.2671690566164473,,67.54760848138177,9.96590671542723,53.557945336835836,-32.5088531226696,67.4911468773304,70.94620840184281,0,
2002-03-26,44.784821,45.622219,44.721222,45.01802100000001,30.818714,2959600,42.72807560000001,43.24678597850925,1.264150021395899,,74.83046881062434,9.88356809143578,54.97817254564118,-26.148405771205777,73.85159422879421,71.45661096682325,0,
2002-03-27,45.04982,46.364216,45.01802100000001,45.866016,31.399242,1943000,42.893434966666675,43.41576856054091,1.2668848540160351,,88.78765213998943,12.127496639488822,56.99372965133276,-16.725576365537687,83.27442363446231,74.87238824686233,0,
2002-03-28,46.374813,46.374813,44.413822,44.541023,30.492151,2904000,43.00049456666668,43.488365621151175,1.290021725548834,,65.08359313719394,7.77122538077466,53.14780418435833,-31.448756340307014,68.55124365969299,75.2257538409832,0,
2002-04-01,43.618824,43.830826,43.035828,43.777824,29.969696000000006,2198000,43.07822753333335,43.507040355270455,1.2971941680305397,,14.386294948182108,5.62659432485797,51.09339925510308,-39.92934169703266,60.07065830296733,70.63210853237423,0,
2002-04-02,43.459827,43.862625,43.322025,43.459827,29.752005,1820600,43.159493933333344,43.50399433234978,1.2719743624295219,,12.3131214101077,5.94315685780511,50.256067215937314,-43.46289022327907,56.537109776720925,61.719670579793764,0,
2002-04-03,42.505829,42.898029,41.795631,41.869831,28.663492,3269800,43.261253533333345,43.39856443994012,1.2850484170152043,,-38.20060341214267,7.864555782881255,46.32888522333853,-61.130755085329916,38.869244914670084,51.82567099811947,0,
2002-04-04,41.859234,41.859234,41.074837,41.551834,28.445816,3241200,43.32697326666668,43.27942054058914,1.2687132697813641,,-68.80728864415919,4.981253020130594,45.59178027511245,-66.46489787182244,33.53510212817757,42.98048560652288,0,
2002-04-05,41.445835,42.01823,41.255035,41.371635,28.322439000000006,2636800,43.39693303333334,43.156337602486616,1.251862660788652,,-72.9326351435602,5.344133230795989,45.17048667987999,-68.52300582281045,31.476994177189567,34.62711374001243,0,
2002-04-08,41.233833,41.647232,40.862835,41.445835,28.373247,1690200,43.46653943333334,43.04598259587458,1.236280472095697,,-89.32177931863067,5.305683574598197,45.38545842595699,-74.53332528298846,25.466674717011546,30.159590340792917,0,
2002-04-09,41.286835,41.467033,40.809837,41.180836,28.191826,2133500,43.49657266666667,42.925650557431055,1.2169776563591737,,-100.46362172878587,2.2368435981087176,44.73741888816225,-81.79271338574709,18.207286614252904,25.05031850281803,0,
2002-04-10,41.180836,41.520035,40.438839,40.640236,27.821741,2933500,43.50540586666667,42.778204456951634,1.212451601147201,,-115.18419681034408,0.6563329406834129,43.42878688078765,-89.43665733453624,10.563342665463754,18.079101332242757,0,
2002-04-11,40.438839,40.438839,38.679245,38.838245,26.588121,3554600,43.44215943333333,42.52401352424508,1.2374029144422944,,-172.2588414565016,-4.657820751451103,39.44964398349513,-98.17072476230065,1.8292752376993489,10.199968172472024,1,
2002-04-12,39.325844,40.438839,39.219845,40.226841,27.538729,4161300,43.45311283333332,42.375808845261524,1.2495092839608846,,-143.65871424676146,0.8236002596505587,43.57118226395968,-82.19510037256241,17.8048996274376,10.065839176866923,0,
2002-04-15,40.37524000000001,40.619038,39.643841,39.67564,27.16139,2831700,43.412479566666654,42.20160440363175,1.2403655411621883,,-139.83945375595417,-2.9808259948406857,42.386431929380386,-88.53659936812922,11.463400631870783,10.3658584990026,0,
2002-04-16,40.067841,40.905235,40.036041,40.778038,27.916092,2158400,43.345699866666656,42.10976140984906,1.2400065231234485,,-108.87584522463291,-4.682851991690129,45.454989007726205,-75.85364739649839,24.146352603501615,17.804884287603354,0,
2002-04-17,39.48484000000001,40.968838,38.954845,40.52364,27.871784,3604900,43.26478696666665,42.00743099631041,1.265806072352667,,-113.5215754200919,-5.651522605035741,44.884296216998585,-78.78046476706598,21.21953523293403,18.94309615610217,0,
2002-04-18,40.788635,40.788635,39.60144,39.90884000000001,27.448933,2410300,43.130520799999985,41.872038028806514,1.2631857032742448,,-104.31587711504409,-9.16767426868006,43.518340628126566,-85.85366235283671,14.146337647163303,19.83740849453301,0,
2002-04-19,40.385838,40.385838,39.590843,39.739243,27.332285,2186500,43.00120143333332,41.73443834952867,1.2475793464984366,,-101.07330949004317,-8.894281514788194,43.14365532276927,-87.80485475842235,12.19514524157766,15.853672707225025,0,
2002-04-22,39.739243,39.739243,39.283443,39.463642,27.142727,1743300,42.86481533333332,41.5879353592365,1.2211867016151556,,-104.45259624438947,-9.394011855064466,42.528115224052804,-90.97561000864364,9.024389991356372,11.788624293365805,0,
2002-04-23,39.537842,39.590843,39.113842,39.241043,26.989628000000003,1971100,42.68178933333331,41.43652294896318,1.196380511561317,,-101.52579266983506,-12.274885376346056,42.027118708184545,-93.53658383654707,6.463416163452947,9.227650465462352,0,
2002-04-24,39.113842,39.463642,38.57324600000001,38.626244,26.566778000000006,2216500,42.49063676666665,41.25521462967523,1.1861810278426062,14.741049374810887,-105.78744508741516,-12.927120983626528,40.65861996259474,-99.39761076594309,0.6023892340569194,5.3633984629554385,0,
2002-04-25,38.626244,39.357643,38.212849,39.272842,27.011507,2993300,1.2408272637688165,1.0391670154251855,0.24401800547785563,-0.17059071197224043,-0.888343770167417,-1.3023673630840464,-1.1011029378552726,-1.4733667583469778,-1.4733667583469778,-1.7396585511232414,0,
2002-04-26,39.431843,39.728642,38.976044,39.039642,26.851088,1878000,1.2083639477615795,1.0150184343196156,0.22259319093229415,-0.07258671236109404,-0.7685530919230854,-1.3644464715516145,-1.1746161469081688,-1.5636431569842562,-1.5636431569842562,-1.7079544823454365,0,
2002-04-29,38.371845,39.166843,38.308247,38.308247,26.348063,2130100,1.1627143805755147,0.9839676351622503,0.2071369776641181,0.04274380218742227,-0.8908857504075716,-1.8701025403618954,-1.4008700530525409,-1.8467808352917727,-1.8467808352917732,-1.702523680408146,0,
2002-04-30,38.477844,39.272842,38.000847,38.785244,26.676134,1770100,1.120078809427632,0.9604376322741556,0.2126886276794555,0.16341852876150767,-0.8357009941769705,-1.7453435499261936,-1.1909429183458418,-1.586925630721249,-1.5869256307212491,-1.7421241230590798,0,
2002-05-01,38.424847,38.795845,37.947849,38.61564600000001,26.559484,2295300,1.073675750636732,0.9364639203852716,0.19703711252622771,0.28167046202658663,-0.8786075303450036,-1.8834509966850161,-1.244969960178415,-1.6027562552682106,-1.6027562552682106,-1.755763709056281,0,
2002-05-02,38.880646,39.325844,38.340046,39.219845,26.97505,1756500,1.0380728665301238,0.9210257892529016,0.18873831560227222,0.3633074101296201,-0.7045275732742432,-1.475939802977487,-0.9777545056813275,-1.3485580990039228,-1.3485580990039228,-1.5820226311180288,0,
2002-05-03,39.378841,39.378841,37.926647,38.393047,26.406384000000006,2444800,0.9996443385533476,0.8970199301315658,0.20383592267102715,0.4556096705487691,-0.792001522538804,-1.6088436619264002,-1.2474883060372997,-1.6879803057169143,-1.687980305716914,-1.6172625888430867,0,
2002-05-06,38.530846,38.711044,36.845451,37.036251,25.473192,2809600,0.9528017183105887,0.8588685076824722,0.23892293234539838,0.5775321849448644,-1.0832978321701257,-1.9666186598610071,-1.6534407804653586,-1.8127244367854256,-1.8127244367854256,-1.6904830493570746,1,
2002-05-07,37.735847,38.265846,37.089252,37.09985,25.516922,2988400,0.9092870657253739,0.8239141295737868,0.2413132345641083,0.6953906155277562,-1.0675874095286408,-1.845063885691395,-1.624520774108659,-1.7890625160826525,-1.7890625160826525,-1.8440964970894205,0,
2002-05-08,38.265846,39.166843,38.075047,38.57324600000001,26.530323,4386000,0.871109705566055,0.8082579363916441,0.2851346263848229,0.7545141418618821,-0.661057149072946,-1.5930705215616343,-0.986569282433086,-1.2408875555363956,-1.2408875555363954,-1.6881855546593223,0,
2002-05-09,38.541447,38.552044,37.661648,37.863049,26.041859,3103500,0.823701975505326,0.7853968306329546,0.27022106771122395,0.8249330027335234,-0.8815876700152936,-1.9500095023884194,-1.204721879798318,-1.505115375114483,-1.5051153751144832,-1.5809156007497795,0,
2002-05-10,37.735847,37.75705,36.898453,36.930252,25.400284,2083500,0.7786175240610023,0.7532207870177654,0.2584317984852129,0.9164153194915091,-1.2186999791152624,-1.9088219390663692,-1.47670135641931,-1.8408661065235628,-1.8408661065235628,-1.598980636704051,0,
2002-05-13,36.834854,37.470852,36.728851,37.322453,25.670033,1719600,0.7403773956423964,0.7276572839384515,0.23600121889265435,1.0099037702062634,-1.190778871245711,-1.6420397679955856,-1.3106815856191398,-1.5886994103123269,-1.5886994103123269,-1.7202701768376831,0,
2002-05-14,38.159847,38.318848,37.354252,37.714649,25.939774,3185200,0.7063442866998203,0.7082796480405779,0.2269289237032369,1.0500217673262324,-0.8658940577447919,-1.468133983005571,-1.1458636254963181,-1.3171796820428283,-1.3171796820428283,-1.6547329230771943,0,
2002-05-15,37.735847,39.643841,37.576851,39.219845,26.97505,4489600,0.6906463810414931,0.7075630828659291,0.27122964383925335,1.0183749578094914,-0.28454860915354796,-0.683014591425923,-0.5531591953560452,-0.21403791828399302,-0.21403791828399302,-1.087422637017153,0,
2002-05-16,39.696842,39.90884000000001,39.007843,39.67564,27.288546000000004,3453100,0.6795322406616108,0.7121650188677252,0.2562540810192292,0.9746324537890894,0.183366410863296,-0.4763437203700972,-0.38542039247098203,0.09147417282270456,0.09147417282270456,-0.5015096543374525,0,
2002-05-17,40.237438,40.396439,39.643841,39.845242,27.405182,2057200,0.6704902406995231,0.718431875744672,0.23442139728895514,0.9084937911218239,0.5135453166980909,-0.38224409966593814,-0.32289397800632047,0.36272083550965445,0.36272083550965445,0.08430810444898831,0,
2002-05-20,39.696842,39.79224,39.400043,39.431843,27.120855,1861300,0.6585598167604434,0.7195125510501598,0.1980783534432455,0.8539576258015568,0.29650660637030374,-0.5155432822985024,-0.4662143494885005,0.11645193385237193,0.11645193385237193,0.19955708643171952,0,
2002-05-21,39.74984,40.21624,39.209244,39.262241,27.004202000000006,2101000,0.6471945026393353,0.718561685396156,0.19079565733341916,0.7803869056090578,0.37328279695159,-0.4927107637480217,-0.5251794990276646,-0.009050356697720485,-0.009050356697720485,0.16450200193629103,0,
2002-05-22,39.48484000000001,39.63324,38.647446,38.944244,26.785486,1394500,0.6371478373311867,0.7139938315443909,0.18270471063136484,0.7314051989314541,0.05765256980066796,-0.4373606592372821,-0.6365370241993358,-0.03124727250830829,-0.03124727250830829,0.02711677485827935,0,
2002-05-23,39.272842,39.548443,38.933643,39.113842,26.902142,1582000,0.6387804103733539,0.7116824516443745,0.15649286980771387,0.6840562158097706,0.1623343793712895,0.11900266389348087,-0.5665919751380973,0.11056693232362343,0.11056693232362343,0.025064547140028034,0,
2002-05-24,39.007843,39.230442,38.488445,38.679245,26.603224,1555100,0.6296128087312294,0.7044931233333622,0.1374600562198788,0.6558372914143702,-0.13650963727404009,-0.4002136265994141,-0.7229328625835542,-0.25283374443755513,-0.25283374443755513,-0.05994800946254148,0,
2002-05-28,38.785244,38.785244,37.735847,38.234047,26.297026,2097600,0.6210731444040576,0.6926179290908981,0.13429983556254793,0.65685949508064,-0.5610812126274851,-0.37586081688284106,-0.8804428300283591,-0.6250987497015725,-0.6250987497015725,-0.2670369041836578,0,
2002-05-29,38.234047,38.838245,38.106846,38.340046,26.369938,1526500,0.6066310422904022,0.6827349878687936,0.11548143493166864,0.6549437717923425,-0.36784892668683955,-0.6430867176617945,-0.8332041524821968,-0.5364646626369817,-0.5364646626369817,-0.4926708598038876,0,
2002-05-30,38.075047,38.477844,37.661648,38.318848,26.35535,1950300,0.593570363172762,0.6732444542874844,0.10149379755626141,0.6696306738150147,-0.5758386732688028,-0.5817924943839019,-0.8410286018287267,-0.49517606333818126,-0.495176063338181,-0.5771808844357708,0,
