Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,58.349998,58.349998,57.5,58.150002,36.009239,468300,,,,,,,,,,,1,
2002-01-30,58.049999,59.790001,57.900002,59.150002,36.62847100000001,594100,,,,,,,,,,,0,
2002-01-31,58.900002,60.09,58.799999,59.5,36.845215,347100,,,,,,,,,,,1,
2002-02-01,59.5,59.5,58.700001,58.84,36.43652700000001,342000,,,,,,,,,,,1,
2002-02-04,59.299999,59.299999,57.400002,57.5,35.606724,407700,,,,,,,,,,,1,
2002-02-05,57.25,58.259998,56.5,58.23,36.058788,517100,,,,,,,,,,,1,
2002-02-06,57.900002,58.75,57.75,58.27,36.083561,679400,,,,,,,,,,,1,
2002-02-07,58.25,58.73,57.810001,58.689999,36.343632,372900,,,,,,,,,,,1,
2002-02-08,58.939999,60.099998,58.540001,60.099998,37.21677,507100,,,,,,,,,,,1,
2002-02-11,59.950001,60.650002,58.849998,59.75,37.000031,541700,,,,,,,,,,,1,
2002-02-12,59.900002,60.900002,59.25,60.580002,37.513985,398000,,,,,,,,,,,1,
2002-02-13,60.700001,61.580002,60.700001,61.23,37.916512,274600,,,,,,,,,,,0,
2002-02-14,61.0,61.720001,60.610001,61.720001,38.21993300000001,386800,,,,,,,,,,,0,
2002-02-15,61.720001,63.599998,61.720001,62.459999,38.678204,497500,,,,,,,,,,,0,
2002-02-19,62.209999,62.34,59.93,60.119999,37.229156,294400,,,,,,,,,,,1,
2002-02-20,60.16,60.630001,59.75,60.5,37.464455,348800,,,,,,,,,,,0,
2002-02-21,60.5,61.48,60.279999,60.57,37.50782,315400,,,,,,,,,,,1,
2002-02-22,60.349998,61.849998,60.299999,61.52,38.096104,520100,,,,,,,,,,,1,
2002-02-25,61.509998,63.279999,61.509998,63.110001,39.0807,479300,,,,,,,,,,,0,
2002-02-26,63.5,64.199997,62.82,62.970001,38.994011,530800,,,,,,,,,,,1,
2002-02-27,63.099998,63.740002,62.299999,62.93,38.969234,498000,,,,,,,,,,,1,
2002-02-28,63.029999,64.550003,63.029999,64.0,39.631821,500100,,,,,,,,,,,1,
2002-03-01,63.75,64.239998,62.860001,63.189999,39.130241,406600,,,,,,,,,,,1,
2002-03-04,63.200001,63.75,63.02,63.720001,39.665592,572400,,,,,,,,,,,1,
2002-03-05,63.73,63.73,62.689999,62.950001,39.186264,407800,,,,,,,,,,,1,
2002-03-06,62.849998,63.41,62.700001,63.0,39.217381,626700,,,,,,,,,,,1,
2002-03-07,63.0,63.139999,62.200001,62.990002,39.211166,603200,,,,,,,,,,,1,
2002-03-08,63.0,63.18,62.110001,62.849998,39.124012,346600,,,,,,,,,,,0,
2002-03-11,62.799999,62.900002,62.200001,62.5,38.906128,286000,,,,,,,,,,,1,
2002-03-12,62.200001,62.200001,60.98,61.23,38.115562,678500,61.077333499999995,61.077333499999995,,,17.339902871888835,,,-41.24225792213997,,,1,
2002-03-13,60.75,60.790001,58.450001,58.900002,36.665142,1055000,61.10233349999999,60.936860499999995,1.3933330333333334,,-69.44326231764222,1.2897677974284427,51.716247453775274,-70.1863216696938,,,1,
2002-03-14,59.150002,59.299999,58.599998,58.98,36.714947,606400,61.09666676666666,60.810611435483864,1.3702219655555554,,-86.65338160826016,-0.2874082743057338,51.89843146627455,-69.19255806488525,30.807441935114753,39.792954114427,1,
2002-03-15,59.0,61.389999,59.0,60.849998,37.879021,832600,61.14166669999999,60.813152504162325,1.404881200037037,,-29.132110232650355,2.268904201680666,55.92034477935759,-45.96277790207038,54.037222097929615,38.2194474544502,1,
2002-03-18,61.099998,62.34,60.950001,61.68,38.395691,818900,61.23633336666666,60.86907814905508,1.4077185600358026,,19.863759958758813,4.8266485384092395,57.55006028926988,-35.65219789359088,64.34780210640912,49.7308220464845,1,
2002-03-19,61.75,62.080002,61.610001,61.860001,38.507744,445300,61.381666733333326,60.933008655567654,1.3764613080346093,,24.247521876896364,7.582610434782611,57.899266778191446,-33.416161459815676,66.58383854018432,61.656287581507684,1,
2002-03-20,62.049999,62.220001,61.650002,61.880001,38.520203,594400,61.503333433333324,60.99410493585361,1.3495792311001225,,22.54974467921849,6.2682483256053745,57.93903743554044,-39.264717971447986,60.73528202855201,63.888974225048486,1,
2002-03-21,61.75,61.75,59.889999,60.490002,37.654919,344900,61.577333499999995,60.96158216579854,1.3709266567301184,,-44.84436819395374,3.8098541273382525,54.254232654406295,-60.23738568623576,39.76261431376423,55.69391162750019,1,
2002-03-22,60.599998,61.400002,60.599998,61.060001,38.009747,782100,61.65633356666667,60.96793176800509,1.3555624348391146,,-35.392510816124506,4.038170114809514,55.455986219100076,-57.21312878258076,42.78687121741924,47.7615891865785,1,
2002-03-25,61.16,61.200001,60.700001,60.900002,37.910133,408500,61.68300036666667,60.96354920232734,1.3270436870111442,,-44.63852761723467,1.3311215085231698,55.036150885640886,-59.83606234883203,40.16393765116796,40.90447439411715,1,
2002-03-26,60.650002,61.799999,60.5,61.189999,38.090664,421100,61.731000333333334,60.97815886669332,1.326142197444106,,-35.10170630047515,2.4100401673640137,55.66547176122067,-55.08201472720831,44.91798527279168,42.62293138045963,1,
2002-03-27,61.189999,62.029999,61.049999,61.639999,38.370796,394600,61.76633356666667,61.02085823013246,1.3146041241959692,,-12.871601246280429,1.7497473836332933,56.639661576810795,-47.70496796558426,52.29503203441574,45.79231831945847,1,
2002-03-28,61.889999,62.0,60.900002,61.029999,37.991077,262100,61.75966686666667,61.02144795722069,1.3074505867227701,,-30.324434163208878,-0.32663890249877703,54.9465616434753,-57.70496468689691,42.29503531310309,46.50268420677017,1,
2002-04-01,61.029999,61.099998,60.099998,60.610001,37.729618,303000,61.72266686666668,60.99490299223871,1.297202233832011,,-72.93509091619539,-1.798444559325274,53.80106593312542,-64.59017554420481,35.40982445579518,43.333297267771336,1,
2002-04-02,60.610001,60.720001,59.650002,60.540001,37.68605,256500,61.65866693333335,60.9655544766104,1.2896287927042775,,-86.30546334400434,-3.0739641862626454,53.608375714558186,-65.73771615156855,34.262283848431444,37.322381205776566,1,
2002-04-03,60.549999,61.0,60.200001,60.459999,37.636238,423300,61.670000266666676,60.93293799424844,1.2733077996141349,,-69.6141018754599,0.5655356048825055,53.38233202243151,-67.04922391828721,32.95077608171279,34.20762812864647,1,
2002-04-04,60.459999,60.459999,58.389999,59.639999,37.125801,474100,61.64133356666668,60.84952257526467,1.2998642062936636,,-131.00882578478127,-1.4214892561983383,51.09779516236329,-79.70780538454196,20.29219461545804,29.168418181867423,1,
2002-04-05,61.5,61.91,61.299999,61.610001,38.352112,674800,61.676000266666684,60.89858569944114,1.3322020994172081,,-3.8902446132719537,1.7170232788509043,55.79899627709198,-47.7272742030688,52.27272579693119,35.171898831367336,1,
2002-04-08,61.610001,62.18,61.029999,61.939999,38.557537,412900,61.69000023333334,60.96577365431591,1.3261287294366346,,1.9815686501488115,0.6827031859557797,56.523273987304044,-42.37016729209921,57.62983270790078,43.398251040096675,1,
2002-04-09,62.189999,63.0,61.720001,62.52,38.918594,530000,61.67033353333334,61.0660463217794,1.3245910717887466,,46.85244032249644,-0.9348771837287662,57.78110006056233,-32.95457275677094,67.04542724322906,58.98266191602034,1,
2002-04-10,63.099998,64.989998,62.919998,64.639999,40.238285,688500,61.72600013333335,61.296623913922666,1.3627713027291217,,153.3697188229361,2.652053316626124,61.94418229007697,-5.3030159550023726,94.69698404499763,73.1240813320425,1,
2002-04-11,64.5,64.889999,64.110001,64.110001,39.908348,349800,61.76533350000001,61.47813211302443,1.3433455259714846,,154.68763579099235,1.875100905768301,60.40378045268413,-13.33328989898337,86.66671010101663,82.8030404630811,1,
2002-04-12,64.360001,64.809998,63.619999,64.589996,40.20715,250800,61.78500003333334,61.67889752508737,1.3382339751057684,,149.56494101543439,0.9218687499999989,61.30529103239542,-6.060637281914753,93.93936271808525,91.76768562136651,1,
2002-04-15,64.550003,64.760002,63.619999,64.639999,40.238285,393500,61.83333336666668,61.86993632992044,1.3316262759355761,,143.49710101533486,2.294666913984278,61.39999911045773,-5.3030159550023726,94.69698404499763,91.76768562136651,1,
2002-04-16,64.800003,65.349998,64.599998,65.019997,40.474838,317200,61.876666566666685,62.073166050570734,1.3122387334043901,,169.30029707400283,2.0401694595076902,62.12870799894055,-4.7413943593956835,95.25860564060432,94.63165080122906,1,
2002-04-17,64.800003,65.150002,64.199997,64.300003,40.026642,225000,61.92166663333335,62.21683295053391,1.300164275624244,,136.72796499404225,2.1445623170045724,59.91178881170575,-15.086137225019662,84.91386277498034,91.62315082019408,0,
2002-04-18,64.309998,64.849998,63.650002,63.849998,39.74651,234200,61.949999900000016,62.32219843759624,1.2968253331034356,,108.8281261939243,1.349203174603164,58.560725480812835,-21.551727234443582,78.44827276555642,86.20691372704702,1,
