Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,11.982563,12.149356,11.648976,11.667931,7.5318580000000015,7972500,,,,,,,,,,,1,
2002-01-30,11.667931,11.846095,11.33624,11.829037,7.635858,7181600,,,,,,,,,,,1,
2002-01-31,11.963609,12.128507,11.901061,12.081122,7.798584,5496000,,,,,,,,,,,1,
2002-02-01,11.978772,12.083017,11.806293,11.81956,7.6297380000000015,3635100,,,,,,,,,,,1,
2002-02-04,11.656558,11.779757,11.535254,11.542835,7.451108,7620100,,,,,,,,,,,1,
2002-02-05,11.542835,11.631918,11.400682000000002,11.448067,7.389931,5853100,,,,,,,,,,,1,
2002-02-06,11.448067,11.531464,11.321076,11.381728,7.347111,4930400,,,,,,,,,,,1,
2002-02-07,11.383624,11.41395,11.239575,11.396892,7.356897999999998,5244300,,,,,,,,,,,1,
2002-02-08,11.396892,11.575057,11.393101,11.56558,7.465791,5196800,,,,,,,,,,,1,
2002-02-11,11.666035,12.149356,11.666035,12.14746,7.8414,5962400,,,,,,,,,,,1,
2002-02-12,12.107657,12.264974,11.944655,12.071645,7.792464,7970400,,,,,,,,,,,1,
2002-02-13,12.357847,12.494314,12.321835,12.44693,8.034717,8697400,,,,,,,,,,,1,
2002-02-14,12.509477,12.509477,12.350266,12.382486,7.9931199999999984,7930300,,,,,,,,,,,1,
2002-02-15,12.490523,12.769143,12.227066,12.528431,8.087327,5915400,,,,,,,,,,,1,
2002-02-19,12.357847,12.395755,12.31994,12.37301,7.987,6702600,,,,,,,,,,,1,
2002-02-20,12.367324,12.462092,12.22517,12.433661,8.02615,5692800,,,,,,,,,,,1,
2002-02-21,12.492418,13.000379,12.492418,12.784307,8.252500999999999,8942800,,,,,,,,,,,1,
2002-02-22,12.642153,13.229719,12.587187,13.172857999999998,8.503319,10530800,,,,,,,,,,,1,
2002-02-25,13.182335,13.256255,13.040182,13.159591,8.494755,8777600,,,,,,,,,,,1,
2002-02-26,13.030705,13.038286,12.769143,12.860122,8.301442,7670700,,,,,,,,,,,1,
2002-02-27,12.903715,12.95489,12.661107,12.727445,8.215793,8855200,,,,,,,,,,,1,
2002-02-28,12.80326,12.98332,12.717968,12.742608,8.22558,6215600,,,,,,,,,,,1,
2002-03-01,12.746399,12.899924,12.621304,12.894238,8.323462,6476800,,,,,,,,,,,1,
