Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,24.998774,25.165432,24.998774,25.109879,8.766375,124400,,,,,,,,,,,1,
2002-01-30,25.183949,25.369125,25.146914,25.369125,8.856885,121900,,,,,,,,,,,1,
2002-01-31,25.369125,25.78577,25.276537,25.526525,8.911832,108400,,,,,,,,,,,1,
2002-02-01,25.535784,25.646889,25.48023,25.48023,8.895673,228800,,,,,,,,,,,1,
2002-02-04,25.230244,25.582077,25.220984,25.369125,8.856885,100200,,,,,,,,,,,1,
2002-02-05,25.461714,25.517265,25.341349,25.415419,8.873047999999997,49500,,,,,,,,,,,1,
2002-02-06,25.32283,25.443195000000006,25.230244,25.32283,8.840722999999997,75100,,,,,,,,,,,1,
2002-02-07,25.045067,25.387642,25.045067,25.24876,8.814862,56900,,,,,,,,,,,1,
2002-02-08,25.183949,25.461714,25.183949,25.452454,8.885976,76100,,,,,,,,,,,1,
2002-02-11,25.369125,25.656147,25.24876,25.656147,8.957087,91500,,,,,,,,,,,1,
2002-02-12,25.56356,25.730219,25.461714,25.656147,8.957087,49000,,,,,,,,,,,1,
2002-02-13,25.461714,25.795031,25.433937,25.795031,9.005577,45800,,,,,,,,,,,1,
2002-02-14,25.56356,25.850582,25.56356,25.702442,8.973253999999997,108500,,,,,,,,,,,1,
2002-02-15,25.646889,25.933912,25.609854,25.887617,9.037901,74800,,,,,,,,,,,1,
2002-02-19,25.924654,26.017241,25.693184,25.78577,9.002342,330900,,,,,,,,,,,1,
2002-02-20,25.369125,25.508007,25.230244,25.369125,9.049915,133700,,,,,,,,,,,1,
2002-02-21,25.48023,25.646889,25.369125,25.40616,9.063128,501700,,,,,,,,,,,1,
2002-02-22,25.415419,26.017241,25.313572,25.859842,9.224967,184600,,,,,,,,,,,1,
2002-02-25,25.878359,25.887617,25.739477,25.887617,9.234876,84900,,,,,,,,,,,1,
2002-02-26,25.832066,25.878359,25.387642,25.396902,9.059824,202000,,,,,,,,,,,1,
2002-02-27,25.396902,25.443195000000006,25.09136,25.24876,9.006978,331900,,,,,,,,,,,1,
2002-02-28,25.09136,25.591337,25.09136,25.32283,9.033403,76200,,,,,,,,,,,1,
2002-03-01,25.415419,25.767254,25.295055,25.767254,9.19194,55200,,,,,,,,,,,1,
2002-03-04,25.78577,25.924654,25.572819,25.924654,9.248087,93000,,,,,,,,,,,1,
2002-03-05,25.739477,26.007982,25.739477,25.906136,9.241486,169900,,,,,,,,,,,1,
2002-03-06,25.924654,26.369076,25.767254,26.350557,9.400023,220200,,,,,,,,,,,1,
2002-03-07,26.433887,26.665358,26.295006,26.387594,9.413233,81400,,,,,,,,,,,1,
2002-03-08,26.387594,26.452406,26.109829,26.202417,9.347173,112800,,,,,,,,,,,1,
2002-03-11,26.202417,26.239452000000004,25.924654,25.924654,9.248087,122600,,,,,,,,,,,1,
