Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,51.259998,51.259998,46.75,47.110001,37.40873,6817300,,,,,,,,,,,1,
2002-01-30,47.5,49.080002,44.860001,47.900002,38.036057,8720300,,,,,,,,,,,1,
2002-01-31,48.02,50.169998,47.869999,50.169998,39.838589,3481200,,,,,,,,,,,1,
2002-02-01,49.349998,49.400002,47.259998,48.41,38.441051,5172500,,,,,,,,,,,1,
2002-02-04,47.450001,47.459999,45.049999,45.560001,36.177925,4832500,,,,,,,,,,,1,
2002-02-05,45.599998,46.009998,43.700001,44.549999,35.375931,4410700,,,,,,,,,,,1,
2002-02-06,44.900002,45.0,43.009998,44.419998,35.293839,4791500,,,,,,,,,,,1,
2002-02-07,43.950001,47.75,43.5,46.16,36.676361,4802100,,,,,,,,,,,1,
2002-02-08,46.16,47.82,46.16,47.52,37.75692700000001,3133400,,,,,,,,,,,1,
2002-02-11,46.75,46.759998,45.049999,45.68,36.294964,5094500,,,,,,,,,,,1,
2002-02-12,46.75,48.34,46.5,47.599998,37.820499,4064300,,,,,,,,,,,1,
2002-02-13,48.299999,49.200001,48.25,48.75,38.734226,2658600,,,,,,,,,,,1,
2002-02-14,48.25,49.130001,47.25,47.459999,37.70927800000001,2994500,,,,,,,,,,,1,
2002-02-15,47.900002,47.900002,45.360001,45.990002,36.541275,4105600,,,,,,,,,,,1,
2002-02-19,45.349998,46.349998,45.009998,45.380001,36.056587,2430900,,,,,,,,,,,1,
2002-02-20,45.599998,46.84,44.5,46.709999,37.113354,2183600,,,,,,,,,,,1,
2002-02-21,46.450001,46.790001,44.540001,44.900002,35.67522800000001,2645600,,,,,,,,,,,1,
2002-02-22,45.049999,45.200001,43.189999,44.09,35.031639,3494400,,,,,,,,,,,1,
2002-02-25,44.150002,47.0,44.150002,47.0,37.343769,2674100,,,,,,,,,,,1,
2002-02-26,46.900002,47.650002,45.75,47.380001,37.645699,2458300,,,,,,,,,,,1,
2002-02-27,48.25,49.900002,48.099998,48.900002,38.853405,3261400,,,,,,,,,,,1,
2002-02-28,49.099998,50.299999,49.040001,49.27,39.147392,3114700,,,,,,,,,,,1,
2002-03-01,49.450001,51.0,48.849998,50.59,40.196209,2170800,,,,,,,,,,,1,
2002-03-04,52.5,55.43,52.450001,55.200001,43.85907,5637900,,,,,,,,,,,1,
2002-03-05,54.599998,57.700001,54.509998,56.200001,44.65361400000001,6296800,,,,,,,,,,,1,
2002-03-06,55.849998,57.450001,55.77,57.099998,45.368702,3472800,,,,,,,,,,,1,
2002-03-07,58.200001,58.450001,57.599998,58.189999,46.234768,4739000,,,,,,,,,,,1,
2002-03-08,60.0,60.200001,57.82,58.459999,46.449303,5095100,,,,,,,,,,,1,
2002-03-11,58.799999,61.400002,58.799999,60.869999,48.364143,5468000,,,,,,,,,,,1,
2002-03-12,59.900002,61.650002,59.799999,61.040001,48.499222,4910300,49.618666699999984,49.618666699999984,,,190.6181013162004,,,-3.2725368513869633,,,1,
