Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,43.209999,44.25,42.740002,43.25,27.46306,2678800,,,,,,,,,,,1,
2002-01-30,43.5,43.59,42.150002,43.450001,27.590067,2443600,,,,,,,,,,,1,
2002-01-31,43.349998,44.700001,43.349998,44.700001,28.383795000000006,1969300,,,,,,,,,,,1,
2002-02-01,44.700001,45.400002,44.700001,44.919998,28.523485,1295500,,,,,,,,,,,1,
2002-02-04,44.799999,45.0,44.009998,44.110001,28.009153,1254300,,,,,,,,,,,1,
2002-02-05,44.110001,44.700001,44.09,44.209999,28.072651,2341100,,,,,,,,,,,1,
2002-02-06,44.599998,45.400002,44.200001,45.040001,28.599684000000003,1689000,,,,,,,,,,,1,
2002-02-07,44.75,46.400002,44.389999,46.049999,29.241013,2407100,,,,,,,,,,,0,
2002-02-08,46.0,47.290001,46.0,47.290001,30.0284,1562700,,,,,,,,,,,0,
2002-02-11,47.25,47.299999,46.700001,47.25,30.003008,859200,,,,,,,,,,,0,
2002-02-12,47.130001,47.630001,46.599998,47.27,30.015692,714900,,,,,,,,,,,0,
2002-02-13,47.75,48.91,47.450001,48.380001,30.720537,1769400,,,,,,,,,,,0,
2002-02-14,47.950001,48.84,47.950001,48.150002,30.57448,1100900,,,,,,,,,,,0,
2002-02-15,48.299999,48.59,47.5,47.990002,30.472893,977500,,,,,,,,,,,0,
2002-02-19,48.0,48.029999,46.779999,46.939999,29.806154,632700,,,,,,,,,,,0,
2002-02-20,47.150002,47.599998,46.099998,47.009998,29.850613,1092800,,,,,,,,,,,1,
2002-02-21,46.5,47.349998,46.150002,46.5,29.526751,884800,,,,,,,,,,,1,
2002-02-22,46.0,46.5,45.599998,46.299999,29.399771,1003900,,,,,,,,,,,1,
2002-02-25,46.049999,47.900002,46.049999,47.869999,30.396692,971400,,,,,,,,,,,1,
2002-02-26,47.849998,48.77,47.650002,48.59,30.853893,794700,,,,,,,,,,,1,
2002-02-27,48.5,49.740002,48.470001,49.32,31.317436,902100,,,,,,,,,,,0,
2002-02-28,49.25,49.900002,48.889999,48.900002,31.050716,952000,,,,,,,,,,,1,
2002-03-01,48.849998,48.849998,47.93,48.279999,30.657034000000003,1053000,,,,,,,,,,,1,
2002-03-04,48.200001,49.25,48.189999,48.5,30.796726,1079100,,,,,,,,,,,1,
2002-03-05,48.25,49.540001,48.200001,49.41,31.374563,1208800,,,,,,,,,,,1,
2002-03-06,49.799999,49.799999,48.939999,49.400002,31.368229,739600,,,,,,,,,,,1,
2002-03-07,49.34,49.349998,47.310001,47.990002,30.472893,1197600,,,,,,,,,,,1,
2002-03-08,47.98,47.98,46.599998,46.650002,29.622015,1990100,,,,,,,,,,,1,
2002-03-11,46.75,46.950001,46.150002,46.330002,29.418825,1547900,,,,,,,,,,,1,
2002-03-12,46.25,47.18,45.900002,47.07,29.888716,1112500,46.90400033333334,46.90400033333334,,,-6.291750218912652,,,-36.51615483870968,,,1,
2002-03-13,47.240002,47.330002,46.700001,47.209999,29.977602,718700,47.036000300000005,46.923742182795706,1.1786672999999994,,5.535660860566045,9.15606705202312,60.87912112063768,-34.70971612903222,,,1,
2002-03-14,47.220001,48.200001,47.220001,47.66,30.263351,702200,47.176333600000014,46.971242687131465,1.1723784566666662,,32.44209261536325,9.6892955192337,61.85479662534935,-34.19848293222422,65.80151706777579,64.8585487000113,1,
2002-03-15,47.599998,48.0,47.450001,47.869999,30.396692,777300,47.28200020000001,47.02922696538105,1.1516324747777773,,32.44365688840899,7.091717962153954,62.30859829775307,-34.46522277404229,65.53477722595773,65.5421927215671,0,
2002-03-18,47.970001,48.200001,46.700001,46.950001,29.8125,909300,47.349666966666675,47.02411561277582,1.163244725618518,,-2.4290749433461,4.51915202667641,59.121019111112794,-50.084872607896386,49.915127392103614,60.41714056194571,1,
2002-03-19,46.98,47.040001,46.25,46.360001,29.437874,1840400,47.42466696666668,46.98126950872577,1.1508032680979006,,-58.80981354434469,5.1008840376131515,57.18036425276135,-60.929428251487785,39.070571748512215,51.50682545552451,1,
2002-03-20,46.299999,46.299999,45.200001,45.299999,28.764784,1285400,47.461000300000016,46.87280044364668,1.1511098258279704,,-133.12755496800446,2.4655055975006945,53.892508747565905,-80.7017928593346,19.2982071406654,36.09463542709374,1,
2002-03-21,45.400002,46.189999,45.389999,46.009998,29.215626,1042300,47.49333353333335,46.81713576986302,1.142406164967038,,-120.11585591885235,2.153634499253254,55.659133418325354,-70.59894522743453,29.401054772565473,29.256611220581025,1,
2002-03-22,46.099998,46.099998,44.939999,45.369999,28.809231,1620900,47.470666866666676,46.72377210729121,1.1429925928014701,,-148.51032594718592,-1.4766558409697206,53.73910335183466,-91.33065040484856,8.669349595151449,19.122870502794104,1,
2002-03-25,45.049999,45.450001,44.150002,44.41,28.199646,1233200,47.37466683333334,46.57449648746597,1.1482261397080877,,-189.29272829136193,-6.090084455697098,51.008677453390895,-95.47829565217398,4.521704347826017,14.197369571847645,1,
2002-03-26,44.150002,45.040001,44.150002,44.799999,28.634279,1601700,47.293000133333344,46.460012778597196,1.1396185683844846,,-171.6195627549616,-5.185187301587302,52.03291172805303,-88.6957043478261,11.304295652173897,8.16511653171712,1,
2002-03-27,44.98,45.549999,44.650002,45.240002,28.915506,1170600,47.22533353333335,46.381302405784474,1.1316311827716683,,-127.97713264623414,-4.294474296594042,53.17544588543467,-81.04347826086962,18.95652173913037,11.594173913043427,1,
2002-03-28,45.25,45.950001,45.150002,45.849998,29.305391,1119500,47.141000100000014,46.34702470218548,1.1205767766792794,,-90.33094673227875,-5.2294397430872275,54.72214654990144,-70.43485217391306,29.565147826086932,19.941988405797066,1,
2002-04-01,45.950001,46.299999,45.299999,46.02,29.414038,1039500,47.07000003333334,46.325926334302544,1.11655755078997,,-72.10041327844279,-4.4236799824016515,55.149269047378944,-67.47829565217387,32.52170434782613,27.01445797101448,1,
2002-04-02,45.810001,46.799999,45.799999,46.540001,29.746412,1044600,47.021666666666675,46.339737603057216,1.112672299096971,,-38.687795284569596,-3.0214647625978475,56.44924614071145,-58.43480000000007,41.565199999999926,34.550684057971004,1,
2002-04-03,46.540001,46.950001,46.049999,46.200001,29.529093,766700,46.99700006666668,46.33072233834385,1.105583289127072,,-35.407635991530704,-1.5764763863757247,55.36384465709738,-64.34784347826087,35.65215652173912,36.57968695652173,1,
2002-04-04,46.200001,47.150002,46.150002,47.07,30.085167,768000,46.99900013333334,46.37841767135392,1.1020638461561696,,-11.782904528955576,0.12763667847848215,57.525676114256775,-49.21742608695653,50.78257391304347,42.66664347826085,0,
2002-04-05,47.25,48.0,47.25,47.700001,30.487835,926800,47.039000166666675,46.46368111191173,1.0963283846176306,,37.23114510276819,2.580647311827966,59.01274017821021,-38.260886956521745,61.739113043478255,49.391281159420295,0,
2002-04-08,47.700001,48.75,47.5,48.490002,30.992767,1040400,47.11200026666667,46.59441149178839,1.101450771797043,,67.83806758729466,4.730028179914214,60.793365038326655,-24.521739130434845,75.47826086956515,62.666649275362296,0,
2002-04-09,48.68,50.0,48.5,49.720001,31.778936,1343600,47.173667,46.79606242780204,1.1150690127371417,,123.48734376111537,3.864637640790436,63.357324191297536,-4.786309328652703,95.2136906713473,77.47702152813024,0,
