Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,24.0,24.120001,23.815001,24.025,11.196006,2526400,,,,,,,,,,,0,
2002-01-30,24.025,24.719999,24.0,24.684999,11.50357,3138200,,,,,,,,,,,0,
2002-01-31,24.575001,24.9,24.424999,24.775,11.545514,2139200,,,,,,,,,,,0,
2002-02-01,24.85,24.889999,24.245001,24.415001,11.37775,2794200,,,,,,,,,,,0,
2002-02-04,24.5,24.75,24.219999,24.334999,11.340468,1994000,,,,,,,,,,,0,
2002-02-05,24.525,24.65,24.209999,24.355,11.349787,1445400,,,,,,,,,,,0,
2002-02-06,22.25,22.375,21.610001,21.775,10.147467,21753200,,,,,,,,,,,1,
2002-02-07,21.825001,22.615,21.825001,22.450001,10.46203,9231200,,,,,,,,,,,1,
2002-02-08,22.674999,23.075001,22.35,23.0,10.718339,4554600,,,,,,,,,,,1,
2002-02-11,23.025,23.18,22.825001,23.105,10.76727,3691800,,,,,,,,,,,1,
2002-02-12,23.15,23.375,23.075001,23.315001,10.865132,3416600,,,,,,,,,,,1,
2002-02-13,23.375,23.540001,22.895,22.985001,10.711349,3310000,,,,,,,,,,,1,
2002-02-14,23.075001,23.424999,22.799999,23.424999,10.916394,2455000,,,,,,,,,,,1,
2002-02-15,23.325001,23.74,23.32,23.434999,10.921054,2194800,,,,,,,,,,,1,
2002-02-19,23.4,23.725,23.25,23.299999,10.858139,3725400,,,,,,,,,,,1,
2002-02-20,23.299999,23.790001,22.975,23.75,11.067844,4478800,,,,,,,,,,,1,
2002-02-21,23.549999,23.690001,23.07,23.139999,10.783578,4084200,,,,,,,,,,,1,
2002-02-22,23.225,23.725,23.025,23.635,11.014258,1795000,,,,,,,,,,,1,
2002-02-25,23.6,23.83,23.540001,23.764999,11.07484,3288800,,,,,,,,,,,1,
2002-02-26,23.975,24.0,23.695,23.879999,11.128433,3310600,,,,,,,,,,,1,
2002-02-27,23.549999,23.75,23.5,23.68,11.035229,5176600,,,,,,,,,,,1,
2002-02-28,23.625,23.674999,23.094999,23.115,10.771928,6001600,,,,,,,,,,,1,
2002-03-01,23.115,23.115,22.6,22.969999,10.70436,6628600,,,,,,,,,,,1,
2002-03-04,22.969999,22.969999,21.9,22.0,10.252324,8957800,,,,,,,,,,,1,
2002-03-05,22.0,22.504999,22.0,22.504999,10.48766,5970600,,,,,,,,,,,1,
2002-03-06,22.65,22.895,22.525,22.719999,10.587852,2564400,,,,,,,,,,,1,
2002-03-07,22.719999,22.785,22.5,22.695,10.576203,3598400,,,,,,,,,,,1,
2002-03-08,22.924999,23.07,22.775,23.0,10.718339,5448400,,,,,,,,,,,1,
2002-03-11,23.200001,23.469999,23.105,23.135,10.781246,3274600,,,,,,,,,,,1,
2002-03-12,23.325001,23.415001,23.049999,23.4,10.904743,2847200,23.35899976666667,23.35899976666667,,,-6.5326509077414014,,,-45.592719025142586,,,1,
2002-03-13,23.450001,23.575001,23.325001,23.43,10.918726,2606200,23.339166433333336,23.363580426881725,0.5973333,,15.222785149076042,-2.476586888657639,47.39149495835161,-44.6808646446397,,,0,
2002-03-14,23.475,23.785,23.475,23.684999,11.037559,1604000,23.305833100000005,23.384317109018387,0.5892555233333333,,47.55076644329939,-4.051043307718993,48.580795985235845,-36.93013280551143,63.069867194488566,57.59876117490209,0,
2002-03-15,23.950001,24.145,23.719999,24.135,11.247268,3072400,23.28449976666667,23.432748263275265,0.5849470392222221,,102.86740444398306,-2.58324924318869,50.6187580687528,-23.01827623065618,76.98172376934382,65.12357543973089,0,
2002-03-18,24.135,24.135,23.535,24.014999,11.191342,2660400,23.27116636666667,23.470312826934926,0.5854488045814815,,94.79718504068222,-1.63834521243722,50.07129576102918,-23.40768261391168,76.59231738608833,72.21463611664024,0,
2002-03-19,24.02,24.504999,23.895,24.0,11.184355,3539800,23.259999733333338,23.504486192939122,0.5862671444287655,,134.01335230526098,-1.3766139871219996,50.00137190733657,-21.38158598078483,78.61841401921517,77.39748505821576,0,
2002-03-20,23.85,24.094999,23.440001,23.615,11.00493,4426400,23.23533306666667,23.511616115975308,0.5885581729478067,,78.1040269366708,-3.038390474235275,48.213537846776525,-30.742646454332707,69.2573535456673,74.82269498365692,0,
