Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,74.449997,74.849998,72.910004,73.400002,40.085815,2812400,,,,,,,,,,,1,
2002-01-30,73.099998,74.400002,73.0,74.040001,40.435326,3451100,,,,,,,,,,,1,
2002-01-31,74.099998,75.099998,73.199997,75.099998,41.014229,3081300,,,,,,,,,,,1,
2002-02-01,74.849998,75.199997,74.279999,74.790001,40.844929,1941700,,,,,,,,,,,1,
2002-02-04,74.790001,75.230003,72.889999,73.300003,40.031185,1887200,,,,,,,,,,,1,
2002-02-05,73.050003,74.550003,73.050003,73.940002,40.380711,2251800,,,,,,,,,,,1,
2002-02-06,73.779999,74.75,73.25,73.360001,40.063969,2384500,,,,,,,,,,,1,
2002-02-07,73.800003,73.889999,72.25,72.860001,39.79089000000001,2471000,,,,,,,,,,,1,
2002-02-08,72.410004,73.709999,72.150002,73.66999799999998,40.233242,2211800,,,,,,,,,,,1,
2002-02-11,72.959999,75.470001,72.900002,74.860001,40.883152,2185100,,,,,,,,,,,1,
2002-02-12,74.870003,76.220001,74.66999799999998,75.75,41.36920900000001,2318200,,,,,,,,,,,1,
2002-02-13,76.089996,76.360001,75.25,76.120003,41.742085,1908700,,,,,,,,,,,1,
2002-02-14,76.120003,77.290001,75.650002,76.41999799999998,41.906609,2835700,,,,,,,,,,,1,
2002-02-15,76.870003,77.050003,76.0,76.389999,41.890129,1925500,,,,,,,,,,,1,
2002-02-19,76.389999,76.389999,75.440002,75.68,41.500793,1636300,,,,,,,,,,,1,
2002-02-20,75.690002,76.989998,75.269997,76.83000200000002,42.131443,2887700,,,,,,,,,,,0,
2002-02-21,76.83000200000002,77.489998,76.599998,76.599998,42.00531,3269300,,,,,,,,,,,0,
2002-02-22,76.150002,77.440002,76.150002,77.08000200000002,42.268532,2616200,,,,,,,,,,,0,
2002-02-25,77.08000200000002,77.989998,76.389999,76.650002,42.032738,2775400,,,,,,,,,,,0,
2002-02-26,75.83000200000002,76.559998,75.25,75.91999799999998,41.632408,3213300,,,,,,,,,,,0,
2002-02-27,76.5,77.709999,76.199997,77.440002,42.465954,2543100,,,,,,,,,,,0,
2002-02-28,77.440002,77.900002,75.730003,75.730003,41.528221,2669500,,,,,,,,,,,0,
2002-03-01,75.650002,77.650002,74.550003,77.5,42.498852,2902700,,,,,,,,,,,0,
2002-03-04,77.0,78.5,76.25,78.5,43.047218,4752900,,,,,,,,,,,0,
2002-03-05,78.300003,78.300003,76.849998,77.25,42.361763,2718400,,,,,,,,,,,0,
2002-03-06,76.760002,78.510002,76.760002,78.199997,42.882729,2358900,,,,,,,,,,,0,
2002-03-07,78.379997,78.599998,77.800003,78.480003,43.036263,2529500,,,,,,,,,,,0,
2002-03-08,78.900002,78.949997,77.599998,78.199997,42.882729,2398800,,,,,,,,,,,0,
2002-03-11,78.199997,78.989998,78.050003,78.879997,43.2556,1835700,,,,,,,,,,,0,
2002-03-12,78.0,79.389999,78.0,79.389999,43.535271,2207100,76.07766693333333,76.07766693333333,,,135.73106763676395,,,-0.0,,,0,
2002-03-13,79.389999,79.800003,77.75,79.489998,43.590107,5374500,76.2806668,76.29781732473118,1.592333233333334,,131.38620490747022,8.29699704912814,63.479400850198765,-4.05235241145725,,,0,
2002-03-14,79.25,79.699997,78.790001,79.25,43.458485,2000200,76.45433343333335,76.48828072313563,1.5695886588888892,,134.8323563415865,7.036735453312581,62.789319591213264,-7.189580759531974,92.81041924046802,96.25268894300359,0,
2002-03-15,79.989998,79.989998,79.050003,79.849998,43.787537,3452900,76.61266676666668,76.70516570873978,1.5486022035925928,,142.58597329582935,6.324900301595204,63.80687697520017,-1.7857151967934752,98.21428480320652,95.65745054407243,0,
2002-03-18,79.800003,80.91999799999998,79.25,80.599998,44.198811,3010500,76.80633333333336,76.95644521140173,1.5526487301395058,,156.13303666437818,7.768414122631162,65.04299580738902,-3.6488044008227574,96.35119559917725,95.79196654761726,0,
2002-03-19,80.599998,81.089996,80.269997,80.690002,44.248138,2194900,77.05266663333335,77.1973198429242,1.5282270724681888,,162.08710081300023,10.081853611929592,65.190585046038,-4.474208819379437,95.52579118062057,96.6970905276681,0,
2002-03-20,80.690002,80.690002,79.0,79.230003,43.447544,4518700,77.22900000000003,77.3284606917678,1.5336195700525828,,109.16364779978376,7.154450712619664,60.877469602914246,-20.805304791032334,79.19469520896767,90.3572273295885,0,
2002-03-21,79.699997,79.699997,78.650002,79.099998,43.376251,2124000,77.42033323333337,77.44275342133118,1.5174987510508298,,81.92162547836652,7.824423284836102,60.50870028294383,-22.25950039787499,77.74049960212501,84.15366199723775,0,
2002-03-22,78.599998,79.099998,78.519997,78.739998,43.178829,1702300,77.61633313333337,77.52644661995497,1.486248826015802,,61.10499272564962,8.070267525799245,59.47662773040827,-26.286348738041657,73.71365126195835,76.882948691017,0,
2002-03-25,78.529999,78.75,77.360001,77.360001,42.422085,2127900,77.73933323333337,77.5157081928611,1.4830404984819419,,9.458061253981034,5.0088273383691595,55.70860441760733,-45.54331785835256,54.45668214164744,68.6369443352436,0,
2002-03-26,77.0,77.5,76.559998,77.0,42.22467,2823500,77.81066653333338,77.48243669654748,1.4649392151992109,,-39.32831122907962,2.8586681424169313,54.772172869500956,-62.538232074560355,37.461767925439645,55.21070044301515,0,
2002-03-27,76.25,76.489998,75.300003,75.779999,41.555641,3832900,77.81166650000003,77.37260200644765,1.4727744746925704,,-105.4523045525902,0.039602640264035927,51.72409276702995,-81.1927015824023,18.807298417597707,36.90858282822827,0,
2002-03-28,75.410004,76.400002,75.339996,76.199997,41.785946,3554600,77.8143329666667,77.29695007054781,1.4590155255361514,,-98.86444691455644,0.10508932849095931,52.66226838353192,-74.77070694112373,25.229293058876266,27.166119800637876,0,
2002-04-01,76.199997,78.0,75.959999,77.720001,42.619476,2639800,77.85766640000004,77.32424367889956,1.4783817080182797,,-30.94451486519682,1.7011293300478902,55.87282675508525,-51.52903068856504,48.47096931143496,30.83585359596965,0,
2002-04-02,77.599998,78.900002,77.199997,78.739998,43.178829,3265100,77.93599970000005,77.41558266735765,1.4857691510843372,,26.60548302809484,3.0763176211063836,57.85698432089522,-35.93272959160661,64.06727040839338,45.92251092623487,0,
2002-04-03,78.739998,78.760002,76.5,77.639999,42.575611,3115800,78.00133300000006,77.43006114043135,1.5115769127148593,,-15.529507034321488,2.5898506871035787,55.093317849420956,-52.752304169132884,47.24769583086712,53.26197851689849,0,
2002-04-04,76.0,76.599998,75.349998,76.199997,41.785946,3972400,77.98033283333339,77.35070216362932,1.537524382291031,,-111.23311921979968,-0.8199986770793366,51.74597300396471,-74.77070694112373,25.229293058876266,45.514753099378915,0,
2002-04-05,76.889999,76.889999,74.800003,75.349998,41.319836,4300300,77.93866616666672,77.22162447565324,1.5559401028813298,,-127.21861142768041,-1.6318538285079343,49.89484774632227,-87.7676474577267,12.232352542273304,28.236447144005556,0,
2002-04-08,75.349998,75.900002,73.800003,74.5,40.853733,4091800,77.85266610000005,77.04603579980464,1.574075399451952,,-168.3738588428774,-3.3471742774475066,48.11428994758998,-90.39783714469964,9.602162855300364,15.687936152149971,0,
2002-04-09,74.800003,75.099998,74.400002,74.57,40.892113,2831700,77.78333270000006,76.88629155465595,1.5449394194702204,,-155.8807369839787,-2.7136359370219076,48.2715553489242,-89.43761674393939,10.562383256060599,10.798966217878082,0,
2002-04-10,74.58000200000002,75.370003,74.099998,75.050003,41.155334,2926200,77.75433286666673,76.76782132532331,1.535774938821213,,-142.00368871118184,-1.145936542305992,49.360348302650706,-82.85320712927981,17.146792870720187,12.437112994027041,0,
2002-04-11,75.099998,75.559998,74.099998,74.410004,40.804386,3317600,77.65333293333339,76.61570407852825,1.5332491075271724,,-136.15159171370016,-3.9127039278743947,47.9677563322541,-91.63235136165429,8.367648638345706,12.025608255042156,0,
2002-04-12,74.449997,74.470001,73.0,73.41999799999998,40.261486,4245000,77.57633276666671,76.40952949281674,1.5311408372762665,,-169.03647104830492,-3.05031679452068,45.89570959047265,-94.808427593784,5.191572406216003,10.235337971760623,0,
2002-04-15,75.0,76.980003,74.230003,75.199997,41.237595,4965500,77.49966600000006,76.33149513844147,1.5987696427003917,,-84.14059658723015,-2.967745806451616,49.91940254741778,-72.80595688798861,27.194043112011382,13.584421385524356,0,
2002-04-16,74.349998,75.0,73.5,74.110001,40.639866,5494500,77.35333270000005,76.18817293596138,1.6021438879437118,,-124.20857749447053,-5.59235541401274,47.673462171422514,-86.27933808619933,13.720661913800662,15.36875914400934,0,
2002-04-17,73.800003,74.199997,72.32,73.290001,40.190208,3512200,77.22133273333338,76.00119410138322,1.6114056583455882,,-143.59154899722512,-5.1262122977346225,46.06069549941881,-88.93955025749145,11.060449742508547,17.32505158944019,0,
2002-04-18,73.849998,74.309998,72.099998,74.160004,40.667274,3518600,77.08666630000003,75.88240764322947,1.6313588030674018,,-121.65333323961684,-5.166231655993537,47.99176162521343,-77.08557888444467,22.914421115555324,15.898510923954836,0,
2002-04-19,74.160004,74.160004,73.519997,73.839996,40.491783,2997400,76.93199940000004,75.75063915011789,1.5983137429651548,,-101.67265320691808,-5.912343046164247,47.34678256149304,-80.64517923140805,19.35482076859194,17.77656387555193,0,
2002-04-22,74.0,74.0,72.650002,73.410004,40.256008,2856100,76.7723329666667,75.59963043075544,1.5900365515329828,,-108.52457857433242,-6.125310976674325,46.47851423400748,-85.42818363252137,14.571816367478627,18.947019417208622,0,
2002-04-23,73.5,73.550003,71.480003,71.900002,39.427948,2865100,76.53966646666669,75.36094472554541,1.6060353331485504,,-130.93040087571495,-8.848878379140912,43.57551814424457,-95.62955977179168,4.3704402282083255,12.765692454759622,0,
2002-04-24,71.629997,72.25,69.849998,69.889999,38.325737,4395000,76.22299980000003,75.00798048518764,1.6325008887102654,12.697309442825635,-167.53361632833244,-11.966242750550983,40.12450698702338,-99.64411915375783,0.35588084624217664,6.432712480643033,0,
2002-04-25,69.900002,71.440002,69.41999799999999,70.400002,38.605408,4120300,2.4728920878819602,2.3451717244615913,0.9111186062055691,-0.44176797562689646,-1.3068359049834966,-1.2634182601968935,-0.9707050648127807,-1.26051389850189,-1.26051389850189,-1.441610728229913,0,
2002-04-26,70.400002,70.800003,69.5,70.019997,38.397018,2710000,2.4316600340868173,2.3040077651827495,0.8835838265379246,-0.3543360199534476,-1.2714508606744601,-1.2891817874715095,-1.0579480440546287,-1.3681398170654362,-1.3681398170654362,-1.432813066203623,0,
2002-04-29,69.769997,69.779999,67.559998,68.300003,37.453823,2811000,2.380064166222674,2.2504054557951423,0.9494361223108957,-0.23218578249934776,-1.5099565213607375,-1.632774717032958,-1.4329955963561618,-1.357299251942826,-1.357299251942826,-1.3744600272107457,0,
2002-04-30,63.610001,66.339996,62.990002,66.050003,36.219982,13382900,2.315066768436449,2.1805161159281052,1.240281664514236,-0.045962135221418045,-2.0935230127668336,-2.0702015823037794,-1.8666802375856255,-0.9792921534765956,-0.9792921534765958,-1.277364973622622,0,
2002-05-01,67.0,67.650002,66.599998,67.199997,36.850601,5900200,2.2548045332175954,2.12522772666995,1.2256890075714246,0.0907747743036962,-1.4556785005343023,-1.9075705508045029,-1.4893941191263527,-0.7519207202125756,-0.7519207202125755,-1.064608217470739,0,
2002-05-02,67.0,68.269997,66.550003,68.0,37.289307,3973100,2.2046381261410635,2.080526887789995,1.2211481913625961,0.20334250222293687,-1.2176358342620488,-1.5973307703135846,-1.2370775522350874,-0.5471050873413288,-0.5471050873413288,-0.7848793301413048,0,
2002-05-03,67.25,67.599998,66.529999,66.900002,36.686104,4061700,2.1501385889932925,2.029056761156113,1.19683050742588,0.31245906148172475,-1.2041332732214327,-1.7496939215166052,-1.4543073496585088,-0.7358784837379952,-0.7358784837379952,-0.7008379509612366,0,
2002-05-06,67.0,67.0,65.529999,65.57,35.956771999999994,2375600,2.091305881569698,1.9692356371890318,1.1733234129537211,0.43286594591902544,-1.2285712514159715,-1.908499780450053,-1.7025053558341678,-1.0020942583104853,-1.0020942583104853,-0.7872132527209287,0,
2002-05-07,66.0,66.57,64.5,64.849998,35.561932,3714100,2.0354214883930775,1.9069554449470811,1.198428895640229,0.5638890874248359,-1.1956009335895137,-1.8408547952650085,-1.8313484527231796,-1.1516702410383453,-1.1516702410383457,-0.9959463504778048,0,
2002-05-08,65.400002,67.849998,65.019997,67.370003,36.94384,2369200,1.992402590744717,1.8708080467691892,1.296832613843866,0.6495651011891,-0.8357085242437308,-1.3940180358352803,-1.062241624901973,-0.6281547169785169,-0.6281547169785172,-0.9587534765580257,0,
2002-05-09,66.900002,66.949997,64.849998,65.010002,35.649685,8069900,1.9442911117259645,1.816282162992922,1.353693337036649,0.7350034300876955,-0.9216734687315383,-1.6019961216860152,-1.4926295196695545,-1.1184303951207104,-1.1184303951207109,-0.9989198706496638,0,
2002-05-10,65.010002,65.470001,64.410004,64.709999,35.485161,3238500,1.892963261058735,1.7626413526445306,1.2922739532272012,0.8244294753950783,-0.9366828769460067,-1.7076554765132874,-1.5443142318836807,-1.180754171368981,-1.180754171368981,-1.0089614333095935,0,
2002-05-13,64.300003,64.699997,64.120003,64.58000200000001,35.584362,2232600,1.8342645644671831,1.7113204297456386,1.195435684300766,0.9153951365853625,-0.9095340079949457,-1.9305586339570986,-1.5671455081730983,-1.207760247778036,-1.207760247778036,-1.2090769331543523,0,
2002-05-14,64.769997,65.849998,64.769997,65.699997,36.201485,3265500,1.776012576605348,1.673139233926406,1.1560316563376944,0.9659378421087887,-0.7002463450995459,-1.8883693571842117,-1.2351874366851605,-0.9700902193927944,-0.9700902193927944,-1.157860775206544,0,
2002-05-15,65.099998,65.290001,63.099998,63.509998,34.994774,4390600,1.7128913662051561,1.6182026456902971,1.2239624780975553,1.0417494407102463,-0.8617571615956469,-2.088159597511013,-1.624652450426582,-1.4152214204209927,-1.4152214204209925,-1.2388132993768117,0,
2002-05-16,63.509998,63.740002,62.790001,63.41,34.939655,3969500,1.6557561903722,1.5659328046212695,1.1580991091526782,1.1198027803630843,-0.8825239897882662,-1.9156744935940646,-1.6416594141550307,-1.3936597645505395,-1.3936597645505393,-1.3029972533644698,0,
2002-05-17,63.299999,65.209999,63.150002,65.0,35.815765,2818900,1.6095209210753638,1.5309885171148838,1.1829146780361508,1.1496880712386186,-0.6488996277577751,-1.5439211797353054,-1.1809962345050384,-1.023309201398361,-1.0233092013983607,-1.3213717212039717,0,
2002-05-20,65.0,65.480003,63.75,64.0,35.264774,2532300,1.562615566348068,1.4895230357753961,1.180597541699105,1.1705153678769937,-0.6071493152518478,-1.5875802297061388,-1.3623969291043831,-1.2562340838840074,-1.2562340838840071,-1.2664795080875815,0,
2002-05-21,64.010002,64.980003,63.700001,64.0,35.264774,3058700,1.5153975092559266,1.450732746780393,1.1424857482312611,1.1915423124179545,-0.5939214288018455,-1.5974129248442903,-1.3623969291043831,-1.2562340838840074,-1.2562340838840071,-1.2190317055447835,0,
2002-05-22,64.400002,64.809998,63.810001,64.160004,35.352917,2693100,1.4667499601059384,1.4158491984172146,1.083323708676186,1.2118683588075496,-0.5533947006553314,-1.6383481049789705,-1.3146585736486056,-1.2189651709867741,-1.2189651709867737,-1.2865841874850208,0,
2002-05-23,64.449997,64.900002,63.299999,64.849998,35.73312,3762600,1.424043724617836,1.3892713570637665,1.073963302455223,1.2410355268161268,-0.5066044565266659,-1.4356274702515583,-1.1081404841921396,-1.0582483996209733,-1.058248399620973,-1.2182273446616765,0,
2002-05-24,64.849998,65.089996,63.740002,63.810001,35.160061,1724100,1.38111417050229,1.3552815509248737,1.0449854060644566,1.262926953899909,-0.5016286408059766,-1.4650531261717123,-1.312583766829733,-1.300489578631398,-1.3004895786313977,-1.2335070650605393,0,
2002-05-28,64.150002,64.5,63.799999,63.970001,35.24823400000001,2090800,1.3309477946959938,1.324888741743788,0.9651591532464857,1.284088666747566,-0.5036330323608709,-1.6899471334613594,-1.2635397269038926,-1.2186510352253301,-1.2186510352253304,-1.2333986060628592,0,
