Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,12.85926,13.084444,12.44642,12.653827,7.157264,1995900,,,,,,,,,,,1,
2002-01-30,12.689383,12.914568,12.507654,12.875062,7.282402,2268900,,,,,,,,,,,1,
2002-01-31,12.788148,13.133826999999998,12.620247,13.08642,7.401949,1783300,,,,,,,,,,,1,
2002-02-01,12.98963,13.234568,12.462222,12.505679,7.07347,2719800,,,,,,,,,,,1,
2002-02-04,12.410864,12.651852,12.22716,12.519506,7.081289,2749200,,,,,,,,,,,1,
2002-02-05,12.630123,13.580247,12.628148,13.108149,7.414239,6625800,,,,,,,,,,,1,
2002-02-06,13.092345,13.404445,12.934321,12.958025,7.329327,2809900,,,,,,,,,,,1,
2002-02-07,12.950124,13.341234,12.742716,12.851358,7.268992999999999,3492400,,,,,,,,,,,1,
2002-02-08,12.807901,12.938272,12.594568,12.85926,7.273460000000001,4330800,,,,,,,,,,,1,
2002-02-11,12.809876,13.319507000000002,12.768395,13.313581,7.5304350000000015,2128200,,,,,,,,,,,1,
2002-02-12,13.100247,13.392592,12.956049,13.22074,7.477925,1786900,,,,,,,,,,,1,
2002-02-13,13.199013,13.501235,13.098271,13.489382999999998,7.629871,1713300,,,,,,,,,,,1,
2002-02-14,13.432098000000002,13.475554999999998,13.214815,13.307654,7.560297999999999,2061400,,,,,,,,,,,1,
2002-02-15,13.313581,13.315556,12.918518,12.965926,7.366153999999999,2231700,,,,,,,,,,,1,
2002-02-19,12.928395,13.102222,12.831605,13.025186,7.399823,2715400,,,,,,,,,,,1,
2002-02-20,13.037037,13.495309,12.995556,13.441976,7.6366070000000015,2955300,,,,,,,,,,,1,
2002-02-21,13.335309,13.497284,13.250370000000002,13.281976,7.545706,2995200,,,,,,,,,,,1,
2002-02-22,13.254321,13.590123,13.254321,13.493332999999998,7.665783999999999,2855200,,,,,,,,,,,1,
2002-02-25,13.483457,14.024692000000002,13.461728,14.000988,7.954188,5776200,,,,,,,,,,,1,
2002-02-26,13.959506,14.226172,13.870617,14.164938,8.047334,3973000,,,,,,,,,,,1,
2002-02-27,14.182716,14.330864000000002,14.172839000000002,14.259753,8.101198,4896600,,,,,,,,,,,1,
2002-02-28,14.214321,14.413827,14.010864000000002,14.208395,8.072021000000001,3159100,,,,,,,,,,,1,
2002-03-01,14.241976,14.676543,14.174815,14.583704,8.285239,3512200,,,,,,,,,,,0,
2002-03-04,14.619259,15.697778,14.597531,15.644444,8.887865,8237800,,,,,,,,,,,0,
2002-03-05,15.488395,15.624691,14.461234,14.62716,8.309927,11444100,,,,,,,,,,,0,
2002-03-06,14.56,15.158519,14.488889000000002,15.095308,8.575891,4276000,,,,,,,,,,,0,
2002-03-07,15.269135,15.308642,14.635061,14.806913,8.41205,4977600,,,,,,,,,,,0,
2002-03-08,15.041975,15.180247,14.830617000000002,14.911604999999998,8.471528,3677400,,,,,,,,,,,0,
2002-03-11,14.773334,15.130864,14.718024,15.097284,8.577017,2534500,,,,,,,,,,,0,
2002-03-12,14.844444,14.94321,14.506667000000002,14.814815,8.416542,3580300,13.705744933333335,13.705744933333335,,,93.79996971062955,,,-25.441088589985995,,,0,
2002-03-13,14.727901,14.799012,14.398025,14.439507,8.203319,3711700,13.765267600000003,13.753084421505378,0.5143047333333332,,69.75977182882619,14.11177819959133,59.873307082365,-36.25495516936749,,,0,
2002-03-14,14.419753,14.773334,14.320988,14.486914,8.230250999999999,2658100,13.818996000000002,13.800428265279225,0.5122394422222221,,63.267043530657006,12.519178548421749,60.089747920457114,-34.88900247736856,65.11099752263144,67.80498458775931,0,
2002-03-15,14.617284,14.65679,14.311111,14.435555,8.201075999999999,3703600,13.86396716666667,13.841404183648306,0.5066874274814813,,54.03643691767776,10.309427635671176,59.72868231929118,-36.36882537922637,63.63117462077362,64.16240565801252,0,
2002-03-18,14.534320999999998,14.585679,14.386173,14.457284,8.213419,4186900,13.929020666666672,13.881138365348415,0.496448046565432,,50.79263437353159,15.605749995661956,59.83431234299632,-35.742740918188055,64.25725908181194,64.333143741739,0,
2002-03-19,14.587654,15.209877,14.522470000000002,14.972839000000002,8.506314999999999,5520300,14.01079843333334,13.951570664358194,0.5049862116799176,,83.87058416188543,19.59608470174463,62.26376597091239,-23.36093915655072,76.63906084344929,68.17583151534495,0,
2002-03-20,14.933333,14.949136,14.439507,14.494815,8.234742,2758200,14.05702063333334,13.986618686012504,0.5059310712905871,,55.1539492876797,10.57865607112034,58.849523849925724,-38.76511741068123,61.23488258931877,67.37706750486001,0,
2002-03-21,14.457284,14.528395000000002,13.999012,14.261728,8.102321,4311400,14.100477400000006,14.004367674011696,0.5067128022475675,,18.065221088225936,10.06096993947767,57.26556431363778,-46.27627521179683,53.72372478820317,63.865889406990426,0,
2002-03-22,14.271605,14.362469,14.085926,14.249877,8.09559,4181800,14.147094700000006,14.02020698536578,0.49904047550598196,,11.675191774300574,10.882266294348032,57.184609906765886,-46.65817008839235,53.34182991160765,56.10014576304322,0,
2002-03-25,14.311111,14.313087,13.76395,13.79358,7.8363580000000015,2433300,14.178238700000007,14.00558588953573,0.5007103596557826,,-22.865833152281176,7.265736908655707,54.13635132949211,-65.00338125810109,34.996618741898914,47.35405781390327,0,
2002-03-26,13.82321,14.293333,13.728395,14.066173,7.991221,3870000,14.203325100000006,14.009494735372135,0.5028512810005898,,-19.23077435875133,5.652814220306324,55.599051239007736,-56.92625671932575,43.07374328067424,43.80406397806029,0,
2002-03-27,14.034568,14.508642000000002,14.034568,14.411852,8.187611,2883600,14.24302883333334,14.035453268573933,0.5018920383005703,,11.743034348448546,9.009420047591888,57.38208822951288,-44.86560999632611,55.134390003673886,44.40158400874903,0,
2002-03-28,14.419753,14.716049,14.344691,14.461234,8.215664,3262500,14.275423866666674,14.062922993182067,0.4975409036905513,,32.857860416136376,7.204562284279437,57.6335138227275,-43.142685385704226,56.857314614295774,51.68848263288132,0,
2002-04-01,14.518517999999998,14.735803,14.17679,14.690371,8.345842,4699300,14.321514433333341,14.103403509750965,0.49958997356753293,,32.92649700741897,10.390388869443123,58.80022136274212,-35.14815749084228,64.85184250915772,58.9478490423758,0,
2002-04-02,14.690371,14.690371,14.317037,14.439507,8.203319,2903800,14.370633800000007,14.125087605896065,0.49538144111528193,,20.544565138561527,11.365027071726308,57.021751584715574,-43.9007345334702,56.09926546652979,59.2694741966611,0,
2002-04-03,14.032593,14.429629,13.937778,14.107655,8.014791,3586500,14.406716100000008,14.123962921644706,0.49559302641143926,,-41.284545354990875,8.310583818150462,54.75541726857218,-58.84501717475473,41.15498282524527,54.03536360031094,1,
2002-04-04,14.074074,14.569876999999998,14.034568,14.558024,8.270655,3988500,14.443917700000007,14.151966862183757,0.49691689219772456,,-7.942111613101976,8.302707875687322,57.146616931725234,-46.56984041892488,53.430159581075124,50.228135957616736,0,
2002-04-05,14.558024,14.953087,14.538272,14.759506,8.385117999999999,3536500,14.493168700000007,14.191162935591256,0.49418016245780044,,60.95453966239632,11.124323669911762,58.16974681020304,-38.39936614395094,61.600633856049065,52.06192542078983,0,
2002-04-08,14.571852,14.745679,14.544197,14.601481,8.29534,4094700,14.530106966666672,14.217635068778916,0.48488445704254046,,28.548300416183963,8.212559491416993,57.06433720376732,-49.02828648733259,50.97171351266741,55.33416898326387,0,
2002-04-09,14.718024,14.945185999999998,14.508642000000002,14.878025,8.452452000000001,4999600,14.559341533333338,14.26024087079318,0.48327310847445565,,59.40937811108732,6.264107932954444,58.492298524018175,-41.6248642341282,58.3751357658718,56.9824943781961,0,
2002-04-10,14.935308,15.302716,14.893826999999998,15.277037,8.679138,5823900,14.596411500000006,14.325840621064588,0.4813203715253072,,142.39722961999576,7.851068603335931,60.45534695878284,-21.364102360993257,78.63589763900674,62.660915639182,0,
2002-04-11,15.198025,15.233581,14.544197,14.777284,8.395221000000001,7249500,14.613662533333338,14.354966000350743,0.48970435914113025,,62.002433952607205,3.629312513337357,56.96473841253964,-46.74022269919057,53.259777300809425,63.42360356856267,0,
2002-04-12,14.840494,14.858272,14.558024,14.785185,8.399707000000001,4739800,14.632888866666672,14.382722064844243,0.4833891471697592,,29.465670835650844,4.059501442633051,57.00533886456638,-46.339031056935085,53.660968943064915,61.85221462762704,0,
2002-04-15,14.797037,14.901729,14.374320999999998,14.449383,8.208936999999999,4094500,14.628411500000006,14.387022770338163,0.48485644226410063,,-12.063315275011158,-0.9210348756392706,54.73497322650547,-63.39015823737694,36.609841762623056,47.84352933549915,0,
2002-04-16,14.451358,14.885926,14.451358,14.767407,8.389603999999999,2481400,14.599176933333338,14.411563688380863,0.48324599418863057,,28.1555143721579,-5.606060528581258,56.434857238061596,-45.208343001303604,54.7916569986964,48.354155901461475,0,
2002-04-17,14.824692,14.844444,14.222222,14.401976,8.181998,4359100,14.591670800000005,14.410945127840161,0.48787852771567614,,-28.412357673829217,-1.5394922869511274,54.023253275309436,-57.37495467480725,42.62504532519275,44.67551469550409,0,
2002-04-18,14.473086,14.49284,13.918025,14.182716,8.057432,4390200,14.56125106666667,14.396220667979506,0.4907764101251536,,-106.20518366844922,-6.045534148756692,52.62737500466421,-71.25000079101568,28.74999920898432,42.05556717762451,0,
2002-04-19,14.194568,14.407901,14.103703,14.261728,8.102321,2629300,14.543078233333338,14.387543721658247,0.48455712978764853,,-83.98595463270317,-3.6819626076009193,53.07932250567643,-66.12298254295033,33.87701745704968,35.08402066374227,0,
2002-04-22,14.212345999999998,14.301234,13.92,14.022717000000002,7.966532000000001,2704200,14.513448633333336,14.364006513809327,0.48111302546139356,,-127.68443076061088,-5.961048458566309,51.54060759013742,-81.30482919302982,18.695170806970193,27.10739582433475,0,
2002-04-23,13.975307999999998,14.518517999999998,13.945679,14.253827,8.097833999999999,4037800,14.485333400000004,14.356898158079693,0.4841705579460137,,-75.75581100500342,-5.586812833354671,52.906198591143635,-66.62484969710759,33.37515030289241,28.649112855637444,0,
2002-04-24,14.334815,14.565926,14.081975,14.101728,8.011422999999999,2067700,14.461563833333337,14.340435567235842,0.48416323934781325,25.642374914175907,-67.33255294708957,-4.813337189833289,51.91027304415754,-76.28609413200999,23.713905867990007,25.26140899261755,0,
2002-04-25,14.141234,14.49679,13.927901,14.427654,8.196588,4237200,-1.3734643742584618,-1.386220548347162,-0.8566511905029697,1.1352963710562698,-0.6507937006786757,-0.16698318224221526,0.16369191534662336,-0.3912752307599197,-0.39127523075991955,-0.7910652638058876,0,
2002-04-26,14.439507,14.605432999999998,14.218271,14.281482,8.113541,3715800,-1.3739904985881886,-1.3865416337255063,-0.8621310862179302,1.059944186712677,-0.4098434382809813,-0.29143486918797,0.033165512516691295,-0.7125488682627493,-0.7125488682627495,-0.7698908616484473,0,
2002-04-29,14.241976,14.386173,14.133333,14.143209,8.034989,6191200,-1.3747392151625204,-1.387529477618093,-0.8748018962178551,0.9787492523370143,-0.7607851697446479,-0.34799182303852605,-0.0900348668907303,-1.0164611748497072,-1.0164611748497074,-0.7381304069063477,0,
2002-04-30,14.232099,14.459259,13.975307999999998,14.117531,8.020403,8108200,-1.3756093440586883,-1.388581257012412,-0.8743635569449475,0.8849085054687615,-0.8108583996774428,-0.3782547810720184,-0.11320947149396962,-1.0728992372953057,-1.0728992372953057,-0.9755800225372141,0,
2002-05-01,14.143209,14.145185,13.147655,13.491357999999998,7.664662,18332200,-1.379403510489076,-1.3926784228146243,-0.8457470195659191,0.8216547633943698,-2.1174733790079174,-1.081053510279009,-0.6503506726244831,-1.3763283395431534,-1.3763283395431536,-1.206813340037761,0,
2002-05-02,13.515061,13.688889,13.323457,13.441976,7.6366070000000015,8407000,-1.3820998976789236,-1.3967567756234265,-0.8527832513501413,0.7605094793891242,-2.149127669757436,-0.8359722384082264,-0.690493526201713,-1.455617404688164,-1.4556174046881645,-1.3597972094103674,0,
2002-05-03,13.353086,13.708642,13.212839,13.416296,7.622016,5832000,-1.3842651024392787,-1.4006996862056627,-0.8524282538998056,0.7097963705775602,-1.999524697939651,-0.7115565310782216,-0.7118791756810368,-1.4968499022160877,-1.4968499022160882,-1.5074840887847722,0,
2002-05-06,13.353086,13.659259,13.24642,13.278025,7.543463,3850300,-1.3867540768059463,-1.4050756792162387,-0.8566393807422772,0.6607736987263815,-1.8868382689524323,-0.7946596141522497,-0.8283909417005513,-1.7188615324997212,-1.7188615324997216,-1.6268084879088047,0,
2002-05-07,13.321482,13.669135999999998,13.256296,13.570371,7.709542,5469700,-1.3873257291556966,-1.4077158473432494,-0.8607100817952135,0.6123888962244053,-1.5932958852664867,-0.3100804910203894,-0.5504182561939247,-1.2494629451827965,-1.2494629451827968,-1.5549927996396191,0,
2002-05-08,13.665185,13.967407,13.485432,13.921975,7.909300999999999,5473500,-1.3876950293430963,-1.4084375569366219,-0.86084994176731,0.536256154168038,-1.0303558087798124,-0.2548331935441605,-0.23344568320545456,-0.684918121942595,-0.6849181219425949,-1.2721493444562118,0,
2002-05-09,13.876543,13.906173,13.633579999999998,13.726419,7.798202000000002,4590600,-1.3894504665568574,-1.4100849812536793,-0.8716116724579862,0.462661170180216,-1.0209556277575875,-0.6023845301412295,-0.4087124795118262,-0.9989080863729223,-0.9989080863729222,-1.0213473371679729,0,
2002-05-10,13.827160999999998,13.829135999999998,13.511110999999998,13.556543,7.701691,4507600,-1.3917674373597726,-1.412470719454376,-0.8803881462764271,0.402178645334866,-1.1393790267389936,-0.7421110073633465,-0.5586335192574363,-1.2716655532753254,-1.2716655532753256,-1.029081807648804,0,
2002-05-13,13.515061,13.609877,13.24642,13.392592,7.608555,4972200,-1.39509113136318,-1.4155176801271907,-0.8863780910397623,0.36582089199737877,-1.3580876988335593,-0.982286862850781,-0.701652708060715,-1.53490968108688,-1.5349096810868803,-1.3251837158462136,0,
