Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,5.56,5.56,4.34,4.8,4.1600220000000006,10680200,,,,,,,,,,,1,
2002-01-30,4.81,4.9,4.5,4.85,4.203357,4118200,,,,,,,,,,,1,
2002-01-31,5.05,5.4,4.96,5.16,4.472023,2440100,,,,,,,,,,,1,
2002-02-01,4.85,5.36,4.85,5.1,4.4200230000000005,1485200,,,,,,,,,,,1,
2002-02-04,5.1,5.1,4.68,4.77,4.134022,1674700,,,,,,,,,,,1,
2002-02-05,4.6,4.6,3.72,4.3,3.726686,3991600,,,,,,,,,,,1,
2002-02-06,4.33,4.4,3.91,3.95,3.4233519999999995,2634900,,,,,,,,,,,1,
2002-02-07,4.0,4.2,3.82,4.16,3.605352,2994800,,,,,,,,,,,1,
2002-02-08,4.17,4.2,3.87,4.0,3.466685,1689700,,,,,,,,,,,1,
2002-02-11,4.05,4.72,4.04,4.52,3.917354,1476300,,,,,,,,,,,1,
2002-02-12,4.75,5.24,4.6,5.01,4.342023,3082900,,,,,,,,,,,1,
2002-02-13,5.0,5.26,4.95,5.15,4.463358,1829600,,,,,,,,,,,1,
2002-02-14,5.15,5.19,4.12,4.6,3.986686,3235500,,,,,,,,,,,1,
2002-02-15,4.0,4.48,4.0,4.41,3.82202,1984000,,,,,,,,,,,1,
2002-02-19,4.4,4.5,3.99,4.1,3.553353,1048000,,,,,,,,,,,1,
2002-02-20,4.1,4.25,3.9,4.2,3.64002,1565100,,,,,,,,,,,1,
2002-02-21,4.2,4.23,3.93,4.0,3.466685,1116100,,,,,,,,,,,1,
2002-02-22,4.01,4.1,3.76,3.85,3.3366839999999995,934000,,,,,,,,,,,1,
2002-02-25,3.95,4.1,3.5,3.7,3.206684,3121200,,,,,,,,,,,1,
2002-02-26,3.95,4.33,3.9,4.27,3.700687,2884100,,,,,,,,,,,0,
2002-02-27,4.0,4.85,4.0,4.5,3.90002,3461400,,,,,,,,,,,0,
2002-02-28,4.6,5.05,4.6,4.84,4.194689,1829500,,,,,,,,,,,0,
2002-03-01,4.9,5.74,4.9,5.51,4.775359,3187400,,,,,,,,,,,0,
2002-03-04,5.99,6.1,5.59,5.89,5.104694,2632100,,,,,,,,,,,0,
2002-03-05,5.89,6.1,5.65,6.05,5.243361,2668000,,,,,,,,,,,0,
2002-03-06,6.02,7.0,5.94,7.0,6.0667,4546500,,,,,,,,,,,0,
2002-03-07,7.5,7.55,6.62,6.62,5.737364,3266000,,,,,,,,,,,0,
2002-03-08,6.65,6.96,6.64,6.88,5.9626980000000005,2861500,,,,,,,,,,,0,
2002-03-11,6.88,6.91,6.51,6.82,5.910698,1265100,,,,,,,,,,,0,
2002-03-12,6.45,6.51,5.85,5.98,5.1826940000000015,3195500,4.966333333333333,4.966333333333333,,,102.16869351343955,,,-38.765432098765416,,,0,
2002-03-13,5.98,5.98,5.44,5.88,5.0960269999999985,2044200,5.002333333333332,5.025279569892473,0.5953333333333333,,66.43795812009067,22.500000000000007,55.578512396694215,-41.23456790123456,,,0,
2002-03-14,5.88,5.98,5.6,5.88,5.0960269999999985,1770300,5.036666666666665,5.0804228234477975,0.5881555555555555,,65.83334090351646,21.23711340206187,55.578512396694215,-41.23456790123456,58.76543209876543,59.58847736625514,0,
2002-03-15,5.88,5.9,5.46,5.67,4.914027,2119400,5.053666666666666,5.118460060644714,0.5832170370370371,,51.54108372984867,9.883720930232553,54.31746915921958,-46.419753086419746,53.58024691358025,57.03703703703703,0,
2002-03-18,5.67,6.19,5.67,5.87,5.0873599999999985,1217300,5.079333333333333,5.166946508345055,0.5811098024691359,,65.63779311762381,15.098039215686288,55.31633194653267,-41.481481481481474,58.51851851851852,56.95473251028806,0,
2002-03-19,5.9,5.9,5.51,5.57,4.82736,2465500,5.105999999999998,5.192949959419567,0.5747394757201647,,43.53646420933866,16.771488469601703,53.501096851870834,-48.88888888888888,51.111111111111114,54.40329218106996,0,
2002-03-20,5.51,5.54,5.1,5.47,4.740692,3024000,5.144999999999998,5.210824155586047,0.5712481598628258,,19.046306979627598,27.209302325581387,52.90246827807277,-51.358024691358025,48.64197530864197,52.75720164609053,0,
2002-03-21,5.47,5.74,5.44,5.46,4.732026,2290900,5.195333333333332,5.226900016515979,0.562206554534065,,29.672752932874594,38.22784810126583,52.84130488817888,-51.60493827160494,48.395061728395056,49.38271604938271,0,
2002-03-22,5.5,5.61,5.3,5.5,4.766692,1485900,5.239999999999998,5.244519370289142,0.5537996693829295,,20.599216662396046,32.21153846153846,53.06584187608635,-50.61728395061728,49.382716049382715,48.80658436213991,0,
2002-03-25,5.45,5.55,5.34,5.35,4.636691000000001,1242300,5.284999999999998,5.251324572205972,0.5423396804034986,,12.739588946193454,33.74999999999999,52.10346050930678,-54.32098765432099,45.679012345679006,47.81893004115225,0,
2002-03-26,5.36,5.6,5.3,5.59,4.844693,805300,5.320666666666665,5.273174599805587,0.5342616910567153,,17.49082056194107,23.672566371681427,53.49929811585689,-48.395061728395056,51.60493827160494,48.88888888888888,0,
2002-03-27,5.57,5.57,5.22,5.35,4.636691000000001,2505500,5.331999999999998,5.278131077237484,0.5287863013548247,,5.82883139038949,6.7864271457085845,51.93361954731277,-54.32098765432099,45.679012345679006,47.65432098765431,0,
2002-03-28,5.38,5.6,5.37,5.5,4.766692,986500,5.343666666666665,5.292445201286679,0.5194934246429973,,14.853813126149978,6.796116504854366,52.82622276603755,-50.61728395061728,49.382716049382715,48.88888888888888,0,
2002-04-01,5.41,5.45,5.15,5.31,4.602025,969700,5.367333333333332,5.293577768945602,0.513843643821564,,-4.551268386271581,15.434782608695663,51.57131774704903,-55.308641975308646,44.69135802469135,46.58436213991768,0,
2002-04-02,5.25,5.51,5.17,5.27,4.5673580000000005,890500,5.395999999999999,5.292056622562015,0.5080488556941786,,-6.974706732355711,19.501133786848058,51.30588279485973,-56.2962962962963,43.703703703703695,45.9259259259259,0,
2002-04-03,5.25,5.26,4.55,4.55,3.943355,1759300,5.411,5.244182001751562,0.5151138938377059,,-65.50424128180968,10.97560975609757,46.81878266962638,-74.07407407407408,25.92592592592592,38.106995884773646,0,
2002-04-04,4.56,4.65,4.45,4.45,3.856688,1891500,5.4193333333333324,5.192944453251461,0.504610097376449,,-97.85231660231655,5.952380952380953,46.23776916265619,-76.5432098765432,23.456790123456795,31.02880658436213,0,
2002-04-05,4.5,4.8,4.2,4.27,3.700687,1998800,5.428333333333333,5.133399649815883,0.507789760797234,,-111.72075360031575,6.749999999999989,45.19344031197355,-80.98765432098766,19.012345679012334,22.79835390946501,0,
2002-04-08,4.27,4.27,3.96,4.11,3.5620190000000003,2449700,5.437,5.067373865956793,0.5011967687706596,,-148.74650419496598,6.7532467532467555,44.273924590681716,-84.93827160493825,15.061728395061737,19.176954732510282,0,
2002-04-09,4.25,4.38,4.15,4.32,3.74402,2426500,5.457666666666667,5.019156197185387,0.49349020981163755,,-135.78385899814464,16.756756756756765,45.77198736914242,-88.49315068493149,11.506849315068504,15.193641129714186,0,
2002-04-10,4.32,4.4,4.06,4.14,3.588019,1029700,5.453333333333333,4.962436442528265,0.48837386948458295,,-145.8763685189009,-3.04449648711943,44.70633131955809,-94.98607242339833,5.013927576601663,10.527501762243961,0,
2002-04-11,4.1,4.12,3.94,3.99,3.458018,1410400,5.436333333333334,4.8996986075264415,0.47876140716843013,,-161.17229933614968,-11.333333333333329,43.82670519641234,-98.61495844875346,1.3850415512465448,5.968606147638897,0,
2002-04-12,4.0,4.65,3.9,4.52,3.917354,2793800,5.425666666666667,4.875201923169897,0.4878026935961491,,-117.55574026990021,-6.611570247933896,47.595524633875556,-83.013698630137,16.986301369863007,7.795090165903731,0,
2002-04-15,4.55,4.68,4.31,4.39,3.804686,955800,5.388333333333334,4.843898573287968,0.4838759371429441,,-97.32669829880794,-20.326678765880224,46.798813267612715,-86.57534246575344,13.42465753424657,10.598666818452033,0,
2002-04-16,4.89,5.24,4.7,5.0,4.333356,2999900,5.358666666666667,4.853969633075841,0.49608007257151265,,-40.01292974071237,-15.110356536502545,50.79677134549985,-69.86301369863014,30.136986301369866,20.182648401826473,0,
2002-04-17,5.1,5.65,5.1,5.45,4.7233589999999985,2386300,5.338666666666667,4.892423205135464,0.501210736819129,,5.596089820783402,-9.917355371900815,53.46546213489371,-57.53424657534246,42.46575342465754,28.675799086757987,0,
2002-04-18,5.4,5.57,5.15,5.45,4.7233589999999985,1191900,5.287,4.928395901578337,0.4985037122584914,,9.479440451425717,-22.142857142857142,53.465462134893706,-57.53424657534246,42.46575342465754,38.35616438356164,0,
2002-04-19,5.45,5.65,5.28,5.36,4.645359,1375100,5.245,4.956241327282961,0.49422025518320833,,20.73653643083417,-19.03323262839879,52.851923435115175,-52.28758169934639,47.7124183006536,44.214641716656224,0,
2002-04-22,5.07,5.08,4.7,4.78,4.142688,2076700,5.175,4.944870919071157,0.4997462466771014,,-41.54143851126012,-30.523255813953487,49.09594571358337,-70.7641196013289,29.235880398671107,39.80468404132741,0,
2002-04-23,4.78,5.15,4.76,5.11,4.428692,807200,5.118,4.95552440816334,0.49608803845453137,,-16.483516483516365,-25.073313782991203,51.13969485920955,-53.639846743295,46.360153256705,41.10281731867656,0,
2002-04-24,5.11,5.29,4.95,5.0,4.333356,898300,5.085333333333335,4.95839380118506,0.49088510383938033,7.254591991330341,-2.39622787354101,-16.387959866220747,50.441359550914214,-51.965065502183414,48.03493449781659,41.21032271773088,0,
2002-04-25,5.0,5.0,4.71,4.8,4.1600220000000006,1596200,-1.3123563734136776,-1.3214281164184323,-0.49087477428396387,-1.3481705377884743,-0.5528783213020516,-0.687763704563742,-0.6008055908696951,-0.7469301122652611,-0.7469301122652611,-0.5817244143283155,0,
