Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,48.5,48.860001,47.43,47.549999,30.172146,5311800,,,,,,,,,,,1,
2002-01-30,47.93,48.900002,47.849998,48.669998,30.882824,6608000,,,,,,,,,,,1,
2002-01-31,49.150002,50.119999,48.970001,50.09,31.783863,6022600,,,,,,,,,,,1,
2002-02-01,49.75,50.119999,49.509998,50.119999,31.802906,3504300,,,,,,,,,,,1,
2002-02-04,49.900002,50.490002,49.610001,50.299999,31.917118,3884000,,,,,,,,,,,1,
2002-02-05,50.299999,51.09,49.919998,50.810001,32.240738,5660500,,,,,,,,,,,0,
2002-02-06,48.900002,49.549999,48.189999,49.099998,31.155674,9061000,,,,,,,,,,,1,
2002-02-07,49.0,49.34,48.330002,48.599998,30.838409,4580100,,,,,,,,,,,1,
2002-02-08,48.650002,48.650002,47.599998,48.57,30.819372,4424500,,,,,,,,,,,1,
2002-02-11,48.669998,49.060001,48.509998,48.919998,31.041468,3248200,,,,,,,,,,,1,
2002-02-12,48.799999,49.150002,48.77,49.02,31.104919,3233000,,,,,,,,,,,1,
2002-02-13,48.950001,49.700001,48.880001,49.619999,31.485651,2950200,,,,,,,,,,,1,
2002-02-14,49.75,49.849998,49.0,49.41,31.352398,3113000,,,,,,,,,,,1,
2002-02-15,49.400002,50.080002,49.09,49.880001,31.650623,4848200,,,,,,,,,,,1,
2002-02-19,49.720001,49.73,49.150002,49.470001,31.390463,4083800,,,,,,,,,,,1,
2002-02-20,49.299999,50.0,48.400002,49.919998,31.676008000000003,4527400,,,,,,,,,,,1,
2002-02-21,49.650002,49.880001,49.23,49.48,31.396809,3799900,,,,,,,,,,,1,
2002-02-22,49.75,50.599998,49.700001,50.200001,31.853683,5442400,,,,,,,,,,,1,
2002-02-25,50.380001,50.880001,49.959999,50.630001,32.126521999999994,5479500,,,,,,,,,,,1,
2002-02-26,50.73,51.09,50.200001,50.43,31.999607,4713600,,,,,,,,,,,1,
2002-02-27,50.68,51.200001,50.209999,50.619999,32.120178,3797000,,,,,,,,,,,1,
2002-02-28,50.880001,50.939999,50.349998,50.5,32.044028999999995,3962500,,,,,,,,,,,1,
2002-03-01,50.939999,51.43,50.5,51.25,32.519932,3153200,,,,,,,,,,,0,
2002-03-04,51.450001,51.470001,50.32,50.990002,32.354954,5027200,,,,,,,,,,,1,
2002-03-05,50.52,50.700001,49.700001,50.389999,31.974236,4225100,,,,,,,,,,,1,
2002-03-06,50.0,50.369999,49.529999,49.880001,31.741961,4153000,,,,,,,,,,,1,
2002-03-07,50.130001,50.130001,48.869999,49.48,31.487392,6109500,,,,,,,,,,,1,
2002-03-08,49.580002,50.34,49.18,49.529999,31.519232,3865300,,,,,,,,,,,1,
2002-03-11,49.279999,49.709999,49.25,49.5,31.500132,2307500,,,,,,,,,,,1,
2002-03-12,49.25,49.959999,49.25,49.93,31.773771000000004,3903100,49.761999700000004,49.761999700000004,,,3.0146447988876535,,,-38.11882719831016,,,1,
2002-03-13,50.18,50.259998,49.48,49.57,31.544685,3334500,49.82933306666666,49.74961262258065,0.9953338000000007,,2.803200016994787,4.248162024146418,57.437414373127524,-49.09559501633465,,,1,
2002-03-14,49.73,50.509998,49.73,50.119999,31.894695,3317800,49.877666433333324,49.77350851789803,0.9934892733333341,,39.63833417373741,2.9792501737929022,59.14896069182131,-34.883745568155945,65.11625443184406,59.30061073906642,1,
2002-03-15,50.57,51.049999,50.400002,50.869999,32.371967,5652200,49.9036664,49.844249839323965,0.991372964222223,,109.95230052258813,1.5571950489119413,61.34188646269001,-15.503915630039637,84.49608436996037,66.8389145951566,1,
2002-03-18,51.169998,51.189999,50.299999,50.709999,32.270142,3543400,49.923333066666665,49.900104623883706,0.9879938654148155,,97.10257085409359,1.1771748040138696,60.62368689026516,-19.63827935017103,80.36172064982898,76.65801981721113,1,
2002-03-19,50.549999,51.48,50.549999,51.240002,32.607426000000004,3966900,49.954666499999995,49.98654961589121,0.9860607699009881,,126.17057667170747,1.8687932777096128,62.14255786744406,-6.185512275509138,93.81448772449086,86.22409758142673,1,
2002-03-20,50.549999,51.25,50.549999,50.549999,32.168327000000005,3144000,49.94599976666666,50.02290118905952,0.9765254442376219,,92.243108416477,-0.5117142194112523,59.07370577586849,-23.969085582945517,76.03091441705448,83.40237426379143,1,
2002-03-21,50.400002,50.599998,50.110001,50.41,32.079227,3414500,49.9896665,50.04787530589439,0.9603078294297013,,45.43722587325376,2.668028621915619,58.467667834349456,-27.57730537252303,72.42269462747697,80.75603225634076,1,
2002-03-22,50.25,51.110001,50.16,50.900002,32.391045,3946000,50.066333300000004,50.102851221643135,0.9599642684487113,,77.61369133176646,4.732518713272382,59.95513903119954,-14.948394356497666,85.05160564350233,77.83507156267791,1,
2002-03-25,51.57,51.84,51.07,51.279999,32.632881,5517100,50.15666660000001,50.178796239601645,0.9592987261670877,,144.40648319976484,5.5795738109944315,61.07357803594243,-16.27910830180734,83.72089169819267,80.39839732305731,1,
2002-03-26,50.91,51.990002,50.900002,51.950001,33.05925,3626500,50.2576667,50.29306751446605,0.9636554352948513,,157.45228671917124,6.193792158372524,62.9604829583192,-1.1142339832868153,98.88576601671319,89.21942111946937,0,
2002-03-27,51.57,51.889999,51.049999,51.049999,32.486496,4391800,50.32533333333334,50.341901803855336,0.9615336541183563,,118.27700953857641,4.141164830681343,58.98716185138155,-26.183927576601626,73.81607242339838,85.47424337943472,1,
2002-03-28,51.139999,51.700001,50.849998,51.5,32.772873,3961400,50.38800003333334,50.41661781650983,0.9578159656477445,,112.89912312098974,3.788796932462657,60.28359117944883,-13.649080779944219,86.35091922005579,86.35091922005576,1,
2002-04-01,51.650002,51.700001,50.900002,51.43,32.728328999999995,3988100,50.45533336666667,50.48199731221887,0.952555400126153,,105.53959467111845,4.088241246711188,59.97849805033688,-15.598941504178214,84.4010584958218,81.52268337975863,1,
2002-04-02,51.43,51.5,50.5,50.619999,32.212864,6765900,50.479999966666675,50.490900646914426,0.9541368867886145,,48.5853237164609,1.48355650594314,56.55243469334644,-38.16164345403896,61.838356545961055,77.53011142061285,1,
2002-04-03,50.650002,50.73,49.880001,49.970001,31.799234,4675000,50.49666663333334,50.45729421808124,0.9506656238956607,,-35.684871425122324,1.0107135433451875,53.992195658210605,-56.26743732590518,43.73256267409484,63.323992571959195,1,
2002-04-04,50.25,50.630001,50.150002,50.43,32.091961,3316000,50.51366670000001,50.455533300785675,0.9409767697658052,,-14.722518674177483,1.02163866272591,55.46813403485932,-50.00001602562558,49.99998397437442,51.856967731476736,1,
2002-04-05,50.59,50.759998,50.349998,50.610001,32.206505,3745000,50.551333400000004,50.4654989587995,0.9232775441069452,,3.301753014867214,2.28375303152788,56.039014814213154,-44.2307587524756,55.7692412475244,49.833929298664515,1,
2002-04-08,50.459999,51.119999,50.32,50.810001,32.333782,3628700,50.571666733333345,50.487724896941465,0.9191682593033803,,26.104424444766614,1.215139418025113,56.67737765615959,-37.820508505921254,62.179491494078746,55.98290557199249,1,
2002-04-09,50.700001,51.490002,50.529999,51.43,32.728328999999995,3811300,50.59833336666668,50.548516839074274,0.9205294173266009,,78.49908020519625,1.5800888489020615,58.605043972608385,-17.948764792854295,82.05123520714571,66.66665598291625,0,
2002-04-10,51.32,52.419998,51.32,52.290001,33.275604,5785100,50.66033340000001,50.66087065590819,0.9265117034157142,,177.67015189961137,3.6882827681935293,61.08941311919932,-3.661888355461594,96.33811164453842,80.18961278192091,0,
2002-04-11,52.060001,52.5,51.689999,51.860001,33.001976,4210900,50.70166680000001,50.738233903914114,0.9226280133018571,,160.65253601106065,2.449628653686853,59.25012104422608,-17.630821589305434,82.36917841069457,86.91950842079285,0,
2002-04-12,51.450001,52.299999,51.25,51.900002,33.027431,3773300,50.74833353333335,50.81318668430675,0.9268737128584619,,125.55575169625276,2.772281188118808,59.367849164134256,-16.528865970009356,83.47113402999064,87.39280802840783,0,
2002-04-15,51.630001,51.900002,51.110001,51.220001,32.594685,3685700,50.74733356666668,50.83943276919018,0.9223112890965133,,76.10345419412778,-0.05853463414633442,56.49743492545698,-35.261670726812376,64.73832927318762,76.85954723795756,0,
2002-04-16,51.900002,52.169998,51.25,51.959999,33.065613,4098200,50.77966680000001,50.911727364726296,0.9232341461266294,,110.88728787453523,1.902327832817119,58.74304664423812,-14.87605650797332,85.12394349202668,77.77780226506826,0,
2002-04-17,52.389999,52.389999,51.709999,51.91,33.033779,2525000,50.830333500000016,50.976132050872984,0.9151263412557417,,122.01866189569736,3.016473566510669,58.53186014257269,-16.253439048639475,83.74656095136052,77.86961123885821,0,
2002-04-18,51.669998,52.200001,51.200001,51.810001,32.970139,2985600,50.894666833333346,51.02993004759085,0.9179554632138837,,88.03842454515096,3.86928620951712,58.099703492242774,-19.008231678173097,80.9917683218269,83.28742425507131,1,
2002-04-19,52.23,53.16,52.029999,53.119999,33.803768,4064300,51.01600013333335,51.164773205810796,0.9323569144400874,,178.82486976846633,7.356505658852064,61.9107921141478,-1.0050502512561974,98.9949497487438,87.91109300731034,0,
2002-04-22,53.119999,53.240002,52.610001,52.830002,33.619240000000005,3188900,51.12600023333334,51.27220732156494,0.9222783839587512,,176.93752480645705,6.662634901325171,60.647536475779695,-10.275684072338734,89.72431592766128,89.90367799941059,0,
2002-04-23,53.0,53.040001,52.02,52.200001,33.21833400000001,5178800,51.216000266666676,51.33206497823817,0.9255358044934592,,122.982368079846,5.454547474747473,57.98842122917951,-26.06517490467417,73.93482509532583,87.5513635905769,0,
2002-04-24,52.450001,53.5,52.349998,52.93,33.682884,5459600,51.31600026666668,51.43515756028732,0.9380179110103438,19.441427139175847,162.92763869494036,6.008411776487077,60.086161771649714,-14.179104477611935,85.82089552238806,83.16001218179166,0,
2002-04-25,52.43,52.950001,52.220001,52.450001,33.377415,4248300,-0.508652539856211,-0.5011394899095731,-0.08535087855647282,0.5343980693240573,0.9009905653823546,0.8623899657306123,0.893529577915861,0.5506147875914911,0.550614787591491,0.760021310740647,0,
2002-04-26,52.5,52.93,51.84,52.23,33.237423,3225800,-0.5013796636367905,-0.496249145568205,-0.0719860770876153,0.5076731134297184,0.6542334005526487,0.6121241746636849,0.7686153924780941,0.299122914360359,0.2991229143603587,0.651090538967483,0,
2002-04-29,51.82,52.700001,51.75,52.310001,33.288319,3462300,-0.49641617959023426,-0.4911379085701032,-0.07084065339869317,0.475452539498448,0.5326033598509552,0.39641234805965747,0.8030081735964694,0.3759802840705966,0.3759802840705961,0.4252758765970206,0,
2002-04-30,52.310001,53.049999,51.860001,51.900002,33.027431,4548400,-0.49231440688029726,-0.48910543128944656,-0.04954971680315677,0.46279011636159917,0.5031873966759868,0.32069992573484346,0.5652943926965087,-0.017907851375541,-0.017907851375541,0.22780473505378626,0,
2002-05-01,51.950001,53.009998,51.700001,52.919998,33.676502,6089000,-0.4865236973227561,-0.48036510990563064,-0.018876589196128415,0.43880948859520186,0.6859535548509098,0.4664730268451945,1.0029129312375646,0.9620075206193147,0.9620075206193144,0.45805164333387016,0,
2002-05-02,53.23,53.23,52.349998,53.07,33.771969,3890300,-0.4778376088584305,-0.4711829317422456,-0.025388381919189205,0.42744378309479747,0.9058304327748337,0.733383163856617,1.0641317263172099,1.1061152089141444,1.1061152089141442,0.7116573350111713,0,
2002-05-03,52.75,52.799999,52.080002,52.5,33.409218,4212000,-0.47063367326854794,-0.46641494544345413,-0.02243247603594461,0.3962900730518156,0.5076691046774455,0.602130313978338,0.7307293892396864,0.5585132947526492,0.5585132947526492,0.9118719508132938,0,
2002-05-06,52.549999,53.0,51.799999,52.0,33.091057,2572700,-0.4668421351149597,-0.4653070214037702,-0.0019138953033598746,0.3457308068405379,0.3047745190822725,0.29167239197858624,0.45051119367176684,0.07816073847063605,0.0781607384706358,0.6048758506450915,0,
2002-05-07,52.0,52.25,51.59,51.830002,32.982876,2842100,-0.464946352250729,-0.4654103960061302,-0.027493229851668455,0.28178084791158614,-0.05702658061331853,0.12141341476371048,0.3565725921827683,-0.08515720925502303,-0.08515720925502303,0.19109826611080888,1,
2002-05-08,51.790001,52.110001,51.41,51.619999,32.849247,5063400,-0.46608382265863946,-0.4669151504947364,-0.048855844815996384,0.20713001243614387,-0.2272891065859062,-0.14569913127528022,0.23981024408853352,-0.2869081650088065,-0.2869081650088068,-0.10255114958804956,0,
2002-05-09,51.799999,52.59,51.599998,52.060001,33.129246,2902700,-0.4626024880396667,-0.4653726544277414,-0.045117353770424716,0.16410240003833265,0.10376521250151889,0.26310583340678534,0.44986263968438917,0.1358040059295899,0.13580400592958966,-0.0825292875772712,0,
2002-05-10,52.200001,52.849998,52.0,52.400002,33.3456,3544200,-0.45950030792542473,-0.4616500013680512,-0.053277783989554774,0.13761093250777068,0.39586795065885766,0.2269940842932191,0.6082900155841238,0.4624447049064722,0.4624447049064721,0.1076752314498091,0,
2002-05-13,52.220001,52.599998,51.650002,52.560001,33.447418,2881800,-0.45560535365724103,-0.4570947421016565,-0.05275639056944297,0.08623817630924024,0.22969501854527544,0.29731359999551654,0.6825720125662386,0.616156562211603,0.6161565622116028,0.42134650915944666,0,
2002-05-14,52.799999,52.900002,52.150002,52.75,33.568306,3325700,-0.44826354025514226,-0.4515594461436326,-0.06907199552721001,0.0543252769980298,0.5312826724796375,0.6117998951424026,0.7714058979434059,0.7986895728936557,0.7986895728936554,0.6515937511316676,0,
2002-05-15,52.25,52.880001,51.919998,52.200001,33.21833400000001,3332300,-0.4405770443865109,-0.450068954612782,-0.06718254194093616,0.006533977700252381,0.21634684771253243,0.651661199708476,0.4351948236875044,0.16964341262768917,0.16964341262768942,0.549891898877059,0,
2002-05-16,52.380001,52.610001,52.029999,52.549999,33.441055,2625500,-0.4332697064694698,-0.4463279220677766,-0.09731406873363206,-0.03966427828759935,0.2534761505289297,0.6111773672293,0.6051144883340545,0.480266379898632,0.48026637989863213,0.5026916862793397,0,
2002-05-17,52.549999,52.700001,51.709999,52.139999,33.180141,4162700,-0.427996018888298,-0.4455772556578201,-0.09196030355747323,-0.10809115805635323,-0.09744051985051862,0.42650001831390916,0.357565119763622,0.031877029528059715,0.031877029528059965,0.23634635909377502,0,
