Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,19.370001,19.370001,18.52,18.860001,16.450298,9347100,,,,,,,,,,,1,
2002-01-30,18.84,19.24,17.82,19.07,16.633463,10880500,,,,,,,,,,,1,
2002-01-31,18.75,18.799999,17.870001000000006,17.950001,15.656568,12945300,,,,,,,,,,,1,
2002-02-01,17.860001,18.549999,17.690001000000006,17.9,15.612951999999998,9345200,,,,,,,,,,,1,
2002-02-04,17.639999,17.65,15.85,16.07,14.016768,12060400,,,,,,,,,,,1,
2002-02-05,15.82,16.83,15.57,15.97,13.929544,11118100,,,,,,,,,,,1,
2002-02-06,16.610001,16.879998999999998,15.8,16.610001,14.487774,9159300,,,,,,,,,,,1,
2002-02-07,16.41,16.5,15.27,15.32,13.362592,9290500,,,,,,,,,,,1,
2002-02-08,15.54,16.0,15.48,15.8,13.781264000000002,9333800,,,,,,,,,,,1,
2002-02-11,16.35,17.450001,16.1,17.309998999999998,15.098334,13179100,,,,,,,,,,,1,
2002-02-12,16.860001,17.290001,16.25,16.450001,14.348215,14157200,,,,,,,,,,,1,
2002-02-13,18.25,19.52,17.809998999999994,19.34,16.868965,24211500,,,,,,,,,,,1,
2002-02-14,18.85,19.540001,18.34,18.77,16.371792000000006,14940400,,,,,,,,,,,1,
2002-02-15,18.940001,19.25,18.66,18.84,16.432848,10257700,,,,,,,,,,,1,
2002-02-19,18.27,18.48,17.059998999999998,17.290001,15.080891,11004400,,,,,,,,,,,1,
2002-02-20,17.49,18.18,16.6,18.049999,15.743789,8534100,,,,,,,,,,,1,
2002-02-21,17.82,17.969998999999994,15.5,16.25,14.17377,8822000,,,,,,,,,,,1,
2002-02-22,16.27,17.15,16.040001,16.700001,14.566275,9046300,,,,,,,,,,,1,
2002-02-25,16.92,17.9,16.290001,17.76,15.490841,8112400,,,,,,,,,,,0,
2002-02-26,17.809998999999994,18.24,17.1,17.99,15.691456,8640800,,,,,,,,,,,0,
2002-02-27,18.219999,18.41,16.5,16.870001000000002,14.714557,11367200,,,,,,,,,,,0,
2002-02-28,16.83,16.969998999999998,15.66,15.99,13.946988,12303900,,,,,,,,,,,1,
2002-03-01,16.440001000000002,18.66,16.360001,18.629999,16.249678,13982600,,,,,,,,,,,0,
2002-03-04,18.309999,20.92,18.110001,20.52,17.898197,16527600,,,,,,,,,,,0,
2002-03-05,20.1,21.91,20.02,21.74,18.962324,18543700,,,,,,,,,,,0,
2002-03-06,20.040001,20.4,19.540001,19.99,17.435921,15054300,,,,,,,,,,,0,
2002-03-07,20.75,21.0,19.9,20.129999,17.558027,13114200,,,,,,,,,,,0,
2002-03-08,21.0,22.1,20.93,21.27,18.55237,12112900,,,,,,,,,,,0,
2002-03-11,20.65,22.049999,20.65,21.74,18.962324,8002200,,,,,,,,,,,0,
2002-03-12,20.52,21.309999,20.4,21.15,18.447708,8359300,18.211000099999996,18.211000099999996,,,128.75354379433423,,,-13.90922401171307,,,0,
2002-03-13,20.9,22.34,20.85,21.4,18.665762,9590200,18.29566673333333,18.416742029032253,1.5773330666666652,,141.4002156206796,13.467650399382268,54.29634574000068,-13.295615275813313,,,0,
2002-03-14,21.67,22.18,21.200001,21.459999,18.71809,8860600,18.375333366666663,18.613081188449527,1.5574219311111095,,130.9880131318515,12.5327687467226,54.3921098823822,-12.446973125884018,87.55302687411599,86.78272919552988,0,
2002-03-15,21.73,21.73,20.09,20.18,17.601645,9019800,18.44966666666666,18.71417272467859,1.5601745334074058,,85.45598835831714,12.423392065549187,51.988054657143536,-30.551626591230555,69.44837340876946,81.23526166902406,0,
2002-03-18,20.700001,20.75,18.9,19.809999,17.278913,12310900,18.513333299999992,18.784871194054165,1.5698353822938256,,49.814445273528634,10.670385474860344,51.3099038861555,-35.78502121640734,64.21497878359267,73.73879302215938,0,
2002-03-19,20.059999,20.219999,19.52,19.780001,17.252748,5978200,18.63699999999999,18.849073117018413,1.5408408362173651,,46.966453593015174,23.08650280024891,51.25382986828282,-36.209321074964656,63.79067892503535,65.81801037246584,0,
2002-03-20,19.440001,20.76,19.4,19.940001,17.392305,12020300,18.769333366666658,18.91945556108174,1.5348128083434531,,50.58797524898179,24.859117094552264,51.546003498671425,-33.94623762376239,66.05376237623761,64.68647336162189,0,
2002-03-21,19.950001,20.889999,19.24,20.76,18.107534,9212400,18.907666666666657,19.038200363592598,1.538652348065338,,57.17346697291377,24.984941301328046,53.038319325826336,-22.347949080622325,77.65205091937769,69.16549740688356,0,
2002-03-22,20.620001,22.370001,20.26,20.379999,17.776087,15400200,19.076333299999988,19.124768017554366,1.5576973031298267,,80.19992537485334,33.02871409921673,52.266616305261614,-28.88246315203724,71.11753684796275,71.60778338119269,0,
2002-03-25,20.4,20.799999,19.360001,19.440001,16.956192,7295800,19.197666666666656,19.14510562932505,1.553773993025499,,30.013323755386416,23.037981012658214,50.39043834637638,-42.64919320972443,57.35080679027558,68.70679818587202,0,
2002-03-26,19.27,20.120001,18.42,19.08,16.642187,9059100,19.256666699999993,19.14090526614279,1.5586482265913157,,-1.7519984735057799,10.225309660618699,49.68385248587822,-47.88938167549031,52.110618324509694,60.19298732091602,0,
2002-03-27,19.4,20.290001,19.4,20.15,17.575478,9712100,19.379999999999992,19.206008152198095,1.5470266523716054,,28.396932709483433,22.49239376945933,51.7635284186862,-32.31442033268992,67.6855796673101,59.0490015940318,0,
2002-03-28,20.4,20.809999,19.870001,20.379999,17.776087,5139800,19.414666633333322,19.28174949721757,1.5267923639592185,,45.30182022866613,5.377450879007251,52.20282311217244,-28.966546001958335,71.03345399804168,63.60988399662049,0,
2002-04-01,20.16,21.15,19.6,21.01,18.325598,5842500,19.48933329999999,19.393249529655147,1.5275659518272444,,53.45580411455427,11.933937133724037,53.40524265729396,-19.796227103897035,80.20377289610298,72.97426885381826,0,
2002-04-02,20.73,21.190001,19.99,20.15,17.575478,7900100,19.532999966666655,19.442072140645138,1.5166471200996696,,44.311835730681956,6.953290870488327,51.57310732903964,-32.31442033268992,67.6855796673101,72.97426885381826,0,
2002-04-03,20.450001,20.68,19.049999,19.370001,16.895132,8945800,19.60233329999999,19.437422389635774,1.520425582763014,,6.0323929170590525,12.030074492187692,49.96484441539016,-43.668115914393624,56.33188408560639,68.07374554967315,0,
2002-04-04,19.219999,19.85,19.049999,19.690001,17.17425,6302000,19.657000033333325,19.45371778385282,1.496411430004247,,-6.231264525579132,9.085884159882784,50.61839341299105,-39.010183550191634,60.98981644980838,61.66909340090829,0,
2002-04-05,19.559999,19.84,18.16,18.35,16.005453,10067300,19.72700003333333,19.382510184894574,1.5025310490041055,,-55.36114223713407,12.923076923076927,47.907663255031935,-59.91058719663377,40.08941280336622,52.470371112927005,0,
2002-04-08,17.540001,18.75,16.59,18.15,15.831013,11564500,19.775333333333325,19.302993398772344,1.5244466807039685,,-119.84532992253362,8.68262822259711,47.51478783798485,-62.891212683872936,37.108787316127064,46.06267218976723,0,
2002-04-09,18.389999,18.48,16.52,16.780001000000002,14.636051,10239600,19.74266669999999,19.140219695625742,1.5389651246805027,,-154.78780531242202,-5.518012387387383,44.905267613825906,-83.30848236833344,16.691517631666557,31.29657258371995,0,
2002-04-10,17.030001000000002,17.57,16.129998999999998,16.41,14.313326000000002,10677500,19.690000033333323,18.96407648945634,1.5356663205244863,,-179.13590671683258,-8.78265703168426,44.22665508801673,-88.82265442285328,11.177345577146712,21.65921684164678,0,
2002-04-11,16.25,16.5,15.79,16.09,14.034212,10280400,19.66399999999999,18.778652199813994,1.5081441098403368,,-201.86940644453293,-4.623597829069492,43.63666264619253,-93.59165520243589,6.40834479756411,11.425736002125797,0,
2002-04-12,16.76,17.290001,15.88,16.98,14.810497,11077200,19.696999999999992,18.66261012240664,1.5048726728456587,,-172.84664536749457,6.191369606003749,45.72002715071106,-81.91489636551725,18.085103634482753,11.890264669731195,0,
2002-04-15,17.450001,17.73,17.01,17.43,15.203002,7566000,19.657000033333322,18.583086888702987,1.47971025041747,,-130.27618365116618,-6.441218810586092,46.74955375931922,-75.07599162978849,24.924008370211507,16.472485600752794,0,
2002-04-16,18.01,18.48,17.9,18.450001,16.092682,7596300,19.58800006666666,18.57450070233505,1.4653865754035544,,-73.26160053387329,-10.087714424951265,49.01698841577225,-59.57445903123721,40.425540968762796,27.81155099115236,0,
2002-04-17,18.280001,18.280001,17.280001000000002,17.77,15.499565,10191200,19.455666733333324,18.52259743121666,1.4555403562234361,,-91.11328290895698,-18.261269549218028,47.618623320405476,-69.90881916279343,30.09118083720657,31.81357672539363,0,
2002-04-18,18.299999,18.98,18.030001,18.15,15.831013,10477600,19.39433339999999,18.498558887267198,1.447355677682655,,-54.81783854801192,-9.204602301150578,48.46847713705188,-64.13374405262249,35.86625594737751,35.46099258444897,0,
2002-04-19,18.25,18.360001,17.549999,17.58,15.33384,4667000,19.309333433333325,18.43929702357254,1.4261105550932334,,-76.45285864821416,-12.667655870226335,47.27821422642802,-72.79635671787894,27.20364328212107,31.053693355568395,0,
2002-04-22,17.34,17.4,16.620001000000002,17.120001000000002,14.932613,6503900,19.171000133333326,18.35418115108399,1.410573503256792,,-105.63805458248281,-19.511043723554288,46.32840547236424,-79.78722191683553,20.212778083164473,27.76089243755436,0,
