Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,108.150002,108.559998,102.410004,103.0,68.49876400000001,14509400,,,,,,,,,,,1,
2002-01-30,104.25,105.75,101.0,105.550003,70.194618,17713300,,,,,,,,,,,1,
2002-01-31,106.400002,107.980003,104.459999,107.889999,71.750763,9877000,,,,,,,,,,,0,
2002-02-01,107.639999,109.300003,106.639999,108.0,71.823921,6799500,,,,,,,,,,,0,
2002-02-04,108.0,108.0,105.989998,106.800003,71.025902,6601900,,,,,,,,,,,1,
2002-02-05,106.25,108.5,106.0,106.300003,70.693359,6737700,,,,,,,,,,,0,
2002-02-06,106.699997,107.82,105.330002,106.629997,71.006348,6669800,,,,,,,,,,,1,
2002-02-07,106.639999,107.0,103.860001,103.910004,69.195053,7253800,,,,,,,,,,,1,
2002-02-08,103.0,105.720001,102.610001,104.989998,69.91424599999999,8339400,,,,,,,,,,,0,
2002-02-11,105.0,107.690002,104.510002,107.379997,71.505791,6271900,,,,,,,,,,,0,
2002-02-12,106.75,107.889999,106.059998,106.57,70.966408,4559800,,,,,,,,,,,0,
2002-02-13,106.699997,108.480003,106.120003,108.07,71.965271,5086900,,,,,,,,,,,0,
2002-02-14,109.0,109.150002,107.199997,107.889999,71.845398,5816300,,,,,,,,,,,0,
2002-02-15,104.800003,104.800003,101.699997,102.889999,68.515816,18204600,,,,,,,,,,,0,
2002-02-19,101.5,101.800003,98.860001,101.300003,67.457024,13395900,,,,,,,,,,,0,
2002-02-20,99.540001,100.0,97.0,99.309998,66.131866,14525200,,,,,,,,,,,1,
2002-02-21,98.75,99.699997,96.010002,96.379997,64.18073299999999,10131700,,,,,,,,,,,1,
2002-02-22,96.379997,99.199997,95.760002,98.449997,65.55918100000001,10471600,,,,,,,,,,,0,
2002-02-25,98.449997,99.25,97.120003,98.300003,65.459305,9902800,,,,,,,,,,,0,
