Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,26.5,26.58,26.129999,26.264999,17.765194,5291800,,,,,,,,,,,1,
2002-01-30,26.1,27.32,26.0,27.165001,18.373938,5576000,,,,,,,,,,,1,
2002-01-31,27.23,28.23,27.209999,28.195,19.070606,8533800,,,,,,,,,,,1,
2002-02-01,28.190001,28.309999,27.4,27.6,18.668161,7968600,,,,,,,,,,,1,
2002-02-04,27.605,27.639999,26.35,26.735001,18.083086,6868000,,,,,,,,,,,1,
2002-02-05,26.934999,27.17,26.299999,26.795,18.123669,4953000,,,,,,,,,,,1,
2002-02-06,26.875,27.85,26.825001,27.23,18.4179,5708600,,,,,,,,,,,1,
2002-02-07,26.799999,27.045,26.530001,26.535,17.947807,4214400,,,,,,,,,,,1,
2002-02-08,26.424999,27.110001,26.285,26.945,18.22513,3958200,,,,,,,,,,,1,
2002-02-11,26.85,28.025,26.674999,27.93,18.891361,6165600,,,,,,,,,,,1,
2002-02-12,27.9,28.299999,27.299999,27.5,18.600523000000006,7092000,,,,,,,,,,,1,
2002-02-13,27.455,28.0,27.059999,27.715,18.745945000000006,6133400,,,,,,,,,,,1,
2002-02-14,27.875,28.125,27.459999,27.629999,18.68845,5633600,,,,,,,,,,,1,
2002-02-15,27.775,28.285,27.65,27.950001,18.904892,5458400,,,,,,,,,,,1,
2002-02-19,27.4,27.75,26.75,27.545,18.756853,5462200,,,,,,,,,,,1,
2002-02-20,27.35,27.5,26.940001,27.200001,18.521921,5197200,,,,,,,,,,,1,
2002-02-21,27.450001,28.18,27.415001,27.719999,18.87603,7767600,,,,,,,,,,,0,
2002-02-22,27.875,28.950001,27.6,28.674999,19.526329,7863000,,,,,,,,,,,0,
2002-02-25,29.0,29.934999,28.934999,29.84,20.319647,11991000,,,,,,,,,,,0,
2002-02-26,29.799999,29.799999,29.094999,29.174999,19.866816,9230000,,,,,,,,,,,0,
2002-02-27,29.200001,29.450001,28.450001,28.695,19.539949,5777000,,,,,,,,,,,0,
2002-02-28,28.74,29.5,28.74,29.105,19.819136,5805600,,,,,,,,,,,0,
2002-03-01,29.325001,29.51,28.799999,29.424999,20.037045000000006,6080800,,,,,,,,,,,0,
2002-03-04,29.700001,30.225,29.530001,30.094999,20.493288,9076000,,,,,,,,,,,0,
2002-03-05,30.075001,30.424999,29.75,30.23,20.585215,6822600,,,,,,,,,,,0,
2002-03-06,29.950001,30.75,29.459999,30.75,20.939301,8291000,,,,,,,,,,,0,
2002-03-07,31.004999,31.215,29.92,30.174999,20.54776,7266200,,,,,,,,,,,0,
2002-03-08,29.75,29.9,28.754999,29.07,19.795309,9644400,,,,,,,,,,,0,
2002-03-11,29.42,29.68,29.049999,29.365,19.996197,6643600,,,,,,,,,,,0,
