Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,16.789137,16.865015,16.477635999999997,16.533545999999998,10.928759,3737200,,,,,,,,,,,1,
2002-01-30,16.593451,17.21246,16.413738000000002,16.916933,11.18218,5140700,,,,,,,,,,,1,
2002-01-31,16.904953,17.73163,16.873003,17.663738000000006,11.675828,5329500,,,,,,,,,,,1,
2002-02-01,17.663738000000006,17.891375,17.404154000000002,17.452076,11.53591,4469300,,,,,,,,,,,1,
2002-02-04,17.432108,17.575878,16.972843,16.972843,11.219137,2281100,,,,,,,,,,,1,
2002-02-05,17.092651,17.332268,16.773163,16.773163,11.087147,4841200,,,,,,,,,,,1,
2002-02-06,16.853035000000002,17.188498000000006,16.853035000000002,17.128593,11.322092,3378100,,,,,,,,,,,1,
2002-02-07,17.112619,17.372204,16.952875,17.21246,11.377529,3138500,,,,,,,,,,,1,
2002-02-08,17.252396,17.404154000000002,17.052715,17.180511,11.356407,2666200,,,,,,,,,,,1,
2002-02-11,17.252396,17.919329,17.252396,17.919329,11.844771,3302700,,,,,,,,,,,1,
2002-02-12,17.919329,17.923323,17.535942000000002,17.855431,11.802534,2133100,,,,,,,,,,,1,
2002-02-13,17.73163,18.370607,17.703674,18.083067,11.952998,3214100,,,,,,,,,,,1,
2002-02-14,18.019169,18.079073,17.887381,18.055111,12.047788,2515200,,,,,,,,,,,1,
2002-02-15,18.130991,18.230831,17.911343,17.971247,11.991826,2190700,,,,,,,,,,,1,
2002-02-19,17.871407,17.871407,17.603834,17.623801999999994,11.759977,2509500,17.422790000000003,17.422790000000003,,,47.96918742530612,,,-38.163259778759155,,,1,
2002-02-20,17.591852,17.791534,17.372204,17.571884,11.725338,4064700,17.492012533333334,17.44142675,0.5058574666666668,,18.327279681241553,6.28018937982211,62.87127362808127,-40.81637554685572,,,1,
2002-02-21,17.631788,18.45048,17.631788,18.310703,12.218338,3909400,17.58493053333334,17.550086281250003,0.5307067022222222,,115.7187792215825,8.238904770740652,68.96245359701417,-8.333368111096402,91.6666318889036,70.89566552109623,1,
2002-02-22,18.75,18.84984,18.598244,18.753994,12.514135,4958100,17.65761426666667,17.700574746093753,0.531268722074074,,187.75749742905927,6.172283578934379,71.92351983445401,-4.615354241415572,95.38464575858443,82.07830070021078,1,
2002-02-25,18.84984,19.253195,18.84984,19.217253,12.823259,3412900,17.775292733333337,17.890159527832033,0.5291308739358026,,191.22312521582037,10.114424209475125,74.63323702306492,-1.449255493477589,98.5507445065224,95.20067405133682,1,
2002-02-26,19.408945000000006,19.864218,19.349041,19.788338,13.204329,6545200,17.962992400000005,18.127431836853027,0.5369864823400825,,204.65017494039952,16.58823451085949,77.5012423518656,-2.4548252942765973,97.5451747057234,97.16018832361009,1,
2002-02-27,19.788338,19.848244,19.309105,19.572683,13.060434,5098600,18.149627066666667,18.308088232246398,0.5371299835174105,,156.60482809632433,16.690471558644006,74.11108335603696,-9.681743022592773,90.31825697740722,95.47139206321766,1,
2002-02-28,19.628593,19.992012,19.412939,19.968052,13.324245,3773700,18.33892433333334,18.515583703215597,0.5399261846162495,,138.0727831061466,16.577304393886894,76.1595641616101,-0.7883817017791193,99.21161829822088,95.69168332711718,1,
2002-03-01,19.76837,20.147764,19.508785,20.147764,13.444169,4408500,18.53461126666667,18.71960624031365,0.5465297056418328,,122.12477383677792,17.053367153794397,77.044167855986,-0.0,100.0,96.50995842520938,0,
2002-03-04,20.427317,21.365814,20.367413,21.289936,14.206319,6111200,18.808572933333334,19.040897460274444,0.5912977252657108,,168.71261695896186,23.919108110346677,81.67446511513127,-1.8446459854067703,98.15535401459323,99.12232410427139,0,
2002-03-05,21.014378,21.118212,20.367413,20.575079,13.729306,4596000,18.985622933333335,19.232670152740138,0.6133794102479969,,120.45616368945409,14.820588427167092,71.94345327703475,-19.800005508800346,80.19999449119966,92.78511616859764,0,
2002-03-06,20.575079,21.246006,20.551119,21.158148,14.118378,3456000,19.205804066666666,19.47335488364762,0.6188132495647972,,119.98484728804381,18.496988395295546,74.58923185942426,-5.19995693119758,94.80004306880242,91.05179719153178,0,
2002-03-07,21.226038,21.297924,20.766773,20.786741,13.870541,5864600,19.386049000000003,19.637528148191667,0.6129690995938105,,101.64624816083311,14.951412832789913,70.07898375943805,-14.499988731999395,85.5000112680006,86.83334960933423,0,
2002-03-08,20.846645,21.146166,20.806709,20.930511,13.966481,3382600,19.577742333333337,19.799151004667706,0.5960661596208899,,91.56464499548481,15.925684422543828,70.81100692087409,-10.89998773039934,89.10001226960067,89.80002220213457,0,
2002-03-11,20.866613,21.198084,20.774761,21.13818,14.105046,2864800,19.788871200000003,19.966529629084242,0.5845499489794972,,86.79444349507573,17.622221763464708,71.87587102096455,-5.699955679197565,94.30004432080244,89.63335595280124,0,
2002-03-12,20.846645,21.433706,20.846645,21.40575,14.283592,3609200,20.04100106666667,20.146432175448712,0.5847173523808642,62.96606228486459,88.85532263029991,21.459319617866846,73.22434965821004,-0.6883167852681014,99.3116832147319,94.23724660171166,0,
2002-03-13,21.40575,21.40575,21.026358,21.042332,14.041091,2526500,-1.0184374462703982,-1.0233164424657282,-0.6345478034249482,4.409512306521395,0.5967810421425549,2.5303761509727902,1.570951307407231,1.1827519516829539,1.1827519516829537,1.4274854558103232,0,
2002-03-14,21.00639,21.126198,20.99441,21.074282,14.062414000000002,2212700,-0.9943669622734742,-1.009949604179314,-0.7363868367849229,4.481775973585485,0.46905819921477065,1.935878050517287,1.588438033097336,1.1043254987519528,1.104325498751953,1.345796707989592,0,
2002-03-15,20.978434,21.226038,20.922523,21.226038,14.163673,3761200,-0.9728357176295931,-0.9957672969505149,-0.7916213020021858,4.55535268142752,0.473892016021112,1.6919073302348546,1.6742200896890422,1.257066171397086,1.2570661713970863,1.259743542959903,0,
2002-03-18,21.186102,21.301916,21.00639,21.142172,14.107710999999998,2809200,-0.9560698745019405,-0.9847318129297921,-0.8450257375318255,4.628730187357783,0.47268656629769884,1.2879245144762497,1.5634865008133163,1.069891816980958,1.0698918169809577,1.2196056632965337,0,
2002-03-19,21.086262,21.605431,21.086262,21.465654,14.323563,2204200,-0.9414606276029795,-0.9697759346043286,-0.8430177343032105,4.714914115103666,0.740799869294767,1.0913033301677502,1.7574664443886763,1.3212755738065258,1.3212755738065256,1.2967623672867632,0,
2002-03-20,21.345846,21.625399,21.166134,21.317892,14.224973,3115400,-0.9262600397761838,-0.9591104283275436,-0.8550324779019661,4.7964682738381,0.7822385915155815,1.1475030346755541,1.552651002439622,1.0640623168873746,1.0640623168873744,1.228121961112055,0,
2002-03-21,21.317892,21.365814,20.267572,20.455271,13.649362,5413100,-0.9220164132532958,-0.9639110280501881,-0.7180979539902296,4.550122309317028,-0.8575943015929711,0.3207799394717112,0.5194071777645558,-0.2985466698998951,-0.2985466698998953,0.7414468436476132,0,
2002-03-22,20.1877,20.28754,19.76837,20.067892,13.390873,4758100,-0.9227120900180281,-0.9744582514520447,-0.6856627536685856,4.195125916566521,-2.752253400209419,-0.04128514396757007,0.13596312407152533,-1.239827929933269,-1.2398279299332688,-0.16939084505419727,0,
2002-03-25,20.007988,20.079872,19.448881,19.560703,13.052429,3648500,-0.9377735285560449,-0.991996700842025,-0.6683527619098981,3.795286913663245,-2.289217909058741,-1.0274806263561058,-0.31497368766734607,-1.6017307242448258,-1.6017307242448258,-1.117460600375151,1,
2002-03-26,19.488817,19.95607,19.452875,19.824282,13.228315,3205300,-0.9443128918865085,-1.003024446617948,-0.6818265656339493,3.4221038442868537,-1.651123147528758,-0.4564781859302586,-0.07782343789076075,-1.2029943541922838,-1.2029943541922836,-1.4391207898636433,1,
2002-03-27,19.828276,20.039936,19.760384,19.972044,13.326911,3275700,-0.9546437336502817,-1.0102528369138855,-0.7462542588326763,3.0900570459436447,-1.1109037330852747,-0.7062653851866071,0.053566330228599926,-0.9794633311908162,-0.9794633311908163,-1.346524028744049,0,
2002-03-28,20.08786,20.19968,19.872204,19.976038,13.329576,3162000,-0.961704871974085,-1.0165122419526391,-0.7952754830466134,2.811010328159394,-0.8460068790100966,-0.48852261707376565,0.05725755985357709,-0.973421298016742,-0.973421298016742,-1.1230703866950347,1,
2002-04-01,19.976038,19.976038,19.488817,19.544729,13.041773,3436200,-0.9737748882298987,-1.029055655643425,-0.8039913806060897,2.462914220112836,-1.0176729346960705,-0.8358251489329224,-0.3601231067722883,-1.6258958313862113,-1.6258958313862117,-1.2734721972713845,1,
2002-04-02,19.544729,19.608625,19.412939,19.548721,13.044436,3192800,-0.987618909849424,-1.039965738920057,-0.8797192774712423,2.142188315604818,-0.9862204344555712,-0.9505178564115355,-0.3559033642667858,-1.5688214829680402,-1.5688214829680398,-1.4830731040674094,1,
2002-04-03,19.189297,19.229233,18.45048,18.726038,12.495481,4383200,-1.0109589210495256,-1.0629906475674133,-0.7411391987738498,2.0082778982591907,-1.3840526598460214,-1.588668200662321,-1.0532195530130337,-1.4851218361419547,-1.4851218361419543,-1.665055649783685,1,
2002-04-04,18.869808,19.337061,18.785942,19.269169,12.857901,5630900,-1.026402985292103,-1.0742389510235437,-0.7247604039899668,1.8589325834206016,-0.994275137728528,-1.0663297082333887,-0.4868089796697067,-0.9218613966076453,-0.921861396607645,-1.4146709634936514,1,
2002-04-05,19.448881,19.816294,19.432907,19.740416,13.172351,4146600,-1.038020818618757,-1.076360450331253,-0.7242884268744225,1.619598838586264,-0.5005695574638741,-0.7986135918600268,-0.05594545359160996,-0.4331491110831176,-0.4331491110831171,-1.0107774086960073,1,
2002-04-08,19.640575,19.848244,19.369009,19.808308,13.217656,1673600,-1.0503690986125473,-1.0771044405344021,-0.7395883672820173,1.4070099857876854,-0.4461350358643963,-0.8432711188492459,0.003930698159413727,-0.3627409079776725,-0.3627409079776723,-0.6116108584338463,0,
2002-04-09,20.027956,20.227636,19.972044,20.1877,13.470817000000002,2934600,-1.0586824498869318,-1.071539589874305,-0.7677578871647914,1.1571729364341223,0.1117311388124974,-0.5669554633594059,0.33149822190046985,0.03071206133507019,0.030712061335070425,-0.2728350902994139,0,
2002-04-10,20.147764,20.447285,20.107828,20.407349,13.617382999999998,1529900,-1.0679001757295308,-1.0630716837437435,-0.8125677137970363,0.9627241891857725,0.5171167491915837,-0.6200168705421013,0.5114166881416747,0.25850165957798227,0.2585016595779825,-0.026854563382846225,0,
2002-04-11,20.327477,20.686901,20.28754,20.367413,13.590734,3217300,-1.0761787483916156,-1.0563165650466448,-0.8405013387083343,0.8214837939833027,0.935588243890751,-0.5598143766509031,0.46777238040156804,0.3940976222508045,0.3940976222508045,0.24230951240993698,0,
2002-04-12,20.419329,20.447285,20.019968,20.11182,13.420181,1637800,-1.079170170673818,-1.0545933934539966,-0.8600910591691585,0.6354339000360479,0.6408404800987857,-0.2050074415279139,0.18731684025182038,0.6750275867545709,0.6750275867545713,0.47145560631470557,0,
2002-04-15,19.968052,20.067892,19.688498000000006,19.876198,13.262959,1841400,-1.0808398053610497,-1.0569459768430924,-0.8793010481888414,0.45260324338136754,0.08816843232153565,-0.11261462330879479,-0.061023782287711124,0.3281313532003426,0.3281313532003428,0.4962188964790416,0,
2002-04-16,20.247604,20.455271,20.127796,20.435303,13.636036,2908600,-1.0732221308513978,-1.049844282584865,-0.8611191443042943,0.2987020182300676,0.8072098325851315,0.5800616088658698,0.45880948234631674,1.1512778278985256,1.1512778278985256,0.7655044866302632,0,
2002-04-17,20.267572,20.283546,19.868212,19.940096,13.305593,2158600,-1.0722134030264943,-1.051743619611697,-0.8469274215572316,0.11673434687850287,0.2303831518589897,0.0838912417698564,-0.045524213976536776,0.4222056566679662,0.42220565666796644,0.6755902203317895,1,
2002-04-18,19.968052,20.047924,19.892172,19.968052,13.324245,3520100,-1.0722481729288977,-1.0529475169862208,-0.9290517052846912,-0.05310214638295777,0.11786583917099357,0.00676723921507589,-0.01888841081385118,0.46336408459592626,0.46336408459592626,0.7236847500223397,1,
2002-04-19,20.127796,20.307508,20.067892,20.267572,13.524110999999998,2136100,-1.0697089422857509,-1.0490936834353615,-0.9631088425612391,-0.17244798427097863,0.49852206976831887,0.19561117687922747,0.26563547525430636,0.9043346216177729,0.9043346216177732,0.6358612087554861,1,
2002-04-22,20.263578,20.367413,19.868212,19.936102,13.302928,2746100,-1.0663001243965833,-1.0511522818260732,-0.9578582589791509,-0.32377334768962235,0.19888580847083911,0.26492802245704355,-0.07992526903616343,0.4163254606047162,0.4163254606047162,0.6337699601263136,1,
2002-04-23,20.027956,20.107828,19.772364000000003,19.852236,13.24697,3141500,-1.0636565404967466,-1.0543275902224218,-0.9909205137087586,-0.4538542256431642,-0.09514968710672049,0.20750666404134469,-0.16537395210641856,0.2928531213356381,0.29285312133563834,0.573128985855834,1,
2002-04-24,19.896166,20.083866,19.76837,19.84425,13.241638,1418700,-1.0539170309509123,-1.0572368252422237,-1.0264082447715468,-0.5744396433773092,-0.3138244265607508,0.7715622613127233,-0.17391223799047556,0.06216729103321615,0.06216729103321615,0.2736183476603441,1,
2002-04-25,19.748402,19.868212,19.269169,19.800320000000006,13.212325,2537000,-1.049290761303672,-1.0605021415218843,-0.993789104095073,-0.5917089636145122,-1.2084491086268836,0.3611791981626506,-0.22358079495907124,-0.5373299939768986,-0.5373299939768984,-0.06554222464788234,1,
2002-04-26,19.928116,19.992012,19.568689000000006,19.828276,13.230985999999998,3668800,-1.0485255098945498,-1.0629012707426333,-1.0040856582673996,-0.6366638345656114,-0.8206954442087936,0.0661320231018689,-0.1885369394827821,-0.47240406118773043,-0.4724040611877302,-0.3377003324222183,1,
2002-04-29,19.828276,19.832268,19.444889,19.444889,12.975155,2807900,-1.0516908513679355,-1.071281803752526,-1.022029474425855,-0.6557481592099195,-1.4434042261444149,-0.22487534147445562,-0.631785514070092,-1.3627946247249798,-1.3627946247249796,-0.8444775930608672,1,
2002-04-30,19.460863,20.283546,19.460863,19.948084,13.310925,2832700,-1.0537778816621328,-1.0703705776930175,-0.9341471956951642,-0.7749260923869349,-0.4241001877874106,-0.14219245051023782,-0.009695414748457651,-0.1941580261467059,-0.19415802614670566,-0.7224309980875381,1,
2002-05-01,19.88818,19.928116,19.193291,19.492811,13.007135,3392400,-1.0617434119739415,-1.077032307993973,-0.8715677965064944,-0.8342888799300477,-1.3319407015328635,-0.56272699544911,-0.5023858549344451,-1.1106159006719705,-1.1106159006719702,-0.9494063608282921,1,
2002-05-02,19.608625,20.095846,19.600639,19.952076,13.31359,2578300,-1.0653609537962783,-1.0753368652014788,-0.8483457980149994,-0.9256740908621733,-0.22188629340844368,-0.2509849982733173,0.00667492123653888,0.20882657348626066,0.20882657348626044,-0.3904708013699605,1,
2002-05-03,20.051916,20.1877,19.680511,20.015974,13.356229,2761100,-1.0661957624299994,-1.072806467537141,-0.848894047928095,-1.030569272571367,0.1373615090623482,-0.05151418003273254,0.0737053087717296,0.3755405846713465,0.37554058467134627,-0.18786166621535585,1,
2002-05-06,20.015974,20.015974,19.444889,19.608625,13.084415,2641400,-1.0685262952696644,-1.077266250576345,-0.8345913135354965,-1.0795876910762976,-0.834481609903968,-0.1625214278589831,-0.36816229184689075,-0.6872592798351385,-0.6872592798351385,-0.03729798713852385,1,
2002-05-07,19.968052,20.09984,19.88818,19.896166,13.276281,3823100,-1.073222122141503,-1.0764575772415763,-0.8397601376584307,-1.1447476171429902,0.3018149267771391,-0.3274514814750079,-0.05030502082381333,0.20017806904604707,0.20017806904604707,-0.04037376435078761,1,
2002-05-08,20.247604,20.615015,20.247604,20.615015,13.755953,3379800,-1.067343648253577,-1.0639725866813976,-0.7918069079364964,-1.1579163993896495,2.041296059599195,0.4413745722603683,0.6250318195472172,1.5216948457057544,1.5216948457057544,0.3672475974926098,0,
2002-05-09,20.479233,20.587061,20.319489,20.471247,13.660024,2442900,-1.0629608724419095,-1.0554036707290446,-0.8451989697371824,-1.1702072628198648,1.46196923954336,0.3309928114317046,0.46040709825057285,1.1887408397516266,1.1887408397516268,1.034433289298346,0,
2002-05-10,20.471247,20.966454,20.267572,20.706869,13.817246,3557600,-1.0591346415259857,-1.044045510738073,-0.80151254600619,-1.1125131821260925,1.6396949025631322,0.28599502463911686,0.6671947049578014,1.039671313343508,1.0396713133435083,1.3329929083063765,0,
