Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,24.998774,25.165432,24.998774,25.109879,8.766375,124400,,,,,,,,,,,1,
2002-01-30,25.183949,25.369125,25.146914,25.369125,8.856885,121900,,,,,,,,,,,1,
2002-01-31,25.369125,25.78577,25.276537,25.526525,8.911832,108400,,,,,,,,,,,1,
2002-02-01,25.535784,25.646889,25.48023,25.48023,8.895673,228800,,,,,,,,,,,1,
2002-02-04,25.230244,25.582077,25.220984,25.369125,8.856885,100200,,,,,,,,,,,1,
2002-02-05,25.461714,25.517265,25.341349,25.415419,8.873047999999997,49500,,,,,,,,,,,0,
2002-02-06,25.32283,25.443195000000006,25.230244,25.32283,8.840722999999997,75100,,,,,,,,,,,0,
2002-02-07,25.045067,25.387642,25.045067,25.24876,8.814862,56900,,,,,,,,,,,1,
2002-02-08,25.183949,25.461714,25.183949,25.452454,8.885976,76100,,,,,,,,,,,1,
2002-02-11,25.369125,25.656147,25.24876,25.656147,8.957087,91500,,,,,,,,,,,1,
2002-02-12,25.56356,25.730219,25.461714,25.656147,8.957087,49000,,,,,,,,,,,1,
2002-02-13,25.461714,25.795031,25.433937,25.795031,9.005577,45800,,,,,,,,,,,1,
2002-02-14,25.56356,25.850582,25.56356,25.702442,8.973253999999997,108500,,,,,,,,,,,1,
2002-02-15,25.646889,25.933912,25.609854,25.887617,9.037901,74800,,,,,,,,,,,1,
2002-02-19,25.924654,26.017241,25.693184,25.78577,9.002342,330900,25.518500066666668,25.518500066666668,,,131.1553261138375,,,-22.72739322923567,,,0,
2002-02-20,25.369125,25.508007,25.230244,25.369125,9.049915,133700,25.535783133333336,25.499828183333335,0.3222058000000009,,-60.363091091828174,1.0324462336118723,56.0869414132535,-66.66666666666654,,,1,
2002-02-21,25.48023,25.646889,25.369125,25.40616,9.063128,501700,25.538252133333337,25.488119660416668,0.31924301333333427,,-21.928970545975716,0.1459845382921099,56.890224071088035,-62.85716342959175,37.14283657040826,49.24959222483535,1,
2002-02-22,25.415419,26.017241,25.313572,25.859842,9.224967,184600,25.560473266666673,25.534584952864584,0.3448714124444452,,84.08249417127523,1.3057672362376094,65.23662217347358,-16.190414473129117,83.80958552687089,51.42858514353753,1,
2002-02-25,25.878359,25.887617,25.739477,25.887617,9.234876,84900,25.587632400000004,25.57871395875651,0.33175598494814873,,106.93794722377109,1.5988356463030318,65.67256588221366,-13.33341562312918,86.66658437687083,69.20633549138331,1,
2002-02-26,25.832066,25.878359,25.387642,25.396902,9.059824,202000,25.589484200000005,25.555987463911947,0.34297058595160546,,-4.272091984589033,0.10949136006859206,53.07382079156577,-63.80946209217675,36.190537907823256,68.88890260385499,1,
2002-02-27,25.396902,25.443195000000006,25.09136,25.24876,9.006978,331900,25.578373600000006,25.517584030922954,0.34356154688816537,,-110.2509963561513,-0.655739730279481,49.97290485757283,-79.0476807649658,20.952319235034206,47.93648050657609,1,
