Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,11.982563,12.149356,11.648976,11.667931,7.5318580000000015,7972500,,,,,,,,,,,1,
2002-01-30,11.667931,11.846095,11.33624,11.829037,7.635858,7181600,,,,,,,,,,,1,
2002-01-31,11.963609,12.128507,11.901061,12.081122,7.798584,5496000,,,,,,,,,,,1,
2002-02-01,11.978772,12.083017,11.806293,11.81956,7.6297380000000015,3635100,,,,,,,,,,,1,
2002-02-04,11.656558,11.779757,11.535254,11.542835,7.451108,7620100,,,,,,,,,,,1,
2002-02-05,11.542835,11.631918,11.400682000000002,11.448067,7.389931,5853100,,,,,,,,,,,1,
2002-02-06,11.448067,11.531464,11.321076,11.381728,7.347111,4930400,,,,,,,,,,,1,
2002-02-07,11.383624,11.41395,11.239575,11.396892,7.356897999999998,5244300,,,,,,,,,,,1,
2002-02-08,11.396892,11.575057,11.393101,11.56558,7.465791,5196800,,,,,,,,,,,1,
2002-02-11,11.666035,12.149356,11.666035,12.14746,7.8414,5962400,,,,,,,,,,,1,
2002-02-12,12.107657,12.264974,11.944655,12.071645,7.792464,7970400,,,,,,,,,,,1,
2002-02-13,12.357847,12.494314,12.321835,12.44693,8.034717,8697400,,,,,,,,,,,1,
2002-02-14,12.509477,12.509477,12.350266,12.382486,7.9931199999999984,7930300,,,,,,,,,,,1,
2002-02-15,12.490523,12.769143,12.227066,12.528431,8.087327,5915400,,,,,,,,,,,1,
2002-02-19,12.357847,12.395755,12.31994,12.37301,7.987,6702600,11.912180933333332,11.912180933333332,,,92.0856189880713,,,-25.8983582292516,,,1,
2002-02-20,12.367324,12.462092,12.22517,12.433661,8.02615,5692800,11.963229599999998,11.977365941666665,0.30945166666666635,,81.17231052656724,6.562688792040339,63.89266868852689,-21.933120985794623,,,1,
2002-02-21,12.492418,13.000379,12.492418,12.784307,8.252500999999999,8942800,12.026914266666665,12.078233573958332,0.32660275555555524,,130.81864648128555,8.07563625001766,68.22443839331899,-12.271212468849484,87.72878753115052,79.96576943870143,1,
2002-02-22,12.642153,13.229719,12.587187,13.172857999999998,8.503319,10530800,12.099696666666665,12.21506162721354,0.34766470518518483,,139.3993614082095,9.036710332037012,72.18607481837552,-2.8571299363262868,97.14287006367373,87.64617886967655,1,
