Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,43.209999,44.25,42.740002,43.25,27.46306,2678800,,,,,,,,,,,1,
2002-01-30,43.5,43.59,42.150002,43.450001,27.590067,2443600,,,,,,,,,,,1,
2002-01-31,43.349998,44.700001,43.349998,44.700001,28.383795000000006,1969300,,,,,,,,,,,1,
2002-02-01,44.700001,45.400002,44.700001,44.919998,28.523485,1295500,,,,,,,,,,,1,
2002-02-04,44.799999,45.0,44.009998,44.110001,28.009153,1254300,,,,,,,,,,,1,
2002-02-05,44.110001,44.700001,44.09,44.209999,28.072651,2341100,,,,,,,,,,,1,
2002-02-06,44.599998,45.400002,44.200001,45.040001,28.599684000000003,1689000,,,,,,,,,,,1,
2002-02-07,44.75,46.400002,44.389999,46.049999,29.241013,2407100,,,,,,,,,,,1,
2002-02-08,46.0,47.290001,46.0,47.290001,30.0284,1562700,,,,,,,,,,,1,
2002-02-11,47.25,47.299999,46.700001,47.25,30.003008,859200,,,,,,,,,,,1,
2002-02-12,47.130001,47.630001,46.599998,47.27,30.015692,714900,,,,,,,,,,,1,
2002-02-13,47.75,48.91,47.450001,48.380001,30.720537,1769400,,,,,,,,,,,0,
2002-02-14,47.950001,48.84,47.950001,48.150002,30.57448,1100900,,,,,,,,,,,0,
2002-02-15,48.299999,48.59,47.5,47.990002,30.472893,977500,,,,,,,,,,,0,
2002-02-19,48.0,48.029999,46.779999,46.939999,29.806154,632700,45.93333366666668,45.93333366666668,,,58.28301281000393,,,-29.142035249122817,,,1,
2002-02-20,47.150002,47.599998,46.099998,47.009998,29.850613,1092800,46.18400020000001,46.06791670833334,1.1726673333333328,,36.512889062717576,8.693636994219656,72.54195984219662,-28.106546777084766,,,1,
2002-02-21,46.5,47.349998,46.150002,46.5,29.526751,884800,46.38733346666667,46.12192711979168,1.174489244444444,,17.57698495986491,7.019560252714374,68.08135317674207,-43.34530814916969,56.65469185083031,66.46870327487424,1,
2002-02-22,46.0,46.5,45.599998,46.299999,29.399771,1003900,46.494,46.14418610481772,1.1561900948148143,,-19.266430733620467,3.5794137901697054,66.36667884372682,-53.26530478967152,46.734695210328475,58.42761342802468,1,
2002-02-25,46.049999,47.900002,46.049999,47.869999,30.396692,971400,46.69066673333334,46.359912716715506,1.2024442884938267,,43.14545398796931,6.567233150811802,72.24580535999202,-21.224501541019738,78.77549845898027,60.721628506713024,0,
2002-02-26,47.849998,48.77,47.650002,48.59,30.853893,794700,46.989333333333335,46.63867362712607,1.1969478692609052,,108.4931093337044,10.156424616721281,74.44104909402529,-6.639004149377461,93.36099585062254,72.95706317331043,0,
2002-02-27,48.5,49.740002,48.470001,49.32,31.317436,902100,47.33000006666667,46.973839423735306,1.2018180779768446,,158.3546609993381,11.558473457554253,76.46337561389566,-7.581262169447206,92.4187378305528,88.18507738005188,0,
2002-02-28,49.25,49.900002,48.889999,48.900002,31.050716,952000,47.58733346666667,47.21460974576839,1.1890304061117216,,135.9197852571687,8.570161887873851,72.90733226711647,-18.148810445293776,81.85118955470622,89.21030774529386,0,
2002-03-01,48.849998,48.849998,47.93,48.279999,30.657034000000003,1053000,47.73600013333334,47.34778340254734,1.1744285123709404,,57.04127226671059,4.842562537297779,67.91194095335572,-37.67445332609002,62.32554667390999,78.86515801972301,0,
2002-03-04,48.200001,49.25,48.189999,48.5,30.796726,1079100,47.81666673333334,47.491810477228924,1.166800011546211,,71.23643819737265,2.558678313413454,68.72658466039115,-32.55815575985511,67.44184424014489,70.53952682292038,0,
2002-03-05,48.25,49.540001,48.200001,49.41,31.374563,1208800,47.96066673333334,47.731584167575306,1.17834667744313,,92.52596816160225,4.57142857142856,71.88940326419976,-11.395384748479396,88.60461525152061,72.79066872185851,0,
2002-03-06,49.799999,49.799999,48.939999,49.400002,31.368229,739600,48.102666866666674,47.94013639662839,1.1571235656135879,,106.99805618867833,4.506033425005285,71.80391980490458,-11.627896160096592,88.37210383990342,81.47285444385632,0,
2002-03-07,49.34,49.349998,47.310001,47.990002,30.472893,1197600,48.076666933333335,47.94636959704984,1.219315394572682,,12.471922374054728,-0.8061161470418354,60.867570330028066,-44.41856333156907,55.58143666843094,77.519385253285,0,
2002-03-08,47.98,47.98,46.599998,46.650002,29.622015,1990100,47.97666693333334,47.78432364741861,1.2306946349345032,,-68.69490523919363,-3.115264668109463,52.69526264753574,-75.58132504062785,24.418674959372154,56.12407182256885,0,
2002-03-11,46.75,46.950001,46.150002,46.330002,29.418825,1547900,47.866000266666674,47.60253344149128,1.2019815926055364,,-95.12158720920019,-3.459053825419711,50.94513446189474,-83.02317858308967,16.97682141691033,32.32564434823782,1,
2002-03-12,46.25,47.18,45.900002,47.07,29.888716,1112500,47.87466700000001,47.53596676130487,1.207182686431834,28.179251087759834,-73.57592214705062,0.27695143325419114,54.674894570089606,-65.81393877773137,34.18606122226864,25.19385253285039,0,
2002-03-13,47.240002,47.330002,46.700001,47.209999,29.977602,718700,0.8279372139113598,0.7744763612398936,0.1436015098114754,0.36582500060340073,-0.48101177192256345,0.05061221991316002,0.4194055175417704,-0.47449172391918026,-0.47449172391918004,-0.7964816427564413,0,
2002-03-14,47.220001,48.200001,47.220001,47.66,30.263351,702200,0.8393001348827767,0.7775193799518864,0.12593213511093065,0.252954307061504,-0.15999587909157484,0.3695953844088498,0.6225893384998151,-0.12367074911031417,-0.12367074911031394,-0.4239398242644955,1,
2002-03-15,47.599998,48.0,47.450001,47.869999,30.396692,777300,0.8546792606802998,0.7840601251883924,0.06593487151570641,0.14760832642240035,-0.20348553995248186,0.5077690739691068,0.7167941962416563,-0.07865136166031327,-0.07865136166031327,-0.24250139330187626,1,
2002-03-18,47.970001,48.200001,46.700001,46.950001,29.8125,909300,0.8456673084666254,0.7727934449462569,0.10386996312050086,-0.02079427410970403,-0.5721765254846122,-0.31124740247926547,0.16825800791411646,-0.8496752317749867,-0.8496752317749867,-0.37730319902262743,1,
2002-03-19,46.98,47.040001,46.25,46.360001,29.437874,1840400,0.8238230822568495,0.7520394227098668,0.06907400905978688,-0.15273704643173505,-0.952014002394077,-0.7224751073675784,-0.14795912820419688,-1.3441372668746936,-1.3441372668746936,-0.8158115208745185,1,
2002-03-20,46.299999,46.299999,45.200001,45.299999,28.764784,1285400,0.7844446739223487,0.7143043321727754,0.07318189938067098,-0.1947271066366057,-1.3852341735383857,-1.2715029427393174,-0.652988746732423,-1.6583254311918274,-1.6583254311918272,-1.3833815567752843,1,
2002-03-21,45.400002,46.189999,45.389999,46.009998,29.215626,1042300,0.7561352885265891,0.6943978564133866,0.05031934249135322,-0.23391782949448484,-1.0593712385616458,-0.926059104949468,-0.2686279766011382,-1.139357471378281,-1.139357471378281,-1.4874631279694086,1,
2002-03-22,46.099998,46.099998,44.939999,45.369999,28.809231,1620900,0.7276300298827748,0.6651606691069426,0.055677445040548626,-0.23721333345885884,-1.147340114566672,-0.9441438683705783,-0.5627790562952789,-1.4330478556352113,-1.4330478556352113,-1.5194083165548813,1,
2002-03-25,45.049999,45.450001,44.150002,44.41,28.199646,1233200,0.6875659378370007,0.6218495894547121,0.07452101593745235,-0.18665834248834348,-1.4152985611188449,-1.3149968171874689,-0.9608908591930868,-1.575385864942824,-1.5753858649428238,-1.4896084904379014,1,
