Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,48.5,48.860001,47.43,47.549999,30.172146,5311800,,,,,,,,,,,1,
2002-01-30,47.93,48.900002,47.849998,48.669998,30.882824,6608000,,,,,,,,,,,1,
2002-01-31,49.150002,50.119999,48.970001,50.09,31.783863,6022600,,,,,,,,,,,1,
2002-02-01,49.75,50.119999,49.509998,50.119999,31.802906,3504300,,,,,,,,,,,1,
2002-02-04,49.900002,50.490002,49.610001,50.299999,31.917118,3884000,,,,,,,,,,,1,
2002-02-05,50.299999,51.09,49.919998,50.810001,32.240738,5660500,,,,,,,,,,,0,
2002-02-06,48.900002,49.549999,48.189999,49.099998,31.155674,9061000,,,,,,,,,,,1,
2002-02-07,49.0,49.34,48.330002,48.599998,30.838409,4580100,,,,,,,,,,,1,
2002-02-08,48.650002,48.650002,47.599998,48.57,30.819372,4424500,,,,,,,,,,,1,
2002-02-11,48.669998,49.060001,48.509998,48.919998,31.041468,3248200,,,,,,,,,,,1,
2002-02-12,48.799999,49.150002,48.77,49.02,31.104919,3233000,,,,,,,,,,,1,
2002-02-13,48.950001,49.700001,48.880001,49.619999,31.485651,2950200,,,,,,,,,,,0,
2002-02-14,49.75,49.849998,49.0,49.41,31.352398,3113000,,,,,,,,,,,1,
2002-02-15,49.400002,50.080002,49.09,49.880001,31.650623,4848200,,,,,,,,,,,0,
2002-02-19,49.720001,49.73,49.150002,49.470001,31.390463,4083800,49.3419994,49.3419994,,,24.03689629412378,,,-44.262267759562796,,,1,
2002-02-20,49.299999,50.0,48.400002,49.919998,31.676008000000003,4527400,49.499999333333335,49.414249225,1.0706675999999997,,13.879033256821089,4.984225131108833,64.64770885632988,-33.52439339576317,,,0,
2002-02-21,49.650002,49.880001,49.23,49.48,31.396809,3799900,49.553999466666674,49.422468071875,1.0452896266666665,,19.0388815021466,1.6642737482750691,61.08794667002879,-46.13177872104385,53.868221278956156,58.6938533745434,1,
2002-02-22,49.75,50.599998,49.700001,50.200001,31.853683,5442400,49.561332866666675,49.51965968789062,1.050270184888889,,106.19750115551999,0.21960670792573467,64.51383020201061,-25.501389397484648,74.49861060251536,64.94747949523612,1,
2002-02-25,50.380001,50.880001,49.959999,50.630001,32.126521999999994,5479500,49.595333000000004,49.658452351904295,1.0415856392296294,,134.87286196634398,1.0175618718587742,66.40636562244279,-13.180479552733862,86.81952044726614,71.72878410957922,1,
2002-02-26,50.73,51.09,50.200001,50.43,31.999607,4713600,49.60399973333334,49.754895807916256,1.0314798632809876,,132.73798653606264,0.25845129738470973,64.68715195312035,-18.911163947757135,81.08883605224287,80.80232236734146,1,
2002-02-27,50.68,51.200001,50.209999,50.619999,32.120178,3797000,49.59133293333334,49.86303370692672,1.0287146723955882,,143.48053715617112,-0.3739460662478655,65.59380100468962,-16.111153240705637,83.88884675929437,83.9324010862678,0,
2002-02-28,50.880001,50.939999,50.349998,50.5,32.044028999999995,3962500,49.684666400000005,49.94265449356088,0.9994670942358824,,109.25087464163069,2.851328018384036,64.47364572663953,-19.444456018508877,80.55554398149113,81.84440893100945,0,
2002-03-01,50.939999,51.43,50.5,51.25,32.519932,3153200,49.861333200000004,50.10607268186577,0.994835954620157,,130.55520179499234,5.45267923673578,68.11941042789957,-4.699736449223779,95.30026355077622,86.58155143052058,0,
2002-03-04,51.450001,51.470001,50.32,50.990002,32.354954,5027200,50.022666666666666,50.216563846632546,1.0051802909788132,,100.81984897479408,4.98250360304715,65.61828852515373,-15.635151672688039,84.36484832731196,86.74021861985977,1,
2002-03-05,50.52,50.700001,49.700001,50.389999,31.974236,4225100,50.12066673333334,50.23824324080348,1.024168338246892,,24.93188526594596,3.0049081359324825,60.15698079749178,-35.1792297000748,64.8207702999252,81.49529405933781,1,
2002-03-06,50.0,50.369999,49.529999,49.880001,31.741961,4153000,50.178000133333335,50.193462960703044,1.0132237823637662,,-23.116016423532972,1.754388004895957,55.91854248144382,-51.791547814836484,48.208452185163516,65.79802360413358,1,
2002-03-07,50.130001,50.130001,48.869999,49.48,31.487392,6109500,50.16866686666667,50.10428009061516,1.029675663539515,,-80.52318079118334,-0.28214228702423405,52.79281926792368,-64.82090059312739,35.179099406872616,49.40277396398712,1,
2002-03-08,49.580002,50.34,49.18,49.529999,31.519232,3865300,50.17666680000001,50.03249495428827,1.0383639526368809,,-60.32010408919236,0.24286379275451075,53.143593047837044,-63.192268140804124,36.807731859195876,40.06509448374401,1,
2002-03-11,49.279999,49.709999,49.25,49.5,31.500132,2307500,50.151333400000006,49.965933085002234,0.9998062891277557,,-82.73113709997175,-0.7618303776698032,52.89094898286276,-64.16943458287777,35.83056541712223,35.93913222773025,1,
2002-03-12,49.25,49.959999,49.25,49.93,31.773771000000004,3903100,50.182,49.961441449376956,0.9804858031859055,13.935618726036465,-57.424693318781046,0.9298544384504837,56.09635924935655,-50.162915362513225,49.837084637486775,40.82512730460164,1,
2002-03-13,50.18,50.259998,49.48,49.57,31.544685,3334500,-0.629483219546653,-0.6567669109228069,-0.023904755533996413,-1.1264635013434536,-0.5774720006199179,-0.18172848249012025,0.1028984890824448,-0.971193183347436,-0.9711931833474357,-0.6518964180393227,1,
2002-03-14,49.73,50.509998,49.73,50.119999,31.894695,3317800,-0.6250703429462451,-0.6540765227693107,-0.02788357017374309,-1.1123011514448589,-0.18443841968250876,0.2316707157863921,0.49317375733237373,-0.23485111894385619,-0.23485111894385594,-0.49790125551749875,1,
2002-03-15,50.57,51.049999,50.400002,50.869999,32.371967,5652200,-0.620450619327114,-0.641997563632286,-0.03306384618265376,-1.0255220929700812,0.6233393863102819,0.24021148034088705,0.9561054525834214,0.7692535217967365,0.7692535217967367,-0.15730077789097793,0,
2002-03-18,51.169998,51.189999,50.299999,50.709999,32.270142,3543400,-0.6198990226804323,-0.6335031132146349,-0.04376680677882022,-0.9267684725839843,0.5300713905883543,-0.003664464375909735,0.8082248197302668,0.5550445317720812,0.5550445317720814,0.39405539254267613,1,
2002-03-19,50.549999,51.48,50.549999,51.240002,32.607426000000004,3966900,-0.6143139532161297,-0.6191981890844603,-0.0478880536464845,-0.798577589153578,0.8672729110558589,0.2964901900349893,1.1191171461968712,1.2524600568882729,1.252460056888273,0.9313492793509728,1,
2002-03-20,50.549999,51.25,50.549999,50.549999,32.168327000000005,3144000,-0.6147966123484547,-0.6156282993125337,-0.0854757595697762,-0.6789327646185318,0.48973034503223545,-0.06507436945663568,0.4982909306908198,0.33221880376218993,0.33221880376219015,0.7734696868766053,1,
2002-03-21,50.400002,50.599998,50.110001,50.41,32.079227,3414500,-0.615417174090015,-0.6143199417694455,-0.15136539592136072,-0.6685251957374626,0.03508181876363083,-0.07335089313742683,0.37968069717133524,0.14550533266655438,0.14550533266655463,0.6255229009831592,1,
2002-03-22,50.25,51.110001,50.16,50.900002,32.391045,3946000,-0.617830455961377,-0.6068215215778169,-0.14537938535226338,-0.5887604118447377,0.5072766792354914,-0.17795736314353994,0.6992189383081228,0.7990098167257431,0.7990098167257432,0.46171317106919574,1,
2002-03-25,51.57,51.84,51.07,51.279999,32.632881,5517100,-0.6158308888128525,-0.5953331755949113,-0.14125989133745911,-0.4313508043442574,1.2237479012612498,0.08146405623191993,0.9303850029682738,0.916207880602906,0.916207880602906,0.6726802948614209,1,
2002-03-26,50.91,51.990002,50.900002,51.950001,33.05925,3626500,-0.6050744715022158,-0.5765932968377908,-0.11540960065072156,-0.3220807024880889,1.1743342195130102,0.6052420943023543,1.300427172087526,1.5279119319902639,1.5279119319902639,1.1720772112360405,0,
2002-03-27,51.57,51.889999,51.049999,51.049999,32.486496,4391800,-0.5970071826521953,-0.5718657722615543,-0.11915554180023837,-0.22009527408899796,0.7546185294768656,0.4497473147203744,0.5110345065619653,0.5238052530033123,0.5238052530033125,1.072659058456359,1,
2002-03-28,51.139999,51.700001,50.849998,51.5,32.772873,3961400,-0.5830790191194022,-0.5618942535892257,-0.12998665224035857,-0.17194821131624535,0.6930067824977463,0.8097275757105555,0.7712174853612951,0.9655484020670987,0.9655484020670988,1.0904834122199973,1,
2002-04-01,51.650002,51.700001,50.900002,51.43,32.728328999999995,3988100,-0.5699782643468917,-0.554076829237858,-0.14743132085624933,-0.12701095272834292,0.6306038568925953,0.7586588057153766,0.7113692185745409,0.8611133252746975,0.8611133252746976,0.8496011940654018,1,
2002-04-02,51.43,51.5,50.5,50.619999,32.212864,6765900,-0.5622557251248296,-0.5577394549598361,-0.1343726832575881,-0.17914283610985404,0.021838781853567395,0.4325442714364571,0.060939238743942914,-0.16791201155512203,-0.16791201155512203,0.5997170651176932,1,
2002-04-03,50.650002,50.73,49.880001,49.970001,31.799234,4675000,-0.5619799130112271,-0.5693724467692689,-0.14418990440418455,-0.35153812467954937,-0.984074121932736,-0.019808346380420568,-0.3901402042572598,-1.2288200021479623,-1.2288200021479623,-0.19300254067050615,1,
2002-04-04,50.25,50.630001,50.150002,50.43,32.091961,3316000,-0.5560501008140979,-0.5735867409406831,-0.18122566996572184,-0.5124403940112646,-0.8139345185656088,0.32317100666282617,-0.07092059567566904,-0.8302053227362362,-0.8302053227362364,-0.8039945005155757,1,
2002-04-05,50.59,50.759998,50.349998,50.610001,32.206505,3745000,-0.552671473097565,-0.5749402666935262,-0.25246761149721964,-0.6377335488159903,-0.6294704259905441,0.1662188095297543,0.051168214493579195,-0.7040674343014929,-0.7040674343014924,-0.9976816291418835,1,
2002-04-08,50.459999,51.119999,50.32,50.810001,32.333782,3628700,-0.553085167135011,-0.5735313031932063,-0.2617468828293197,-0.6889866842728662,-0.3303136409846889,-0.060858341307765684,0.1885038924476727,-0.37412457972339974,-0.37412457972339946,-0.6889213421126253,1,
2002-04-09,50.700001,51.490002,50.529999,51.43,32.728328999999995,3811300,-0.5481206663074003,-0.5642592476413408,-0.24693480398424653,-0.6759803463741807,0.2833928173051213,0.2578667167383121,0.5909710961808518,0.6486966197544015,0.648696619754402,-0.15466530625344174,1,
2002-04-10,51.32,52.419998,51.32,52.290001,33.275604,5785100,-0.5408807862176632,-0.5449950023705192,-0.21257280344257612,-0.5411447628693355,1.3385033320826283,0.3883049191107857,1.0705378857448444,1.3943875768529987,1.3943875768529983,0.603405410592164,1,
2002-04-11,52.060001,52.5,51.689999,51.860001,33.001976,4210900,-0.5318481515224712,-0.5337143796067739,-0.22304442616287368,-0.4062140844808652,1.1005486974615946,0.5007073996048127,0.7091042023610922,0.7222450343968166,0.7222450343968166,0.9994709420836388,1,
2002-04-12,51.450001,52.299999,51.25,51.900002,33.027431,3773300,-0.5215743933441598,-0.5233251620151924,-0.1976100161765327,-0.37943417672243457,0.7544999625335109,0.5762067514239506,0.7323409393639696,0.7753898758716807,0.7753898758716807,1.0452391129397247,1,
2002-04-15,51.630001,51.900002,51.110001,51.220001,32.594685,3685700,-0.5193679584915203,-0.5230518246048468,-0.2120131762084909,-0.384322550366799,0.18609060518534903,0.09388916490078118,0.1764018684623808,-0.12805117179576664,-0.1280511717957664,0.49525532610278633,1,
2002-04-16,51.900002,52.169998,51.25,51.959999,33.065613,4098200,-0.5146792697775099,-0.5132174757277665,-0.2019845670905509,-0.35057630084049457,0.6343487096195304,0.2384281361164594,0.6307660461140422,0.8551011594387733,0.8551011594387732,0.5432498446473972,0,
2002-04-17,52.389999,52.389999,51.709999,51.91,33.033779,2525000,-0.5149550818911124,-0.5052607321273435,-0.2322333369790716,-0.2890603263643711,0.8312032334373035,-0.052372028910659923,0.5896715995014099,0.7886730969177902,0.7886730969177902,0.5480484325832443,0,
2002-04-18,51.669998,52.200001,51.200001,51.810001,32.970139,2985600,-0.5097147689498992,-0.49959521777750915,-0.21352123163888895,-0.34316145952733884,0.44536732186582334,0.27214714486891967,0.503605407186835,0.6558156432880241,0.6558156432880241,0.8312217554628849,1,
2002-04-19,52.23,53.16,52.029999,53.119999,33.803768,4064300,-0.4985446644969476,-0.47765181325631334,-0.14471142887860405,-0.2685443949449323,1.3291248949641719,0.6155581204498237,1.2400092607179427,1.5300888528642924,1.5300888528642924,1.0750622961926732,0,
2002-04-22,53.119999,53.240002,52.610001,52.830002,33.619240000000005,3188900,-0.48889146806019557,-0.46221157827517195,-0.18611330668182577,-0.18984084823559427,1.1657373848027248,0.5277868571803339,0.9877069497015762,1.1477875104813644,1.147787510481364,1.2047930359381749,0,
2002-04-23,53.0,53.040001,52.02,52.200001,33.21833400000001,5178800,-0.4779971481403231,-0.45687027601544694,-0.16754170516662734,-0.23352951370669736,0.6544185486606826,0.6105155917832142,0.47282712327523635,0.49511815021271544,0.49511815021271505,1.1467407721901566,1,
2002-04-24,52.450001,53.5,52.349998,52.93,33.682884,5459600,-0.4575875688685881,-0.4427311098553712,-0.10913224957263881,-0.21644412888576392,1.0410383338164138,1.191317517774049,0.8755358224240182,0.9802672311395514,0.9802672311395516,0.9481167041484125,0,
2002-04-25,52.43,52.950001,52.220001,52.450001,33.377415,4248300,-0.44365939844066316,-0.43658324298054985,-0.1382361285608745,-0.22552451387706,0.5877247204843278,0.7937883960163871,0.501840732411586,0.42318764065253717,0.4231876406525374,0.6863536738105985,1,
2002-04-26,52.5,52.93,51.84,52.23,33.237423,3225800,-0.43248929398771163,-0.43405650081903707,-0.11258742205924235,-0.30497167288820254,0.2885729069810815,0.6270233179277417,0.33524845745790965,0.18236965030295862,0.18236965030295887,0.5733727053081848,0,
2002-04-29,51.82,52.700001,51.75,52.310001,33.288319,3462300,-0.42214659829504214,-0.43080826904759745,-0.10918660974761948,-0.3955429642303423,0.08746225519275601,0.5754622638447349,0.3855578685602351,0.17783800784000256,0.17783800784000256,0.2834936784569545,0,
2002-04-30,52.310001,53.049999,51.860001,51.900002,33.027431,4548400,-0.4189058731877451,-0.4332823152759128,-0.07080474043239375,-0.42827751358994,0.018732603505745633,0.15299747956003076,0.061589311026465046,-0.757766947132418,-0.7577669471324178,-0.1431283297183442,0,
2002-05-01,51.950001,53.009998,51.700001,52.919998,33.676502,6089000,-0.414561961682215,-0.42222133506796683,-0.01737770014220724,-0.49015757544883876,0.41455666789706885,0.21329971687938307,0.6955641381156504,0.727799706756681,0.7277997067566809,0.053909277324531865,0,
