Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,57.094917,57.57430600000001,55.982742,56.452541,30.480796999999995,1236900,,,,,,,,,,,1,
2002-01-30,56.903164,57.660595,56.75935,56.883987,30.713741,1792700,,,,,,,,,,,1,
2002-01-31,56.883987,57.813999,56.836048,57.813999,31.215889,1538100,,,,,,,,,,,1,
2002-02-01,57.62224200000001,58.024929,57.238735,57.76606,31.190008,1312500,,,,,,,,,,,1,
2002-02-04,57.861938,58.082455,57.14285699999999,57.315437,30.946690000000004,923100,,,,,,,,,,,1,
2002-02-05,57.14285699999999,57.372963,56.51006700000001,56.768936,30.651611,1648500,,,,,,,,,,,1,
2002-02-06,57.238735,57.651009,56.99904300000001,57.3442,30.962236,1483300,,,,,,,,,,,1,
2002-02-07,57.51677700000001,57.51677700000001,56.423779,56.462128,30.485962,1016000,,,,,,,,,,,1,
2002-02-08,56.615532,57.478428,55.752636,57.152447,30.8587,1013100,,,,,,,,,,,1,
2002-02-11,56.807285,57.52636700000001,56.682648,57.277084,30.926004,1645200,,,,,,,,,,,1,
2002-02-12,57.392139,57.52636700000001,57.152447,57.478428,31.034698,967400,,,,,,,,,,,1,
2002-02-13,57.382549,57.737297,57.257912,57.57430600000001,31.086477,1029600,,,,,,,,,,,1,
2002-02-14,57.718121,57.76606,57.12368000000001,57.564716,31.081295,946100,,,,,,,,,,,1,
2002-02-15,57.564716,58.820709,57.478428,58.475552,31.573086,1869100,,,,,,,,,,,1,
2002-02-19,58.475552,58.859062,58.05369200000001,58.05369200000001,31.345306,1437400,57.358900866666666,57.358900866666666,,,173.45067223275112,,,-25.92593546409892,,,1,
2002-02-20,58.437199,60.06711600000001,58.21668199999999,59.779484,32.277134000000004,1601100,57.580697066666666,57.66147375833333,0.998402333333335,,262.6517982378504,5.893344995754934,70.67936514566613,-6.666666666667029,,,1,
2002-02-21,60.0,60.258869,58.504314,58.581017,31.630039,1864100,57.6938324,57.77641666354167,1.0488125111111124,,165.29061252727874,2.9833176074665957,60.94999327958367,-37.23402673585667,62.76597326414332,76.72445704445913,1,
2002-02-22,58.581017,60.79578000000001,58.35091,60.306808,32.561840000000004,1808500,57.860019666666666,58.092715580598956,1.141883010370372,,173.73016145913047,4.311774039363714,67.79067169009507,-9.695777078743152,90.30422292125685,82.13450983957772,1,
2002-02-25,60.786194,60.872482,60.019176,60.613613,32.727515999999994,1305500,58.04985653333333,58.407827758024084,1.122644543012347,,170.93110179781138,4.929456847152114,68.8306939878781,-5.056187236881683,94.94381276311832,82.67133631617283,1,
2002-02-26,60.82454300000001,60.834133,59.73154399999999,60.383511,32.603268,1502400,58.2543948,58.65478816327107,1.1213075068115246,,127.88213276773726,5.3529627628940535,67.08993151853977,-9.550502104946123,90.44949789505388,91.89917785980968,1,
2002-02-27,60.59444000000001,60.719078,59.549377,60.18216700000001,32.494556,1219600,58.48194353333334,58.84571051786219,1.1245337396907567,,99.0479430904041,6.012497750530343,65.53604563393479,-13.483120390730342,86.51687960926967,90.63673008914729,1,
2002-02-28,60.546501,60.834133,59.721954,60.019176,32.406551,1509300,58.66027526666667,58.992393703129416,1.12371009037804,,86.20087167848766,4.6647716769961045,64.2454438464776,-16.666634113604143,83.33336588639587,86.7665811302398,1,
2002-03-01,60.546501,61.31351899999999,60.306808,61.29434200000001,33.095066,1099000,58.982422866666674,59.28013724023824,1.13508561768617,,111.92576968021454,8.558327805144028,69.31133995617223,-0.34485530445407564,99.65514469554591,89.83513006373715,0,
2002-03-04,61.361458,61.514862,60.469799,61.093002,32.986351,1421800,59.245126533333334,59.50674533520846,1.1290841098404252,,103.52668580328618,6.89481414505313,67.68889899920785,-8.73015971560867,91.26984028439132,91.4194502887777,0,
2002-03-05,60.930008,60.939598,59.539787,59.923298,32.354786,1625300,59.42154080000001,59.5588144183074,1.1573595025177303,,46.884365666872675,4.620022206437735,59.08057760790132,-36.24454645696763,63.75545354303237,84.89347950765652,1,
2002-03-06,59.491852,60.958775,59.491852,60.517738,32.842964,1189900,59.62416146666668,59.678679866018975,1.1779970690165484,,51.56354794373047,5.287740297977539,61.73059090551184,-22.707416818524056,77.29258318147595,77.43929233629987,1,
2002-03-07,60.20134399999999,60.354748,59.453499,59.913712,32.515156,1272500,59.78012186666668,59.7080588827666,1.1704131977487786,,14.972954881990756,4.063281283842124,57.66484250683137,-36.46284758864484,63.53715241135516,68.19506304528781,1,
2002-03-08,59.971237,60.498562,59.443913,60.19175300000001,32.666039000000005,1005300,59.95525766666669,59.76852064742078,1.1626955845655265,,16.173716970688915,4.563623661410943,58.99675212833305,-32.779156057054024,67.22084394294598,69.35019317859235,1,
2002-03-11,60.06711600000001,60.06711600000001,59.022053,59.348034,32.208153,1003200,60.013423133333355,59.71595981649318,1.1631625455944923,,-64.39076520150006,1.4920457698287315,53.52207250715012,-62.603917172517086,37.396082827482914,56.05135972726134,1,
2002-03-12,58.628956,61.361458,58.446789,61.025887,33.118732,1932500,60.21156946666668,59.879700714431536,1.2799296425548592,21.495978867675,29.161259339821804,5.1197346759616735,61.194653391271856,-14.82560078588804,85.17439921411197,63.26377532818028,1,
2002-03-13,60.786194,60.85331,59.884949,60.79578000000001,32.993862,1509200,0.2644877409572744,0.21952252283588797,0.8023015237142487,-0.20233652392819249,0.5343550860947401,0.47047609690143166,0.9003906553911745,0.8586104946739334,0.8586104946739335,0.5350871164131585,1,
2002-03-14,61.025887,61.045063,60.354748,60.63279,32.905399,980300,0.2868831886857324,0.23264440587541027,0.6966021956726572,-0.1612467724871788,0.7389461227957264,0.9463369745242952,0.795802098035262,0.6809418836364389,0.6809418836364391,0.9710021741095929,1,
2002-03-15,61.121765,62.176414,60.642376,62.176414,33.743122,1820600,0.30729025293982426,0.2758452953113927,0.7533633189068508,-0.016204759767468782,1.9507202127644292,0.8401234257623484,1.4181050870762186,1.6424518356277114,1.642451835627711,1.157112518133888,0,
2002-03-18,62.080536,62.090126,61.466923,61.697029,33.482966999999995,1347800,0.31911592098213604,0.3037954048046419,0.6544190775920633,0.11916778543759442,1.5458917600875042,0.49353512430574126,1.1081260386437992,1.1991506353947956,1.1991506353947956,1.2810626199586377,1,
2002-03-19,61.86002,62.6558,61.84084300000001,62.032597,33.665066,1553100,0.3371159723098076,0.33514718792266796,0.6074726786007707,0.28995541881987935,1.5283669792182994,0.7426645110692959,1.2399223948435114,1.1317950488374058,1.1317950488374058,1.4451645540694749,1,
2002-03-20,62.042187,62.195591,61.466923,61.78331800000001,33.529781,977000,0.3545928050422143,0.35745767505232456,0.5217472018434742,0.3757880801106972,0.954543173793478,0.7240477917805248,1.070955169610893,0.9275341368162854,0.9275341368162858,1.1849481772969412,1,
2002-03-21,61.64909,61.79290400000001,60.412273,60.776608,32.983444,1373200,0.3628603028423422,0.35629291606514957,0.5604792832716303,0.2828757285426159,0.16639303480013562,0.3548119354982516,0.43392549428539784,0.10262909972616563,0.10262909972616563,0.785835298235308,1,
2002-03-22,61.121765,61.543625,60.834133,61.045063,33.129147,1158100,0.36013938058909944,0.36079011412964906,0.4848712326232404,0.19615753374574008,0.2863119958415741,-0.08574870707620588,0.5631948271262144,0.3226029568767089,0.32260295687670915,0.4913048444039494,1,
2002-03-25,60.63279,61.361458,60.508148,60.82454300000001,33.00946,684500,0.3572091054067419,0.36019379521419137,0.43002032964391745,0.06691292216343833,0.07456032841682811,-0.09439136089446148,0.4241599138956288,0.14190736551564087,0.14190736551564087,0.20535171684362408,1,
2002-03-26,60.930008,61.716202,60.786194,61.34228100000001,33.290440000000004,1001800,0.37269754374961306,0.37031078363427883,0.39279521970380976,-0.011263262867134083,0.36699964322719963,0.6468201993177485,0.687365067934779,0.5661454123145774,0.5661454123145775,0.3740627945484386,1,
2002-03-27,61.351871,61.697029,61.121765,61.486099,33.368484,822900,0.383267367096434,0.38211840050221196,0.29344198414558986,-0.08422770222900137,0.447404508705531,0.44408817560981934,0.7598153830689444,0.6839908619716016,0.6839908619716021,0.505601084101981,1,
2002-03-28,61.31351899999999,62.128475,61.093002,61.984661,33.639046,1134000,0.40587212409333445,0.40269479365310407,0.2845305194144233,-0.10105393814581203,0.6513328540295341,0.934218259076262,1.008366935286615,1.092515963641121,1.0925159636411212,0.8516044430120777,1,
2002-04-01,60.786194,60.987537,60.488976,60.79578000000001,32.993862,1117800,0.4124651804914241,0.3962693517262762,0.3600319205141635,-0.21282933291237954,-0.41116731207766,0.28656883035481007,0.2048225854960414,0.11833876722832168,0.11833876722832168,0.6886113839890056,1,
