Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,43.57,44.0,41.599998,41.849998,29.293869,4543700,,,,,,,,,,,1,
2002-01-30,41.950001,43.950001,41.349998,43.759998,30.630802000000006,4571900,,,,,,,,,,,1,
2002-01-31,44.049999,44.439999,42.869999,44.41,31.085798,4329600,,,,,,,,,,,0,
2002-02-01,43.900002,44.25,43.119999,43.349998,30.343824,2742900,,,,,,,,,,,1,
2002-02-04,43.349998,44.09,42.560001,42.950001,30.063837,2138200,,,,,,,,,,,1,
2002-02-05,43.200001,43.450001,42.299999,42.5,29.748848,4083100,,,,,,,,,,,1,
2002-02-06,43.0,43.099998,42.049999,42.5,29.748848,3834000,,,,,,,,,,,0,
2002-02-07,43.189999,43.77,42.0,42.0,29.398867,6182700,,,,,,,,,,,1,
2002-02-08,42.549999,42.700001,41.799999,42.48,29.734838,4332600,,,,,,,,,,,1,
2002-02-11,42.950001,44.150002,42.700001,43.950001,30.763815,3466500,,,,,,,,,,,0,
2002-02-12,43.509998,44.299999,43.509998,43.98,30.784803000000004,3063900,,,,,,,,,,,0,
2002-02-13,44.389999,45.0,44.099998,45.0,31.498783000000003,3838300,,,,,,,,,,,0,
2002-02-14,45.0,45.200001,44.700001,45.0,31.498783000000003,3187600,,,,,,,,,,,0,
2002-02-15,44.939999,44.950001,44.220001,44.5,31.190384,2447400,,,,,,,,,,,1,
2002-02-19,44.049999,44.900002,43.5,43.610001,30.566576,3571400,43.4559998,43.4559998,,,48.546568343078626,,,-41.29866911792024,,,1,
2002-02-20,44.299999,45.189999,44.150002,45.0,31.540846,3725600,43.66599993333333,43.648999825000004,1.3066672000000006,,105.83809446751634,7.526886859110493,64.65117209302326,-5.1948271209139385,,,0,
2002-02-21,45.200001,45.700001,44.119999,44.5,31.190384,4272000,43.7153334,43.755374846875,1.3248895200000006,,90.98072762179322,1.6910466952032133,61.58228734177216,-30.769240631158656,69.23075936884135,74.24575437666905,0,
2002-02-22,44.75,44.75,43.209999,44.389999,31.113276000000006,4110200,43.714000000000006,43.834702866015625,1.3392302853333335,,30.98367266891719,-0.04503715379418072,60.9008632602239,-33.5897776462678,66.41022235373221,76.81538486721986,1,
2002-02-25,44.75,45.0,44.150002,44.75,31.365604,3269100,43.80733346666667,43.94911500776367,1.3066147996444448,,67.0870535423253,3.229531867567803,62.36124763654097,-24.35898750821154,75.64101249178847,70.42733140478734,1,
2002-02-26,45.650002,45.950001,44.799999,45.720001,32.045494,5304600,43.992000133333335,44.170475756793216,1.299507213001482,,122.20417629058167,6.449359570445656,66.02473395264583,-5.5421660037753435,94.45783399622466,78.83635628058177,0,
2002-02-27,46.0,46.150002,43.419998,43.900002,30.76984,5117400,44.0853336,44.13666653719407,1.39487366546805,,34.76523306892889,3.2941223529411756,55.21991947529753,-51.724102259239814,48.27589774076019,72.7915814095911,1,
2002-02-28,44.099998,44.150002,40.240002,41.900002,29.368011,15871900,44.04533373333333,43.857083470044806,1.5625487544368468,,-167.9715996007964,-1.4117599999999952,46.299091008528535,-71.91201353637898,28.08798646362103,56.9405727335353,1,
2002-03-01,42.75,43.150002,42.099998,43.150002,30.244154,5549000,44.12200053333333,43.76869828628921,1.5417121708077237,,-111.69740632499642,2.73810000000001,51.54140988862929,-50.76142131979692,49.23857868020308,41.867487628194766,1,
2002-03-04,43.25,43.799999,42.799999,43.400002,30.419369,4741600,44.18333399999999,43.72261125050306,1.5055980260872088,,-78.96773885624839,2.1657297551789245,52.53433072762571,-46.53130287648052,53.46869712351949,43.5984207557812,0,
2002-03-05,42.599998,42.98,40.75,41.5,29.087654,8247000,44.02000059999999,43.444784844190174,1.5818916243480614,,-182.484780462479,-5.57451864449332,45.02242680336623,-78.68023688663278,21.319763113367213,41.34234630569659,1,
2002-03-06,41.360001,42.380001,41.360001,42.220001,29.592314,3957600,43.90266733333332,43.2916868636664,1.5444321827248575,,-126.9145514222996,-4.001816734879471,48.039083495554706,-66.4974788494077,33.50252115059231,36.096993795826336,1,
2002-03-07,43.5,43.5,42.220001,43.490002,30.482470000000006,5833500,43.80200079999999,43.316476255708096,1.5268033038765334,,-46.67356691874813,-3.3555511111111214,52.92111602574767,-45.00846023688667,54.99153976311334,36.60460800902428,0,
