Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,12.85926,13.084444,12.44642,12.653827,7.157264,1995900,,,,,,,,,,,1,
2002-01-30,12.689383,12.914568,12.507654,12.875062,7.282402,2268900,,,,,,,,,,,1,
2002-01-31,12.788148,13.133826999999998,12.620247,13.08642,7.401949,1783300,,,,,,,,,,,1,
2002-02-01,12.98963,13.234568,12.462222,12.505679,7.07347,2719800,,,,,,,,,,,1,
2002-02-04,12.410864,12.651852,12.22716,12.519506,7.081289,2749200,,,,,,,,,,,1,
2002-02-05,12.630123,13.580247,12.628148,13.108149,7.414239,6625800,,,,,,,,,,,1,
2002-02-06,13.092345,13.404445,12.934321,12.958025,7.329327,2809900,,,,,,,,,,,1,
2002-02-07,12.950124,13.341234,12.742716,12.851358,7.268992999999999,3492400,,,,,,,,,,,1,
2002-02-08,12.807901,12.938272,12.594568,12.85926,7.273460000000001,4330800,,,,,,,,,,,1,
2002-02-11,12.809876,13.319507000000002,12.768395,13.313581,7.5304350000000015,2128200,,,,,,,,,,,1,
2002-02-12,13.100247,13.392592,12.956049,13.22074,7.477925,1786900,,,,,,,,,,,1,
2002-02-13,13.199013,13.501235,13.098271,13.489382999999998,7.629871,1713300,,,,,,,,,,,1,
2002-02-14,13.432098000000002,13.475554999999998,13.214815,13.307654,7.560297999999999,2061400,,,,,,,,,,,1,
2002-02-15,13.313581,13.315556,12.918518,12.965926,7.366153999999999,2231700,,,,,,,,,,,1,
2002-02-19,12.928395,13.102222,12.831605,13.025186,7.399823,2715400,12.9826504,12.9826504,,,2.3471249744403058,,,-41.021826386625555,,,1,
2002-02-20,13.037037,13.495309,12.995556,13.441976,7.6366070000000015,2955300,13.035193666666666,13.0400661,0.49488093333333294,,100.5979211717115,6.228542558705752,60.66273987643843,-10.218929011955591,,,1,
2002-02-21,13.335309,13.497284,13.250370000000002,13.281976,7.545706,2995200,13.062321266666666,13.0703048375,0.47834980444444397,,99.94483352929831,3.1604818679708213,57.97365583547032,-22.04374145934442,77.95625854065558,75.57183438069148,1,
2002-02-22,13.254321,13.590123,13.254321,13.493332999999998,7.665783999999999,2855200,13.089448800000001,13.1231833578125,0.4688466174814811,,117.63328132976743,3.1094294696333957,60.454714028797355,-7.1014400244175455,92.89855997558246,86.87862983476082,1,
2002-02-25,13.483457,14.024692000000002,13.461728,14.000988,7.954188,5776200,13.189136066666666,13.232908938085938,0.4751211096493824,,199.11028886294403,11.957039677733604,65.6702738657105,-1.318696968955331,98.68130303104468,89.84537384909424,1,
2002-02-26,13.959506,14.226172,13.870617,14.164938,8.047334,3973000,13.298831533333333,13.349412570825196,0.467150035672757,,225.00475758452424,13.1429466945421,67.16858428116817,-3.752993986285931,96.24700601371407,95.94228967344706,1,
2002-02-27,14.182716,14.330864000000002,14.172839000000002,14.259753,8.101198,4896600,13.375605133333332,13.463205124472047,0.44706843329457335,,202.3315181956233,8.785405170478299,68.03307662510473,-4.09555743951503,95.90444256048498,96.94425053508122,1,
2002-02-28,14.214321,14.413827,14.010864000000002,14.208395,8.072021000000001,3159100,13.458963133333333,13.556353858913042,0.444128071074935,,145.15870838383935,9.649387155835853,67.00907779802702,-11.292070013120737,88.70792998687926,93.61979285369277,1,
2002-03-01,14.241976,14.676543,14.174815,14.583704,8.285239,3512200,13.574452866666666,13.684772626548911,0.447968066336606,,147.1200355253637,13.479867263833123,70.48712137538476,-4.4591793849590635,95.54082061504094,93.38439772080172,0,
2002-03-04,14.619259,15.697778,14.597531,15.644444,8.887865,8237800,13.7601318,13.929731548230297,0.4923751285808323,,201.17270580486414,21.658975710888484,77.62895869867492,-1.8206564317468747,98.17934356825313,94.14269805672443,0,
2002-03-05,15.488395,15.624691,14.461234,14.62716,8.309927,11444100,13.847703733333333,14.016910104701509,0.5384307866754435,,123.95059199592731,9.866458918903941,62.170128183790126,-37.35357216748604,62.64642783251396,85.45553067193599,0,
2002-03-06,14.56,15.158519,14.488889000000002,15.095308,8.575891,4276000,13.972674933333332,14.15170984161382,0.5471774008970804,,105.392845044516,14.178994519217536,65.55245332795688,-21.020015190988133,78.97998480901187,79.93525206992628,0,
2002-03-07,15.269135,15.308642,14.635061,14.806913,8.41205,4977600,14.060510266666665,14.233610236412094,0.5556043075039417,,91.44586450055453,9.7671628124133,61.899569261545906,-31.082038662704583,68.91796133729541,70.18145799294037,0,
2002-03-08,15.041975,15.180247,14.830617000000002,14.911604999999998,8.471528,3677400,14.167440333333332,14.318359581860582,0.5434529536703455,,85.88903458091457,12.052845678133783,62.707833833211026,-27.429363126371005,72.570636873629,73.48952767331205,0,
2002-03-11,14.773334,15.130864,14.718024,15.097284,8.577017,2534500,14.309530866666666,14.41572513412801,0.5347454234256559,,77.4503847681557,16.438147186710772,64.15290789094524,-20.951073085958154,79.04892691404184,73.51250837498871,0,
2002-03-12,14.844444,14.94321,14.506667000000002,14.814815,8.416542,3580300,14.428839466666666,14.465611367362008,0.5384701951972787,46.42640738201577,44.60405364610538,13.739757727835912,60.341711361624476,-32.6754426542305,67.3245573457695,72.98137371114673,0,
2002-03-13,14.727901,14.799012,14.398025,14.439507,8.203319,3711700,-1.341664997289147,-1.3461857022643076,-0.7667727412046863,2.7484515685510704,-0.009499071692078297,0.8494379994285757,0.3004616229807593,-0.1755429625078444,-0.17554296250784418,0.40664424071786676,1,
2002-03-14,14.419753,14.773334,14.320988,14.486914,8.230250999999999,2658100,-1.3355362302959002,-1.3459510669929589,-0.7749899647600996,2.6334183189107403,-0.1397908460946245,1.0639023802890926,0.34517316563879785,-0.11307374445568136,-0.11307374445568136,0.059209294728106786,1,
2002-03-15,14.617284,14.65679,14.311111,14.435555,8.201075999999999,3703600,-1.3307437355003915,-1.3462363086589688,-0.7938948825393103,2.522098035890432,-0.38391523973948866,0.7925220034275438,0.2803308337828615,-0.34496380644800007,-0.3449638064480003,-0.22954770252298654,1,
2002-03-18,14.534320999999998,14.585679,14.386173,14.457284,8.213419,4186900,-1.328422842754084,-1.346278353940975,-0.8269362500612636,2.4181991050714777,-0.49507520376941583,0.308785304102265,0.30355801138660277,-0.7299021418505928,-0.729902141850593,-0.4297117596070565,1,
2002-03-19,14.587654,15.209877,14.522470000000002,14.972839000000002,8.506314999999999,5520300,-1.3243135549877332,-1.341390899885384,-0.7995167852099323,2.4400061778468314,0.3374696391514185,0.62633195950996,0.8199522524123939,0.1083098542993884,0.1083098542993884,-0.34977614935663265,1,
2002-03-20,14.933333,14.949136,14.439507,14.494815,8.234742,2758200,-1.3231179414151124,-1.3416801497344655,-0.7970206090729115,2.425788442061537,-0.3887929255401629,0.09956461859037227,0.1894412451364788,-0.844934466114827,-0.8449344661148269,-0.5303019878221591,1,
2002-03-21,14.457284,14.528395000000002,13.999012,14.261728,8.102321,4311400,-1.3228466697562795,-1.3441595377070819,-0.7951068029929683,2.2491424875876547,-1.3649641381918565,-0.06581001517953257,-0.08911013958785768,-1.2897619898678516,-1.2897619898678516,-0.7324521871035502,1,
2002-03-22,14.271605,14.362469,14.085926,14.249877,8.09559,4181800,-1.3245446391945863,-1.346442195172851,-0.8199528707072031,2.0842729300786975,-1.313034842276508,-0.411922813205228,-0.10343916143388322,-1.3132296021882843,-1.3132296021882843,-1.2457315112648455,1,
2002-03-25,14.311111,14.313087,13.76395,13.79358,7.8363580000000015,2433300,-1.3339588282999082,-1.3527977705300602,-0.8144295076188058,1.8256919839317505,-1.7348127091323062,-1.6514223382784612,-0.6303130382445182,-1.7564315335821776,-1.7564315335821774,-1.5748483687881745,1,
2002-03-26,13.82321,14.293333,13.728395,14.066173,7.991221,3870000,-1.336812218772481,-1.355755269176929,-0.8076100088150188,1.5734362232493169,-1.3370797966918153,-0.6127782161588795,-0.298829996321565,-1.0909566961988304,-1.0909566961988302,-1.5030651718403747,1,
2002-03-27,14.034568,14.508642000000002,14.034568,14.411852,8.187611,2883600,-1.3402885325530542,-1.3550413811007473,-0.8108160818058879,1.3946442043114051,-0.6180772178763981,-0.702717975626545,0.08936728781774812,-0.35509619879820287,-0.35509619879820287,-1.15710919889571,0,
2002-03-28,14.419753,14.716049,14.344691,14.461234,8.215664,3262500,-1.3420467857125185,-1.3539450645147364,-0.8246277567451099,1.2779127243756954,-0.1075783063621171,-0.4178382109553404,0.1434007920920428,-0.1459737336870881,-0.1459737336870881,-0.5756165872429669,0,
2002-04-01,14.518517999999998,14.735803,14.17679,14.690371,8.345842,4699300,-1.3431720648862053,-1.3507972209601022,-0.8177524701370035,1.112150419618126,0.059691341075348354,-0.3072986867409317,0.39382505263323636,0.3743172630643678,0.3743172630643676,-0.046545920868339294,0,
2002-04-02,14.690371,14.690371,14.317037,14.439507,8.203319,2903800,-1.3465177656330627,-1.3504389464647342,-0.8308935820313261,0.9574389351777284,0.019280240855085284,-0.6805458495525645,0.05472760896945004,-0.1953082474776066,-0.1953082474776066,0.01114917249586276,0,
2002-04-03,14.032593,14.429629,13.937778,14.107655,8.014791,3586500,-1.3501146468559508,-1.3532950892260063,-0.8296344446146808,0.727521760490047,-0.8983394466367796,-0.7346381978443103,-0.3595979431626446,-0.9488295375964603,-0.9488295375964602,-0.278740272745258,0,
2002-04-04,14.074074,14.569876999999998,14.034568,14.558024,8.270655,3988500,-1.349511824903503,-1.3514925844406855,-0.8249221820286169,0.5192094832547203,-0.12847556223073178,-0.00794879467125357,0.16031332561530265,0.07380293082180066,0.07380293082180066,-0.3872478436398156,0,
2002-04-05,14.558024,14.953087,14.538272,14.759506,8.385117999999999,3536500,-1.3481253196623846,-1.3479909686579452,-0.8332160128393775,0.4242213054333871,0.9572870089427203,0.1298596165338402,0.372595064310991,0.5312989729602435,0.5312989729602436,-0.12488969287941079,0,
2002-04-08,14.571852,14.745679,14.544197,14.601481,8.29534,4094700,-1.3472813577389315,-1.3464364061434722,-0.8619714010882389,0.3355656728001427,0.5177341848554874,0.03474275894797928,0.16157271336202117,0.1724787703668238,0.17247877036682355,0.2799843103437496,0,
2002-04-09,14.718024,14.945185999999998,14.508642000000002,14.878025,8.452452000000001,4999600,-1.3451413110697208,-1.3424347967884787,-0.8655065125719344,0.3009921714843955,0.8112715502110338,0.2634763765930956,0.46120111928718405,0.8004146925689709,0.8004146925689707,0.5423441008477213,0,
2002-04-10,14.935308,15.302716,14.893826999999998,15.277037,8.679138,5823900,-1.3435940458479319,-1.3351222873271753,-0.8700544568959586,0.3443711988597426,1.6767032298730598,0.1493479178398753,0.8520473632075954,1.4990663205584795,1.4990663205584795,0.8917786296281742,0,
2002-04-11,15.198025,15.233581,14.544197,14.777284,8.395221000000001,7249500,-1.3421573024770568,-1.3334971548720114,-0.8418410791559138,0.26781938864688326,0.8063499409654478,0.13857814693953444,0.18350917285947993,0.43121795192550244,0.43121795192550244,0.9852023271825283,0,
2002-04-12,14.840494,14.858272,14.558024,14.785185,8.399707000000001,4739800,-1.339494803672982,-1.3319996987968077,-0.8610746199133699,0.19637103244821436,0.4465835537202511,0.3622187006347312,0.19190549639111312,0.44810043179169534,0.4481004317916956,0.8579912076889104,0,
2002-04-15,14.797037,14.901729,14.374320999999998,14.449383,8.208936999999999,4094500,-1.3384800412638336,-1.333896785488519,-0.8550985782676523,0.07091477359795549,0.017146974887987936,0.06730001490061042,-0.22883255369994177,-0.26942526166825775,-0.26942526166825775,0.21943688549437135,0,
2002-04-16,14.451358,14.885926,14.451358,14.767407,8.389603999999999,2481400,-1.3335267915740299,-1.3325191793978646,-0.8590919832719555,-0.04617773466228572,0.2612290399655171,0.8025415285434562,0.13226420945660272,0.41011324952854367,0.4101132495285439,0.21181655013646192,0,
2002-04-17,14.824692,14.844444,14.222222,14.401976,8.181998,4359100,-1.3318187714579468,-1.3348041316273986,-0.8432611152140831,-0.22528918511268448,-0.5026333087028985,0.195546898857008,-0.30771965937731066,-0.6659669850824745,-0.6659669850824749,-0.19044296379652517,0,
2002-04-18,14.473086,14.49284,13.918025,14.182716,8.057432,4390200,-1.3329842431699888,-1.3388976927354381,-0.8334791394541934,-0.3080346455030809,-1.4117858761605295,-0.32110436802400166,-0.5532871169601736,-1.1669642667465323,-1.1669642667465323,-0.5145199437441959,0,
2002-04-19,14.194568,14.407901,14.103703,14.261728,8.102321,2629300,-1.3339990055791373,-1.3417248878329326,-0.8528540792112523,-0.3852637418674506,-1.0836412492771306,-0.29378303109692855,-0.4530231915618806,-0.9750144716498281,-0.9750144716498281,-1.0146519783203847,0,
2002-04-22,14.212345999999998,14.301234,13.92,14.022717000000002,7.966532000000001,2704200,-1.337394944455751,-1.3464815600657574,-0.8628229565396016,-0.40854325061588165,-1.337049093238542,-0.704956902815217,-0.7277392779937388,-1.5556618730047822,-1.5556618730047822,-1.3358966604137243,0,
2002-04-23,13.975307999999998,14.518517999999998,13.945679,14.253827,8.097833999999999,4037800,-1.3383393826387164,-1.348436236923897,-0.8519449951808356,-0.5046822382603029,-0.8299969047548607,-0.2816143685696206,-0.4193687792427476,-0.9942089652844551,-0.9942089652844548,-1.2735194087834212,0,
2002-04-24,14.334815,14.565926,14.081975,14.101728,8.011422999999999,2067700,-1.3383695295856706,-1.3515993291996564,-0.8511550326308998,-0.6101344459227863,-0.8375855688042994,-0.12002811525914997,-0.6022876936331072,-1.3637145072833081,-1.3637145072833077,-1.413868444246971,1,
2002-04-25,14.141234,14.49679,13.927901,14.427654,8.196588,4237200,-1.3390326403456512,-1.351254003266764,-0.8414709965132255,-0.6633036848745215,-0.7170029002466737,-0.23090086377938024,-0.17282120877424553,-0.5719179584465724,-0.5719179584465724,-1.058665210662576,0,
