Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,5.205,5.43,5.205,5.2925,5.2925,366800,,,,,,,,,,,1,
2002-01-30,5.25,5.4025,5.1,5.375,5.375,940400,,,,,,,,,,,0,
2002-01-31,5.4625,5.575,5.4,5.575,5.575,368800,,,,,,,,,,,0,
2002-02-01,5.44,5.6,5.44,5.5875,5.5875,228000,,,,,,,,,,,0,
2002-02-04,5.575,5.575,5.3525,5.3525,5.3525,327200,,,,,,,,,,,1,
2002-02-05,5.35,5.5125,5.105,5.2875,5.2875,320000,,,,,,,,,,,1,
2002-02-06,5.275,5.355,5.1375,5.3275,5.3275,460000,,,,,,,,,,,1,
2002-02-07,5.3325,5.48,5.2275,5.4775,5.4775,597200,,,,,,,,,,,1,
2002-02-08,5.4025,5.525,5.24,5.4975,5.4975,402000,,,,,,,,,,,0,
2002-02-11,5.5475,5.6125,5.4625,5.53,5.53,122800,,,,,,,,,,,0,
2002-02-12,5.4875,5.8125,5.3725,5.8,5.8,1144000,,,,,,,,,,,0,
2002-02-13,5.825,6.095,5.825,6.0725,6.0725,735600,,,,,,,,,,,0,
2002-02-14,6.0825,6.0875,5.61,5.6175,5.6175,534000,,,,,,,,,,,1,
2002-02-15,5.615,5.6875,5.4625,5.5925,5.5925,693200,,,,,,,,,,,1,
2002-02-19,5.6225,5.6225,5.4075,5.41,5.41,181200,5.519666666666666,5.519666666666666,,,-9.213109802144684,,,-68.8442211055276,,,1,
2002-02-20,5.4125,5.5475,5.1875,5.355,5.355,816000,5.523833333333332,5.499083333333333,0.28150000000000003,,-65.20507007419586,1.180916391119502,51.48986889153754,-74.37185929648234,,,1,
2002-02-21,5.485,5.545,5.1975,5.28,5.28,461600,5.517499999999999,5.471697916666667,0.28590000000000004,,-78.7811809283229,-1.7674418604651132,49.5900295178747,-82.32323232323232,17.67676767676767,24.820229091585915,1,
2002-02-22,5.32,5.3625,5.2,5.3,5.3,630800,5.499166666666666,5.450235677083334,0.2776733333333334,,-89.81495044187278,-4.932735426008971,50.115912462907986,-80.30303030303034,19.69696969696965,21.00062602575166,1,
2002-02-25,5.4725,5.5275,5.225,5.31,5.31,681200,5.480666666666665,5.432706217447917,0.2793284444444445,,-54.38876013904958,-4.966442953020145,50.3931471366538,-79.29292929292936,20.70707070707064,19.360269360269317,1,
2002-02-26,5.4125,5.46,5.3,5.37,5.37,470000,5.481833333333332,5.424867940266927,0.27137321481481486,,-42.425968109339344,0.32695002335356715,52.10432930834452,-73.23232323232324,26.76767676767675,22.390572390572345,1,
2002-02-27,5.4375,5.4375,5.2725,5.3825,5.3825,256400,5.488166666666666,5.419571947733561,0.26428166716049384,,-50.6181818181814,1.7966903073286078,52.47029608935383,-74.4125326370757,25.587467362924308,24.35407161255723,1,
2002-02-28,5.3525,5.445,5.2875,5.3525,5.3525,490800,5.489833333333333,5.411187954266866,0.25716288934979425,,-55.71037571535157,0.46926325668701363,51.459221755703176,-81.8181818181818,18.18181818181819,23.51232077080641,1,
2002-03-01,5.3625,5.52,5.125,5.5,5.5,600000,5.4913333333333325,5.422289459983508,0.26635203005980795,,-46.17100371747193,0.4107713372889066,55.932463160834715,-61.340206185567006,38.659793814433,27.47635978639183,1,
