Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,9.408334,9.625,9.191667,9.333333,7.47561,554100,,,,,,,,,,,0,
2002-01-30,9.3375,9.395833,9.2125,9.279166,7.432225,361200,,,,,,,,,,,1,
2002-01-31,9.270833,9.520833,9.270833,9.520833,7.625788000000001,400800,,,,,,,,,,,1,
2002-02-01,9.525,9.670834,9.433333,9.45,7.569053999999999,270900,,,,,,,,,,,1,
2002-02-04,9.3125,9.708333,9.229167,9.491667,7.602427,453300,,,,,,,,,,,1,
2002-02-05,9.479167,9.483334,9.008333,9.075,7.268697,750000,,,,,,,,,,,1,
2002-02-06,9.058333,9.1875,8.85,8.954166,7.171914,582400,,,,,,,,,,,1,
2002-02-07,8.8375,8.958333,8.829166,8.875,7.202349000000001,321800,,,,,,,,,,,1,
2002-02-08,8.875,9.25,8.870833,9.25,7.506672999999998,421200,,,,,,,,,,,1,
2002-02-11,9.3125,9.6625,9.275,9.570833,7.767041000000001,714000,,,,,,,,,,,1,
2002-02-12,9.5375,9.5625,9.166667,9.333333,7.574300999999998,292500,,,,,,,,,,,1,
2002-02-13,9.3125,9.425,9.295834,9.35,7.587828,246200,,,,,,,,,,,1,
2002-02-14,9.35,9.35,9.0375,9.15,7.425517,449000,,,,,,,,,,,1,
2002-02-15,9.166667,9.270833,9.0,9.0875,7.374797,363100,,,,,,,,,,,1,
2002-02-19,9.0875,9.258333,9.0,9.1875,7.455953,238500,9.260555399999998,9.260555399999998,,,-48.02238736297008,,,-59.24164578515803,,,1,
2002-02-20,9.191667,9.208333,9.004167,9.129167,7.408614999999998,419000,9.24694433333333,9.244131849999999,0.29805546666666655,,-54.64098165805454,-2.1874929352675987,45.73914553345517,-65.87667644486197,,,1,
2002-02-21,9.104167,9.4375,9.104167,9.3875,7.618264,415900,9.254166599999996,9.262052868749999,0.3004073022222221,,25.4128691371413,1.1674971651546961,51.358580243549724,-36.492839244421226,63.507160755578774,46.129612841852925,1,
