Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,29.545,29.545,28.66,28.67,11.142639,1830800,,,,,,,,,,,1,
2002-01-30,28.67,29.049999,28.195,28.879999,11.224256,2314400,,,,,,,,,,,1,
2002-01-31,28.879999,29.469999,28.674999,29.434999,11.43995,1754800,,,,,,,,,,,1,
2002-02-01,29.434999,29.620001,29.344999,29.42,11.434124,1291400,,,,,,,,,,,0,
2002-02-04,29.42,29.57,29.125,29.25,11.368056,1282400,,,,,,,,,,,0,
2002-02-05,29.200001,29.375,28.799999,28.940001,11.247572,2328200,,,,,,,,,,,1,
2002-02-06,28.924999,29.1,28.545,28.775,11.183441,2128800,,,,,,,,,,,1,
2002-02-07,28.75,29.0,28.6,28.719999,11.162066,943400,,,,,,,,,,,1,
2002-02-08,28.700001,28.924999,28.59,28.754999,11.175667,957600,,,,,,,,,,,1,
2002-02-11,28.85,29.120001,28.325001,29.02,11.278661,1263000,,,,,,,,,,,1,
2002-02-12,29.02,29.375,28.950001,29.09,11.305866,1528400,,,,,,,,,,,1,
2002-02-13,29.09,29.51,29.025,29.4,11.426348,1007200,,,,,,,,,,,1,
2002-02-14,29.450001,29.485001,29.155001,29.334999,11.401089,922600,,,,,,,,,,,1,
2002-02-15,29.375,29.450001,29.075001,29.275,11.377771,1562200,,,,,,,,,,,1,
2002-02-19,29.0,29.25,28.809999,28.905001,11.233972,1682600,29.057999799999994,29.057999799999994,,,-21.513894275806244,,,-50.17540338568189,,,1,
2002-02-20,28.905001,28.99,28.639999,28.905001,11.233972,2138400,29.073666533333327,29.038874949999993,0.4973334666666664,,-61.685017868732,0.8196756191140464,54.42563255202727,-50.17540338568189,,,1,
2002-02-21,28.950001,29.285,28.85,28.945,11.249516,1411600,29.077999933333327,29.027140581249995,0.49317790222222185,,-14.72315727937337,0.22507272247480614,55.14959225147405,-52.123629343629275,47.87637065637072,49.175187961668975,1,
2002-02-22,28.945,29.475,28.75,29.440001,11.441895,2188200,29.078333399999995,29.078748133593745,0.5086327087407405,,48.6040892192511,0.016993375810869793,62.952742530240926,-13.899613899613897,86.1003861003861,61.267117790358306,1,
2002-02-25,29.5,29.65,29.315001,29.35,11.406916,2157200,29.073666733333326,29.112654616894527,0.4970571281580245,,120.98663459514891,-0.23793337865397612,60.8890395980451,-22.641526521906624,77.35847347809337,70.44507674495006,1,
2002-02-26,29.0,29.424999,28.875,29.15,11.329185,3551200,29.067000066666658,29.117322789782712,0.5005865862808229,,31.322786425354252,-0.34188034188035177,56.48066762968887,-37.735877536511396,62.264122463488604,75.24099401398935,1,
2002-02-27,28.924999,29.120001,28.85,29.004999,11.52791,3505200,29.07133326666666,29.10328231605987,0.4872141471954345,,-22.68896111634121,0.224595707512254,53.473340653545634,-48.67935749385455,51.32064250614545,63.647746149242465,1,
2002-02-28,29.049999,29.275,28.85,29.139999,11.581565,1741000,29.095666533333326,29.107871901552386,0.48306653738240535,,4.552135585084534,1.2684587315378026,55.819910133231645,-38.49067055899663,61.50932944100337,58.364698136879134,1,
2002-03-01,29.139999,29.58,29.025,29.57,11.752467,1615800,29.152333266666663,29.165637913858337,0.4878621015569117,,105.1643681256546,2.959613612799905,62.30752579525299,-6.037740405841695,93.96225959415831,68.93074384710236,1,
2002-03-04,29.525,30.035,29.525,30.02,11.931319,1488800,29.23666666666666,29.272433174626045,0.4893379614531177,,226.3191930757277,4.399238546313278,67.63625405211326,-0.8771934954348259,99.12280650456518,84.86479851324228,1,
2002-03-05,29.875,30.174999,29.865,30.105,11.965099,1909600,29.308999999999994,29.37650402779779,0.4773820306895766,,223.07435818757534,3.7388008270158535,68.53646860173299,-4.560195439739365,95.43980456026064,96.17495688632805,1,
2002-03-06,30.200001,31.02,30.075001,30.985001,12.314851,3666200,29.435333399999998,29.577566149323065,0.5085564953102714,,258.26986635259317,6.5142695084221325,75.95528132409811,-1.4705456006110549,98.52945439938895,97.69735515473826,1,
2002-03-07,30.860001,31.389999,30.65,31.280001,12.432101,3386200,29.560666799999996,29.79037050565768,0.52398599562292,,216.24644616587284,6.394561224489803,77.83262300991403,-3.9999272727273065,96.0000727272727,96.65644389564078,1,
2002-03-08,31.375,31.375,31.0,31.1,12.36056,2553600,29.678333533333333,29.95407419245047,0.5140535959147254,,161.25653752181404,6.016707210387162,74.05271910975443,-10.545418181818114,89.4545818181819,94.6613696482812,1,
2002-03-11,31.125,31.295,31.0,31.15,12.380429,1824400,29.803333533333333,30.103564918394163,0.4994500228537439,,126.48335379179737,6.404782237403928,74.42240855183042,-8.727236363636399,91.2727636363636,92.24247272727274,1,
2002-03-12,31.075001,31.15,30.445,30.674999,12.191645,4004000,29.921333399999998,30.174994178594893,0.5131533546634942,22.694692273883668,77.93901306240865,6.1235009125237605,64.99650594453364,-25.999999999999996,74.0,84.90911515151517,1,
2002-03-13,30.5,30.76,30.299999,30.299999,12.042601,5339200,-1.0522332949817277,-1.0255688639585285,-0.4707048038425305,0.014913944489610465,0.26660725516020795,0.8736208275760072,0.6104776994712785,0.10939137776222156,0.10939137776222181,0.7117629576534468,1,
2002-03-14,29.799999,30.754999,29.799999,30.665001,12.187663,11519200,-1.0327911448388951,-1.0154800557637398,-0.3908038925120453,-0.16061830205789498,0.16706808387613198,1.0878248937638935,0.9768288872372701,0.5860124965315595,0.5860124965315597,0.4790094709074948,1,
2002-03-15,30.875,31.475,30.790001,31.0,12.320815,5042200,-1.0151575883580166,-0.9995278240063058,-0.34224221116382764,-0.19546198530879239,0.6494069148775108,0.9643493063866613,1.2770040999793117,0.9089168280202077,0.9089168280202079,0.5772148950855828,1,
2002-03-18,31.1,31.475,30.995001,31.395,12.477807,3476000,-0.9920417895636613,-0.9771690373008011,-0.35611843485550027,-0.22798275634296308,0.7171388518107127,1.2845964683922277,1.5919683170748544,1.4276566490281786,1.427656649028179,1.0522959297312395,1,
2002-03-19,31.4,31.440001,31.275,31.379999,12.471848,2490400,-0.9668348417907441,-0.9579241297166491,-0.4255787478111639,-0.2583354759748559,0.7140352720934806,1.4155665761380227,1.5664220840315781,1.407956355218205,1.4079563552182053,1.3485109232662653,1,
2002-03-20,31.379999,31.379999,30.825001,31.200001,12.400306,3459400,-0.942023485025361,-0.9449129072362813,-0.4204447318754657,-0.39090272076797733,0.43550399896852526,1.3997502940251663,1.2546223859018435,1.1715712152136646,1.1715712152136648,1.4431672270785147,1,
2002-03-21,31.200001,32.16,31.115,32.150002,12.777876,1974200,-0.9079997081459436,-0.9133241302939429,-0.3277489121139952,-0.38139714441128447,1.0996222124701163,1.9297691290088688,1.958220520514204,1.5217238367142938,1.5217238367142938,1.4770674881460084,1,
2002-03-22,32.150002,32.404999,31.889999,32.150002,12.777876,2180800,-0.8788364772799111,-0.8856839504693962,-0.33631233972098123,-0.3374571196669481,1.4014310848121403,1.621868366044767,1.958220520514204,1.2274897639930336,1.2274897639930336,1.4120303087959858,1,
2002-03-25,32.025002,32.355,31.725,32.075001,12.748067,1880000,-0.8556076314910597,-0.8630938619695391,-0.32367440895441785,-0.33425217202373464,1.2183355464427612,1.2611463486710073,1.8270045931534582,1.0960156782893107,1.0960156782893107,1.3848013409716573,1,
