Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,26.5,26.58,26.129999,26.264999,17.765194,5291800,,,,,,,,,,,1,
2002-01-30,26.1,27.32,26.0,27.165001,18.373938,5576000,,,,,,,,,,,1,
2002-01-31,27.23,28.23,27.209999,28.195,19.070606,8533800,,,,,,,,,,,1,
2002-02-01,28.190001,28.309999,27.4,27.6,18.668161,7968600,,,,,,,,,,,1,
2002-02-04,27.605,27.639999,26.35,26.735001,18.083086,6868000,,,,,,,,,,,1,
2002-02-05,26.934999,27.17,26.299999,26.795,18.123669,4953000,,,,,,,,,,,1,
2002-02-06,26.875,27.85,26.825001,27.23,18.4179,5708600,,,,,,,,,,,1,
2002-02-07,26.799999,27.045,26.530001,26.535,17.947807,4214400,,,,,,,,,,,1,
2002-02-08,26.424999,27.110001,26.285,26.945,18.22513,3958200,,,,,,,,,,,1,
2002-02-11,26.85,28.025,26.674999,27.93,18.891361,6165600,,,,,,,,,,,1,
2002-02-12,27.9,28.299999,27.299999,27.5,18.600523000000006,7092000,,,,,,,,,,,1,
2002-02-13,27.455,28.0,27.059999,27.715,18.745945000000006,6133400,,,,,,,,,,,1,
2002-02-14,27.875,28.125,27.459999,27.629999,18.68845,5633600,,,,,,,,,,,1,
2002-02-15,27.775,28.285,27.65,27.950001,18.904892,5458400,,,,,,,,,,,1,
2002-02-19,27.4,27.75,26.75,27.545,18.756853,5462200,27.31566673333333,27.31566673333333,,,10.85157979229247,,,-33.116854163140296,,,1,
2002-02-20,27.35,27.5,26.940001,27.200001,18.521921,5197200,27.378000199999995,27.301208516666662,0.963333466666667,,-21.280214118913786,3.5598783003951473,56.01287305135099,-48.05188227354213,,,1,
2002-02-21,27.450001,28.18,27.415001,27.719999,18.87603,7767600,27.41500006666666,27.35355732708333,0.9644445022222226,,67.41983704688383,2.0430626893774173,58.954135601442545,-29.13581685719349,70.86418314280652,63.23181556870804,1,
2002-02-22,27.875,28.950001,27.6,28.674999,19.526329,7863000,27.446999999999996,27.518737536197914,0.990148268740741,,161.4256717459246,1.7024259620500137,63.72678146855336,-10.319020518191198,89.6809794818088,70.83109345035774,1,
2002-02-25,29.0,29.934999,28.934999,29.84,20.319647,11991000,27.596333333333327,27.808895344173173,1.008138384158025,,260.54945733099345,8.115942028985511,68.51218417714531,-2.602713041839227,97.39728695816078,85.98081652759204,1,
2002-02-26,29.799999,29.799999,29.094999,29.174999,19.866816,9230000,27.75899986666666,27.979658301151527,0.9905958918808231,,181.89429490583493,9.126605231845698,63.39701031029278,-20.821923512855793,79.17807648714421,88.75211430903794,1,
2002-02-27,29.200001,29.450001,28.450001,28.695,19.539949,5777000,27.885666533333325,28.069076013507587,0.9912228324221015,,103.34898302874919,7.090875163276733,59.93631109472849,-33.97258465002321,66.02741534997679,80.8675929317606,1,
