Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,19.370001,19.370001,18.52,18.860001,16.450298,9347100,,,,,,,,,,,0,
2002-01-30,18.84,19.24,17.82,19.07,16.633463,10880500,,,,,,,,,,,0,
2002-01-31,18.75,18.799999,17.870001000000006,17.950001,15.656568,12945300,,,,,,,,,,,0,
2002-02-01,17.860001,18.549999,17.690001000000006,17.9,15.612951999999998,9345200,,,,,,,,,,,0,
2002-02-04,17.639999,17.65,15.85,16.07,14.016768,12060400,,,,,,,,,,,1,
2002-02-05,15.82,16.83,15.57,15.97,13.929544,11118100,,,,,,,,,,,1,
2002-02-06,16.610001,16.879998999999998,15.8,16.610001,14.487774,9159300,,,,,,,,,,,0,
2002-02-07,16.41,16.5,15.27,15.32,13.362592,9290500,,,,,,,,,,,1,
2002-02-08,15.54,16.0,15.48,15.8,13.781264000000002,9333800,,,,,,,,,,,1,
2002-02-11,16.35,17.450001,16.1,17.309998999999998,15.098334,13179100,,,,,,,,,,,1,
2002-02-12,16.860001,17.290001,16.25,16.450001,14.348215,14157200,,,,,,,,,,,1,
2002-02-13,18.25,19.52,17.809998999999994,19.34,16.868965,24211500,,,,,,,,,,,1,
2002-02-14,18.85,19.540001,18.34,18.77,16.371792000000006,14940400,,,,,,,,,,,1,
2002-02-15,18.940001,19.25,18.66,18.84,16.432848,10257700,,,,,,,,,,,1,
2002-02-19,18.27,18.48,17.059998999999998,17.290001,15.080891,11004400,17.436666933333335,17.436666933333335,,,7.335153590532117,,,-52.69319609058639,,,1,
2002-02-20,17.49,18.18,16.6,18.049999,15.743789,8534100,17.3826668,17.513333441666667,1.387999866666665,,13.604431506848485,-4.294814194336471,47.09259745553371,-34.89465224949597,,,1,
2002-02-21,17.82,17.969998999999994,15.5,16.25,14.17377,8822000,17.1946668,17.355416761458333,1.4654664755555542,,-46.654395811026376,-14.787624541164135,41.36563595711178,-77.0491857027668,22.950814297233194,45.12098865238361,1,
2002-02-22,16.27,17.15,16.040001,16.700001,14.566275,9046300,17.111333466666668,17.27348979127604,1.4417686438518504,,-37.254675027257576,-6.963787912880893,43.21535996642278,-66.51052306545127,33.48947693454874,40.51521299409532,1,
