Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,85.546799,87.276962,83.50425,83.52828199999998,64.048714,1250100,,,,,,,,,,,1,
2002-01-30,83.8647,84.465446,81.10125,82.30275,63.108971,2153400,,,,,,,,,,,1,
2002-01-31,83.167831,86.508003,82.35080699999997,86.147552,66.057114,2031800,,,,,,,,,,,1,
2002-02-01,86.147552,86.2677,84.008881,84.465446,64.767319,1433000,,,,,,,,,,,1,
2002-02-04,84.465446,84.465446,80.836922,81.24543,62.298244,1810200,,,,,,,,,,,1,
2002-02-05,81.653938,83.50425,80.236168,80.356323,61.616459,1503900,,,,,,,,,,,1,
2002-02-06,81.10125,83.384102,80.380348,80.95706899999998,62.35681500000001,1656600,,,,,,,,,,,1,
2002-02-07,81.750061,82.6632,80.572594,80.620651,62.097706,1157000,,,,,,,,,,,1,
2002-02-08,81.221397,82.855438,80.884979,82.711258,63.707962,1371100,,,,,,,,,,,1,
2002-02-11,82.06244699999998,86.508003,81.822151,85.85919200000002,66.13266,1352000,,,,,,,,,,,1,
2002-02-12,85.330528,86.700241,84.369331,85.330528,65.72545600000001,1060600,,,,,,,,,,,1,
2002-02-13,86.2677,88.166069,85.666946,87.204872,67.16918199999999,1247600,,,,,,,,,,,1,
2002-02-14,88.52651999999998,88.574577,86.2677,87.084717,67.07663000000001,1465900,,,,,,,,,,,1,
2002-02-15,87.949799,90.01638,87.18084,87.4692,67.372757,1430700,,,,,,,,,,,1,
2002-02-19,87.829651,87.973831,84.70575,84.70575,65.244232,1174600,83.999268,83.999268,,,51.49618311419024,,,-54.29974319575084,,,1,
2002-02-20,86.2677,88.62264300000002,86.147552,87.973831,67.761444,1514400,84.29563793333334,84.496088375,3.0902575333333364,,98.71133460222558,5.322208111499327,58.55688490091703,-20.884506389023013,,,1,
2002-02-21,88.790848,91.314003,88.430397,90.064438,69.371735,2265700,84.8130838,85.192132078125,3.1069184977777806,,149.8357020282666,9.430654504254111,61.846815249809275,-11.279866508212162,88.72013349178783,71.17862796900465,1,
2002-02-22,90.08847,92.515503,89.127274,90.833397,69.964012,1856600,85.12547346666669,85.89729019335937,3.1256725312592617,,141.71259720506723,5.439324613658214,63.00420771708859,-13.698673421646953,86.30132657835306,84.71231789370596,1,
