Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,51.259998,51.259998,46.75,47.110001,37.40873,6817300,,,,,,,,,,,0,
2002-01-30,47.5,49.080002,44.860001,47.900002,38.036057,8720300,,,,,,,,,,,0,
2002-01-31,48.02,50.169998,47.869999,50.169998,39.838589,3481200,,,,,,,,,,,0,
2002-02-01,49.349998,49.400002,47.259998,48.41,38.441051,5172500,,,,,,,,,,,0,
2002-02-04,47.450001,47.459999,45.049999,45.560001,36.177925,4832500,,,,,,,,,,,1,
2002-02-05,45.599998,46.009998,43.700001,44.549999,35.375931,4410700,,,,,,,,,,,1,
2002-02-06,44.900002,45.0,43.009998,44.419998,35.293839,4791500,,,,,,,,,,,1,
2002-02-07,43.950001,47.75,43.5,46.16,36.676361,4802100,,,,,,,,,,,1,
2002-02-08,46.16,47.82,46.16,47.52,37.75692700000001,3133400,,,,,,,,,,,1,
2002-02-11,46.75,46.759998,45.049999,45.68,36.294964,5094500,,,,,,,,,,,1,
2002-02-12,46.75,48.34,46.5,47.599998,37.820499,4064300,,,,,,,,,,,1,
2002-02-13,48.299999,49.200001,48.25,48.75,38.734226,2658600,,,,,,,,,,,1,
2002-02-14,48.25,49.130001,47.25,47.459999,37.70927800000001,2994500,,,,,,,,,,,1,
2002-02-15,47.900002,47.900002,45.360001,45.990002,36.541275,4105600,,,,,,,,,,,1,
2002-02-19,45.349998,46.349998,45.009998,45.380001,36.056587,2430900,46.84399993333333,46.84399993333333,,,-67.6544046536816,,,-71.27269090909094,,,1,
2002-02-20,45.599998,46.84,44.5,46.709999,37.113354,2183600,46.817333133333335,46.827249816666665,2.522000400000001,,-38.438475379908326,-0.8490808565255414,49.070627150674206,-48.324008379888234,,,1,
2002-02-21,46.450001,46.790001,44.540001,44.900002,35.67522800000001,2645600,46.61733313333333,46.586343839583336,2.503867040000001,,-63.11059285666653,-6.263047755196338,45.01415932293059,-73.6032960893855,26.3967039106145,35.60000154054511,1,
2002-02-22,45.049999,45.200001,43.189999,44.09,35.031639,3494400,46.21199993333334,46.27430085963542,2.470942704000001,,-122.18070532133643,-12.118792589945881,43.29796913965996,-83.09857083031558,16.901429169684413,31.658041566803558,1,
