Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,10.13624,10.17257,9.491371,9.509537,5.2899949999999984,16683000,,,,,,,,,,,0,
2002-01-30,9.75931,9.990917,9.173479,9.972752,5.547671,17623400,,,,,,,,,,,0,
2002-01-31,9.990917,10.054496,9.700273,10.040872,5.585567,18060100,,,,,,,,,,,0,
2002-02-01,9.968211,10.190736,9.904633,9.990917,5.557779,18730400,,,,,,,,,,,0,
2002-02-04,10.354223,10.463215,9.831971,10.009083,5.5678839999999985,25610100,,,,,,,,,,,0,
2002-02-05,9.990917,10.06812,9.709355,9.713897,5.403679,14383000,,,,,,,,,,,0,
2002-02-06,9.936421,9.936421,9.445958,9.468665,5.267257,23669500,,,,,,,,,,,0,
2002-02-07,9.695731,9.713897,9.432334,9.445958,5.254629,13554800,,,,,,,,,,,0,
2002-02-08,9.427793,9.514078,9.04178,9.264305,5.153576,21388400,,,,,,,,,,,1,
2002-02-11,9.264305,9.491371,9.146231,9.468665,5.267257,11736600,,,,,,,,,,,0,
2002-02-12,9.423251,9.514078,9.264305,9.432334,5.247049,14514200,,,,,,,,,,,0,
2002-02-13,9.432334,9.632153,9.38238,9.527702,5.300099,14681100,,,,,,,,,,,0,
2002-02-14,9.604904,9.604904,9.445958,9.482288,5.2748370000000016,21178800,,,,,,,,,,,0,
2002-02-15,9.595822,9.595822,9.150772,9.24614,5.14347,20710900,,,,,,,,,,,1,
2002-02-19,9.132607,9.323342,8.969119000000003,8.97366,4.991897,15208300,9.569785,9.569785,,,-144.51447599758924,,,-99.69607039976026,,,1,
2002-02-20,9.082652,9.100818,8.773842,9.000908,5.007054,11759300,9.535876400000001,9.498675375,0.3881318666666664,,-151.5127080406262,-5.348620022194551,38.75502247761857,-86.55915537894823,,,1,
2002-02-21,9.037239,9.082652,8.773842,8.83742,4.916108,12699500,9.460187600000003,9.416018453125,0.3828437422222219,,-139.84902994194547,-11.384340049767605,35.96911716261732,-96.23659191901375,3.7634080809862414,5.836060767425912,0,
2002-02-22,8.778383,8.919165,8.59673,8.760218,4.873161,13138000,9.374810666666669,9.334043396484375,0.37881649274074036,,-146.7491462637127,-12.754410174733833,34.7068270957168,-91.24086183387494,8.759138166125057,8.654463622721018,0,
2002-02-25,8.764759,9.082652,8.764759,9.073569,5.047473,16694400,9.313654133333335,9.30148409692383,0.37505765989135764,,-87.0959055044636,-9.181819846966988,43.35210433229217,-74.45256725877785,25.547432741222153,12.689992996111151,0,
2002-02-26,9.264305,9.377838,8.978202,9.087193,5.055052,21633700,9.252194800000003,9.27469770980835,0.37669621589860053,,-35.575059598742335,-9.210534071902499,43.699369467624095,-66.6666893209823,33.3333106790177,22.54662719545497,0,
2002-02-27,9.259764,9.309718,9.014532,9.096276,5.060105,13164400,9.211020066666668,9.252394996082307,0.37126220150536043,,-28.109225826029327,-6.358117653501982,43.94482960978133,-62.71184922493327,37.28815077506673,32.0562980651022,0,
2002-02-28,9.264305,9.264305,9.082652,9.137148,5.08284,16984400,9.188918933333335,9.237989121572019,0.3586215880716698,,-14.15062853942896,-3.5012010668874605,45.09883823867607,-51.62603263433312,48.37396736566688,39.665142939917104,0,
2002-03-01,9.141689,9.346049,9.059945,9.17802,5.105579,14958400,9.171056400000003,9.230492981375516,0.3537870822002251,,4.948590384761953,-2.8365360083116964,46.28368667818653,-43.85965928900562,56.14034071099438,47.26748628390933,0,
2002-03-04,9.264305,9.650318,9.218892,9.332425,5.23712,22494700,9.175597733333337,9.243234483703576,0.36168781005354345,,75.54143804060455,0.7352953081747771,50.59903075814229,-30.172420338880084,69.82757966111991,58.113962579260395,0,
2002-03-05,9.400545,9.695731,9.341508,9.355132,5.24986,29742600,9.16802886666667,9.257221673240629,0.36179568938330725,,92.58102437669409,-1.199039146490033,51.21653998972514,-30.99169154532172,69.00830845467829,64.99207627559753,0,
2002-03-06,9.237058,9.318801,9.009991,9.164396,5.142825,35396000,9.150166333333338,9.24561846408555,0.3606853767577534,,-6.019957759824767,-2.8406330819074177,46.03742939972407,-48.34708976606942,51.65291023393058,63.49626611657626,0,
2002-03-07,9.218892,9.287012,9.009991,9.082652,5.096952,36426300,9.120496333333337,9.225247656074856,0.3551077516405699,,-12.253108238116573,-4.6711158682335,43.99460601885178,-55.78511757496136,44.21488242503864,54.95870037121583,0,
2002-03-08,9.173479,9.491371,9.150772,9.350591,5.247313,42385600,9.111716533333338,9.240915574065498,0.35868183486453187,,89.34216497506422,-1.3888736558096637,51.54548146951794,-31.40488498190637,68.59511501809362,54.82096922568761,0,
2002-03-11,9.309718,9.636694,9.300635,9.527702,5.346704,24808300,9.130487333333338,9.27676387730731,0.3571736458735631,,147.98634752426256,3.04518426067526,55.76893458100284,-15.289249054368534,84.71075094563146,65.84024946292124,0,
2002-03-12,9.332425,9.441417,9.218892,9.336967,5.239667,27242000,9.154707800000004,9.284289267643896,0.3539494028153255,21.340316753407407,68.23759173532919,4.048593327583161,50.67263483882256,-32.64455628338836,67.35544371661163,73.55376989344556,0,
2002-03-13,9.309718,9.509537,9.128065,9.132607,5.124986,39092100,-0.8099335794224374,-0.7916031187442247,-0.11612646542722878,-0.29379597861983314,0.16164105092836603,0.08993776055722892,-0.5887743364179803,-0.2116151544716599,-0.2116151544716599,0.449568259810804,0,
2002-03-14,9.132607,9.141689,8.80109,8.810172999999997,4.944044,28846400,-0.810279217848779,-0.8024419228133753,-0.12143730577841749,-0.30524879681249795,-1.2309060220471535,-0.14161967446946536,-1.1787903465713625,-1.225724209019372,-1.225724209019372,-0.3625601730892469,0,
2002-03-15,8.969119000000003,8.987285,8.5604,8.651226,4.8548480000000005,36207900,-0.8116618222956467,-0.8157109422638784,-0.09621668815222986,-0.24973581499418068,-1.961025855186986,-0.26394866686194796,-1.429040576724439,-1.620516324370571,-1.6205163243705707,-1.1008794540400424,0,
2002-03-18,8.810172999999997,9.146231,8.705722,8.742053,4.905817,43649300,-0.8158672272410349,-0.8251584360868731,-0.04885336440603292,-0.26627429872145625,-1.3429909528029778,-0.5788995345136694,-1.1939238974642479,-1.3439913311416687,-1.3439913311416687,-1.5083837126969808,0,
2002-03-19,8.991826,9.082652,8.310627,8.537692999999999,4.791136,77306900,-0.8228378410801584,-0.8382914962633957,0.09223653266340683,-0.18304300970754617,-1.7155315448796424,-0.8917396113126399,-1.5159778806723794,-1.3303925136919588,-1.3303925136919592,-1.5460503298329145,0,
