Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,7.21,7.56,7.21,7.525,4.684008,3213400,,,,,,,,,,,0,
2002-01-30,7.525,7.6,7.44,7.525,4.684008,2591200,,,,,,,,,,,0,
2002-01-31,7.5,7.79,7.4,7.775,4.839622,3274400,,,,,,,,,,,0,
2002-02-01,7.775,7.99,7.745,7.925,4.932989,1641400,,,,,,,,,,,0,
2002-02-04,7.81,7.84,7.62,7.755,4.827172,3411200,,,,,,,,,,,0,
2002-02-05,7.76,7.84,7.665,7.745,4.8209480000000005,3471200,,,,,,,,,,,0,
2002-02-06,7.79,7.875,7.655,7.705,4.79605,3224800,,,,,,,,,,,0,
2002-02-07,7.7,7.79,7.645,7.66,4.76804,2876000,,,,,,,,,,,1,
2002-02-08,7.7,7.975,7.675,7.775,4.839622,2496600,,,,,,,,,,,1,
2002-02-11,7.725,7.85,7.655,7.75,4.824058999999999,1817400,,,,,,,,,,,0,
2002-02-12,7.75,7.79,7.6,7.68,4.780486,1895800,,,,,,,,,,,1,
2002-02-13,7.7,7.995,7.675,7.98,4.9672230000000015,1994400,,,,,,,,,,,0,
2002-02-14,8.0,8.045,7.735,7.735,4.814723000000001,8021800,,,,,,,,,,,0,
2002-02-15,7.735,7.95,7.735,7.85,4.886305,3593800,,,,,,,,,,,0,
2002-02-19,7.75,7.77,7.415,7.46,4.643547,2677400,7.722999999999999,7.722999999999999,,,-110.87113030957617,,,-70.05988023952095,,,1,
2002-02-20,7.325,7.375,7.16,7.215,4.4910440000000005,2683600,7.702333333333332,7.6594999999999995,0.26133333333333314,,-259.65177895533736,-4.119601328903666,42.85714285714285,-93.7853107344633,,,1,
2002-02-21,7.2,7.325,7.125,7.15,4.450583999999999,3412400,7.6773333333333325,7.595812499999999,0.2572444444444443,,-222.8393803505914,-4.983388704318936,41.524477754744055,-97.28260869565213,2.717391304347865,12.957400110121199,1,
2002-02-22,7.15,7.225,6.875,6.99,4.350992,1935800,7.624999999999998,7.520085937499999,0.26342814814814797,,-198.32101600057456,-10.09646302250804,38.37716066277869,-90.17094017094016,9.82905982905985,6.253713466314802,1,
2002-02-25,7.025,7.195,7.025,7.095,4.4163489999999985,2710600,7.569666666666665,7.466950195312499,0.2595329382716048,,-133.2927941623595,-10.473186119873823,41.495055293759016,-81.19658119658122,18.803418803418783,10.449956645608832,1,
2002-02-26,7.125,7.29,7.08,7.22,4.494155,4725200,7.533999999999998,7.436081420898437,0.25623074238683113,,-89.56463941508792,-6.898774983881372,45.04184785152096,-70.51282051282054,29.48717948717947,19.373219373219367,1,
2002-02-27,7.3,7.44,7.295,7.35,4.575076,1901200,7.5076666666666645,7.425321243286132,0.25381535956104245,,-41.33944153577652,-5.100064557779216,48.519472956802,-59.40170940170943,40.598290598290575,29.62962962962961,1,
2002-02-28,7.375,7.425,7.31,7.325,4.559514,4248200,7.482333333333331,7.4127810878753655,0.24456100225697297,,-37.08565802428627,-4.931862426995459,47.89501836393161,-61.538461538461526,38.46153846153848,36.18233618233618,1,
2002-03-01,7.325,7.715,7.285,7.715,4.802274,3061000,7.485999999999999,7.450558451890945,0.2569236021065081,,19.295774647887423,0.7180156657963455,57.119333616312915,-28.205128205128215,71.7948717948718,50.28490028490029,1,
2002-03-04,7.715,8.02,7.7,7.93,4.936101,8872000,7.496333333333331,7.5104886454045765,0.2611286952994075,,95.35012455023558,1.9935691318327953,61.1787320690258,-9.82905982905985,90.17094017094016,66.80911680911682,1,
2002-03-05,7.825,7.875,7.53,7.595,4.727579,2326200,7.485999999999998,7.521052564729004,0.27038678227944696,,43.65258640162641,-2.0000000000000018,52.829505074840924,-38.46153846153848,61.538461538461526,74.5014245014245,1,
2002-03-06,7.55,7.92,7.55,7.815,4.8645190000000005,5815200,7.4949999999999966,7.557795994137878,0.2770276634608172,,65.46726636681673,1.7578125,56.96223134158521,-19.65811965811962,80.34188034188038,77.35042735042737,1,
2002-03-07,7.9,7.94,7.695,7.725,4.8085,3128400,7.477999999999996,7.578696494870643,0.2748924858967627,,75.01562233710175,-3.195488721804518,54.855685539223884,-27.350427350427378,72.64957264957263,71.50997150997152,1,
2002-03-08,7.735,7.79,7.485,7.65,4.761814,1665200,7.47233333333333,7.587609433011813,0.27689965350364515,,43.33313464862627,-1.098901098901095,53.10229295768401,-32.31441048034929,67.68558951965072,73.55901417036792,1,
2002-03-11,7.65,7.77,7.65,7.725,4.8085,3126200,7.463999999999997,7.604783253885336,0.26643967660340206,,67.52510627810993,-1.5923566878980888,54.65520958550817,-25.764192139737997,74.23580786026201,71.52365667649514,1,
2002-03-12,7.73,7.92,7.73,7.89,4.911203,2820800,7.492666666666664,7.640435347149669,0.2616770314965086,14.252355013333402,91.45504461221712,5.764075067024121,57.93820472835013,-11.353711790393008,88.646288209607,76.8558951965066,1,
2002-03-13,7.89,7.99,7.73,7.76,4.830284,5173000,-1.2265888914453935,-1.22098108698213,-0.987959634344653,-1.0762651502978815,0.51800291745054,0.5786287535638897,0.13982955337704703,0.6643083026946869,0.664308302694687,0.8071589349555568,1,
2002-03-14,7.66,7.78,7.635,7.695,4.789823,2233800,-1.2240140479098263,-1.2206291673648428,-0.997589987309461,-1.0761190211240106,0.17494130202179786,0.5847014975637086,-0.003810732777020803,0.4771445877874786,0.4771445877874787,0.7763715510103595,1,
