Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,10.275,10.395,9.95,10.125,10.125,665600,,,,,,,,,,,1,
2002-01-30,10.125,10.4,9.85,10.31,10.31,343000,,,,,,,,,,,1,
2002-01-31,10.35,10.7,10.35,10.535,10.535,510600,,,,,,,,,,,1,
2002-02-01,10.585,10.585,10.18,10.45,10.45,329800,,,,,,,,,,,1,
2002-02-04,10.5,10.715,10.385,10.5,10.5,991000,,,,,,,,,,,1,
2002-02-05,10.55,10.55,10.26,10.275,10.275,233200,,,,,,,,,,,1,
2002-02-06,10.875,12.24,10.875,12.205,12.205,2079400,,,,,,,,,,,1,
2002-02-07,12.33,12.875,12.175,12.18,12.18,1329200,,,,,,,,,,,1,
2002-02-08,12.185,12.22,11.375,12.165,12.165,1533400,,,,,,,,,,,1,
2002-02-11,12.17,12.825,12.05,12.775,12.775,875200,,,,,,,,,,,1,
2002-02-12,12.5,12.75,12.315,12.575,12.575,694800,,,,,,,,,,,1,
2002-02-13,12.575,13.225,12.575,12.93,12.93,792400,,,,,,,,,,,1,
2002-02-14,13.05,13.1,12.35,12.55,12.55,872800,,,,,,,,,,,1,
2002-02-15,12.55,12.75,12.37,12.605,12.605,746600,,,,,,,,,,,1,
2002-02-19,12.605,12.85,12.45,12.555,12.555,1429800,11.649000000000001,11.649000000000001,,,67.39404735396718,,,-19.851851851851848,,,1,
2002-02-20,12.555,13.65,12.555,13.5,13.5,860000,11.874,11.880375,0.6656666666666669,,100.02817033663557,33.33333333333333,81.63074039362697,-3.9473684210526403,,,1,
2002-02-21,13.375,14.51,13.135,14.255,14.255,2097600,12.137,12.177203125,0.7129555555555558,,138.11485340441004,38.26382153249273,84.04929372783815,-5.889145496535774,94.11085450346422,90.10387807685323,1,
2002-02-22,13.975,13.98,12.5,13.0,13.0,8067600,12.301333333333334,12.280052734375,0.7824251851851854,,73.81824680546886,23.398196487897494,68.0842333267186,-34.8729792147806,65.12702078521941,85.09683562254367,1,
2002-02-25,13.0,13.565,12.31,13.51,13.51,4243000,12.505333333333335,12.433796142578124,0.8139301728395064,,68.81510416666677,29.28229665071771,70.52216616726074,-23.52941176470588,76.47058823529412,78.56948784132592,1,
2002-02-26,13.5,13.505,12.8,13.31,13.31,6253000,12.692666666666668,12.543321624755858,0.807001494650206,,74.00087236246675,26.761904761904766,68.32913197562257,-28.23529411764704,71.76470588235296,71.12077163428883,1,
2002-02-27,13.275,13.56,12.975,13.505,13.505,1693800,12.908,12.663531421661377,0.792201395006859,,81.56793730907167,31.435523114355224,69.32560068353052,-27.647867950481402,72.35213204951859,73.52914205572189,0,
2002-02-28,13.5,13.625,13.1,13.37,13.37,975200,12.985666666666667,12.751839993953705,0.7743879686730685,,74.81672352471551,9.545268332650547,67.74456903564412,-36.36363636363639,63.63636363636362,69.25106718941173,0,
2002-03-01,13.37,13.575,13.255,13.285,13.285,1044600,13.059333333333333,12.818484994709493,0.7440954374281971,,66.54855497729997,9.072249589490976,66.71811601543138,-39.0749601275917,60.925039872408306,65.63784518609684,0,
2002-03-04,13.245,13.49,13.0,13.26,13.26,1267200,13.132333333333332,12.873674370370807,0.7271557415996506,,38.19909017928847,9.001233045622703,66.40106878139056,-50.81300813008132,49.18699186991868,57.91613179289686,0,
2002-03-05,13.26,13.45,13.175,13.275,13.275,844400,13.165666666666665,12.923840074074457,0.6970120254930071,,42.64376400298722,3.9138943248532287,66.50339700483133,-56.13636363636363,43.863636363636374,51.32522270198778,0,
2002-03-06,13.525,14.25,13.375,13.9,13.9,2520200,13.254,13.04586006481515,0.7155445571268066,,152.4476625216434,10.53677932405568,70.51260315428995,-27.727272727272712,72.2727272727273,55.10778516876078,0,
2002-03-07,14.25,14.85,13.99,14.155,14.155,3195800,13.335666666666667,13.184502556713255,0.7311749199850195,,209.19119289000005,9.474091260634188,71.97872126480547,-27.36220472440947,72.63779527559053,62.92471963731807,0,
2002-03-08,14.5,14.85,14.3,14.515,14.515,1725400,13.466666666666667,13.350814737124098,0.728763258652685,,187.9471656576768,15.657370517928282,73.9387116839409,-13.188976377952724,86.81102362204727,77.2405153901217,0,
2002-03-11,14.43,14.47,14.125,14.225,14.225,1253000,13.574666666666667,13.460087894983586,0.7061790414091728,,112.00200870438469,12.852042840142786,69.72912977826611,-24.606299212598433,75.39370078740157,78.28083989501313,0,
2002-03-12,14.1,14.3,13.875,14.04,14.04,1222600,13.673666666666666,13.532576908110638,0.6874337719818946,44.25986010913853,67.83221521989519,11.827956989247301,67.11733677529531,-31.889763779527588,68.11023622047242,76.77165354330708,0,
2002-03-13,14.075,14.54,14.075,14.325,14.325,969000,-0.40301111676912893,-0.42339283764171104,0.29245164283427344,2.168786600917679,0.8182895132967156,0.5453753055372531,1.4648918953148653,1.0393284230003113,1.0393284230003115,0.9271379745283895,0,
2002-03-14,14.3,14.54,14.26,14.475,14.475,1055800,-0.4001518396952152,-0.4027602813983402,0.1870243316633611,2.1460229186692827,0.8645309380644876,0.12845312954015414,1.542194596343785,1.2394130919831325,1.2394130919831323,1.0459473643278852,0,
2002-03-15,14.45,14.495,13.9,14.4,14.4,1574600,-0.381956440133946,-0.3865416255916035,0.17271361104652685,2.037657401648115,0.5863739883071555,0.9705419874872961,1.4501327818126049,1.1393707574917231,1.1393707574917231,1.2170328856391592,0,
2002-03-18,14.5,14.75,14.35,14.7,14.7,1006200,-0.36649035050686735,-0.3650109781358574,0.1073023984301063,1.9676828180871022,0.8874086136443591,0.7915584758007622,1.6139448307111195,1.4917149794565912,1.4917149794565912,1.378207965167158,1,
