Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,7.84,7.88,7.783333,7.87,7.87,1058000,,,,,,,,,,,1,
2002-01-30,7.87,7.906667,7.666666999999999,7.883333,7.883333,1415400,,,,,,,,,,,0,
2002-01-31,7.883333,8.22,7.85,8.133333,8.133333,1595600,,,,,,,,,,,0,
2002-02-01,8.066667,8.066667,7.9366660000000016,8.033334,8.033334,620600,,,,,,,,,,,0,
2002-02-04,8.033334,8.183333,7.94,8.0,8.0,890600,,,,,,,,,,,0,
2002-02-05,7.986667,8.0,7.95,8.0,8.0,851400,,,,,,,,,,,0,
2002-02-06,7.983333,8.003333,7.916666999999999,7.97,7.97,657800,,,,,,,,,,,0,
2002-02-07,7.916666999999999,7.916666999999999,7.786667,7.84,7.84,1135800,,,,,,,,,,,0,
2002-02-08,7.8,7.803333,7.7,7.75,7.75,1315400,,,,,,,,,,,0,
2002-02-11,7.7,7.833333,7.7,7.8,7.8,788400,,,,,,,,,,,0,
2002-02-12,7.8,8.103333000000001,7.8,8.066667,8.066667,1765800,,,,,,,,,,,0,
2002-02-13,8.066667,8.16,8.04,8.066667,8.066667,833600,,,,,,,,,,,0,
2002-02-14,8.076667,8.14,8.05,8.133333,8.133333,990200,,,,,,,,,,,0,
2002-02-15,8.1,8.133333,8.0,8.04,8.04,472400,,,,,,,,,,,0,
2002-02-19,7.983333,8.053333,7.94,8.0,8.0,1147200,7.972444466666665,7.972444466666665,,,27.653158094643505,,,-39.75906009581931,,,0,
2002-02-20,8.0,8.033334,7.933333,7.98,7.98,785000,7.979777799999998,7.973388908333332,0.16688880000000014,,12.21003584752284,1.3977128335451061,54.64789256100572,-43.373520104530066,,,0,
2002-02-21,7.966667,8.003333,7.733333,7.776667,7.776667,824400,7.972666733333331,7.948798669791666,0.1737628800000001,,-98.31087837837657,-1.35305713966416,46.15124004652579,-85.25634615384624,14.743653846153755,43.8703578819348,0,
