Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,41.469429,41.597633,40.325443,40.433926,22.394974,3633900,,,,,,,,,,,1,
2002-01-30,40.433926,40.779091,39.842209,40.779091,22.58614,3191600,,,,,,,,,,,1,
2002-01-31,40.956608,41.913216,40.828403,41.203156,22.82102,2634800,,,,,,,,,,,1,
2002-02-01,41.351086,41.903355,41.025642,41.193295,22.815556,3372600,,,,,,,,,,,1,
2002-02-04,41.094673,41.262329,40.374752,40.473373,22.416815,2183200,,,,,,,,,,,1,
2002-02-05,40.719921,41.01577800000001,40.0,40.345169,22.345806,1725000,,,,,,,,,,,1,
2002-02-06,40.433926,40.838264,40.009861,40.009861,22.160101,1819400,,,,,,,,,,,1,
2002-02-07,40.4142,40.897434,40.118343,40.118343,22.220182,1636500,,,,,,,,,,,1,
2002-02-08,40.364891,41.42012,40.285995,41.410255,22.935726000000006,2321800,,,,,,,,,,,1,
2002-02-11,41.321499,43.244576,41.193295,43.205128,23.929842,3889900,,,,,,,,,,,1,
2002-02-12,43.007889,43.540436,42.534515,42.869823,23.744133,3873200,,,,,,,,,,,1,
2002-02-13,43.047337,43.984222,42.899406,43.885601,24.306736,3947200,,,,,,,,,,,1,
2002-02-14,43.737671,44.122288,43.441814,43.540436,24.115553,3002000,,,,,,,,,,,1,
2002-02-15,43.530571,44.033531,42.899406,42.928993,23.776907,3552200,,,,,,,,,,,1,
2002-02-19,42.781067,43.047337,42.357002,42.406311,23.487411,3129300,41.65351739999999,41.65351739999999,,,53.060740795590746,,,-40.09218054152727,,,1,
2002-02-20,41.765285,42.406311,41.01577800000001,42.258381,23.54427,6276500,41.77514773333333,41.72912534999999,1.0624597333333337,,7.258741605366852,4.51218860122562,61.21210482424308,-43.548425157572964,,,1,
2002-02-21,42.110455,43.136093,41.518738,41.518738,23.132183,4745300,41.82445753333332,41.70282693124999,1.0994527511111116,,11.624548795235983,1.813789816943201,55.779091155818215,-63.157887076303254,36.84211292369674,51.0671690748655,1,
2002-02-22,41.617355,42.869823,41.42012,42.39645,23.621197,4263500,41.904010466666655,41.78952981484374,1.1228027677037042,,19.23083003229124,2.896122811563284,60.263323742929245,-41.86602197614521,58.13397802385479,50.47588859665952,1,
2002-02-25,42.652859,43.392506,42.426037,43.362919,24.159664000000006,3464500,42.048652066666655,41.98620346298827,1.1143529831901238,,66.45830803140072,5.266934825194247,64.50927018796429,-18.42105646184837,81.57894353815163,58.85167816190105,1,
2002-02-26,43.392506,43.885601,42.850098,43.619328,24.30253,3005300,42.25838239999998,42.19034403011474,1.1090963176441155,,82.89196619297728,7.772900469649513,65.55546335870918,-12.200991294154965,87.79900870584504,75.83731008928382,1,
2002-02-27,43.619328,44.299801,43.145958,43.560158,24.269567,3202500,42.47271499999999,42.3615707763504,1.1120794298011745,,89.12750163902663,7.968708719499973,65.08113011406155,-17.241336708671934,82.75866329132808,84.04553851177492,1,
2002-02-28,43.560158,44.122288,43.145958,43.145958,24.038786,2926400,42.68178813333331,42.4596191793066,1.1030294678144292,,68.41995784763255,7.838310160587669,61.73108736977754,-27.594274532950042,72.40572546704996,80.98779915474103,0,
2002-03-01,43.885601,43.885601,43.343197,43.550297,24.264078,3209900,42.91058506666665,42.59595390689327,1.0788037032934672,,72.92372085083245,8.554575646357065,63.68617411371395,-18.673149624072547,81.32685037592745,78.83041304476849,0,
2002-03-04,43.885601,45.56213,43.885601,45.4142,25.302544,5022800,43.17751473333332,42.94823466853161,1.1410056564072364,,197.14281942481009,9.668969679129003,71.00288100563544,-3.2538175662597753,96.74618243374023,83.49291942557255,0,
2002-03-05,45.019722,45.216961,44.033531,44.08284,24.56078,3949400,43.23602886666666,43.09006033496516,1.1569832126467539,,123.56398905584382,2.031499594214825,61.51706534562528,-32.53795570602559,67.4620442939744,81.84502570121403,0,
2002-03-06,43.885601,44.694279,43.806705,44.664696,24.884947,3217400,43.35568706666666,43.28688979309452,1.1390225984703037,,102.35446623212752,4.186798252001189,63.78273995090492,-19.739650603384995,80.26034939661501,81.48952537477656,0,
2002-03-07,44.723866,44.960552,44.23077,44.349113,24.709126,2626700,43.386587866666666,43.419667693957706,1.111739891905617,,101.21443253766427,1.0561824139083908,61.67273314693208,-26.681106082415152,73.31889391758484,73.68042920272477,0,
2002-03-08,44.871796,44.98027800000001,43.658775,43.747536,24.373955,3527800,43.40039453333333,43.460651232212996,1.12572409911191,,61.001568308600525,0.4756498074571347,57.76953665248925,-39.913187540252274,60.086812459747726,71.22201859131587,0,
2002-03-11,44.132149,44.516766,43.540436,44.447731,24.764065,2370400,43.50164373333333,43.58403620318637,1.1157644925044492,,56.96614569344771,3.537790881794023,60.858783049898136,-24.511938362889804,75.48806163711019,69.63125600481426,0,
2002-03-12,43.609467,44.368835,43.589745,44.013805,24.522318,2653400,43.60881,43.637757302788074,1.0985792596708188,26.638425614067607,35.770250315028235,3.7906952104369562,58.03967596715921,-34.05642589927063,65.94357410072936,67.17281606586245,0,
2002-03-13,43.589745,43.599606,42.475346,42.721893,23.802523,4692200,1.553134070659066,1.5426098518884495,1.139430757425166,0.43822420386385447,-0.6411587991601613,0.27382679158339274,0.15084573895549175,-0.5378268048685841,-0.537826804868584,0.3276370100800319,0,
2002-03-14,43.343197,43.984222,42.712032,43.658775,24.324514,3320700,1.578264696497135,1.5456122201243536,1.1772947795384927,0.3178211039345175,-0.28745925932453237,0.8429236988600636,0.5819637066868795,0.1910508629849524,0.1910508629849522,0.08069664001985727,0,
2002-03-15,43.639053,44.112427,43.195267,43.994083,24.511322,4492500,1.5970258287343595,1.5556689058158604,1.1194659834966927,0.22079310910737499,-0.07963401392360434,0.6485179290107242,0.7271842446393129,0.0606216068459762,0.06062160684597643,-0.10293313623630551,0,
2002-03-18,43.994083,44.556213,43.175541,43.619328,24.30253,2350600,1.600036860151345,1.5561648422937011,1.187129318968981,0.18220807695917032,-0.13865689159304861,0.20292098043125215,0.5167349218939428,-0.3563371032710626,-0.3563371032710626,-0.03806549878816551,0,
2002-03-19,43.984222,44.37869600000001,43.629192,44.08284,24.56078,2817100,1.6054799186795183,1.5668690904495721,1.0872364092482096,0.14619538028751247,0.1665091083617253,0.2690268693540653,0.7306050075581239,0.12754062582587983,0.12754062582588008,-0.060765183684977034,0,
2002-03-20,43.994083,44.319527,43.629192,43.737671,24.368467000000006,2848400,1.6075644680515113,1.568587198214769,0.9758870802654334,0.11258353006063226,-0.06667809017865425,0.17714219765194128,0.5267839422722287,-0.23279436415207944,-0.23279436415207944,-0.16563725444524893,0,
2002-03-21,43.402367,43.885601,41.932938,42.573963,23.720106,3340000,1.6008474849683956,1.5443055906158114,1.2032267622215096,-0.0009807487911526616,-1.5413572333312517,-0.06595549639259979,-0.09721386836683606,-0.9814081046089785,-0.9814081046089786,-0.3890487138130765,0,
2002-03-22,42.573963,42.642998,41.459564,41.68639,23.225594,3917700,1.5789594758293208,1.5033927151386552,1.2135459734815168,-0.053406860853181116,-1.997266343537222,-0.4802984110596363,-0.5063295454603814,-1.3724199738440988,-1.372419973844099,-0.9251612287901568,0,
2002-03-25,41.962524,41.962524,41.025642,41.084812,22.890429,3027900,1.5281191259027407,1.4542644370620317,1.1584759660425836,-0.05636320201404895,-1.830396200080104,-1.2170980982703872,-0.760597295468535,-1.5050915775698679,-1.5050915775698683,-1.3799028126916382,1,
2002-03-26,40.936882,42.18935,40.631165,41.804733,23.291527,2944600,1.5013671329997738,1.4272289001456677,1.2701223861700435,-0.019549044220075744,-1.278289064885954,-0.6048311817843625,-0.3527777895311218,-0.6810454472581499,-0.6810454472581502,-1.2725478730532362,0,
