Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,58.349998,58.349998,57.5,58.150002,36.009239,468300,,,,,,,,,,,1,
2002-01-30,58.049999,59.790001,57.900002,59.150002,36.62847100000001,594100,,,,,,,,,,,1,
2002-01-31,58.900002,60.09,58.799999,59.5,36.845215,347100,,,,,,,,,,,1,
2002-02-01,59.5,59.5,58.700001,58.84,36.43652700000001,342000,,,,,,,,,,,1,
2002-02-04,59.299999,59.299999,57.400002,57.5,35.606724,407700,,,,,,,,,,,1,
2002-02-05,57.25,58.259998,56.5,58.23,36.058788,517100,,,,,,,,,,,1,
2002-02-06,57.900002,58.75,57.75,58.27,36.083561,679400,,,,,,,,,,,1,
2002-02-07,58.25,58.73,57.810001,58.689999,36.343632,372900,,,,,,,,,,,1,
2002-02-08,58.939999,60.099998,58.540001,60.099998,37.21677,507100,,,,,,,,,,,1,
2002-02-11,59.950001,60.650002,58.849998,59.75,37.000031,541700,,,,,,,,,,,1,
2002-02-12,59.900002,60.900002,59.25,60.580002,37.513985,398000,,,,,,,,,,,1,
2002-02-13,60.700001,61.580002,60.700001,61.23,37.916512,274600,,,,,,,,,,,1,
2002-02-14,61.0,61.720001,60.610001,61.720001,38.21993300000001,386800,,,,,,,,,,,1,
2002-02-15,61.720001,63.599998,61.720001,62.459999,38.678204,497500,,,,,,,,,,,1,
2002-02-19,62.209999,62.34,59.93,60.119999,37.229156,294400,59.619333466666674,59.619333466666674,,,72.20297436932285,,,-49.0140842293195,,,1,
2002-02-20,60.16,60.630001,59.75,60.5,37.464455,348800,59.776,59.72941678333334,1.4646662000000006,,35.562320836334514,4.041268992561675,60.01704689704018,-43.66195596111435,,,0,
2002-02-21,60.5,61.48,60.279999,60.57,37.50782,315400,59.87066653333334,59.83448968541667,1.4470218533333339,,56.2794752500042,2.4006727844235742,60.27106832921727,-42.67604019043385,57.323959809566155,54.882639873044106,0,
2002-02-22,60.349998,61.849998,60.299999,61.52,38.096104,520100,60.00533320000001,60.045178474739586,1.453886996444445,,71.9307673780095,3.394957983193292,63.63089515453139,-29.295754731198468,70.70424526880154,61.45541637241778,0,
2002-02-25,61.509998,63.279999,61.509998,63.110001,39.0807,479300,60.28999993333334,60.42828129039714,1.4749612633481481,,130.17354844063553,7.25696974847041,68.42004598707196,-6.901368141230498,93.09863185876951,73.7089456457124,0,
2002-02-26,63.5,64.199997,62.82,62.970001,38.994011,530800,60.65466666666668,60.7459962540975,1.4686303124582711,,145.88266361500433,9.513045217391314,67.58050634790239,-15.97398024960261,84.0260197503974,82.60963229265616,0,
2002-02-27,63.099998,63.740002,62.299999,62.93,38.969234,498000,60.968,61.01899672233531,1.4667218249610527,,116.00120563537435,8.071440838055999,67.32760157555458,-19.68988512707831,80.31011487292169,85.81158882736287,0,
2002-02-28,63.029999,64.550003,63.029999,64.0,39.631821,500100,61.35000000000001,61.391622132043395,1.4769405699636495,,141.60906443392818,9.833533550712193,70.49239716747607,-8.160279477661927,91.83972052233807,85.39195171521904,0,
2002-03-01,63.75,64.239998,62.860001,63.189999,39.130241,406600,61.65,61.61641924053797,1.4704776652994065,,99.07532625814632,7.667405140013717,65.35757311655796,-22.629010772375814,77.37098922762418,83.17360820762798,0,
2002-03-04,63.200001,63.75,63.02,63.720001,39.665592,572400,61.89133353333333,61.879366960470726,1.4211124876127792,,87.89714580448161,6.0232997012745315,67.04069847623077,-14.561425823310676,85.43857417668933,84.88309464221719,0,
2002-03-05,63.73,63.73,62.689999,62.950001,39.186264,407800,62.104666933333334,62.01319621541189,1.3957050551052603,,59.14593259519125,5.355650209205032,62.327009891464115,-30.188699893188783,69.81130010681122,77.54028783704156,0,
2002-03-06,62.849998,63.41,62.700001,63.0,39.217381,626700,62.266000133333335,62.1365466884854,1.3499913180982428,,47.50839686312565,3.994714295321411,62.510396248461994,-32.2917089843486,67.7082910156514,74.31938843305063,0,
2002-03-07,63.0,63.139999,62.200001,62.990002,39.211166,603200,62.3833336,62.24322860242473,1.3226584302250268,,26.52974800461908,2.874411236322061,62.445270680831364,-32.500000520833126,67.49999947916687,68.3398635338765,0,
2002-03-08,63.0,63.18,62.110001,62.849998,39.124012,346600,62.45866673333333,62.319074777121635,1.3058144682100254,,17.78764300312196,1.830844105138607,61.48420435191757,-35.41674869786546,64.58325130213453,66.59718059898427,0,
2002-03-11,62.799999,62.900002,62.200001,62.5,38.906128,286000,62.461333466666666,62.34169042998143,1.2654269036626904,,4.850784072485919,0.06404258828116571,59.04997298218706,-42.70836914060266,57.29163085939733,63.12496054689958,0,
2002-03-12,62.200001,62.200001,60.98,61.23,38.115562,678500,62.53533353333333,62.202729126233756,1.2823984434185112,34.0476289661877,-82.91205126017344,1.8463090792799175,51.17329547084284,-69.16668593748804,30.833314062511953,50.90273207468127,0,
2002-03-13,60.75,60.790001,58.450001,58.900002,36.665142,1055000,0.7342990073766215,0.6485146529069102,0.45412096868789575,1.335540706278517,-2.0496173249583878,-0.36839772058826137,-0.8557295101764947,-1.4602429403857604,-1.4602429403857606,-0.6918819744136029,1,
2002-03-14,59.150002,59.299999,58.599998,58.98,36.714947,606400,0.7191314879118166,0.5978195935087698,0.33939939076521813,1.2061601052450484,-1.889875027734152,-0.3651273575479492,-0.8135304543580553,-1.416583645900884,-1.416583645900884,-1.269962529704558,1,
2002-03-15,59.0,61.389999,59.0,60.849998,37.879021,832600,0.7127401241530377,0.5871992921164403,0.5198704672667335,0.9819111591669792,-0.9889587996631853,-0.10835442013323092,0.0679181060730139,-0.39602321478843033,-0.39602321478843033,-1.1687349287777986,1,
2002-03-18,61.099998,62.34,60.950001,61.68,38.395691,818900,0.699098886415811,0.5928811455945435,0.5336081316147173,0.8381717582214488,-0.3057662736166474,-0.30508334248080776,0.39533265234435055,0.05695438141445221,0.056954381414451964,-0.6266857769144164,1,
2002-03-19,61.75,62.080002,61.610001,61.860001,38.507744,445300,0.6885102407517023,0.6011002849480442,0.37491178161738364,0.7040149840056206,-0.16354503849826516,-0.22097210229507158,0.46490227365269843,0.1551907956569646,0.15519079565696436,-0.0651378551476767,1,
2002-03-20,62.049999,62.220001,61.650002,61.880001,38.520203,594400,0.6784939638520006,0.6086528651621897,0.24361034235913784,0.5888260462009511,-0.09509307513546023,-0.20522031051971654,0.47303512634204437,0.16610589215559832,0.16610589215559832,0.13569403486330142,1,
2002-03-21,61.75,61.75,59.889999,60.490002,37.654919,344900,0.6450109682630539,0.5901834779428483,0.3598428002796602,0.401177532391782,-0.6401371226449986,-0.8431234850612143,-0.16675010496311268,-0.5328828782432384,-0.5328828782432387,-0.07503714804935491,1,
2002-03-22,60.599998,61.400002,60.599998,61.060001,38.009747,782100,0.6246922348511076,0.5843064945594961,0.28671879523234955,0.22603891950322447,-0.39740106948892895,-0.48979099688547584,0.08684504095762366,-0.06640541094395415,-0.06640541094395415,-0.15420683423206483,1,
2002-03-25,61.16,61.200001,60.700001,60.900002,37.910133,408500,0.5977913608113399,0.5762774859020642,0.14952621328699087,0.06257621414057049,-0.3696410975631199,-0.6661283761429648,0.013885067696942702,-0.16107683034023493,-0.16107683034023468,-0.27109941945149246,1,
2002-03-26,60.650002,61.799999,60.5,61.189999,38.090664,421100,0.5810021377968149,0.5744841317593957,0.15600355837567287,-0.10472034480063559,-0.16352064910735084,-0.3936821410013288,0.1502331001262427,0.1332281965703555,0.13322819657035573,-0.03311788734524196,1,
2002-03-27,61.189999,62.029999,61.049999,61.639999,38.370796,394600,0.568028652488856,0.5810336956808,0.10823967938964477,-0.24084507858867002,0.18947372540830945,-0.28717008244677156,0.3602002547112521,0.5393766116166465,0.5393766116166469,0.18330988168973247,1,
2002-03-28,61.889999,62.0,60.900002,61.029999,37.991077,262100,0.5493315558513874,0.5757591490771262,0.08383831115176577,-0.382644302385066,0.08159986612000408,-0.4464644466648897,0.04604102379818199,0.11004155903177025,0.11004155903177025,0.2801723602230377,1,
2002-04-01,61.029999,61.099998,60.099998,60.610001,37.729618,303000,0.527963506732768,0.5635664580057498,0.044248546723812926,-0.48861033596743075,-0.4064400379634489,-0.5220975085322235,-0.1615786429726698,-0.08990814274527884,-0.08990814274527907,0.200452430759659,1,
2002-04-02,60.610001,60.720001,59.650002,60.540001,37.68605,256500,0.50926644825258,0.5516349368388805,0.01906877503717162,-0.5481750215407633,-0.5677551868581197,-0.4505415539426503,-0.1967370144548272,0.08281268658724464,0.08281268658724487,0.03733581779335134,1,
2002-04-03,60.549999,61.0,60.200001,60.459999,37.636238,423300,0.5019211619913106,0.5397514866152108,-0.04983416923619213,-0.6337638960253252,-0.28432472415328347,-0.13651872146124192,-0.23904609584127967,0.014346062277464629,0.014346062277464867,0.0031466835868206528,1,
2002-04-04,60.459999,60.459999,58.389999,59.639999,37.125801,474100,0.5089802304827555,0.5145593031963526,0.09941331212013756,-0.5722150543816223,-1.3074026116283395,0.28373737754241685,-0.6557835592427016,-0.6523190178721077,-0.6523190178721078,-0.19778587375484322,1,
2002-04-05,61.5,61.91,61.299999,61.610001,38.352112,674800,0.5340686527217213,0.5280582568517157,0.27234211030576166,-0.6554363385191248,0.6499423184799071,0.8191518247674103,0.39359532343030196,1.0080209515831258,1.0080209515831258,0.13276332253753442,1,
2002-04-08,61.610001,62.18,61.029999,61.939999,38.557537,412900,0.5444665215167876,0.5458235543340729,0.24540882966272368,-0.7331095370474606,0.6758586812720518,0.373162642472593,0.5399530133127187,1.286146998785258,1.2861469987852583,0.5871396973620897,1,
2002-04-09,62.189999,63.0,61.720001,62.52,38.918594,530000,0.5524795506680058,0.5718323727879524,0.24213090224987482,-0.8553168262760907,1.292330875716663,0.30137502999468035,0.7902297220629486,1.2766410636961807,1.2766410636961805,1.276299347968233,1,
2002-04-10,63.099998,64.989998,62.919998,64.639999,40.238285,688500,0.5789988423517273,0.6328383985557157,0.43917567072695196,-0.8268831966375866,2.3188246144737326,0.8249819529085375,1.5361471031695413,1.446729369157664,1.4467293691576641,1.4330367230246588,1,
2002-04-11,64.5,64.889999,64.110001,64.110001,39.908348,349800,0.6002715268841269,0.6766566252702652,0.3389023338428855,-0.800345142308316,1.848873210424007,0.6761544891771057,1.2360201759821259,1.1793930757289877,1.1793930757289879,1.3948967443816171,1,
2002-04-12,64.360001,64.809998,63.619999,64.589996,40.20715,250800,0.6393826833624809,0.723657482153165,0.31425756480719275,-0.8217479081211699,1.3897761759412564,1.2067948018705201,1.3921505940141654,1.4215073557155096,1.4215073557155096,1.4466531307094668,1,
2002-04-15,64.550003,64.760002,63.619999,64.639999,40.238285,393500,0.6735334313806944,0.7656853692502761,0.2828487078022925,-0.8417238228798333,1.0736420508572324,1.05385135703758,1.4087104774187431,1.446729369157664,1.4467293691576641,1.4466531307094668,1,
2002-04-16,64.800003,65.349998,64.599998,65.019997,40.474838,317200,0.7128353838067312,0.8093155666937452,0.18795285764162095,-0.816470868533694,1.0866001758013244,1.2046567932286683,1.5376316638416099,1.4654263447186942,1.4654263447186942,1.5488442489198628,1,
2002-04-17,64.800003,65.150002,64.199997,64.300003,40.026642,225000,0.742502708464356,0.834502099632781,0.13301521903099475,-0.8344700103776154,0.7662511791355794,0.9233660952649081,1.0829476641227058,1.121038938577771,1.1210389385777713,1.4414958847150048,1,
2002-04-18,64.309998,64.849998,63.650002,63.849998,39.74651,234200,0.7635845970490718,0.8484214769498787,0.12377730222295827,-0.9064377219724074,0.5180920602242227,0.6730757689696397,0.814071187503572,0.905792624441198,0.9057926244411983,1.2482353908608577,1,
2002-04-19,63.950001,64.970001,63.950001,64.400002,40.088886,221700,0.7957321354760845,0.8705239194643983,0.10170403131385851,-0.9631297179314972,0.5511781930603971,0.9968118841789998,1.0394220818814075,1.1688704430440375,1.1688704430440375,1.1422848512223516,1,
2002-04-22,64.150002,64.25,62.209999,62.25,38.750504,319700,0.8113766114224745,0.8510739429992434,0.26102805889045066,-0.9912859500091027,-0.04937534864195225,0.5260464231769416,-0.07042045710942196,0.14048185650331987,0.14048185650331987,0.7919611806918555,1,
2002-04-23,62.5,64.349998,61.919998,64.050003,39.871017,545800,0.8448596451687039,0.8665302629021823,0.45008715708166824,-0.9953631218576853,0.09348532638825308,1.042941841504555,0.6412881526153981,1.0014589816125314,1.0014589816125317,0.8261399041983346,1,
2002-04-24,64.300003,65.5,64.300003,64.559998,40.188492,358200,0.8839708493436589,0.8892557012446709,0.46175000518117354,-1.1057879624398343,0.6447610033690216,1.207358473009831,0.8172116596452431,1.1831365841999801,1.1831365841999804,0.8312367690575261,1,
