Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,108.150002,108.559998,102.410004,103.0,68.49876400000001,14509400,,,,,,,,,,,0,
2002-01-30,104.25,105.75,101.0,105.550003,70.194618,17713300,,,,,,,,,,,0,
2002-01-31,106.400002,107.980003,104.459999,107.889999,71.750763,9877000,,,,,,,,,,,0,
2002-02-01,107.639999,109.300003,106.639999,108.0,71.823921,6799500,,,,,,,,,,,0,
2002-02-04,108.0,108.0,105.989998,106.800003,71.025902,6601900,,,,,,,,,,,0,
2002-02-05,106.25,108.5,106.0,106.300003,70.693359,6737700,,,,,,,,,,,0,
2002-02-06,106.699997,107.82,105.330002,106.629997,71.006348,6669800,,,,,,,,,,,0,
2002-02-07,106.639999,107.0,103.860001,103.910004,69.195053,7253800,,,,,,,,,,,0,
2002-02-08,103.0,105.720001,102.610001,104.989998,69.91424599999999,8339400,,,,,,,,,,,1,
2002-02-11,105.0,107.690002,104.510002,107.379997,71.505791,6271900,,,,,,,,,,,0,
2002-02-12,106.75,107.889999,106.059998,106.57,70.966408,4559800,,,,,,,,,,,0,
2002-02-13,106.699997,108.480003,106.120003,108.07,71.965271,5086900,,,,,,,,,,,0,
2002-02-14,109.0,109.150002,107.199997,107.889999,71.845398,5816300,,,,,,,,,,,0,
2002-02-15,104.800003,104.800003,101.699997,102.889999,68.515816,18204600,,,,,,,,,,,1,
2002-02-19,101.5,101.800003,98.860001,101.300003,67.457024,13395900,105.81133366666664,105.81133366666664,,,-202.79530737869987,,,-76.62833781066321,,,1,
2002-02-20,99.540001,100.0,97.0,99.309998,66.131866,14525200,105.56533353333332,104.9986667083333,3.2013344000000026,,-204.60990707940363,-3.582526213592241,42.404269975400545,-81.21953303588631,,,1,
2002-02-21,98.75,99.699997,96.010002,96.379997,64.18073299999999,10131700,104.95399979999998,103.92133299479164,3.233911773333335,,-187.08078589998723,-8.68783111261494,37.5510894349098,-97.2159896752453,2.7840103247547,14.978713159401726,1,
2002-02-22,96.379997,99.199997,95.760002,98.449997,65.55918100000001,10471600,104.3246663333333,103.23741599544269,3.2476506551111126,,-136.58743550960475,-8.749654358602788,42.529889527074886,-80.1329778336058,19.867022166394193,13.810499818420858,1,
2002-02-25,98.449997,99.25,97.120003,98.300003,65.459305,9902800,103.67799986666664,102.62023937101236,3.1731404114370387,,-104.52771567581283,-8.981478703703704,42.268263471726726,-81.03061239731139,18.9693876026886,13.873473364612495,1,
2002-02-26,99.0,99.190002,95.989998,97.150002,64.693504,11634500,103.03466646666665,101.93645969963582,3.1749313173412363,,-100.07657915082677,-9.035581206865695,40.23506845051894,-89.61911874533233,10.380881254667665,16.405763674583486,1,
2002-02-27,98.099998,100.309998,96.699997,97.830002,65.146339,11978700,102.4699997333333,101.42315248718134,3.2039359628518205,,-72.87104739686839,-7.968015767600689,42.00252061654014,-84.54070201643022,15.459297983569774,14.93652228030868,1,
