Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,51.259998,51.259998,46.75,47.110001,37.40873,6817300,,,,,,,,,,,1,
2002-01-30,47.5,49.080002,44.860001,47.900002,38.036057,8720300,,,,,,,,,,,1,
2002-01-31,48.02,50.169998,47.869999,50.169998,39.838589,3481200,48.39333366666667,48.39333366666667,,,98.0311055438017,,,-17.031257983402217,,,0,
2002-02-01,49.349998,49.400002,47.259998,48.41,38.441051,5172500,48.826666666666675,48.40166683333334,3.143333333333333,,0.9375014648458521,2.7594968635216155,63.48548079406719,-33.144990477395794,,,0,
2002-02-04,47.450001,47.459999,45.049999,45.560001,36.177925,4832500,48.04666633333334,46.98083391666667,3.2155558888888875,,-100.0000000000002,-4.885179336735734,33.64485087317547,-90.03902149199638,9.960978508003617,53.26157668240188,0,
2002-02-05,45.599998,46.009998,43.700001,44.549999,35.375931,4410700,46.173333333333346,45.765416458333334,2.9137029259259264,67.7356845312609,-82.0887172225631,-11.201911947455134,26.91882593689484,-85.08775700214791,14.912242997852093,30.57607700948665,0,
2002-02-06,44.900002,45.0,43.009998,44.419998,35.293839,4791500,-1.0236798800499227,-1.0101907547453395,0.6643575461026805,1.4309528934808453,-0.9796813710371776,-1.5837887073389123,-0.9916934680244589,-0.6427409799982866,-0.6427409799982872,-1.4590285773538694,1,
2002-02-07,43.950001,47.75,43.5,46.16,36.676361,4802100,-1.0122972481920969,-0.9797986890013026,1.2211694352999072,0.2785630048407774,1.2211727007503623,0.2385669181118037,0.27598915486785486,0.4831036261456784,0.4831036261456782,-0.6182347457564203,1,
2002-02-08,46.16,47.82,46.16,47.52,37.75692700000001,3133400,-0.955953107617906,-0.9258755040849415,0.7152668586531066,-0.4552871721179812,1.143308462877827,1.258449554421966,0.8430731912793916,1.3672990238871763,1.367299023887176,0.5552769228842358,0,
2002-02-11,46.75,46.759998,45.049999,45.68,36.294964,5094500,-0.9320495029350243,-0.9513094702749891,0.6523075029326838,-0.8869117425880318,-0.6044180327323689,0.5282707642414266,-0.31698802140240084,-0.03473302896260199,-0.03473302896260222,0.834737861102174,1,
2002-02-12,46.75,48.34,46.5,47.599998,37.820499,4064300,-0.9047311788878087,-0.9093528839061649,0.6746782741836912,-1.0125390520406705,0.8000064822723778,0.5822253100024782,0.570669042834202,0.840956148682492,0.8409561486824919,0.9992189365904851,1,
2002-02-13,48.299999,49.200001,48.25,48.75,38.734226,2658600,-0.8813967446885427,-0.8556273096149157,0.3306212716405489,-0.7403721579844431,1.1140903187533102,0.4809570584147014,0.9331823806314608,1.2181466069359945,1.2181466069359943,0.9306634607819068,0,
2002-02-14,48.25,49.130001,47.25,47.459999,37.70927800000001,2994500,-0.847628232867193,-0.8654983936930808,0.19607201636349156,-1.4516425111595528,-0.20084298130154132,0.7303714232425513,0.03600188088749112,-0.5174285781843122,-0.5174285781843126,0.7088003242401201,0,
