Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,41.469429,41.597633,40.325443,40.433926,22.394974,3633900,,,,,,,,,,,1,
2002-01-30,40.433926,40.779091,39.842209,40.779091,22.58614,3191600,,,,,,,,,,,1,
2002-01-31,40.956608,41.913216,40.828403,41.203156,22.82102,2634800,40.80539100000001,40.80539100000001,,,99.99999999999923,,,-34.28573635917204,,,0,
2002-02-01,41.351086,41.903355,41.025642,41.193295,22.815556,3372600,41.058514,40.999343,0.9829066666666672,,55.056230340743866,1.878049141208793,98.73429419669836,-34.7618815387876,,,0,
2002-02-04,41.094673,41.262329,40.374752,40.473373,22.416815,2183200,40.95660800000001,40.736358,0.9511301111111115,,-99.99999999999918,-0.749693022828779,41.3792769559984,-93.5896452565675,6.410354743432512,45.78757894849096,0,
2002-02-05,40.719921,41.01577800000001,40.0,40.345169,22.345806,1725000,40.67061233333334,40.5407635,0.9726794074074115,38.15339829678857,-73.5536852452552,-2.082333207679532,35.820908032986296,-81.86523270750864,18.13476729249136,29.92774683237876,0,
2002-02-06,40.433926,40.838264,40.009861,40.009861,22.160101,1819400,0.923633473174117,0.9243480848997854,0.25840120743093864,-0.5140401853206482,-1.058985371673455,-0.8212098852034992,-1.0416072662380256,-1.5473458310021653,-1.5473458310021653,-1.7532371248146499,1,
2002-02-07,40.4142,40.897434,40.118343,40.118343,22.220182,1636500,0.9035832299353252,0.9110386918433476,0.2195990166351598,-0.6630896663594938,0.10071216422345905,-0.2167642996386999,-0.5981081155016406,-1.1988541114298927,-1.1988541114298925,-1.6778140651027194,1,
2002-02-08,40.364891,41.42012,40.285995,41.410255,22.935726000000006,2321800,0.9637337337525561,1.0139249697564823,0.627942395959345,-0.6364263036509112,1.2561864507503968,0.8484897393666443,1.3066474046515402,1.6113811870604788,1.6113811870604788,-0.5095656368743888,1,
2002-02-11,41.321499,43.244576,41.193295,43.205128,23.929842,3889900,1.1441857534773205,1.217555051336443,1.6858789885003693,0.2757136080951832,1.2561864507504246,2.46774526832446,1.7525007740284388,1.5933520382136381,1.5933520382136384,0.9003658184292745,0,
2002-02-12,43.007889,43.540436,42.534515,42.869823,23.744133,3873200,1.2995749973909878,1.2909396445146208,1.2953154943301652,0.9310465995253809,0.8720260862880185,2.1261647176042633,1.2140844453114692,0.9731364860332704,0.9731364860332707,1.875422315905024,1,
2002-02-13,43.047337,43.984222,42.899406,43.885601,24.306736,3947200,1.4393696327743901,1.4137595658460211,1.1486576995677873,1.4348746246826583,1.2561864507504248,1.8593936079803928,1.5445511512622851,1.5205138637627478,1.5205138637627476,1.834629886097471,0,
2002-02-14,43.737671,44.122288,43.441814,43.540436,24.115553,3002000,1.4583060802856211,1.4459030513624471,0.5960007363762325,1.791510047704654,0.7951364133110382,0.28397398751147557,0.951880040166113,0.4588713443569365,0.4588713443569365,1.3253354291611603,0,
2002-02-15,43.530571,44.033531,42.899406,42.928993,23.776907,3552200,1.461647693367443,1.410130657650573,0.7031266959446281,0.5414337474981394,-1.2108977963505292,0.09072048557425338,0.04523994676589064,-1.494819494175344,-1.4948194941753439,0.21741326927835095,0,
2002-02-19,42.781067,43.047337,42.357002,42.406311,23.487411,3129300,1.3781051073304569,1.3479263527478373,0.3093173881935084,-0.12694277843623686,-1.2108977963505254,-0.9720138606372969,-0.5310960389788224,-1.4828343960131447,-1.482834396013145,-1.1308587896786788,0,
2002-02-20,41.765285,42.406311,41.01577800000001,42.258381,23.54427,6276500,1.3057013256908527,1.3042812435400428,0.780797869883898,0.28997168061933976,-1.2108977963505045,-0.842906593851984,-0.6876264161287134,-0.25219272162951956,-0.25219272162951933,-1.4500717910937908,0,
2002-02-21,42.110455,43.136093,41.518738,41.518738,23.132183,4745300,1.22605747649861,1.2197444986826869,1.3328964894632693,-0.5169694411404543,-0.3519381574177849,-0.9460576367951539,-1.268138985617161,-0.8118488214935042,-0.8118488214935042,-1.143470559596008,1,
2002-02-22,41.617355,42.869823,41.42012,42.39645,23.621197,4263500,1.2255005786348303,1.2518971609366103,1.5252120560074034,-0.9502578538254156,1.2561864507504246,0.04187381056689184,0.20034444951134014,0.515369575019613,0.5153695750196132,-0.24643087281606638,1,
2002-02-25,42.652859,43.392506,42.426037,43.362919,24.159664000000006,3464500,1.2878791257054674,1.3499202160102186,1.1778626918880997,-1.2493551386582769,1.2561864507504177,0.8405659641397591,0.9814164954692784,1.5857141230681082,1.5857141230681078,0.5786477498863817,1,
2002-02-26,43.392506,43.885601,42.850098,43.619328,24.30253,3005300,1.4065094962233755,1.4206726142220634,0.987648877649951,-0.9357508444429079,0.9917138033109798,1.5812813857854071,1.1351505001543947,1.2875380307942585,1.2875380307942585,1.5211107575205856,0,
2002-02-27,43.619328,44.299801,43.145958,43.560158,24.269567,3202500,1.4722296563758346,1.4510318002050366,0.9848959053784982,-0.4103392621115451,1.0411306374380784,0.8802583324129921,0.9869366902953021,0.36820462549777044,0.36820462549777044,1.4550450294278579,0,
2002-02-28,43.560158,44.122288,43.145958,43.145958,24.038786,2926400,1.4599768303517486,1.431091453437772,0.7969730897893673,-0.060064873890636354,-0.5060084994124507,-0.10262352133924184,-0.002599997072020778,-0.9180601796980837,-0.9180601796980838,0.3310432013460981,1,
2002-03-01,43.885601,43.885601,43.343197,43.550297,24.264078,3209900,1.456078319406147,1.4554051074856067,0.4235714001641033,0.17345138492330237,0.2006844853598752,0.0009842653489835994,0.6694999112236096,-0.44884898588192523,-0.44884898588192523,-0.448460837354677,1,
2002-03-04,43.885601,45.56213,43.885601,45.4142,25.302544,5022800,1.5607849444094846,1.625601917793339,1.5082781811586485,0.9614486466913916,1.2561864507504246,1.338041938637031,1.6270295694958943,1.4375096231201665,1.4375096231201665,0.031574751626591825,0,
2002-03-05,45.019722,45.216961,44.033531,44.08284,24.56078,3949400,1.6136951547749336,1.5978145600374716,1.5697645993840923,1.4867801545367836,0.21326565628795588,0.7065893657162682,0.08532617014848581,-0.5036601417802714,-0.503660141780271,0.21760845269228563,1,
2002-03-06,43.885601,44.694279,43.806705,44.664696,24.884947,3217400,1.6766305997093494,1.633256341488529,1.093842326240776,1.0841118208353775,-0.6903199547704045,0.8239397133366908,0.5144722835943034,-0.005311774957141928,-0.005311774957141928,0.4167225003726033,0,
2002-03-07,44.723866,44.960552,44.23077,44.349113,24.709126,2626700,1.6164800394173329,1.6242190092568254,0.6111469035656603,1.0496156738378781,1.2561864507504248,-0.6614103199295727,0.13669004663149945,-0.3392334549304125,-0.3392334549304125,-0.38089830177162015,0,
2002-03-08,44.871796,44.98027800000001,43.658775,43.747536,24.373955,3527800,1.5975438178052437,1.5686927429472248,0.9096531555924966,-0.12530440896280526,-1.21089779635047,-0.1814575814803907,-0.5040608935475497,-1.357041925001427,-1.357041925001427,-0.7640009973031288,1,
2002-03-11,44.132149,44.516766,43.540436,44.447731,24.764065,2370400,1.5852907658820148,1.600299011577502,0.7468112565986995,-0.6832242285376178,-0.49410907470388804,-0.09820950897193381,0.3765458273613727,0.4479479385170343,0.4479479385170343,-0.5605222947787329,0,
2002-03-12,43.609467,44.368835,43.589745,44.013805,24.522318,2653400,1.5663543183707827,1.5793096423200765,0.5141895601681568,-1.0551707749208254,-1.2108977963505523,-0.18007714078681042,-0.19764725834118504,-0.5183066688432197,-0.5183066688432193,-0.6409123760956059,0,
2002-03-13,43.589745,43.599606,42.475346,42.721893,23.802523,4692200,1.5084313495338852,1.4592739832500115,1.0724506626963155,-0.14118765495357577,-1.210897796350522,-0.6611637281344603,-1.1294678698223128,-1.1851715907527653,-1.1851715907527653,-0.5637558330018098,1,
