Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,7.21,7.56,7.21,7.525,4.684008,3213400,,,,,,,,,,,0,
2002-01-30,7.525,7.6,7.44,7.525,4.684008,2591200,,,,,,,,,,,1,
2002-01-31,7.5,7.79,7.4,7.775,4.839622,3274400,7.608333333333334,7.608333333333334,,,100.0,,,-2.5862068965516687,,,1,
2002-02-01,7.775,7.99,7.745,7.925,4.932989,1641400,7.741666666666667,7.7666666666666675,0.2649999999999997,,100.0,5.31561461794019,100.0,-11.016949152542441,,,0,
2002-02-04,7.81,7.84,7.62,7.755,4.827172,3411200,7.818333333333334,7.760833333333334,0.27833333333333304,,-17.105263157895333,3.056478405315599,61.06870229007632,-39.830508474576334,60.16949152542366,82.18877849210985,0,
2002-02-05,7.76,7.84,7.665,7.745,4.8209480000000005,3471200,7.808333333333334,7.752916666666668,0.24388888888888863,53.775038520801274,-43.85964912280724,-0.38585209003215715,59.040590405904084,-66.21621621621622,33.783783783783775,60.978775385555,0,
2002-02-06,7.79,7.875,7.655,7.705,4.79605,3224800,-1.1887898826404923,-1.1896675567851278,-0.9640742939256293,0.0627700648757553,0.022089937426928778,-0.5395754563315778,-0.19886035944880917,-0.6289138993632527,-0.6289138993632525,-0.4603487486039199,0,
2002-02-07,7.7,7.79,7.645,7.66,4.76804,2876000,-1.191020495698604,-1.1920972282578983,-0.9997103797531836,-0.3095691662851239,-1.325990502240755,-0.2600034491373701,-0.6328082632925024,-1.4814346349189331,-1.4814346349189333,-1.2302611575440658,1,
2002-02-08,7.7,7.975,7.675,7.775,4.839622,2496600,-1.1903160915749895,-1.1892601647406,-0.9568406281670149,0.4002479129481096,1.1454903038166264,0.030627661536495727,0.4978198890005049,-0.43620650950790535,-0.43620650950790557,-1.1497484011373755,0,
2002-02-11,7.725,7.85,7.655,7.75,4.824058999999999,1817400,-1.1892594853895682,-1.1887224806457948,-0.9752917176382631,0.5026039974560954,-0.1149649072726343,0.06608130506175883,0.15088281358644787,-0.6770907468270836,-0.6770907468270836,-1.1714927222107125,0,
2002-02-12,7.75,7.79,7.6,7.68,4.780486,1895800,-1.1887898826404923,-1.1909200120571566,-0.9895520657800126,-0.4147276721496032,-1.3259905022407306,0.00787087375344902,-0.6705838188432516,-1.010474531276825,-1.0104745312768248,-0.9589278026398678,1,
2002-02-13,7.7,7.995,7.675,7.98,4.9672230000000015,1994400,-1.1839764544624616,-1.1814486057967057,-0.9481087970239829,0.1064590393083399,1.1454903038166127,0.43606944846692564,1.0743519343122765,1.3701203536298008,1.3701203536298008,-0.14365338467493785,0,
2002-02-14,8.0,8.045,7.735,7.735,4.814723000000001,8021800,-1.1843286565242688,-1.1853452097721542,-0.9243991948417989,0.5839700507166777,0.283486022679541,-0.0740796523508117,-0.4209500746917654,-0.7241849685052144,-0.7241849685052141,-0.16490906931966212,1,
2002-02-15,7.735,7.95,7.735,7.85,4.886305,3593800,-1.1803370331571217,-1.183241612506195,-0.9458256081111144,0.902310724988903,-0.5598314523629531,0.35980238614617055,0.1327867145514961,-0.1849056565208837,-0.1849056565208837,0.20770631806789766,0,
2002-02-19,7.75,7.77,7.415,7.46,4.643547,2677400,-1.1925467046331013,-1.1959310374291865,-0.8738865232102746,0.6721628034677989,-1.3259905022407217,-1.2137646138502303,-1.1492897089019791,-1.4616851198095426,-1.4616851198095429,-1.0704115056009622,0,
2002-02-20,7.325,7.375,7.16,7.215,4.4910440000000005,2683600,-1.204756376109081,-1.2109080569963566,-0.8788369226211621,0.9925139320948916,-1.3259905022407197,-1.2509682640358444,-1.5030733616578433,-1.4674349786388619,-1.467434978638862,-1.4058727843872163,0,
