Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,26.5,26.58,26.129999,26.264999,17.765194,5291800,,,,,,,,,,,1,
2002-01-30,26.1,27.32,26.0,27.165001,18.373938,5576000,,,,,,,,,,,1,
2002-01-31,27.23,28.23,27.209999,28.195,19.070606,8533800,27.208333333333332,27.208333333333332,,,100.00000000000001,,,-1.5695067264574052,,,0,
2002-02-01,28.190001,28.309999,27.4,27.6,18.668161,7968600,27.65333366666667,27.40416666666667,1.0983326666666677,,41.840998722007996,5.082813823826915,76.43565289677117,-30.735900751472165,,,0,
2002-02-04,27.605,27.639999,26.35,26.735001,18.083086,6868000,27.510000333333334,27.069583833333333,1.1622214444444445,,-100.0,-1.5829191392262354,50.49054944284494,-80.35708181483771,19.642918185162294,62.44583690241091,1,
2002-02-05,26.934999,27.17,26.299999,26.795,18.123669,4953000,27.043333666666665,26.932291916666667,1.0648146296296304,44.01201956292234,-62.25580146639416,-4.9654194006029435,52.17941086377259,-75.37308457711434,24.626915422885652,37.844644285525256,1,
2002-02-06,26.875,27.85,26.825001,27.23,18.4179,5708600,-0.8549488702451008,-0.8491127266158608,-0.46336291226697535,-0.4874282726575376,1.1784343222068736,-0.3808278764001236,0.5062466655435354,0.2448069541620888,0.24480695416208903,-0.79656596459732,0,
2002-02-07,26.799999,27.045,26.530001,26.535,17.947807,4214400,-0.8574502650447259,-0.859361289802739,-0.5508546311969591,-1.2169317867291363,-0.7518889461871457,-0.22841092738187385,-0.5372236413781435,-1.216939139908026,-1.2169391399080263,-0.8636285698942348,1,
2002-02-08,26.424999,27.110001,26.285,26.945,18.22513,3958200,-0.8555742283251909,-0.8567918205910948,-0.5789326340137025,-1.4236902643006002,-0.5421170788514013,0.1080403484448889,0.09909747614260123,-0.33637163435087425,-0.336371634350874,-0.6010747329864703,1,
2002-02-11,26.85,28.025,26.674999,27.93,18.891361,6165600,-0.8468193903006936,-0.8370233188072067,-0.47060413413926006,-0.9940065732571794,1.1784343222068596,0.6253349959826353,0.9801925026865248,1.370821537032461,1.3708215370324608,-0.08421246010617059,0,
2002-02-12,27.9,28.299999,27.299999,27.5,18.600523000000006,7092000,-0.8347502207383507,-0.835208123637667,-0.48308348849686367,-0.4958358727816077,0.734670867761073,0.8995632658498051,0.23012335106905962,0.25451431831934496,0.25451431831934496,0.5912128766761069,1,
2002-02-13,27.455,28.0,27.059999,27.715,18.745945000000006,6133400,-0.8251198989114037,-0.8302659981916951,-0.505922492464729,-0.8136969672385812,-0.3316756507046304,0.699159427576693,0.4888950687635232,0.37520857414128794,0.37520857414128794,0.9178418293494813,0,
