Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,24.998774,25.165432,24.998774,25.109879,8.766375,124400,,,,,,,,,,,1,
2002-01-30,25.183949,25.369125,25.146914,25.369125,8.856885,121900,,,,,,,,,,,1,
2002-01-31,25.369125,25.78577,25.276537,25.526525,8.911832,108400,25.335176333333333,25.335176333333333,,,100.00000000000159,,,-32.94108229266736,,,0,
2002-02-01,25.535784,25.646889,25.48023,25.48023,8.895673,228800,25.458626666666664,25.407703166666664,0.31171266666666736,,51.947991833659295,1.474921484089986,89.9998055907771,-47.826114179095185,,,0,
2002-02-04,25.230244,25.582077,25.220984,25.369125,8.856885,100200,25.458626666666664,25.38841408333333,0.32817277777777837,,-100.0,0.0,66.17646007733518,-73.7704192384373,26.229580761562694,48.48746142993338,1,
2002-02-05,25.461714,25.517265,25.341349,25.415419,8.873047999999997,49500,25.42159133333333,25.401916541666665,0.277420518518518,35.38458087395659,-30.120406673443423,-0.4352570512437537,70.97790830789373,-54.34780056585424,45.65219943414576,41.351888672204424,0,
2002-02-06,25.32283,25.443195000000006,25.230244,25.32283,8.840722999999997,75100,-1.44440046919258,-1.4453554742174597,-1.085841268842654,-1.1075612435318334,-1.315839176896012,-0.1460412027535074,-0.14414913943072233,-0.8202728001642652,-0.8202728001642652,-0.8584127599891823,0,
2002-02-07,25.045067,25.387642,25.045067,25.24876,8.814862,56900,-1.4465299059600718,-1.4483716757147727,-1.0540930336272647,-0.5819478123805488,-1.315839176896098,-0.11555264946432924,-0.6404560670854805,-0.35706408888808233,-0.35706408888808233,-0.6310358421896245,1,
2002-02-08,25.183949,25.461714,25.183949,25.452454,8.885976,76100,-1.4458747014514184,-1.4444721146358335,-1.056675240976766,-0.8803389207812722,0.7809213826981998,0.016414819473133092,0.6072485547432399,1.3379123347460637,1.337912334746064,0.06995512852977205,1,
2002-02-11,25.369125,25.656147,25.24876,25.656147,8.957087,91500,-1.4399778254905482,-1.4371146988167363,-1.0109005847163777,-1.0148235667304806,1.138144870059751,0.265498095320436,1.110233507457532,1.4068558400360387,1.4068558400360387,1.0354690999084442,0,
2002-02-12,25.56356,25.730219,25.461714,25.656147,8.957087,49000,-1.4327705405123714,-1.4334359909071879,-1.0312733267069982,-0.8300863585295813,0.960190056108094,0.32874442172084717,1.1102335074575327,0.9862286397810449,0.9862286397810447,1.6178188904732018,1,
2002-02-13,25.461714,25.795031,25.433937,25.795031,9.005577,45800,-1.4267098413099697,-1.4279095489416533,-1.0109286686154473,-0.4815959377685302,0.9563679710162477,0.27181332979631084,1.3690864281061195,1.4068558400360387,1.4068558400360387,1.6477075625470803,0,
2002-02-14,25.56356,25.850582,25.56356,25.702442,8.973253999999997,108500,-1.4258908135597848,-1.4276043777834035,-1.0245070452255323,-0.07006137814362927,0.9080709241017627,0.023804093913976188,0.3953030623344344,0.303903367033761,0.30390336703376075,1.1695510684729082,1,
