Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,7.84,7.88,7.783333,7.87,7.87,1058000,,,,,,,,,,,1,
2002-01-30,7.87,7.906667,7.666666999999999,7.883333,7.883333,1415400,,,,,,,,,,,1,
2002-01-31,7.883333,8.22,7.85,8.133333,8.133333,1595600,7.962222000000001,7.962222000000001,,,100.0,,,-15.662720278747148,,,0,
2002-02-01,8.066667,8.066667,7.9366660000000016,8.033334,8.033334,620600,8.016666666666667,7.997778,0.2688890000000003,,31.155844801932894,2.0754002541296,72.47723844858139,-33.73483959930096,,,0,
2002-02-04,8.033334,8.183333,7.94,8.0,8.0,890600,8.055555666666667,7.998889,0.2603703333333332,,2.6313296385726095,1.4799197243094975,63.70964815294202,-59.45945945945947,40.540540540540526,63.71432688749747,0,
2002-02-05,7.986667,8.0,7.95,8.0,8.0,851400,8.011111333333334,7.9994445,0.19024688888888874,59.44935715436164,-100.00000000000153,-1.6393402311205008,63.70964815294202,-74.32408875123181,25.675911248768184,44.16053739666925,0,
2002-02-06,7.983333,8.003333,7.916666999999999,7.97,7.97,657800,-1.4494834649312613,-1.4504291352130139,-0.9978313845893918,-0.07183922158316391,-0.9193624182977193,-0.33349089426104206,-0.07124953471082485,-1.101058211107285,-1.101058211107285,-1.0775374075740853,0,
2002-02-07,7.916666999999999,7.916666999999999,7.786667,7.84,7.84,1135800,-1.4560560670350415,-1.4593485378874456,-0.9677037907862276,-0.3163757054876344,-1.2625256523807464,-0.7255917825127673,-1.1747628530575145,-0.942772531214241,-0.9427725312142413,-1.3222021984730712,0,
2002-02-08,7.8,7.803333,7.7,7.75,7.75,1315400,-1.466325757822199,-1.469355045197474,-0.9948977461091507,-0.07689526808678297,-1.1915684457704123,-1.0896639596736797,-1.4924586088622906,-1.2216537121657827,-1.221653712165783,-1.4634278097760287,1,
2002-02-11,7.7,7.833333,7.7,7.8,7.8,788400,-1.4733091475574658,-1.4712767399787035,-1.0203011643523807,-0.37002981398573204,-0.35132633138837266,-0.7686327982986939,-0.7182704978587785,-0.20410528432990926,-0.20410528432990926,-1.0616173079712046,1,
2002-02-12,7.8,8.103333000000001,7.8,8.066667,8.066667,1765800,-1.4639979475508555,-1.4558025861654074,-0.8517561258344005,-0.17579603822038234,1.2001784100127921,0.8572842442373925,0.9282737343068262,1.3307950363138652,1.330795036313865,-0.043120909862696455,0,
2002-02-13,8.066667,8.16,8.04,8.066667,8.066667,833600,-1.4509896588608686,-1.4480655092587593,-0.9394205558291234,0.09665310509831126,0.9335163565447304,1.2439661424759856,0.9282737343068257,0.9467214165860772,0.9467214165860772,0.9282521383475985,1,
