Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,43.209999,44.25,42.740002,43.25,27.46306,2678800,,,,,,,,,,,1,
2002-01-30,43.5,43.59,42.150002,43.450001,27.590067,2443600,,,,,,,,,,,1,
2002-01-31,43.349998,44.700001,43.349998,44.700001,28.383795000000006,1969300,43.80000066666667,43.80000066666667,,,100.00000000000105,,,-0.0,,,1,
2002-02-01,44.700001,45.400002,44.700001,44.919998,28.523485,1295500,44.35666666666666,44.359999333333334,1.1633340000000014,,86.26201611395966,3.8612670520231207,100.0,-14.769353846153876,,,0,
2002-02-04,44.799999,45.0,44.009998,44.110001,28.009153,1254300,44.57666666666666,44.235000166666666,1.1055566666666665,,-36.69069302827729,1.5189873068127024,57.88567634554453,-62.92675526486792,37.073244735132086,74.10129696299273,1,
2002-02-05,44.110001,44.700001,44.09,44.209999,28.072651,2341100,44.41333266666666,44.22249958333333,0.9403714444444433,19.301409775223128,-54.591794955259374,-1.0962013177583496,60.93248239784781,-85.61148025473302,14.388519745266967,45.56413687808172,1,
2002-02-06,44.599998,45.400002,44.200001,45.040001,28.599684000000003,1689000,0.3137782996243208,0.34014285299973807,-0.07711333545813857,-1.2880242272708216,1.252289928039202,0.06612559462129146,1.168385709096414,0.7715529940655429,0.7715529940655423,-0.3904802367240604,1,
2002-02-07,44.75,46.400002,44.389999,46.049999,29.241013,2407100,0.40821951514940175,0.4438546122475899,0.33839352720681587,-0.3998918733581015,1.2522899280392012,1.3057408451102923,1.5511196851874658,1.123560296358546,1.123560296358546,0.32513261516921993,1,
2002-02-08,46.0,47.290001,46.0,47.290001,30.0284,1562700,0.5581573669923818,0.5863557119414815,0.3110859151837149,0.4129666902070115,1.2522899280392226,2.076546523618416,1.754952909685553,1.619807105174243,1.6198071051742429,1.6074877663281024,0,
2002-02-11,47.25,47.299999,46.700001,47.25,30.003008,859200,0.6657425252601801,0.6546821540466502,0.0012478699565951058,0.9571031528535253,0.7857441542707874,1.4583786345325653,1.6726139422330046,1.5635332529984522,1.563533252998452,1.969691026305379,1,
2002-02-12,47.130001,47.630001,46.599998,47.27,30.015692,714900,0.7251335026641843,0.6903073924196907,-0.023567217776848667,1.402446305167696,0.9251259114104529,0.7809617488649405,1.6777785454823066,0.896447667077265,0.8964476670772645,1.8658236207989254,1,
2002-02-13,47.75,48.91,47.450001,48.380001,30.720537,1769400,0.7781958898018715,0.7892620459923502,0.21770745370430364,1.8476629681018966,1.2522899280392203,0.6776231938112531,1.8586022502498285,0.868355510686458,0.868355510686458,1.522155689472805,0,
2002-02-14,47.950001,48.84,47.950001,48.150002,30.57448,1100900,0.8220089673694794,0.8219262466943087,0.06156583097065603,2.144474076724697,0.6886393127272834,0.5575427344753568,1.2724656017321077,0.5422546778913081,0.5422546778913081,1.0550854246821626,0,
2002-02-15,48.299999,48.59,47.5,47.990002,30.472893,977500,0.857059448896,0.8265622084816445,0.04200276675391788,1.097985993860142,-1.224807163237737,0.44303289428758974,0.8239461328155695,-0.44401681130875537,-0.44401681130875564,0.44203907854049007,0,
2002-02-19,48.0,48.029999,46.779999,46.939999,29.806154,632700,0.7869585832051357,0.7521240607488074,0.09658546657026587,0.23574821505844631,-1.224807163237711,-0.9072120887455286,-0.8055992006828209,-1.4010119655656772,-1.4010119655656772,-0.5958306015604115,1,
2002-02-20,47.150002,47.599998,46.099998,47.009998,29.850613,1092800,0.7314619468872355,0.7200219744031163,0.23863759346997968,0.23578168421842557,-0.9445042760389131,-0.7245137469223868,-0.6539665592990704,-0.4584355619085105,-0.4584355619085107,-1.0534850228603763,0,
2002-02-21,46.5,47.349998,46.150002,46.5,29.526751,884800,0.658927026740513,0.666689635760391,0.20654092835797785,0.23580399699174492,-1.078308178650759,-0.9457354967555042,-1.1624087309489588,-0.9765948588014434,-0.9765948588014435,-1.2970536002566035,0,
2002-02-22,46.0,46.5,45.599998,46.299999,29.399771,1003900,0.6277711297055403,0.6254032201336086,0.05834929511791456,0.6190756449333678,-1.224807163237701,-0.4231829203402423,-1.3165570142459897,-0.5090736626821957,-0.5090736626821959,-0.8891356536170223,1,
2002-02-25,46.049999,47.900002,46.049999,47.869999,30.396692,971400,0.6696369150273732,0.7195283719759644,0.3610772049633446,0.07763035655926309,1.252289928039222,0.5349268900503287,0.9304032744046943,1.5770828592023858,1.5770828592023853,0.04178579240935066,1,
2002-02-26,47.849998,48.77,47.650002,48.59,30.853893,794700,0.7713803912822033,0.8192236445344028,0.25435581001575164,0.20614235902453498,1.2238884148953149,1.3347083991623412,1.2688328735241645,1.4338335107957825,1.4338335107957823,1.1441680848495288,1,
2002-02-27,48.5,49.740002,48.470001,49.32,31.317436,902100,0.9183973290970674,0.9224349130102418,0.24660767756123242,0.6168512901299926,1.1590507934402572,1.9432886486784433,1.5052449694501873,1.2470182199881017,1.2470182199881015,1.947296947657077,0,
2002-02-28,49.25,49.900002,48.889999,48.900002,31.050716,952000,0.9685389969309924,0.9433383297203312,0.13155289446446988,0.9364572399620773,0.6901794122633843,0.631632879575904,0.7305841154091691,0.1641610159719938,0.1641610159719936,1.3011130410017684,0,
2002-03-01,48.849998,48.849998,47.93,48.279999,30.657034000000003,1053000,0.9534478106235881,0.9084672818386607,0.03794309742177768,-0.35229675648963915,-1.2248071632376956,-0.20548975022770274,-0.16992641264671562,-1.0735098664599543,-1.0735098664599543,0.1544077603068934,1,
2002-03-04,48.200001,49.25,48.189999,48.5,30.796726,1079100,0.9135293175475313,0.9071140215237009,0.013575061133314288,-0.8089680386986093,-0.23227168875719215,-0.5129576332740069,0.15100819833929405,-0.7077497863388044,-0.7077497863388048,-0.7395833921302347,1,
2002-03-05,48.25,49.540001,48.200001,49.41,31.374563,1208800,0.9383565756350958,0.9729591794469404,0.11567258055116876,-0.8137324528203742,1.2522899280391904,0.29892573678672424,1.0341006202533094,1.3553477934748346,1.3553477934748341,-0.19480752279899594,0,
2002-03-06,49.799999,49.799999,48.939999,49.400002,31.368229,739600,0.9928795414895639,1.0051508959500643,-0.019136634386118585,-0.5559942616795863,1.1723818479363075,0.6820885186250266,1.0101572371976468,0.8060980028941688,0.8060980028941688,0.6648099867034455,0,
2002-03-07,49.34,49.349998,47.310001,47.990002,30.472893,1197600,0.9680522834019994,0.9181745331095229,0.41085618725930184,-0.38350154238452777,-1.2248071632377178,-0.3295876851661298,-0.8806638123219752,-0.7609614226177742,-0.7609614226177744,0.640474243594221,0,
2002-03-08,47.98,47.98,46.599998,46.650002,29.622015,1990100,0.8336925748008606,0.7767311912187417,0.40166108732482314,0.03990230624046804,-1.2164710161767769,-1.6902628116272234,-1.417499969907771,-1.6042174596961545,-1.6042174596961545,-0.7130496236020875,0,
2002-03-11,46.75,46.950001,46.150002,46.330002,29.418825,1547900,0.6842416312112305,0.6826172431460651,0.14616266898969424,0.4819283304164368,-0.9925783701923387,-1.8789128747989676,-1.5046050491123333,-1.4711661570781107,-1.4711661570781107,-1.7545307631480762,1,
2002-03-12,46.25,47.18,45.900002,47.07,29.888716,1112500,0.6394549318612796,0.6896547637648437,0.17870419532749146,0.864051173295435,-0.14107799215270456,-0.5893156978213672,-0.337846380267843,0.1869041083244384,0.1869041083244384,-1.321035128054923,1,
