Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,16.789137,16.865015,16.477635999999997,16.533545999999998,10.928759,3737200,,,,,,,,,,,1,
2002-01-30,16.593451,17.21246,16.413738000000002,16.916933,11.18218,5140700,,,,,,,,,,,1,
2002-01-31,16.904953,17.73163,16.873003,17.663738000000006,11.675828,5329500,17.038072333333336,17.038072333333336,,,100.0,,,-5.151560218894534,,,0,
2002-02-01,17.663738000000006,17.891375,17.404154000000002,17.452076,11.53591,4469300,17.344249000000005,17.24507416666667,0.7148566666666648,,68.29270527066365,5.5555535394524735,84.22615277071857,-29.729832157694954,,,0,
2002-02-04,17.432108,17.575878,16.972843,16.972843,11.219137,2281100,17.36288566666667,17.108958583333333,0.677582777777776,,-100.0,0.33049725975742295,54.844959500481316,-90.19611693958589,9.803883060414115,58.307496894608214,0,
2002-02-05,17.092651,17.332268,16.773163,16.773163,11.087147,4841200,17.066027333333334,16.941060791666665,0.6380901851851836,42.03426293389569,-81.16118889117206,-5.041826367669211,45.027865721029706,-100.00000000000001,0.0,26.69135030090639,1,
2002-02-06,16.853035000000002,17.188498000000006,16.853035000000002,17.128593,11.322092,3378100,-1.4133789309204616,-1.40420127823388,-0.5485257476966141,-0.8778487583935299,-0.1251902439782439,-0.5229939446965066,0.44494035026693485,-0.25771875583795767,-0.25771875583795767,-1.4948644049596447,1,
2002-02-07,17.112619,17.372204,16.952875,17.21246,11.377529,3138500,-1.4030751240171544,-1.3927379148928936,-0.6874736888153397,-1.14286397966917,1.1948925063401425,0.3904180425856983,0.5986435377794828,0.6874165147080945,0.6874165147080946,-0.5679112154663685,0,
2002-02-08,17.252396,17.404154000000002,17.052715,17.180511,11.356407,2666200,-1.3855586909825686,-1.3890680279374077,-0.8453828703886508,-1.1972565146387912,0.7957543804718143,0.6748498219478565,0.4500445432832234,0.23483061328977872,0.23483061328977872,0.2990835885841983,1,
2002-02-11,17.252396,17.919329,17.252396,17.919329,11.844771,3302700,-1.3515561325017693,-1.3395542510767027,-0.5781851244919609,-0.31243567842788084,1.1948925063401685,1.2868737190124655,1.431255998090455,1.5548628637968307,1.5548628637968307,1.112111316002565,0,
2002-02-12,17.919329,17.923323,17.535942000000002,17.855431,11.802534,2133100,-1.3239076391627056,-1.3189209520763645,-0.7379650725943123,0.28104579369201727,0.7057554994831264,1.0404385531285547,1.154988785583288,1.301192013178308,1.3011920131783081,1.3874183660469421,1,
2002-02-13,17.73163,18.370607,17.703674,18.083067,11.952998,3214100,-1.2850966919284887,-1.2939140555654787,-0.5756917306344396,0.9397652389651224,1.194892506340193,1.465035580851614,1.3877136062592332,0.7183952620012567,0.7183952620012565,1.6043197530757753,0,
2002-02-14,18.019169,18.079073,17.887381,18.055111,12.047788,2515200,-1.2792579095843948,-1.2832147180193771,-0.9206203361167056,1.3789115358138584,0.4086974557994656,0.20746622503277573,1.2083696868309566,0.3252843343441709,0.3252843343441705,1.0527962097195667,0,
2002-02-15,18.130991,18.230831,17.911343,17.971247,11.991826,2190700,-1.2742776882298434,-1.2832771232386069,-1.0315353190485317,1.7332698019453132,0.21196527455478983,0.17694510358738466,0.5874794169151949,-0.39299369902305886,-0.39299369902305864,0.29287459046951797,0,
2002-02-19,17.871407,17.871407,17.603834,17.623801999999994,11.759977,2509500,-1.29402661204346,-1.3057303191737,-1.0593980575864097,0.21562202311880785,-1.2952590947552771,-0.7149460766673055,-0.8533620521101329,-1.5944702003320512,-1.5944702003320512,-0.7445538653283295,0,
2002-02-20,17.591852,17.791534,17.372204,17.571884,11.725338,4064700,-1.3148059294477528,-1.3203073900203273,-1.0280542672273518,-0.14786826937672537,-0.956450215689405,-0.7531709224821739,-0.9859664944046616,-0.941573846737704,-0.9415738467377036,-1.3127990779957137,1,
2002-02-21,17.631788,18.45048,17.631788,18.310703,12.218338,3909400,-1.3002089305863656,-1.2799170275267426,-0.5655674790080049,-0.17156162909053563,1.194892506340155,0.5238826599050801,1.0554061545666085,1.133185398766409,1.1331853987664091,-0.6282362919297296,1,
2002-02-22,18.75,18.84984,18.598244,18.753994,12.514135,4958100,-1.2516093732441793,-1.2311145333433862,-0.5836377112966041,0.17604035204023816,1.1948925063401619,1.7893846822385067,1.3970964245161854,1.3438635000353973,1.3438635000353976,0.6897439550993054,1,
2002-02-25,18.84984,19.253195,18.84984,19.217253,12.823259,3412900,-1.1808566117093648,-1.176817359685006,-0.6340835767311112,0.6400930299703129,1.0132746580708782,2.6148087794216495,1.6022109993109266,1.4827546375961815,1.4827546375961815,1.7771687953284214,1,
2002-02-26,19.408945000000006,19.864218,19.349041,19.788338,13.204329,6545200,-1.1173166053092836,-1.112814410127094,-0.5256369220133593,1.1415580532185687,1.1948925063401707,2.2528761387451404,1.7415453275925483,1.3598886615786896,1.3598886615786894,1.8788558236895132,0,
2002-02-27,19.788338,19.848244,19.309105,19.572683,13.060434,5098600,-1.0821120356424327,-1.0947300012739853,-0.5570154169377963,1.327382464117387,0.40827507890723375,1.216645324328157,1.0200643836030583,0.619962140612303,0.6199621406123028,1.554152168554022,1,
2002-02-28,19.628593,19.992012,19.412939,19.968052,13.324245,3773700,-1.049826814146478,-1.0601730791824737,-0.5395372926743573,1.522908125639702,1.1948925063402007,1.0883854541926512,1.3348733939510475,1.4407328511100619,1.440732851110062,1.535303429717227,1,
2002-03-01,19.76837,20.147764,19.508785,20.147764,13.444169,4408500,-1.0343710822909415,-1.0312970954654794,-0.4702847209398561,1.7265549799833866,1.0414298875633494,0.5035933710521732,1.4494898024709022,1.5548628637968307,1.5548628637968311,1.6227584887432391,1,
2002-03-04,20.427317,21.365814,20.367413,21.289936,14.206319,6111200,-0.9605272259864012,-0.9431502490816667,0.13266883537922358,2.041900172470279,1.1948925063401648,2.449788789592457,1.7658872670733918,1.4284718941646608,1.428471894164661,1.9854129702880228,0,
2002-03-05,21.014378,21.118212,20.367413,20.575079,13.729306,4596000,-0.9344243660345033,-0.9452093616369189,0.2504843710916157,2.2521303007948745,0.24405825986363952,0.8458835447959311,0.3174224813206654,0.1697444827449268,0.1697444827449268,1.4153151752351907,1,
2002-03-06,20.575079,21.246006,20.551119,21.158148,14.118378,3456000,-0.8909766906433947,-0.9086111804991458,0.11015274207489882,2.4020854382624828,0.5040776096242505,1.3983190787071342,0.8295483567533334,0.8782581694799014,0.8782581694799014,1.1118262889846886,0,
2002-03-07,21.226038,21.297924,20.766773,20.786741,13.870541,5864600,-0.9126146550395341,-0.9142804454254773,-0.1408362188723341,2.5067331395944583,0.457287067098629,-0.6656526066457351,0.15542239273121117,-0.2321575232148386,-0.23215752321483837,0.36695623917795156,1,
2002-03-08,20.846645,21.146166,20.806709,20.930511,13.966481,3382600,-0.8973306697828273,-0.9078370339380781,-0.47327923546231776,2.576498273815775,-0.33317052630169836,0.478735106475999,0.36708693092124345,-0.0455127236763406,-0.0455127236763406,0.2704033030501035,1,
2002-03-11,20.866613,21.198084,20.774761,21.13818,14.105046,2864800,-0.8981893167746735,-0.8912136302798631,-0.6334690583291241,2.631162012051785,1.1948925063402025,-0.03089726889202253,0.6887570069849355,0.5765423327153346,0.5765423327153348,0.13506962293684477,1,
2002-03-12,20.846645,21.433706,20.846645,21.40575,14.283592,3609200,-0.8715712170262863,-0.8656345832476353,-0.5828258089418661,2.6903279497237587,1.1948925063401619,0.8285155764598048,1.0433969693818412,1.416856065332358,1.416856065332358,0.874729429621117,0,
2002-03-13,21.40575,21.40575,21.026358,21.042332,14.041091,2526500,-0.8667627852717166,-0.8762978536135994,-0.7487404017354705,2.729771908171741,0.15114546977239554,0.1449485797270249,-0.09981937660511012,-0.3771829489888162,-0.3771829489888162,0.725959803681474,1,
2002-03-14,21.00639,21.126198,20.99441,21.074282,14.062414000000002,2212700,-0.8695104728460851,-0.8795676295476382,-1.0974249717105757,2.2403020871569255,-1.2952590947552929,-0.08905683962968737,-0.005883583577764032,-0.43672035993979275,-0.436720359939793,0.2714640417454123,1,
2002-03-15,20.978434,21.226038,20.922523,21.226038,14.163673,3761200,-0.8772382957727014,-0.8714091055527607,-1.1647633475542956,2.122906475836147,0.1663431408500927,-0.23934620017139663,0.4749446018835709,0.34509929624983615,0.34509929624983593,-0.20926905235270823,0,
2002-03-18,21.186102,21.301916,21.00639,21.142172,14.107710999999998,2809200,-0.8729450608134701,-0.8727420466154742,-1.2173371376246673,2.1454739414542097,0.8979085611926688,0.12822716827019645,0.04050964406049066,0.1852120573653208,0.1852120573653208,0.04299144117456822,1,
2002-03-19,21.086262,21.605431,21.086262,21.465654,14.323563,2204200,-0.8561156141742031,-0.8525329505250279,-1.0373503389954362,2.307947980482113,1.1948925063401616,0.5149936922654433,0.9828750461839203,0.8890562100702024,0.8890562100702026,0.6376643100282896,0,
2002-03-20,21.345846,21.625399,21.166134,21.317892,14.224973,3115400,-0.8521657864103283,-0.8519640659020996,-0.9749577057724436,2.4210736007980715,0.5068261719501488,0.11655396354369121,0.20579721323015523,-0.06110477414179241,-0.06110477414179265,0.45546276465173535,0,
2002-03-21,21.317892,21.365814,20.267572,20.455271,13.649362,5413100,-0.8817033203319148,-0.9073479518279608,-0.31897695290216777,1.831361062934269,-1.2952590947552818,-0.9133343377880835,-1.3716060153080547,-1.2483982180171875,-1.2483982180171873,-0.18757857018906815,0,
2002-03-22,20.1877,20.28754,19.76837,20.067892,13.390873,4758100,-0.9418086957634596,-0.9600389863087735,-0.27716679555195634,1.7348577383945007,-1.283668786492615,-1.8260028541279294,-1.5969280007941598,-1.1733982784531076,-1.1733982784531074,-1.1126859791706163,0,
2002-03-25,20.007988,20.079872,19.448881,19.560703,13.052429,3648500,-1.0173698460516927,-1.0191154059157586,-0.30305163418495845,1.793776257217041,-1.061870462940509,-2.310265247046527,-1.7831312337961918,-1.5083106284961043,-1.508310628496104,-1.7618255677698405,1,
2002-03-26,19.488817,19.95607,19.452875,19.824282,13.228315,3205300,-1.0445030995942666,-1.0316438254539249,-0.4431859029933291,1.8330552697654012,-0.5332304364810496,-0.8673924524715735,-0.9253978794657601,-0.24198841132767887,-0.24198841132767865,-1.31040364606394,1,
2002-03-27,19.828276,20.039936,19.760384,19.972044,13.326911,3275700,-1.0486246739569711,-1.028372371800713,-0.7516447408750551,1.3659553837470864,1.1948925063401619,-0.13810258668906786,-0.46029229644694575,0.9989803646543557,0.9989803646543558,-0.33599010674220525,1,
2002-03-28,20.08786,20.19968,19.872204,19.976038,13.329576,3162000,-1.0307647907258772,-1.0264788964345057,-0.9112043442273918,0.19142496970780457,0.9524873671260234,0.5894599138042773,-0.4445971328054102,0.5807242319746665,0.5807242319746664,0.6010398436379105,0,
2002-04-01,19.976038,19.976038,19.488817,19.544729,13.041773,3436200,-1.0427858916128767,-1.053366226069161,-0.8639802759793238,0.2606562617517034,-1.295259094755267,-0.39896219254594245,-1.2866126485058658,-1.442211478538972,-1.4422114785389717,0.06268359961591,1,
2002-04-02,19.544729,19.608625,19.412939,19.548721,13.044436,3192800,-1.0609892680416306,-1.066552271414758,-1.1128126996799619,0.4149164042137562,-0.9988137952255477,-0.597410203196416,-1.263730286970626,-1.136650054295054,-1.1366500542950542,-0.8952466404986402,0,
2002-04-03,19.189297,19.229233,18.45048,18.726038,12.495481,4383200,-1.1147407073348943,-1.126236265996735,-0.4108812436883652,1.0291999751096987,-1.2952590947552627,-1.7549164491258997,-1.8256467932387028,-1.1104973186010263,-1.1104973186010263,-1.653838694467812,1,
2002-04-04,18.869808,19.337061,18.785942,19.269169,12.857901,5630900,-1.1265901046242157,-1.1210278822004716,-0.4113941215636215,1.0515088044933836,-0.12158511149743294,-0.3988893842742219,-0.3008647202579687,0.6014189100091066,0.6014189100091069,-0.7371747757312119,1,
2002-04-05,19.448881,19.816294,19.432907,19.740416,13.172351,4146600,-1.1183469988999581,-1.088012266656434,-0.4731748950069788,-0.2245278182701691,1.1948925063401474,0.2698074061583578,0.4728253006211409,1.3741458958784878,1.374145895878488,0.389034771617138,1,
2002-04-08,19.640575,19.848244,19.369009,19.808308,13.217656,1673600,-1.071808142736822,-1.0671231209147984,-0.5796392981300409,-0.9800401745753914,0.5931323702170808,1.6122083476030138,0.5747367074029637,1.4325727974116416,1.432572797411642,1.529720793526559,1,
2002-04-09,20.027956,20.227636,19.972044,20.1877,13.470817000000002,2934600,-1.0323102521084373,-1.0321948890713668,-0.7082170172854796,-0.901761215160412,1.1948925063401687,1.328938313265451,1.0773687689185023,1.4035643580415738,1.4035643580415738,1.889520586048028,1,
2002-04-10,20.147764,20.447285,20.107828,20.407349,13.617382999999998,1529900,-1.003631365178698,-1.0005559586842019,-0.8707326230254722,-0.5348993301027708,0.8979448417625285,0.9405794560238256,1.2865483434094507,1.4343844500130507,1.4343844500130507,1.9165403981439153,0,
2002-04-11,20.327477,20.686901,20.28754,20.367413,13.590734,3217300,-0.9795892064058496,-0.9873137207508945,-0.9214777943223025,-0.023625747940493703,1.0355986436707445,0.7850663442735056,1.0779419593632178,0.10104502776957906,0.10104502776957906,1.3192878469651956,0,
2002-04-12,20.419329,20.447285,20.019968,20.11182,13.420181,1637800,-0.9828521337767075,-0.9971870240382349,-0.9284278085724257,-0.7495980954337694,-1.295259094755267,-0.10964096232288191,-0.10025266940636807,-1.2500632680216424,-1.2500632680216421,0.12901160513313145,0,
2002-04-15,19.968052,20.067892,19.688498000000006,19.876198,13.262959,1841400,-1.0056922383623528,-1.0173292907039544,-0.9369024019170547,-0.8557791206038526,-1.2952590947552445,-0.7325669366252305,-0.7744348940320303,-1.086514909604301,-1.0865149096043014,-1.0017297944255115,1,
2002-04-16,20.247604,20.455271,20.127796,20.435303,13.636036,2908600,-1.0027728901914565,-0.9913191778590259,-0.7927952826605263,-1.112721740990358,0.9241312662556534,0.08874431624903341,0.713056054608772,1.4701513637172055,1.4701513637172055,-0.38762149670710816,0,
2002-04-17,20.267572,20.283546,19.868212,19.940096,13.305593,2158600,-1.0101572199204139,-1.0102717781843353,-0.7082447368128989,-1.4371894343194886,-0.3017778844402843,-0.24334524828029283,-0.46418206597816025,-0.6306963836753122,-0.6306963836753124,-0.10980644829028045,1,
2002-04-18,19.968052,20.047924,19.892172,19.968052,13.324245,3520100,-1.0062073921565389,-1.0179439676376487,-1.0473861277820788,-1.653501229872242,-0.8411728276925164,0.12477486486636581,-0.3813365600476564,-1.1448469286563494,-1.1448469286563494,-0.13597109013143918,1,
2002-04-19,20.127796,20.307508,20.067892,20.267572,13.524110999999998,2136100,-1.0134200182878177,-1.0024508579122418,-1.0968463248710603,-1.4604458081500247,1.1948925063401616,-0.23409850879711433,0.4462252090714268,1.2591420238595035,1.2591420238595032,-0.23061865920649383,0,
2002-04-22,20.263578,20.367413,19.868212,19.936102,13.302928,2746100,-1.0135917648866475,-1.016095366750545,-0.9762226524474186,-1.7392365803972956,-0.2645656481164199,-0.010100634262474453,-0.4933526671708134,-1.2556767047063915,-1.255676704706392,-0.5109515968159356,0,
2002-04-23,20.027956,20.107828,19.772364000000003,19.852236,13.24697,3141500,-1.018571986241198,-1.0283298242298484,-1.053242373948931,-1.6090678651510208,-1.266473808778674,-0.16674368348394805,-0.6897280103387317,-1.2614334861179302,-1.26143348611793,-0.563246126802187,0,
2002-04-24,19.896166,20.083866,19.76837,19.84425,13.241638,1418700,-1.0367753196688005,-1.0349624209808328,-1.1237883769043264,-1.5063407217132856,-0.7461195932774463,-0.5887633734435299,-0.713883794081978,-1.2860220470118529,-1.2860220470118533,-1.7048713855115591,0,
2002-04-25,19.748402,19.868212,19.269169,19.800320000000006,13.212325,2537000,-1.042614102012895,-1.0411136951562014,-0.8981844876686131,-0.4918396957029843,-1.2952590947552927,-0.195018799920497,-0.8852165714451532,0.3621233063342956,0.36212330633429585,-0.9792123298609573,1,
2002-04-26,19.928116,19.992012,19.568689000000006,19.828276,13.230985999999998,3668800,-1.043644409601268,-1.0423852215345448,-0.9167392264666613,-0.49683009349261553,0.0977438041927468,-0.03825887924506308,-0.5833969924715455,0.5343408976235716,0.5343408976235716,-0.17372343471059948,0,
2002-04-29,19.828276,19.832268,19.444889,19.444889,12.975155,2807900,-1.0608173924393458,-1.0677624567698683,-0.963669730273153,-0.23830439758439512,-1.0329051610016275,-0.5674508010716507,-1.6132208488724336,-0.9072933778759125,-0.9072933778759127,-0.0038458932855587845,1,
