Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,108.150002,108.559998,102.410004,103.0,68.49876400000001,14509400,,,,,,,,,,,1,
2002-01-30,104.25,105.75,101.0,105.550003,70.194618,17713300,,,,,,,,,,,1,
2002-01-31,106.400002,107.980003,104.459999,107.889999,71.750763,9877000,105.48000066666667,105.48000066666667,,,99.9999999999991,,,-8.862422979476856,,,1,
2002-02-01,107.639999,109.300003,106.639999,108.0,71.823921,6799500,107.14666733333333,106.74000033333334,3.643336,,77.52924415799377,4.854368932038833,100.0,-15.662681085777958,,,0,
2002-02-04,108.0,108.0,105.989998,106.800003,71.025902,6601900,107.563334,106.77000166666667,3.098891333333333,,-39.79290242813379,1.1842728228060873,73.5294604239077,-51.65284987367771,48.34715012632229,74.60734868702248,0,
2002-02-05,106.25,108.5,106.0,106.300003,70.693359,6737700,107.03333533333334,106.53500233333334,2.899260888888888,34.39966774755628,-49.76147853736123,-1.4737195428095262,63.09151847467931,-90.63430417778814,9.365695822211855,47.350054954252045,1,
2002-02-06,106.699997,107.82,105.330002,106.629997,71.006348,6669800,1.0497598704886857,1.051441592755149,0.7704846025843056,-1.597358353774142,-1.2363554224766478,-0.4427858506420723,0.6746132725795825,-0.3055878022899461,-0.3055878022899458,-0.7672411136524065,0,
2002-02-07,106.639999,107.0,103.860001,103.910004,69.195053,7253800,0.9824090442366046,0.957907748609293,0.8876514465115255,-1.1139051463022374,-1.236355422476725,-0.9466524784188609,-0.9338201619398306,-1.621827474868028,-1.621827474868028,-1.4629314112418021,1,
2002-02-08,103.0,105.720001,102.610001,104.989998,69.91424599999999,8339400,0.9518796498858254,0.9489392004437223,0.9564432973361962,-0.4280902380449912,-0.8550578644346202,-0.43011254984701125,-0.17133050854451665,-0.15158793771426368,-0.15158793771426368,-0.9284549083580782,1,
2002-02-11,105.0,107.690002,104.510002,107.379997,71.505791,6271900,0.9693582440614847,1.0281017575842684,1.024050472491017,-1.0617051090504541,1.220663586098924,0.24840663877463148,0.820024512845728,1.4377287113395092,1.4377287113395092,-0.15007107933695202,0,
