Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,10.13624,10.17257,9.491371,9.509537,5.2899949999999984,16683000,,,,,,,,,,,1,
2002-01-30,9.75931,9.990917,9.173479,9.972752,5.547671,17623400,,,,,,,,,,,1,
2002-01-31,9.990917,10.054496,9.700273,10.040872,5.585567,18060100,9.841053666666667,9.841053666666667,,,100.00000000000125,,,-13.181782240056222,,,0,
2002-02-01,9.968211,10.190736,9.904633,9.990917,5.557779,18730400,10.001513666666666,9.915985333333333,0.48592133333333304,,77.11862983483141,5.062076103179369,91.40618280032334,-19.64292209343361,,,1,
2002-02-04,10.354223,10.463215,9.831971,10.009083,5.5678839999999985,25610100,10.013624,9.962534166666668,0.5343622222222222,,90.90898854334048,0.3643026518657999,91.79099449665502,-59.52379079930049,40.476209200699515,69.2171682890699,0,
2002-02-05,9.990917,10.06812,9.709355,9.713897,5.403679,14383000,9.904632333333334,9.838215583333334,0.4758298148148148,21.584641244471424,-100.0,-3.2564402772986334,43.889424710705285,-99.39750086222921,0.6024991377707981,40.47859541501223,0,
2002-02-06,9.936421,9.936421,9.445958,9.468665,5.267257,23669500,-0.6961733327655459,-0.7110512358898309,0.4490889256372055,-1.2639937331133149,-1.1833802887537352,-1.410009012873807,-1.0161987629669402,-1.687971828528278,-1.687971828528278,-1.7554711445692759,0,
2002-02-07,9.695731,9.713897,9.432334,9.445958,5.254629,13554800,-0.7319228876990025,-0.7308146141965055,0.14896707366357304,-0.9829590393513735,-0.9710402143087498,-1.5145172938673765,-1.0714204037647534,-1.6909634464184264,-1.6909634464184267,-2.3428945361468565,0,
2002-02-08,9.427793,9.514078,9.04178,9.264305,5.153576,21388400,-0.7604648879682899,-0.7579993557245974,0.23633404378835246,-0.12818845546485597,-1.277591199819424,-1.2530836187445833,-1.458597722242841,-0.9296525087455273,-0.9296525087455272,-1.9709697763759162,1,
2002-02-11,9.264305,9.491371,9.146231,9.468665,5.267257,11736600,-0.7604648879682896,-0.7521257568470475,0.10294454461514188,0.44165860045948946,-0.23695711439301134,-0.04041427789738404,-0.13022530019016304,0.3645416362119459,0.36454163621194563,-1.0318898696479797,0,
2002-02-12,9.423251,9.514078,9.264305,9.432334,5.247049,14514200,-0.7613297970673587,-0.7526496059845538,-0.12970513702624847,0.574056238423207,0.8645832364147323,-0.07820419522288699,-0.3152340763274478,1.0069025182634281,1.0069025182634281,0.2024560978697359,1,
