Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,58.349998,58.349998,57.5,58.150002,36.009239,468300,,,,,,,,,,,1,
2002-01-30,58.049999,59.790001,57.900002,59.150002,36.62847100000001,594100,,,,,,,,,,,1,
2002-01-31,58.900002,60.09,58.799999,59.5,36.845215,347100,58.93333466666667,58.93333466666667,,,82.15753407605358,,,-22.77992277992288,,,0,
2002-02-01,59.5,59.5,58.700001,58.84,36.43652700000001,342000,59.163334,58.886667333333335,1.326666333333333,,-39.65535077337925,1.1865829342533774,67.1641464319866,-57.07767769650924,,,0,
2002-02-04,59.299999,59.299999,57.400002,57.5,35.606724,407700,58.61333333333334,58.19333366666667,1.517776555555555,,-100.00000000000045,-2.7895214610474617,33.5820565084858,-96.28259946661673,3.7174005333832687,41.28660001898371,1,
2002-02-05,57.25,58.259998,56.5,58.23,36.058788,517100,58.19,58.21166683333333,1.5985170370370376,55.84529679250971,-76.34257924125693,-2.134453781512613,52.84766546495903,-42.33333333333344,57.666666666666565,34.7687965011802,1,
2002-02-06,57.900002,58.75,57.75,58.27,36.083561,679400,0.10422015646349393,0.13780469195851103,0.3615655660750101,-0.4245543658646348,0.9936843922729044,-0.3034557985604802,0.14545717874985123,0.42440027366831706,0.4244002736683173,-0.3805630708413488,1,
2002-02-07,58.25,58.73,57.810001,58.689999,36.343632,372900,0.15917520104041835,0.16896663948560384,0.05864000871999744,-0.9130922092830225,0.8519457574556882,0.7090575381843058,0.6383797241660563,1.5362606021194045,1.5362606021194045,0.9884179464444569,1,
2002-02-08,58.939999,60.099998,58.540001,60.099998,37.21677,507100,0.2455331084409787,0.28236970042951437,0.2614218901038899,-0.5640847025985636,1.2590915320378206,1.089575353780232,1.410787665111639,1.623162679494259,1.623162679494259,1.6074745056439788,0,
2002-02-11,59.950001,60.650002,58.849998,59.75,37.000031,541700,0.3138806162740494,0.31478927405685203,0.5483893069541366,-0.08671259795611813,0.7650910065195932,0.8657977176889208,0.8084847277049279,0.5904508081446713,0.5904508081446711,1.681987832353799,1,
2002-02-12,59.900002,60.900002,59.25,60.580002,37.513985,398000,0.40116236954907014,0.3885824549040475,0.6448402351736398,0.33520694827409747,1.259091532037828,1.0925465007384303,1.2608810996328685,1.1812952614836516,1.1812952614836516,1.5227010918391455,1,
2002-02-13,60.700001,61.580002,60.700001,61.23,37.916512,274600,0.4533467077560878,0.4705742269717899,0.2980821102334751,0.8366588744339851,1.259091532037816,0.645953025315276,1.4857242756005882,1.205369418539492,1.2053694185394919,1.335221022299731,1,
2002-02-14,61.0,61.720001,60.610001,61.720001,38.21993300000001,386800,0.544322828552479,0.5455651162223053,0.1364736003026536,1.208326609056546,0.8037681428965224,1.118126010477618,1.6151389212508194,1.623162679494259,1.623162679494259,1.798638964973922,1,
2002-02-15,61.720001,63.599998,61.720001,62.459999,38.678204,497500,0.6311424972576491,0.6343997099315672,0.5156777100320594,1.6702729949713357,1.2590915320378198,1.0535608581780753,1.751454479403499,0.38068697389881645,0.38068697389881645,1.4393749187151983,0,
2002-02-19,62.209999,62.34,59.93,60.119999,37.229156,294400,0.5798818202020972,0.5164738533498812,1.1795391936048347,0.15048654126369201,-0.9393616161767908,-0.5847560439742967,-0.6450251641845046,-1.4669013559021717,-1.4669013559021715,0.24022319119437166,1,
2002-02-20,60.16,60.630001,59.75,60.5,37.464455,348800,0.5235412608076004,0.48387441251585545,0.5786611803396582,-0.729199783681677,-0.8293400063208907,-0.6393531691675712,-0.2917371179878171,-1.0007845556240331,-1.0007845556240331,-0.9372438866218799,1,
2002-02-21,60.5,61.48,60.279999,60.57,37.50782,315400,0.4362596922555744,0.47243111121873244,0.38044259703594374,-0.9371089227457211,0.6014188497557162,-0.9890214536727303,-0.21027106940260035,-0.6038756417162157,-0.6038756417162157,-1.3790553874095832,1,
2002-02-22,60.349998,61.849998,60.299999,61.52,38.096104,520100,0.5009127863865261,0.5326180057686754,0.46963425255864444,-0.8253057984304597,1.2269231460582328,0.7954075559786432,0.7144109534134516,1.1110723028787088,1.1110723028787086,-0.2222184395983407,1,
2002-02-25,61.509998,63.279999,61.509998,63.110001,39.0807,479300,0.6214445862458661,0.6730216138585603,0.6682237677579199,-0.16079821381428097,1.2590915320377967,1.4570348943447524,1.3664909240222727,1.43850101531903,1.43850101531903,0.8723837744771236,0,
2002-02-26,63.5,64.199997,62.82,62.970001,38.994011,530800,0.7322784289126776,0.7335105796637235,0.5539797609297321,0.4710459560735146,1.0075768960682536,1.3398332564791675,1.1519798592490893,0.5953984398812543,0.5953984398812547,1.4105446526609726,0,
2002-02-27,63.099998,63.740002,62.299999,62.93,38.969234,498000,0.7973932843482391,0.7609798965489518,0.5157646513763702,0.12643854570539007,0.0387699188863221,0.7831638873079093,1.0681758660075888,0.08463694722357672,0.0846369472235765,0.9499432264527783,1,
2002-02-28,63.029999,64.550003,63.029999,64.0,39.631821,500100,0.8384941043644045,0.8489483901098819,0.6041192135402352,0.28522024650529787,1.2590915320378049,0.4893356208554049,1.5396118863764983,0.8265706511752305,0.8265706511752305,0.6753462955190843,0,
2002-03-01,63.75,64.239998,62.860001,63.189999,39.130241,406600,0.8486537766807973,0.8367368605542054,0.51124339145128,0.08971233762463643,0.028611239434594406,0.1358015198134608,0.23011592664090413,-0.3465872034736293,-0.3465872034736293,0.2526407365119367,1,
2002-03-04,63.200001,63.75,63.02,63.720001,39.665592,572400,0.8851366142048739,0.8674012650103651,0.03827059495274671,-0.040626268295804395,-0.4445260347208099,0.4377251358381891,0.6962874218898482,0.022697948601505237,0.02269794860150547,0.2248463011916292,0,
2002-03-05,63.73,63.73,62.689999,62.950001,39.186264,407800,0.8366468744229698,0.8293128569196572,-0.08100117265853429,-0.9660490115954062,-1.220795077835848,-0.5273652429184622,-0.29551655709831454,-1.088973362564918,-1.088973362564918,-0.6347327261988911,1,
2002-03-06,62.849998,63.41,62.700001,63.0,39.217381,626700,0.8278725783819051,0.813737454296809,-0.36920766927948456,-1.5829975071284743,-0.794253759599424,-0.08082764865010811,-0.21690212604282444,-0.6825711750001568,-0.6825711750001573,-0.7855017888735086,0,
2002-03-07,63.0,63.139999,62.200001,62.990002,39.211166,603200,0.7941606781314763,0.8052561175802314,-0.41589485814954996,-1.087564941598062,-1.2207950778357874,-0.36241013872508926,-0.23523488090809966,0.04702704929834128,0.04702704929834151,-0.7745843760841051,0,
2002-03-08,63.0,63.18,62.110001,62.849998,39.124012,346600,0.7895424647356454,0.7913023334724997,-0.3648075225412876,-0.638337432792223,-0.8027601223475117,-0.03356671533947211,-0.5488695214386109,0.2193771941216084,0.21937719412160864,-0.1874766453634833,0,
2002-03-11,62.799999,62.900002,62.200001,62.5,38.906128,286000,0.766452090467716,0.7600434845740163,-0.5647345989571916,-0.33885242692166373,-1.2207950778358405,-0.24511092646409924,-1.1304590445298075,-0.447835555355918,-0.4478355553559178,-0.08214165218118707,0,
2002-03-12,62.200001,62.200001,60.98,61.23,38.115562,678500,0.6851738806831059,0.6563047418067743,-0.1794551293516723,0.5495646159428385,-1.2207950778358034,-0.911761366629573,-1.7301507426396774,-1.2652957286396644,-1.2652957286396649,-0.6710318729179271,0,
2002-03-13,60.75,60.790001,58.450001,58.900002,36.665142,1055000,0.5027601086894556,0.44278612990165245,0.874216331051928,1.276109593606825,-1.2207950778358068,-2.0750404693106037,-1.910523417795132,-1.3060713486903757,-1.3060713486903757,-1.3555599053510612,1,
2002-03-14,59.150002,59.299999,58.599998,58.98,36.714947,606400,0.34020387384323003,0.34157687847413337,0.2612813034382857,1.760472912049483,-0.7706426786946504,-1.857494700512816,-1.783805771848713,-1.175038444311448,-1.1750384443114479,-1.6818840970794833,1,
2002-03-15,59.0,61.389999,59.0,60.849998,37.879021,832600,0.32265509703810685,0.4207078819225981,0.9340540546315859,0.47799951291334797,1.2590915320378049,-0.18744630148064806,0.22359108557427676,1.0246109129107062,1.0246109129107062,-0.6543140127379097,1,
2002-03-18,61.099998,62.34,60.950001,61.68,38.395691,818900,0.45103748560629936,0.5178567776803571,0.8007666875220726,0.08693051403919388,1.196347831526785,1.5922711977724875,0.6842531073462543,1.0480852949051085,1.0480852949051083,0.40208754395388285,1,
2002-03-19,61.75,62.080002,61.610001,61.860001,38.507744,445300,0.5840380875703237,0.5789192298163686,0.06686376647836492,-0.1737821518769087,0.7732933595609002,1.6466418216311416,0.7861741884991263,1.1548369118939268,1.154836911893927,1.447593143544786,1,
2002-03-20,62.049999,62.220001,61.650002,61.880001,38.520203,594400,0.6316043971045042,0.6108380042043435,-0.35916650019518265,-0.24614374766060373,0.9126355783832735,0.5834647878246806,0.8016250840757178,0.5447211899595046,0.5447211899595048,1.2322479787507505,0,
2002-03-21,61.75,61.75,59.889999,60.490002,37.654919,344900,0.5766493987083282,0.5303628525379337,0.25481771171006085,-0.28037084346864216,-1.2207950778357979,-0.6235700521936416,-0.8096380331438962,-0.796438269180893,-0.7964382691808933,0.4045385866182333,1,
2002-03-22,60.599998,61.400002,60.599998,61.060001,38.009747,782100,0.5397047998796418,0.5296703344464163,-0.018848556341959876,-0.30318890734066845,-0.32669992843462564,-0.41160036053262256,-0.08123246440421117,0.0007703541442590029,0.0007703541442587713,-0.1133359190776485,0,
2002-03-25,61.16,61.200001,60.700001,60.900002,37.910133,408500,0.49444771249524794,0.518223758218326,-0.46057514484943,-0.318400949922019,0.33688775301680324,-0.5083983826241818,-0.27175933357023546,0.13394249476470693,0.13394249476470693,-0.2976682804097493,1,
2002-03-26,60.650002,61.799999,60.5,61.189999,38.090664,421100,0.5267740979281044,0.5326197126115758,-0.2491432724011902,-0.9007393486624572,1.2590915320378049,0.4050153628633806,0.20619297796975236,0.09404466549195134,0.09404466549195158,0.10192601207502543,1,
2002-03-27,61.189999,62.029999,61.049999,61.639999,38.370796,394600,0.5535588397174062,0.5710375270074927,-0.31055481724598066,-0.9707948869327099,1.25909153203783,0.33592280532554225,0.7931293460623764,0.792494359071234,0.7924943590712342,0.4572033355065382,0,
2002-03-28,61.889999,62.0,60.900002,61.029999,37.991077,262100,0.559562198484822,0.5479262104464103,-0.275609577357348,-1.4245929422082817,-0.19568966958919534,0.09050947858126152,-0.33187861096802046,-0.5067560908212254,-0.5067560908212254,0.16969698582307624,0,
2002-04-01,61.029999,61.099998,60.099998,60.610001,37.729618,303000,0.5327774566955212,0.5072321762013626,-0.3155510981205169,-0.9385775804899955,-1.2207950778357934,-0.2965026170011667,-0.822990768408866,-0.7744795903053863,-0.7744795903053864,-0.22004359424621908,0,
2002-04-02,60.610001,60.720001,59.650002,60.540001,37.68605,256500,0.4819787256675737,0.482028739958949,-0.29791168252193195,-0.30894794793875385,-0.926486872176077,-0.5753296416476751,-0.9038290970021098,-0.4014374183252869,-0.4014374183252869,-0.7558071729599765,0,
2002-04-03,60.549999,61.0,60.200001,60.459999,37.636238,423300,0.4556556990021342,0.4638766898030371,-0.4568990249220301,-0.6390048963122648,0.47003895608087837,-0.2918713876458232,-1.0194079897441335,0.1848057199086432,0.1848057199086432,-0.4454765178648087,0,
2002-04-04,60.459999,60.459999,58.389999,59.639999,37.125801,474100,0.4108602805608532,0.3979111836063713,0.2402531201515227,0.10635090716928229,-1.2207950778358234,-0.5139604992166859,-1.628419928696574,-0.0748961869033041,-0.0748961869033041,-0.13154626245879159,1,
2002-04-05,61.5,61.91,61.299999,61.610001,38.352112,674800,0.46027368149422304,0.5016020787797691,0.8315010735590103,-0.8617307216755076,1.257785937822467,0.6083701351383487,0.8624030075310847,1.3454272987868143,1.3454272987868143,0.6523398105039409,1,
2002-04-08,61.610001,62.18,61.029999,61.939999,38.557537,412900,0.5286211893272937,0.5763419348911174,0.5173827197749299,-1.5071184742387007,0.6863691503251143,0.8351383151838752,1.0278541928132985,1.416801541317006,1.4168015413170063,1.2051842047435,1,
2002-04-09,62.189999,63.0,61.720001,62.52,38.918594,530000,0.6616217912913172,0.6539508336032949,0.39018071491881423,-1.243091531005055,1.2590915320378135,1.6286338528461093,1.2954090633514443,0.8291471827718383,0.8291471827718382,1.6108635913042433,1,
2002-04-10,63.099998,64.989998,62.919998,64.639999,40.238285,688500,0.8015493669934739,0.8398353354986302,1.0579301305111781,-0.37987476958716493,1.2590915320378049,1.6583111235194354,1.7115890187051181,1.3351405114940225,1.3351405114940218,1.6062475101530476,0,
2002-04-11,64.5,64.889999,64.110001,64.110001,39.908348,349800,0.9017616836777869,0.8960076947219632,0.4343469622743592,0.1956030713580953,0.7322830365117605,1.1868826034003284,1.0233442031024236,0.7461860395452039,0.7461860395452036,1.3053162777557905,1,
