Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,10.275,10.395,9.95,10.125,10.125,665600,,,,,,,,,,,1,
2002-01-30,10.125,10.4,9.85,10.31,10.31,343000,,,,,,,,,,,1,
2002-01-31,10.35,10.7,10.35,10.535,10.535,510600,10.323333333333334,10.323333333333334,,,100.00000000000038,,,-19.41176470588226,,,0,
2002-02-01,10.585,10.585,10.18,10.45,10.45,329800,10.431666666666667,10.386666666666667,0.44833333333333353,,16.964285714285605,3.2098765432098775,82.82828282828268,-29.411764705882362,,,1,
2002-02-04,10.5,10.715,10.385,10.5,10.5,991000,10.495,10.443333333333333,0.408888888888889,,52.98013245033107,1.8428709990300662,85.08771929824552,-40.18691588785043,59.81308411214957,70.32985156679497,0,
2002-02-05,10.55,10.55,10.26,10.275,10.275,233200,10.408333333333333,10.359166666666667,0.3692592592592597,15.642360412236043,-71.66666666666569,-2.4679639297579437,45.06387921022073,-82.24299065420549,17.757009345794508,49.386109584020566,1,
2002-02-06,10.875,12.24,10.875,12.205,12.205,2079400,-0.9194886698231753,-0.8642489084570862,0.9737152811556347,-0.8000835425440447,1.2694578118995337,3.0989701731067716,1.6022623550658244,1.6159369139608453,1.6159369139608453,0.3907581809623416,0,
2002-02-07,12.33,12.875,12.175,12.18,12.18,1329200,-0.810968445437248,-0.777174657903342,0.7534293305689987,0.21972719380080702,0.9909424192999996,2.951646694295036,1.5451834695483424,0.7913271314291282,0.7913271314291281,0.58807859705817,0,
2002-02-08,12.185,12.22,11.375,12.165,12.165,1533400,-0.6888831930030798,-0.7350921372760916,0.7653482492414281,-0.549595927068975,-0.35289567904119595,3.3957289702383133,1.495390043456204,0.494765145193803,0.494765145193803,1.2657935208462734,1,
2002-02-11,12.17,12.825,12.05,12.775,12.775,875200,-0.6520638311578546,-0.6548969545445166,0.6966436065096228,-0.5606275980603215,0.8808839173856599,0.8501352922584797,1.6838608250582918,1.4531076557329634,1.4531076557329634,1.1947642923017388,0,
2002-02-12,12.5,12.75,12.315,12.575,12.575,694800,-0.6265486593528301,-0.6341940918403522,0.3059128630446867,-0.5679820453878859,0.6427922207472013,0.5854110488594085,1.0149718197581248,1.101632626952406,1.1016326269524064,1.3301254687882256,1,
2002-02-13,12.575,13.225,12.575,12.93,12.93,792400,-0.5771332000342385,-0.5894170171138893,0.2534772981283042,-0.16965531554493377,1.26945781189954,1.1503094986839684,1.308741110033708,0.840221042179448,0.8402210421794482,1.4808199209161723,0,
2002-02-14,13.05,13.1,12.35,12.55,12.55,872800,-0.5916671586573533,-0.6038784642077412,0.32802109558417614,-0.5486263395250452,-0.22676518411868382,-0.3428096019150766,0.19780096352475293,-0.7907153092974194,-0.7907153092974195,0.5020215407530205,1,
2002-02-15,12.55,12.75,12.37,12.605,12.605,746600,-0.5897292975076046,-0.6057756373727208,-0.027436150159046126,-0.8012736888451194,-0.8913265882559539,0.02812837213089273,0.3173103500260907,-0.6804112612063988,-0.680411261206399,-0.27533999725310515,0,
2002-02-19,12.605,12.85,12.45,12.555,12.555,1429800,-0.6139525618794633,-0.6115729061206164,-0.2425074791745025,-0.7380924297968389,-0.018387095632136915,-0.5540738939374608,0.125124032852581,-0.7405549695474223,-0.7405549695474223,-0.964904648205003,1,
2002-02-20,12.555,13.65,12.555,13.5,13.5,860000,-0.5525869588040876,-0.5228314475683963,0.37514247791274546,0.08086074745310523,1.2694578118995312,1.387951485644891,1.3876106322620687,1.2851899831854579,1.2851899831854579,-0.05935515997840352,1,
2002-02-21,13.375,14.51,13.135,14.255,14.255,2097600,-0.4460045955679093,-0.4052456175946599,1.0935114700245998,0.8292677184697068,1.2694578118995297,2.4118917359985996,1.6219438004651312,1.2632569872216433,1.2632569872216435,0.7885100070982508,0,
2002-02-22,13.975,13.98,12.5,13.0,13.0,8067600,-0.4172596551799702,-0.4681546249594751,1.9885273262196543,-0.062326416739715784,-0.6866307509056855,0.641313301529215,-0.2490505835965251,-0.82224269281657,-0.8222426928165699,0.7528762639459807,1,
2002-02-25,13.0,13.565,12.31,13.51,13.51,4243000,-0.4166137014633872,-0.4501525705547446,2.037700360015718,-0.9976905717197683,-0.6316015820503675,-0.0023829890629793564,0.2782223872896835,0.16390280708333244,0.16390280708333266,0.26374940823095583,0,
2002-02-26,13.5,13.505,12.8,13.31,13.31,6253000,-0.4776563276804715,-0.46054627201400217,1.4737028005490673,-1.6212666750398035,1.2694578118995856,-1.2457535115822937,0.005879115051890884,0.34121672245711265,0.34121672245711265,-0.13846214395560702,1,
2002-02-27,13.275,13.56,12.975,13.505,13.505,1693800,-0.44503566499303476,-0.44683326229854864,0.960828376654476,-1.875954761877632,1.269457811899522,0.7044174942091787,0.30064419285229926,1.5157862530185335,1.5157862530185338,0.8814306820931598,0,
2002-02-28,13.5,13.625,13.1,13.37,13.37,975200,-0.4540790170251954,-0.4530681992874175,0.5532115896180047,-1.8180697290514065,0.7610915233863731,-0.20833570322022105,-0.0029521381818251938,0.6473546253269402,0.64735462532694,1.0923215874624994,0,
2002-03-01,13.37,13.575,13.255,13.285,13.285,1044600,-0.45569390131665255,-0.4644284274630413,0.056990341423427175,-1.7794797071672561,0.9346864566260076,-0.050962178306538125,-0.22102148306151084,-0.06387737651221274,-0.06387737651221274,0.9156118139802331,0,
2002-03-04,13.245,13.49,13.0,13.26,13.26,1267200,-0.471519767372934,-0.47253288263355614,-0.08767239479273915,-1.376958784341344,-1.2174151129892097,-0.3526200205308812,-0.3018891904776794,-0.2663693111534819,-0.2663693111534819,0.1382015607668307,1,
