Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,12.85926,13.084444,12.44642,12.653827,7.157264,1995900,,,,,,,,,,,1,
2002-01-30,12.689383,12.914568,12.507654,12.875062,7.282402,2268900,,,,,,,,,,,1,
2002-01-31,12.788148,13.133826999999998,12.620247,13.08642,7.401949,1783300,12.871769666666665,12.871769666666665,,,99.99999999999868,,,-6.896496544259525,,,0,
2002-02-01,12.98963,13.234568,12.462222,12.505679,7.07347,2719800,12.822386999999999,12.688724333333333,0.5642799999999983,,-62.04015289082928,-1.170776240263116,42.69007059863782,-94.3733766990442,,,1,
2002-02-04,12.410864,12.651852,12.22716,12.519506,7.081289,2749200,12.703868333333332,12.604115166666666,0.5177506666666657,,-100.0,-2.7615867014853968,43.83953960763946,-70.98037736448387,29.01962263551612,42.583249797404136,1,
2002-02-05,12.630123,13.580247,12.628148,13.108149,7.414239,6625800,12.711111333333333,12.856132083333332,0.6987474444444439,40.7302601334385,100.0000000000008,0.1660423553576873,75.37690194650565,-34.8904394174211,65.1095605825789,33.25193550635028,0,
2002-02-06,13.092345,13.404445,12.934321,12.958025,7.329327,2809900,-1.4410842790292409,-1.4381271164211034,-0.5804660126091014,-0.13652534059153598,0.5808801205354326,0.8631459691958577,0.39950695834377214,0.05710450304557131,0.05710450304557131,-0.1274547205710474,0,
2002-02-07,12.950124,13.341234,12.742716,12.851358,7.268992999999999,3492400,-1.4326995456707832,-1.4402396185376058,-0.5921453564719618,-0.6745806504620274,-1.2545194146499594,0.6182159470587699,-0.002950585025818743,-0.9350461097020819,-0.9350461097020821,-0.20928119900575717,1,
2002-02-08,12.807901,12.938272,12.594568,12.85926,7.273460000000001,4330800,-1.4389880956896266,-1.4409962854348761,-0.7238224446171354,-1.2782417743878964,-1.2545194146499394,-0.5347603841901427,0.030899746255763534,-0.6352003957124233,-0.635200395712423,-0.6851648745486499,1,
2002-02-11,12.809876,13.319507000000002,12.768395,13.313581,7.5304350000000015,2128200,-1.4300044455865688,-1.4241501977748123,-0.7107651626873379,-0.9913267128255681,1.1443867586923129,0.6418426196365453,1.1814294538849441,1.4293342997753828,1.429334299775383,-0.06464801618767937,0,
2002-02-12,13.100247,13.392592,12.956049,13.22074,7.477925,1786900,-1.4206714610711404,-1.4192469834929475,-0.7577638872024046,-0.6685045106448483,0.7320896845587023,0.6748799045531274,0.6664836964080174,0.8506354389740114,0.8506354389740115,0.7428300805992055,1,
2002-02-13,13.199013,13.501235,13.098271,13.489382999999998,7.629871,1713300,-1.4047504681645688,-1.4066104626898595,-0.8054225185053722,-0.24948051847448943,1.2054124675497677,1.18830815410044,1.1836580784526851,1.4970425371846854,1.497042537184685,1.7070218574698026,0,
2002-02-14,13.432098000000002,13.475554999999998,13.214815,13.307654,7.560297999999999,2061400,-1.4049002226172032,-1.4071819934792635,-0.8996212217593801,0.02986880963908393,0.41362086329376657,-0.06483889245997924,0.22056368392743697,0.3971623604297497,0.3971623604297497,1.2402778102136913,0,
2002-02-15,13.313581,13.315556,12.918518,12.965926,7.366153999999999,2231700,-1.4113384765557122,-1.4204235037693884,-0.9028753028698946,-0.3765160738449517,-1.2545194146499403,-0.542020220441621,-0.8406317766502953,-1.431867441318945,-1.431867441318945,0.20813908253517918,1,
2002-02-19,12.928395,13.102222,12.831605,13.025186,7.399823,2715400,-1.4230671027830546,-1.4247975672693334,-0.966510725398247,-0.3778577696304729,-0.881561611487551,-0.9256741454771039,-0.5480934737908398,-0.7202792409820705,-0.7202792409820705,-0.7945250099093198,1,
2002-02-20,13.037037,13.495309,12.995556,13.441976,7.6366070000000015,2955300,-1.4196732580746463,-1.411183069981699,-0.8975281545495793,-0.4785986144896276,1.2054124675497924,0.2022494788974046,0.7643323006992013,1.2887377915354519,1.2887377915354516,-0.39135814469478397,0,
2002-02-21,13.335309,13.497284,13.250370000000002,13.281976,7.545706,2995200,-1.4116877857015984,-1.4104418129548038,-0.9744703856230478,-0.5406469038785862,0.6777738668458031,0.564199826706609,0.09053500774073897,0.4998224265474347,0.4998224265474345,0.48214433352911257,1,
2002-02-22,13.254321,13.590123,13.254321,13.493332999999998,7.665783999999999,2855200,-1.399859356861145,-1.4020581232527447,-0.982547758842897,-0.30673138226768054,1.2054124675497924,0.8573278383609062,0.6769331569157048,1.0212031122837406,1.0212031122837404,1.2696357298789187,1,
2002-02-25,13.483457,14.024692000000002,13.461728,14.000988,7.954188,5776200,-1.3857350889218885,-1.3786198348124103,-0.8774862495181011,0.4115702694427296,1.2054124675497924,1.000400597654362,1.3547060211299682,1.450178803452675,1.4501788034526746,1.3426387136096498,1,
2002-02-26,13.959506,14.226172,13.870617,14.164938,8.047334,3973000,-1.3634257433833625,-1.3606849448072778,-0.9082877368626289,0.9940666285318901,1.0552225173626715,1.6312274825939288,1.4769944127577443,1.3450428686943667,1.345042868694367,1.7248440371155005,1,
2002-02-27,14.182716,14.330864000000002,14.172839000000002,14.259753,8.101198,4896600,-1.344061004461827,-1.3481228310849709,-1.021019898938128,1.428080673824357,1.0418922704902362,1.385946247107689,1.5486256012261042,1.2839948123181526,1.2839948123181524,1.843677399062093,0,
2002-02-28,14.214321,14.413827,14.010864000000002,14.208395,8.072021000000001,3159100,-1.338820558746033,-1.3437888817079546,-0.9809270125303345,0.5905721565983584,0.3149406692851574,0.32187414198767517,1.146057296578116,0.32216606521174374,0.32216606521174346,1.3335945235900073,1,
2002-03-01,14.241976,14.676543,14.174815,14.583704,8.285239,3512200,-1.328239814168366,-1.327393024220974,-0.9061787653736176,0.5964322925948496,1.2054124675497724,0.6956847326099409,1.5850443997464823,1.0969049108139641,1.0969049108139637,1.2213875255850137,1,
2002-03-04,14.619259,15.697778,14.597531,15.644444,8.887865,8237800,-1.2932535407125585,-1.2789798458041441,-0.5586232734462749,1.140463950309667,1.2054124675497924,2.407410337816145,1.8410064536095723,1.4469212788997365,1.4469212788997365,1.2950622260090885,0,
2002-03-05,15.488395,15.624691,14.461234,14.62716,8.309927,11444100,-1.282672821401376,-1.2933409829459126,-0.2933056097080757,1.0462101101367216,-0.007855171509486966,0.6933913620041565,-0.15254171852849838,-0.7319580922216119,-0.7319580922216117,0.8183914730114829,1,
2002-03-06,14.56,15.158519,14.488889000000002,15.095308,8.575891,4276000,-1.2697463869513181,-1.282772914995053,-0.366130351952809,0.9833742166880909,-0.6169810253501686,0.835503385978909,0.3881908186290827,-0.031713926788476364,-0.031713926788476364,0.30803452181785634,0,
2002-03-07,15.269135,15.308642,14.635061,14.806913,8.41205,4977600,-1.2909078508401681,-1.2884226413468878,-0.41275919938677724,1.1008425199397665,0.8074435287742142,-1.4103245400444042,-0.0966032903117494,-0.7316423769844458,-0.731642376984446,-0.6771033018252605,1,
2002-03-08,15.041975,15.180247,14.830617000000002,14.911604999999998,8.471528,3677400,-1.2837209257044253,-1.2872783745580627,-0.5898255332609829,1.1791547221075507,1.2054124675498203,0.43928044319110093,0.09717751943252656,-0.02235577911516271,-0.02235577911516248,-0.35622395708006704,1,
2002-03-11,14.773334,15.130864,14.718024,15.097284,8.577017,2534500,-1.2836709991313857,-1.2796666958046592,-0.6886618933565112,0.2733732796874003,0.7094544094349123,-0.050238911760881334,0.4700861674457327,0.5311687091479835,0.5311687091479835,-0.1016906670220858,0,
2002-03-12,14.844444,14.94321,14.506667000000002,14.814815,8.416542,3580300,-1.2834713433721963,-1.2865699475907102,-0.6681174188941283,-0.1892890517510055,-1.254519414649946,-0.04003140015268066,-0.3503000705963183,-0.2111904558062259,-0.21119045580622564,0.13365562251853452,0,
2002-03-13,14.727901,14.799012,14.398025,14.439507,8.203319,3711700,-1.2953996000922443,-1.3042504183697605,-0.7389359892505696,-0.15739725869387963,-1.2215746705322255,-0.8559226441431856,-1.0392452389731441,-1.5121994283425377,-1.5121994283425375,-0.5400457523319058,1,
2002-03-14,14.419753,14.773334,14.320988,14.486914,8.230250999999999,2658100,-1.3108215041338112,-1.3112933383556389,-0.7688610015289611,0.07571300881694783,-0.7173346472204085,-1.0781679196361038,-0.8357392471854893,-0.8304555328166534,-0.8304555328166535,-1.1557668209936987,0,
2002-03-15,14.617284,14.65679,14.311111,14.435555,8.201075999999999,3703600,-1.3204040709814682,-1.3167619437451628,-0.8406726273911145,0.2618872435871544,-1.2545194146499938,-0.7023487021437465,-0.9654228670988199,-0.8681251125248096,-0.8681251125248096,-1.4528300609167137,1,
2002-03-18,14.534320999999998,14.585679,14.386173,14.457284,8.213419,4186900,-1.3199549086895026,-1.3186724468658988,-0.9596165247963833,0.3860034001006258,-0.49591364777662544,-0.022355225874660437,-0.7920613251781565,-0.669571979166904,-0.6695719791669037,-1.071797278523246,1,
2002-03-19,14.587654,15.209877,14.522470000000002,14.972839000000002,8.506314999999999,5520300,-1.3076772922906,-1.3000817465008765,-0.7700009229746102,0.7447510375247492,1.2054124675497848,0.7965205445506236,1.0709579332561319,0.6935879537679515,0.6935879537679518,-0.3826308731918046,0,
2002-03-20,14.933333,14.949136,14.439507,14.494815,8.234742,2758200,-1.3061800004291007,-1.3089094561726637,-0.7501954713075647,0.4917115180834928,-0.23997038923692726,0.05048184680522258,-0.48773672707354093,-1.2678507435472175,-1.2678507435472177,-0.5633852143083449,0,
2002-03-21,14.457284,14.528395000000002,13.999012,14.261728,8.102321,4311400,-1.3111210130390796,-1.3221602096836427,-0.7389118451897613,-0.06350786434754421,-1.2545194146499494,-0.39636311094730353,-0.9203910702033183,-0.9917579842598755,-0.9917579842598754,-0.7090764448621489,0,
2002-03-22,14.271605,14.362469,14.085926,14.249877,8.09559,4181800,-1.329387721084526,-1.329234886855708,-0.8543205256182854,-0.4336541193015689,-0.7130775413096403,-1.2772598801827042,-0.9442614910000997,-0.839000516158975,-0.8390005161589749,-1.4021068576877873,0,
2002-03-25,14.311111,14.313087,13.76395,13.79358,7.8363580000000015,2433300,-1.3471054642248965,-1.3500715615469083,-0.7987241306187919,-0.04774803943510016,-1.254519414649946,-1.279627870340646,-1.578245819271134,-1.5701121976160883,-1.5701121976160883,-1.5387882854846533,1,
2002-03-26,13.82321,14.293333,13.728395,14.066173,7.991221,3870000,-1.3520464515683908,-1.3501552310623104,-0.7539774029724912,0.2612351987163754,-0.36076688129731205,-0.40106187992518316,-0.4401853693737424,0.03297256649301702,0.03297256649301702,-1.0754092045646586,1,
2002-03-27,14.034568,14.508642000000002,14.034568,14.411852,8.187611,2883600,-1.3479539127687568,-1.3370915288440979,-0.7683244321692512,-0.8004030011927452,1.2054124675498024,0.23451606295163496,0.4690901097833142,1.1469321885304564,1.1469321885304564,-0.17737833118840554,1,
2002-03-28,14.419753,14.716049,14.344691,14.461234,8.215664,3262500,-1.3310846434387302,-1.3286874852473238,-0.8278297552477979,-0.80770923285563,1.0449350698365274,1.1731463361768604,0.5807699185461603,0.7122066849381646,0.7122066849381649,0.854677193444205,1,
2002-04-01,14.518517999999998,14.735803,14.17679,14.690371,8.345842,4699300,-1.315313354451824,-1.3157983189418943,-0.7762618945172212,-1.4095995965476427,0.7134297360113528,1.0710778226071307,1.0523237619006884,1.3392629077269333,1.3392629077269333,1.4453764921924521,0,
2002-04-02,14.690371,14.690371,14.317037,14.439507,8.203319,2903800,-1.31461460982763,-1.3188646040453524,-0.8321606633479447,-1.8108598390089843,-1.2237441920213885,-0.0049247822623152615,-0.09934452358058343,-0.170661904843772,-0.17066190484377225,0.8495656816678876,0,
2002-04-03,14.032593,14.429629,13.937778,14.107655,8.014791,3586500,-1.3235483080911632,-1.33297906815995,-0.8070007130508778,-0.9636280212416609,-1.2545194146499368,-0.6732057379065415,-0.9502650289278465,-1.0050440857878513,-1.005044085787851,0.07303171060249157,1,
2002-04-04,14.074074,14.569876999999998,14.034568,14.558024,8.270655,3988500,-1.3268922514930168,-1.3229617091014876,-0.7739007783587657,-1.1958043464677317,0.27415095227321373,-0.28187759136387835,0.3827436852092264,0.9788049290407193,0.9788049290407191,-0.08996595424821224,1,
2002-04-05,14.558024,14.953087,14.538272,14.759506,8.385117999999999,3536500,-1.3188070017733429,-1.3103143538037518,-0.81041847615768,-0.9972493514685314,1.2054124675497957,0.5080876092467396,0.7524369098263474,0.9307482213480044,0.9307482213480045,0.40808732582208607,0,
2002-04-08,14.571852,14.745679,14.544197,14.601481,8.29534,4094700,-1.306329754881735,-1.3099817906877849,-0.9317636539251637,-0.8648793548023984,0.2254486281156437,0.8335669237331653,0.12504869608910738,0.30718804245328407,0.3071880424532838,1.0014734770316018,1,
2002-04-09,14.718024,14.945185999999998,14.508642000000002,14.878025,8.452452000000001,4999600,-1.2982444546290923,-1.2993310492191126,-0.9050957284931441,-0.3436569233790266,0.7772019662084055,0.5035187421636035,0.7880561224896244,1.0014106532659983,1.0014106532659985,1.011695695650286,1,
2002-04-10,14.935308,15.302716,14.893826999999998,15.277037,8.679138,5823900,-1.2851682657264007,-1.2788781569407048,-0.8930800537260201,0.3678814205642532,1.2054124675497997,0.8350908953865042,1.3000369260545575,1.444578127718339,1.444578127718339,1.2440475364226304,0,
2002-04-11,15.198025,15.233581,14.544197,14.777284,8.395221000000001,7249500,-1.2807263419814268,-1.2875985702298252,-0.7352472068380063,-0.6444885605701419,-0.4396528372375078,0.2515801610080372,-0.2558551382604712,-0.5979471949761582,-0.5979471949761582,0.8347489806996661,1,
2002-04-12,14.840494,14.858272,14.558024,14.785185,8.399707000000001,4739800,-1.2830720823867858,-1.291659230625852,-0.8403520352098126,-1.319401881326405,-0.9373241820432657,-0.21170113397223508,-0.23241586040061746,-0.6648029539228284,-0.6648029539228282,0.0812938120718963,0,
