Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,45.04982,45.47382,41.816833,42.421032,29.040854,5276700,,,,,,,,,,,1,
2002-01-30,42.770828,43.459827,41.180836,42.643631,29.193233000000006,4640000,,,,,,,,,,,1,
2002-01-31,43.035828,43.459827,42.177231,43.438625,29.737484,2501800,42.83442933333333,42.83442933333333,,,27.38675636084418,,,-47.40746762624784,,,0,
2002-02-01,43.459827,43.491627,42.781429,43.035828,29.461729,2397400,43.03936133333334,42.93512866666667,1.4239283333333315,,59.166756420829785,1.449271672598651,71.64180260351041,-19.724804190426507,,,0,
2002-02-04,43.035828,43.035828,40.968838,41.032436,28.09024,3222800,42.502296333333334,41.98378233333334,1.6382822222222224,,-99.99999999999963,-3.7782781677291988,22.993968109207685,-97.47905988174203,2.520940118257962,45.12955610052787,0,
2002-02-05,41.074837,41.445835,39.74984,39.961842,27.357325,4106400,41.34336866666666,40.97281216666667,1.657519814814816,94.32277026925271,-96.84301460120965,-8.003897453015618,14.889466968486792,-94.3342044857177,5.665795514282297,29.48731048070458,0,
2002-02-06,39.855839,40.004238,38.530846,39.156242,26.805826,3807600,0.7928354302291207,0.7963202705087776,0.6462655178642152,2.7256518722370213,-1.1764026651016668,-2.2285556886051445,-1.613499139244869,-1.2093745222728747,-1.2093745222728747,-1.9238918064603843,1,
2002-02-07,39.113842,40.491837,39.113842,39.665043,27.154139,2495900,0.7145221468037931,0.761955383005875,0.5594258884728923,2.0116204810169607,-0.061594823821540245,-0.8240043612544247,-0.8537530534207686,-0.3852014458739806,-0.3852014458739806,-1.3842287428925864,1,
2002-02-08,39.855839,40.534237,39.67564,40.417637,27.669348,1931900,0.7406264218869972,0.8095134614037864,0.29899180830878663,1.4559300967383255,1.1792255635712323,0.28164039570531724,0.04870932059881028,1.4349522517034805,1.4349522517034807,-0.07150147141988542,1,
2002-02-11,40.40704,41.074837,39.760441,40.968838,28.046696,1999800,0.8444373557469884,0.8807085583300835,0.30259290569915936,0.08198006380611923,1.1828905782893318,1.1439411902670955,0.5472171861161906,1.4486110865201567,1.448611086520157,1.1255200906576506,0,
2002-02-12,40.703838,40.968838,40.33284,40.905235,28.003159000000004,1845500,0.9154655880092744,0.9108347750655463,0.0349403056720091,-0.8339866248153517,0.8943237016680237,0.7725603443452977,0.4356878668538413,1.2274420351576307,1.2274420351576303,1.8517727130769193,1,
2002-02-13,40.809837,41.816833,40.650837,41.329235,28.293428,2590900,0.9676745963513979,0.9623717078211006,0.06748423015809521,-0.5422956296425658,1.2399008599982067,0.5572135215280627,0.8960444099229494,0.8457662971550568,0.8457662971550569,1.5864333187120432,1,
2002-02-14,41.604832,41.816833,40.703838,41.445835,28.373247,1015700,0.9949931516270436,0.9981704759055304,0.06808180300831804,-0.34783496619404203,0.7179738443596085,0.2875026736053027,1.0140757941361342,0.8033290575150617,0.8033290575150618,1.29583110484566,0,
2002-02-15,41.445835,41.869831,40.799236,41.021835,28.082985,1946400,1.001671062693865,0.9795960355599217,0.05160180192278398,-0.1501791141510124,-1.0459063925066883,0.07017179873683704,-0.13457711120270482,-0.6642758960077924,-0.6642758960077921,0.4438975407651628,0,
2002-02-19,40.544838,40.555439,38.583847,38.817043,26.573601,3930200,0.857792891520808,0.7806456167557998,0.5849401992951028,0.31872643940652,-1.221729638474089,-1.5027637180959523,-1.5556043750617432,-1.432836263179772,-1.4328362631797722,-0.5822691875657777,1,
2002-02-20,39.198643,39.665043,38.371845,39.580242,27.096085,2213900,0.7509467153554285,0.7468232052286508,0.4847867710140025,0.6908572020921008,-0.6593554366251188,-1.1129105488817745,-0.5731361855219312,-0.5289026919242057,-0.5289026919242059,-1.1822386247544254,0,
2002-02-21,39.643841,40.067841,39.113842,39.272842,26.885641,1561900,0.6507784502568704,0.7034684767839039,0.282991153016239,0.1450094435715334,1.2399008599982364,-1.0541525658631727,-0.7848194779912928,-0.3077141446108738,-0.3077141446108738,-1.0216613427622732,1,
2002-02-22,39.219845,39.63324,38.61564600000001,39.357643,26.943691,2174300,0.6817396742939492,0.6890859634622665,0.17377632512089133,0.17056038827254302,-0.6179346359037637,0.34395723177932724,-0.629922028717302,0.2476083777879766,0.2476083777879766,-0.26487452553437413,1,
2002-02-25,39.696842,40.52364,39.421242,40.279839,27.575024,2438500,0.7218069688789797,0.7612249307522806,0.16004197453241945,-0.5930792623619017,1.2399008599982158,0.436613393799436,0.6124413866120048,1.2058227911876873,1.2058227911876873,0.5163576228643635,1,
2002-02-26,40.120838,40.693237,39.802841,40.37524000000001,27.640322,1694900,0.7849434680577202,0.8055011109077208,0.04117585332478621,-0.9111123314335637,0.8274111390017084,0.6935522144948298,0.7059422585752253,1.1225659758661164,1.1225659758661164,1.1604830606989391,1,
2002-02-27,40.788635,41.657833,40.226841,40.735638,27.887056,1889700,0.8638639488512336,0.8586417796687473,0.17712956328682708,-0.3859768165152532,1.2399008599981975,0.8651416170725649,1.0602331784189152,0.2687771722790866,0.2687771722790866,1.1700164093240109,0,
2002-02-28,40.756836,41.339836,39.845242,39.898239,27.313778000000006,2465100,0.8420089671780007,0.8131763969064805,0.29308374055684916,-0.7569793824786347,-0.4872110238209977,-0.23445747236140022,-0.4754214431393654,-1.4971818280348501,-1.4971818280348497,-0.04727942587571129,1,
2002-03-01,39.90884000000001,41.000637,39.90884000000001,40.894638,27.995892,1622000,0.8717559110226354,0.8761571068135616,0.2142630750862772,-1.0043144264542223,-0.040811951341591386,0.3176918895546652,0.6692512033436038,0.2400270117484934,0.24002701174849317,-0.44473009901990423,1,
2002-03-04,41.286835,42.876827,41.233833,42.781429,29.287575,2280900,0.9889223806564449,1.0699552060843815,0.5119388290497777,-0.10756895695647078,1.2399008599982067,1.2410775983909004,1.4089949685108434,1.5229892612345548,1.5229892612345546,0.12010325031479732,1,
2002-03-05,42.781429,43.576427,42.569431,42.951027,29.403675,2211600,1.163761546778722,1.1814436134285784,0.3221893095469765,0.6117511635587224,0.9532735419095617,1.8909914406777475,1.4486919731222885,1.0650661104883374,1.0650661104883374,1.2740094338752488,1,
2002-03-06,42.82383,43.989822,42.717831,43.936825,30.078533,2224600,1.3379935728047765,1.3219892867560257,0.3011775331635869,1.1527242085059513,1.1041160095623392,1.8385028376555375,1.6466198443377118,1.5632918429125298,1.5632918429125295,1.8699406270322765,0,
2002-03-07,43.989822,44.519821,43.470425,43.618824,29.860846,2049500,1.385952829561211,1.3649066691057106,0.19856016194186232,1.5812940277749938,1.0631506728894862,0.4835376268180383,1.0688439208524745,0.10531902148337957,0.10531902148337957,1.2314940382757749,0,
2002-03-08,44.307823,44.498623,43.555225,43.555225,29.817303000000006,2252200,1.4205564359998972,1.3808943726455505,0.08795341981332136,1.8670072406210227,0.6244961063660197,0.34742429898418487,0.9292425060529476,-0.1361931564103962,-0.1361931564103962,0.6905079473931413,1,
2002-03-11,43.565826,44.986221,43.565826,44.731823,30.62278,1737100,1.4660875332752006,1.4901029150453395,0.20831619991280048,2.1216336163114153,1.2399008599982067,0.44696294611973614,1.5033208829737452,1.0739232104621625,1.0739232104621628,0.4701211992822347,0,
2002-03-12,44.254822,44.678822,43.703625,44.360821,30.368792,1676900,1.5085831591572578,1.512792417859547,0.12821421109863695,2.291384533438343,0.2691800917146171,0.4201889491596888,0.766809687524889,0.18738158416272346,0.18738158416272346,0.5070780047071971,1,
2002-03-13,44.360821,44.869621,44.011024,44.50922,30.470394,2599100,1.5632203269805125,1.5369029217792183,0.007298955204742124,2.431596389320223,0.7893269267108484,0.5411135369003189,0.899561620345863,0.5207003479257573,0.5207003479257575,0.8029094366298511,1,
2002-03-14,44.360821,45.071018,44.138222,44.519821,30.477659000000006,1668400,1.5510785559514562,1.5498701053719208,-0.04377444324131879,2.548420931310809,1.0081217885566969,-0.11743473835985772,0.9120606459185561,0.2991435778424791,0.29914357784247886,0.4539880869294622,1,
2002-03-15,45.04982,46.141617,44.837822,46.014416,31.500822,2586700,1.645783190175636,1.6849234980194958,0.19645034797859667,2.6679840284667757,1.239900859998195,0.9211003638682633,1.6620090589656409,1.4300097507464384,1.430009750746438,1.0136046266597214,0,
2002-03-18,46.586815,46.586815,45.261818,45.982616,31.479078,2209200,1.730167473659421,1.7497146575141975,0.23845192596719011,2.753334433879414,0.8343506718756104,0.8179558327232548,1.5796527436974916,0.8140196026493343,0.8140196026493344,1.1457007039729732,1,
2002-03-19,46.639812,47.371212,46.374813,46.449013,31.798346,2301200,1.8406560894983748,1.8222311860186422,0.29177015436303316,2.8160429365622766,1.2399008599982067,1.0708245093315905,1.70595233119016,0.42784971106681835,0.42784971106681835,1.203663401788751,0,
2002-03-20,46.268814,46.279415,45.155819,45.230019,30.963842,1965900,1.7957321323192916,1.7536277212948952,0.28933848209234214,0.9173710440056466,-0.9715822932760177,-0.4216475974465993,-0.4029617157269633,-1.5562439493868157,-1.5562439493868157,-0.14119341649798434,0,
2002-03-21,45.420818,45.420818,44.233624,44.880222,30.724371,1976000,1.7325958622284112,1.6892353418825805,0.2455214097810153,0.36380785978121105,-1.0343387812027098,-0.5928782424704689,-0.722281066734136,-0.9878830472324174,-0.9878830472324172,-0.9526787449127387,1,
2002-03-22,44.880222,45.632816,44.424423,44.943821,30.767906,1553300,1.6463905593597137,1.6625101398114248,0.22474882165790122,-0.3109535809891406,-0.3794128097240879,-0.8012778809134807,-0.5865948943627317,-0.523319964284293,-0.523319964284293,-1.381037200587969,0,
2002-03-25,44.954422,45.314819,44.424423,44.445621,30.426846,1842100,1.6014665449086662,1.6062907951201546,0.08431375140844083,-0.7607945415027081,-1.1098415305671243,-0.42895555604016483,-1.1279211917903733,-1.1675820901882645,-1.1675820901882643,-1.2060036623029107,1,
2002-03-26,44.784821,45.622219,44.721222,45.01802100000001,30.818714,2959600,1.609358564352035,1.6274207856980822,0.10462025254560979,-1.2953132271629506,0.9583871292773766,0.0756068213677145,0.08085587037933965,-0.04884495437944834,-0.04884495437944857,-0.783108654505035,1,
2002-03-27,45.04982,46.364216,45.01802100000001,45.866016,31.399242,1943000,1.6621744837025223,1.7109329996468388,0.18567025768789144,-0.7777952171761006,1.2399008599982067,0.5068971159272155,0.956310206605469,0.7808311880719648,0.7808311880719647,-0.19578529037004774,0,
2002-03-28,46.374813,46.374813,44.413822,44.541023,30.492151,2904000,1.6676383436647595,1.6387090075714639,0.484438555441489,-1.4444475818439118,-0.6217520575572538,0.05277029522372539,-0.6060694280136353,-1.452928483576273,-1.4529284835762726,-0.32429079635042346,0,
2002-04-01,43.618824,43.830826,43.035828,43.777824,29.969696000000006,2198000,1.5966098250426515,1.5369442136588647,0.5021763958147812,-0.8129536743883552,-1.2217296384740894,-0.6812388259856164,-1.0514377693832198,-0.9347288402391305,-0.9347288402391309,-0.7232478521610468,0,
2002-04-02,43.459827,43.862625,43.322025,43.459827,29.752005,1820600,1.458802653928052,1.458706706481209,0.13002040018145386,-0.45167270305784907,-0.606322210883942,-1.297021259125852,-1.2121408523704689,-1.2483615794821734,-1.2483615794821736,-1.637093092082069,0,
2002-04-03,42.505829,42.898029,41.795631,41.869831,28.663492,3269800,1.3058182403911502,1.2828114555307255,0.3291919599127915,0.3087019680865536,-1.221729638474073,-1.4826590070909977,-1.6669606068171834,-1.5483251795354718,-1.5483251795354718,-1.6800549131078684,0,
2002-04-04,41.859234,41.859234,41.074837,41.551834,28.445816,3241200,1.1783314200169452,1.1675087198341279,0.11596535237711166,0.9255302841955654,-0.9809169715289139,-1.2571307755090584,-1.7197441326478613,-1.1030741952094094,-1.1030741952094094,-1.7558691007800602,0,
2002-04-05,41.445835,42.01823,41.255035,41.371635,28.322439000000006,2636800,1.0587365618141455,1.0943560626441744,-0.038844108477527756,1.0121830628307469,-0.5328667575376682,-1.1879539869864209,-1.7541266777280276,-1.1304469643995692,-1.1304469643995692,-1.7027663539965496,1,
2002-04-08,41.233833,41.647232,40.862835,41.445835,28.373247,1690200,1.0344534779317458,1.0641626533170674,-0.13361042807097248,1.2152328587425523,-1.2217296384740501,-0.2505934866133515,-1.5229066673715805,-0.004848076482585596,-0.0048480764825858304,-1.007662751172213,0,
2002-04-09,41.286835,41.467033,40.809837,41.180836,28.191826,2133500,1.0132056936267,1.026269894434295,-0.24742352149871394,1.3717758995665683,-1.0965601402645406,-0.22098215822589637,-1.6521248105599466,-0.6554804866649575,-0.6554804866649577,-0.8060893045720827,0,
2002-04-10,41.180836,41.520035,40.438839,40.640236,27.821741,2933500,0.971317036024972,0.9608193888984333,-0.1545150872604132,1.6176380053142212,-1.2217296384740646,-0.43726906044436115,-1.820200428456026,-1.1176865143051435,-1.1176865143051438,-0.8003426467067012,0,
2002-04-11,40.438839,40.438839,38.679245,38.838245,26.588121,3554600,0.8219752339775365,0.7730811566907891,0.2576483254759527,1.9815482138495115,-1.2217296384740823,-1.5554313523671928,-1.970588470284857,-1.482222216428934,-1.482222216428934,-1.4656768362227124,1,
2002-04-12,39.325844,40.438839,39.219845,40.226841,27.538729,4161300,0.7673380661542805,0.7986634713644052,0.38895887281379876,2.224155019539704,-0.12215282171033148,-0.5729023553412648,-0.23303044161179984,0.12749509910553647,0.12749509910553647,-1.1130644459798764,0,
2002-04-15,40.37524000000001,40.619038,39.643841,39.67564,27.16139,2831700,0.7120937582348043,0.7640385709738725,0.22754428289213482,1.8451112712820597,0.6495070629535274,-0.5869670157107567,-0.6092406113955647,0.02502463472834862,0.02502463472834839,-0.5984454502658194,1,
2002-04-16,40.067841,40.905235,40.036041,40.778038,27.916092,2158400,0.8231895141699794,0.8415578921406063,0.2212040580416263,0.7599248281009539,1.2399008599981851,1.234262211808805,0.3800788847044805,1.3780825187503536,1.3780825187503536,0.6896903585946434,0,
2002-04-17,39.48484000000001,40.968838,38.954845,40.52364,27.871784,3604900,0.840187775977194,0.8584334301376203,0.5292265305595525,0.8900088640003204,-0.2986143713587978,0.1820858369650948,0.09583670776154386,0.8986575596707698,0.8986575596707699,1.036982717931579,0,
2002-04-18,40.788635,40.788635,39.60144,39.90884000000001,27.448933,2410300,0.8535435981108356,0.813984153773784,0.4054471735008946,0.9767315545998976,-0.7080881934447562,0.14499725953217293,-0.5419719326305233,-0.10662636628539608,-0.10662636628539608,0.9776938014072701,0,
2002-04-19,40.385838,40.385838,39.590843,39.739243,27.332285,2186500,0.7940497676935281,0.7771702439062477,0.1668025595109194,1.0422503811288772,-1.2217296384741125,-0.6299607803507662,-0.7067196559451613,-0.38394116457817645,-0.38394116457817645,0.1841679317193263,0,
2002-04-22,39.739243,39.739243,39.283443,39.463642,27.142727,1743300,0.7333415998118157,0.7350552170972227,-0.12731892332581363,1.2988020280330999,-1.2217296384740566,-0.6468467895628505,-0.9885777669968229,-1.272290062853959,-1.2722900628539593,-0.7935164867764902,0,
2002-04-23,39.537842,39.590843,39.113842,39.241043,26.989628000000003,1971100,0.695095553699554,0.6948490319122733,-0.3149603223157264,1.557327301669414,-0.9390344437863295,-0.4138934100531918,-1.2029600803132745,-1.3372218958480608,-1.3372218958480606,-1.3477141386409908,0,
2002-04-24,39.113842,39.463642,38.57324600000001,38.626244,26.566778000000006,2216500,0.6313519144245933,0.6218589799806259,-0.2754923445739833,1.8842144194284178,-1.2217296384740823,-0.6925757932106061,-1.586251129102475,-1.5168576949632064,-1.5168576949632062,-1.8579221361631273,1,
2002-04-25,38.626244,39.357643,38.212849,39.272842,27.011507,2993300,0.6204244235879774,0.6409863641598921,-0.14791085764887849,2.150740351817856,-0.46682748586459194,-0.11979357316605893,-0.0972234481789801,0.8666528046137453,0.8666528046137449,-0.8946510319326452,0,
2002-04-26,39.431843,39.728642,38.976044,39.039642,26.851088,1878000,0.6088897926551413,0.6304894528362219,-0.2189799833493982,0.9881220883271815,1.2399008599982662,-0.1271490641320935,-0.4565112942075748,0.1297206736522472,0.12972067365224743,-0.23401469130977007,0,
2002-04-29,38.371845,39.166843,38.308247,38.308247,26.348063,2130100,0.5906774797433427,0.5623240802212448,-0.22416423916902004,0.9054969455787215,-1.2217296384740952,-0.2037811331608791,-1.1932283700834738,-1.4592830915315966,-1.4592830915315966,-0.20808601753978886,1,
2002-04-30,38.477844,39.272842,38.000847,38.785244,26.676134,1770100,0.5627517843714767,0.5692741882805448,-0.0630565736801304,1.035759571035583,-0.46678340243562033,-0.30717598514211103,-0.20571026223519254,-0.1714886661647192,-0.17148866616471897,-0.6756121474397159,0,
2002-05-01,38.424847,38.795845,37.947849,38.61564600000001,26.559484,2295300,0.538468700489078,0.5581598846014085,-0.12443489513592676,1.156361521352618,-1.2217296384740475,-0.26873955738423816,-0.4679507596892545,-0.006787553723173248,-0.006787553723173248,-0.7370885117318317,1,
