Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,48.5,48.860001,47.43,47.549999,30.172146,5311800,,,,,,,,,,,1,
2002-01-30,47.93,48.900002,47.849998,48.669998,30.882824,6608000,,,,,,,,,,,1,
2002-01-31,49.150002,50.119999,48.970001,50.09,31.783863,6022600,48.769999000000006,48.769999000000006,,,100.00000000000036,,,-1.1152048755407178,,,1,
2002-02-01,49.75,50.119999,49.509998,50.119999,31.802906,3504300,49.62666566666667,49.444999,1.1366683333333327,,60.568529048208255,5.404837127336215,100.0,-0.0,,,1,
2002-02-04,49.900002,50.490002,49.610001,50.299999,31.917118,3884000,50.16999933333333,49.872499000000005,1.0511125555555552,,100.0000000000017,3.349087871341183,100.0,-12.500189144612277,87.49981085538772,95.46153532661567,1,
2002-02-05,50.299999,51.09,49.919998,50.810001,32.240738,5660500,50.409999666666664,50.34125,1.0907423703703714,100.0,100.00000000000274,1.437414653623481,100.0,-17.721433264008752,82.27856673599123,89.926125863793,0,
2002-02-06,48.900002,49.549999,48.189999,49.099998,31.155674,9061000,-0.6303703881515569,-0.66680454929887,1.1278596266368033,1.6678308331752134,-1.2758639954376934,-0.9356476642773902,-0.43516830559335135,-0.7401413285640336,-0.7401413285640337,0.702665908800787,0,
2002-02-07,49.0,49.34,48.330002,48.599998,30.838409,4580100,-0.688946803060153,-0.7247536312369567,0.7659676267265292,0.8296983982382375,-0.7554529184330152,-1.5429255914600593,-0.787065572707041,-1.3423084687073592,-1.3423084687073596,-0.4858634572318881,0,
2002-02-08,48.650002,48.650002,47.599998,48.57,30.819372,4424500,-0.7661298329358245,-0.7552794092467064,0.5492243470957663,0.764263692386541,-1.275863995437698,-2.007599602771197,-0.8117541389854216,-0.09875162879873184,-0.09875162879873184,-1.012958228333108,1,
2002-02-11,48.669998,49.060001,48.509998,48.919998,31.041468,3248200,-0.7723320379248497,-0.7524434296012316,0.09829850840399125,-0.06630085105529324,0.7194832054140147,-0.18207764944321755,-0.1234605755727829,0.8134489655323708,0.8134489655323708,-0.29229803157416673,1,
2002-02-12,48.799999,49.150002,48.77,49.02,31.104919,3233000,-0.7578601573704021,-0.7458542014777838,-0.306505430316633,-0.8000253319685285,0.8093668321836606,0.37380115761269356,0.07928518722572335,1.3635572697093965,1.363557269709396,0.9628654068565918,1,
2002-02-13,48.950001,49.700001,48.880001,49.619999,31.485651,2950200,-0.7216806627244509,-0.7115328298593283,-0.3067178071667758,-0.8579590692306411,1.2093609403419523,0.9598603938038832,0.9758291562790232,1.4216863566021465,1.421686356602146,1.6681473218392375,0,
2002-02-14,49.75,49.849998,49.0,49.41,31.352398,3113000,-0.7047968135631609,-0.7052314755825798,-0.28847483508765165,-0.710148813354713,0.6313995696056609,0.43587356132986443,0.3713557042007925,0.23359099028029423,0.23359099028029398,1.399169996140605,1,
2002-02-15,49.400002,50.080002,49.09,49.880001,31.650623,4848200,-0.6751640219366813,-0.6777764128061932,-0.19051008456193658,-0.33543503096833405,1.2093609403419392,0.7758449670167789,1.028111607284178,1.0743887696197982,1.0743887696197978,1.2650340988175188,0,
2002-02-19,49.720001,49.73,49.150002,49.470001,31.390463,4083800,-0.6803324571808133,-0.6852505344178547,-0.2845455366171909,-0.08562584271074818,-0.5419661911566648,-0.15303477389192918,-0.05110158592940672,-0.3161689092835418,-0.3161689092835421,0.4588993523461771,1,
2002-02-20,49.299999,50.0,48.400002,49.919998,31.676008000000003,4527400,-0.6627596119586318,-0.6657176434066716,0.18595123772984862,-0.17926298509093302,-0.6936647793179969,0.4496649420523862,0.6988646855681132,1.3238522091672527,1.3238522091672529,0.9646362042738603,0,
2002-02-21,49.650002,49.880001,49.23,49.48,31.396809,3799900,-0.6765423241687147,-0.6787040879416424,-0.05808631110169229,-0.24168774667772253,1.209360940341939,-0.3786891323044289,-0.28168172080331094,0.521399428437563,0.521399428437563,0.7081223673013072,1,
2002-02-22,49.75,50.599998,49.700001,50.200001,31.853683,5442400,-0.6513889372687811,-0.6479650873760819,0.04275153690480587,-0.36991650146456934,1.2093609403419485,0.6499520006923476,0.7817386707234936,1.0214770664243773,1.0214770664243769,1.3286129919599443,1,
2002-02-25,50.380001,50.880001,49.959999,50.630001,32.126521999999994,5479500,-0.6269245808864328,-0.610359707117844,-0.012592662084624407,-0.15524367232800143,0.9655084396229467,0.6258524571382744,1.1474117374993855,1.1273092523511223,1.1273092523511226,1.2374430828346579,0,
2002-02-26,50.73,51.09,50.200001,50.43,31.999607,4713600,-0.5941907212221341,-0.6018993384561007,-0.06787641568718834,0.1839855582831344,0.8008306195965105,0.8506273749782957,0.5917575058539828,-0.0018577781490331441,-0.0018577781490333924,0.994721019696671,1,
2002-02-27,50.68,51.200001,50.209999,50.619999,32.120178,3797000,-0.5797189784944645,-0.5878440495683522,-0.043444471628294505,0.5122285307731956,1.209360940341939,0.361357436871961,0.8721683690883035,0.022861559288036258,0.022861559288036012,0.53149564387262,0,
2002-02-28,50.880001,50.939999,50.349998,50.5,32.044028999999995,3962500,-0.5841983832210105,-0.5870217152667457,-0.2723008866445893,0.7310571790999026,-0.41734530066795666,-0.1324730911498549,0.40408059036394883,-0.7883166267115512,-0.7883166267115514,-0.3571011297862667,1,
2002-03-01,50.939999,51.43,50.5,51.25,32.519932,3153200,-0.5559438938265635,-0.5478270365308415,-0.21650024271480645,1.227100161562434,1.2093609403419077,0.7178671438072457,1.372299513111588,1.1411894160774914,1.1411894160774916,0.1731214256881477,0,
2002-03-04,51.450001,51.470001,50.32,50.990002,32.354954,5027200,-0.5431948135345959,-0.5416745444230273,-0.04447012989432227,0.6416298578548554,0.27479459310425747,0.3136158951709675,0.5439709195758676,0.1987219970883812,0.1987219970883812,0.25469738441349615,0,
2002-03-05,50.52,50.700001,49.700001,50.389999,31.974236,4225100,-0.5469850843734716,-0.5696252627712463,0.15601692968798128,0.1838931997789745,-1.2758639954377162,-0.11488488488469868,-0.6633148247522067,-0.47457768612505863,-0.47457768612505913,0.4002307129320725,0,
2002-03-06,50.0,50.369999,49.529999,49.880001,31.741961,4153000,-0.5941907212221341,-0.6099733064005268,0.026144809322585515,0.10742554929589979,-1.031824164918059,-1.223817069877439,-1.2024181580540458,-1.2059784219001934,-1.2059784219001939,-0.6885443923005911,0,
2002-03-07,50.130001,50.130001,48.869999,49.48,31.487392,6109500,-0.6462203986545656,-0.6508319194385692,0.18470838632728995,0.5734510022653252,-1.275863995437687,-1.3539797364239574,-1.4847447423140252,-0.6718934773999373,-0.6718934773999375,-1.092394700538419,1,
2002-03-08,49.580002,50.34,49.18,49.529999,31.519232,3865300,-0.6758531558243517,-0.6686757102299326,0.22913027072923373,0.19428188848333988,-0.13119208686583436,-0.7873155675251526,-1.2972064357482336,-0.29935324773776056,-0.29935324773776084,-1.0111137613326224,0,
2002-03-11,49.279999,49.709999,49.25,49.5,31.500132,2307500,-0.6889467341467651,-0.6791488943776697,-0.17025734103880807,-0.05849752070464978,-0.6866959253665476,-0.3605800682899137,-1.3359142881067698,-0.3392669828500697,-0.33926698285006995,-0.6090744086329017,1,
2002-03-12,49.25,49.959999,49.25,49.93,31.773771000000004,3903100,-0.6734412216742022,-0.6621496064760802,-0.2833008958449103,-0.8682115767317282,0.7201434332986797,0.3942408899576285,0.33654224437325714,0.42204323491126733,0.42204323491126705,-0.10163261440198205,0,
2002-03-13,50.18,50.259998,49.48,49.57,31.544685,3334500,-0.6720629194421696,-0.6722660480861344,-0.3157637197240631,-0.712822516945683,0.7951557014912384,0.019968027450477085,-0.6151202679624799,-0.7295251008634582,-0.7295251008634588,-0.3011753982953573,1,
2002-03-14,49.73,50.509998,49.73,50.119999,31.894695,3317800,-0.6506998033811109,-0.6488830787734365,-0.2393480963650411,-0.24871253215925387,1.2093609403419217,0.5491827282215188,0.626097418859183,0.575453591375463,0.5754535913754627,0.12313383658192922,1,
2002-03-15,50.57,51.049999,50.400002,50.869999,32.371967,5652200,-0.6183105451173417,-0.5984080825319864,-0.19453171586177426,0.44465355148226215,1.209360940341947,0.8337658553653197,1.3164093401281909,1.2560639338544815,1.256063933854481,0.5100090142175007,0,
2002-03-18,51.169998,51.189999,50.299999,50.709999,32.270142,3543400,-0.5790299479768778,-0.5814444002160826,-0.18916850534587734,0.9675255984327257,0.529192690768012,1.0221640704192445,0.8482067922762817,0.5082431167224742,0.5082431167224742,1.0841695832021643,1,
2002-03-19,50.549999,51.48,50.549999,51.240002,32.607426000000004,3966900,-0.5404383468973063,-0.5455553890706143,-0.16107804232292122,1.4196512594598123,1.209360940341939,0.992747320115735,1.3264289217344283,0.9461394736108324,0.946139473610832,1.25611875271141,0,
2002-03-20,50.549999,51.25,50.549999,50.549999,32.168327000000005,3144000,-0.5514644891000168,-0.5632918692902185,-0.2833087317704004,1.721068366811203,-0.5140609344997549,-0.30061314633595654,-0.19978274971731658,-1.0961335444256723,-1.0961335444256726,0.16501056031685046,0,
2002-03-21,50.400002,50.599998,50.110001,50.41,32.079227,3414500,-0.561801462958365,-0.5793996465178903,-0.49349878605934455,0.3975394153547712,-1.2758639954376862,-0.28369600336391454,-0.4292703351592074,-1.0712898248573584,-1.0712898248573586,-0.5676835899952882,1,
2002-03-22,50.25,51.110001,50.16,50.900002,32.391045,3946000,-0.573516739048745,-0.5621148708067633,-0.3517077078887567,0.09965727567140922,0.4409075110921469,-0.31619003848591404,0.5146744871063372,0.584211031960954,0.5842110319609536,-0.7355704665825035,1,
2002-03-25,51.57,51.84,51.07,51.279999,32.632881,5517100,-0.5483633521488114,-0.5338223255487956,-0.2633107551415037,0.4817197558805567,1.2093609403419312,0.635713141259023,0.983776776722875,0.5259405356038024,0.5259405356038024,0.01685713940451119,1,
2002-03-26,50.91,51.990002,50.900002,51.950001,33.05925,3626500,-0.4953000083415695,-0.4850293458144238,-0.1124493157676257,0.22730823789033863,0.8463828207597224,1.363231503404925,1.45690267652856,1.5801441314416926,1.5801441314416922,1.246771437852904,0,
2002-03-27,51.57,51.889999,51.049999,51.049999,32.486496,4391800,-0.49013160755413265,-0.5071731732720558,-0.1283170854427168,0.057700559230192586,-0.9030804207508585,0.1165866727993315,-0.25317116573397913,-1.3554649478566756,-1.355464947856676,0.3470186017443488,1,
2002-03-28,51.139999,51.700001,50.849998,51.5,32.772873,3961400,-0.4825511003330741,-0.49497492833846307,-0.1695379563078837,-0.8728115787673171,-0.5863639229356452,0.17725527653673528,0.3485209260465456,0.1552928042097199,0.1552928042097194,0.1750871291741809,0,
2002-04-01,51.650002,51.700001,50.900002,51.43,32.728328999999995,3988100,-0.5004686158691743,-0.4924956002862765,-0.22766395893016303,-1.4931530040989902,0.21537533712703846,-0.46858256007218646,0.20460479097541007,0.11170029158694313,0.11170029158694289,-0.5060763864454082,0,
2002-04-02,51.43,51.5,50.5,50.619999,32.212864,6765900,-0.5152849944540677,-0.5331421804834399,-0.14384213205419638,-0.9153795035145225,-1.27586399543767,-0.3969285567511772,-0.970912374538697,-1.4868304590944457,-1.486830459094446,-0.5670125904984931,0,
2002-04-03,50.650002,50.73,49.880001,49.970001,31.799234,4675000,-0.5680037024040852,-0.5870777438664109,-0.17989043881985478,-0.023085959880322502,-1.2758639954376836,-1.3582717013025671,-1.4118839392277551,-1.6633747832769163,-1.6633747832769166,-1.4106335544151862,1,
2002-04-04,50.25,50.630001,50.150002,50.43,32.091961,3316000,-0.6024603967875573,-0.5902583568303837,-0.3203653187807184,0.5717764025424777,-0.31418876767899756,-0.8946715694979064,-0.427820965974473,-0.6503364596496749,-0.6503364596496751,-1.76411771119098,1,
2002-04-05,50.59,50.759998,50.349998,50.610001,32.206505,3745000,-0.6028048948180038,-0.5825405688205978,-0.5672300917938824,0.22091912651291717,1.1251109225825298,-0.025427328751499133,-0.07419888959060747,1.0611716378670322,1.0611716378670322,-0.5821821008076491,1,
2002-04-08,50.459999,51.119999,50.32,50.810001,32.333782,3628700,-0.5738612715358873,-0.5683394050596774,-0.4927920492541623,-0.36798142536117784,1.209360940341939,0.7427038749161335,0.3332416013377454,0.5403076847657581,0.5403076847657575,0.4400347906396117,1,
2002-04-09,50.700001,51.490002,50.529999,51.43,32.728328999999995,3811300,-0.5394045771524152,-0.5291778386468836,-0.3451067301782408,-0.1367604288856488,1.209360940341939,0.8790712124246598,1.1392503872588882,1.4773744483472249,1.477374448347224,1.4270109370727468,1,
2002-04-10,51.32,52.419998,51.32,52.290001,33.275604,5785100,-0.4815173305881823,-0.46512524377822206,-0.1608525973893693,0.547768747365604,1.2093609403419325,1.4827131585096591,1.5848340163395562,1.4402843288637202,1.4402843288637197,1.6028690301141872,0,
2002-04-11,52.060001,52.5,51.689999,51.860001,33.001976,4210900,-0.4453378014855374,-0.4553348263193493,-0.21574389981075848,1.0287233212578004,0.5952516676994045,0.9168173193749255,0.5739667657935063,0.5218464157554384,0.5218464157554382,1.594305445617069,1,
2002-04-12,51.450001,52.299999,51.25,51.900002,33.027431,3773300,-0.4291430862119171,-0.4483711119273582,-0.10525306822615361,-0.013621419367239655,-1.2758639954377318,0.39623218254861103,0.627322771039369,-0.01994201025151748,-0.01994201025151773,0.8997488577157732,0,
2002-04-15,51.630001,51.900002,51.110001,51.220001,32.594685,3685700,-0.46601174920223226,-0.4800530236132032,-0.19093473527841973,-0.9471533674936695,-1.2758639954377111,-0.9406891246542874,-0.7075826473874773,-1.5596936399532566,-1.5596936399532568,-0.4918437143384746,1,
2002-04-16,51.900002,52.169998,51.25,51.959999,33.065613,4098200,-0.46256614867727386,-0.4576276847815233,-0.1500007921391247,-1.0573298034873777,0.5329988771305769,0.07057963733151561,0.5008938803934097,0.658607301577261,0.6586073015772613,-0.42840477084108025,0,
2002-04-17,52.389999,52.389999,51.709999,51.91,33.033779,2525000,-0.462221650646828,-0.449000531093342,-0.2881816994170892,-0.7495626417586624,0.9888314491179467,-0.007806566596390501,0.3879451497549677,0.3467729985816315,0.3467729985816315,-0.25829756083571503,0,
2002-04-18,51.669998,52.200001,51.200001,51.810001,32.970139,2985600,-0.441892200960579,-0.4498580374159158,-0.18418729237881398,-1.0207316505646762,-0.8761353014297353,0.5037344308066386,0.10040862697707505,-0.04577200240352387,-0.04577200240352387,0.44396163152668733,1,
