Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,24.0,24.120001,23.815001,24.025,11.196006,2526400,,,,,,,,,,,1,
2002-01-30,24.025,24.719999,24.0,24.684999,11.50357,3138200,,,,,,,,,,,1,
2002-01-31,24.575001,24.9,24.424999,24.775,11.545514,2139200,24.49499966666666,24.49499966666666,,,79.07959652919811,,,-11.520747945389813,,,0,
2002-02-01,24.85,24.889999,24.245001,24.415001,11.37775,2794200,24.624999999999996,24.45500033333333,0.6133326666666671,,-32.52974500381264,1.6233132154006347,67.56762843930501,-53.88877777777769,,,0,
2002-02-04,24.5,24.75,24.219999,24.334999,11.340468,1994000,24.508333333333326,24.394999666666664,0.5855554444444443,,-77.32377496191461,-1.4178651577016477,60.9755106089259,-83.08826016432344,16.911739835676553,50.50073803750302,1,
2002-02-05,24.525,24.65,24.209999,24.355,11.349787,1445400,24.368333333333325,24.374999833333334,0.5370372962962958,42.14345950482639,-73.27540279825357,-1.6952573158425799,62.35290980402623,-78.67632352941168,21.32367647058833,28.1155461761624,0,
2002-02-06,22.25,22.375,21.610001,21.775,10.147467,21753200,-0.6297572578568199,-0.7547191045332081,3.842432760705073,0.3843325273408247,-1.275731019192191,-5.65557590841796,-1.7938585433220522,-1.5874053364064526,-1.5874053364064526,-1.742891249280243,1,
2002-02-07,21.825001,22.615,21.825001,22.450001,10.46203,9231200,-0.8188813094413216,-0.8488521369774888,3.198302609897779,0.5721462282081264,-0.503535873161917,-4.058851523621022,-0.8350601940347949,-0.8463214621010922,-0.8463214621010922,-1.5819288778013043,1,
2002-02-08,22.674999,23.075001,22.35,23.0,10.718339,4554600,-0.9548300424887844,-0.8130815916772741,2.5978198606342175,-0.08081854095078765,1.203208174935022,-2.9226087093324953,-0.16949705647483126,1.3808502583262636,1.3808502583262636,-0.4774470828280704,1,
2002-02-11,23.025,23.18,22.825001,23.105,10.76727,3691800,-0.8213895886488404,-0.7793819421649403,1.64711478834035,-0.7016436634497631,0.9226360100405308,3.153738916661424,-0.03345093656425168,1.3670883535925717,1.3670883535925717,0.8620760208232935,1,
2002-02-12,23.15,23.375,23.075001,23.315001,10.865132,3416600,-0.7346031280687269,-0.7309032130712101,0.9314981242617354,-1.3583240482551628,1.184846283537302,1.979794226514247,0.28736616621925204,1.3565401107078574,1.3565401107078572,1.8608204015988503,0,
2002-02-13,23.375,23.540001,22.895,22.985001,10.711349,3310000,-0.7361079952620692,-0.7563661758056259,0.9676157319565614,-1.5575036129485473,-0.0796415751760645,-0.060092946588689675,-0.373079466600907,-1.0203240928428725,-1.0203240928428725,0.7721639830139143,1,
2002-02-14,23.075001,23.424999,22.799999,23.424999,10.916394,2455000,-0.7040021217370103,-0.7028281886906844,0.9619423650088089,-1.477055023686046,0.21161309672175718,0.6948991089424235,0.4557580012806599,1.0357158501626118,1.0357158501626118,0.6219246625639293,1,
2002-02-15,23.325001,23.74,23.32,23.434999,10.921054,2194800,-0.6919625822032613,-0.6745530640034777,0.6532197036020451,-1.504611052533816,1.2032081749350014,0.24180934659613637,0.4737831898015197,0.47581346801192465,0.4758134680119244,0.22261641902766002,0,
2002-02-19,23.4,23.725,23.25,23.299999,10.858139,3725400,-0.6603584648508736,-0.6807482719113072,0.5292178785469109,-1.7990686077535907,0.30522585664748697,0.6873360999027365,-0.030971582301485237,0.00017821346058291863,0.00017821346058268333,0.685296850957582,1,
2002-02-20,23.299999,23.790001,22.975,23.75,11.067844,4478800,-0.6277507348219744,-0.6160698244139987,0.9523063202689719,-1.4879508233100298,0.6643160821320766,0.6961661147395302,0.9539321613536972,1.3878524708988795,1.3878524708988795,0.8449503106060621,0,
2002-02-21,23.549999,23.690001,23.07,23.139999,10.783578,4084200,-0.6573484294706838,-0.675604750192341,1.0335493730997858,-1.2805389670143223,-1.2757310191921918,-0.6814937420213226,-0.5848666671521399,-1.0909446893577894,-1.090944689357789,0.13460567296641848,1,
2002-02-22,23.225,23.725,23.025,23.635,11.014258,1795000,-0.6237373877587774,-0.630818571546477,1.1174616928837404,-0.9827472833943337,0.3637477301249216,0.7223851869817166,0.38105080604052666,0.9205390182496005,0.9205390182496008,0.5518834508419432,1,
2002-02-25,23.6,23.83,23.540001,23.764999,11.07484,3288800,-0.6222325205654351,-0.5888459281500931,0.5635209183422892,-1.5977684429619543,1.2032081749350223,0.006736805470653031,0.5867765590371914,1.2829810474285626,1.282981047428563,0.5043363211503774,1,
2002-02-26,23.975,24.0,23.695,23.879999,11.128433,3310600,-0.5479874560229097,-0.5505390984599396,0.2165412695847748,-1.1978970267632876,1.0051478591516927,1.6387488351425334,0.7894183712876119,1.1427865861835493,1.1427865861835493,1.5170765619113051,0,
2002-02-27,23.549999,23.75,23.5,23.68,11.035229,5176600,-0.5434725534493786,-0.5615081555964656,0.09678358334498426,-1.4327883061188393,-1.0072751180381512,0.07298096250343829,-0.016567757741575633,-0.5691735339972303,-0.5691735339972303,0.8416632454811963,0,
2002-02-28,23.625,23.674999,23.094999,23.115,10.771928,6001600,-0.6086877125136727,-0.6520890929948011,0.3218885176551684,-0.6983010091497529,-1.2757310191921991,-1.4500838970764445,-1.1521253694480216,-1.6882405560887455,-1.6882405560887457,-0.505444043138804,0,
2002-03-01,23.115,23.115,22.6,22.969999,10.70436,6628600,-0.6999890756673195,-0.7192186136882504,0.3678309903758016,0.1338427226124089,-1.2757310191921802,-2.010063428216273,-1.3185756418940495,-0.6958900696095254,-0.6958900696095256,-1.3390724475305098,0,
2002-03-04,22.969999,22.969999,21.9,22.0,10.252324,8957800,-0.8685454384125133,-0.8988779430062342,1.2240282146432266,0.8588647842064707,-1.2757310191922002,-3.7197003436903158,-1.8256133488764046,-1.5748515277364834,-1.5748515277364834,-1.7950317585987712,1,
2002-03-05,22.0,22.504999,22.0,22.504999,10.48766,5970600,-0.9297475514071146,-0.9126481362266818,0.9543808252385818,1.3422128252691787,-0.5814155096007217,-1.400038539566007,-0.570978418573004,-0.11233394758118981,-0.11233394758119004,-1.0805393504956988,1,
2002-03-06,22.65,22.895,22.525,22.719999,10.587852,2564400,-0.9548303434822918,-0.8871514135475856,0.6035547377576772,0.23271310690375221,1.2032081749350223,-0.5927678900205899,-0.12841102571628557,0.7766065871674461,0.7766065871674466,-0.4129314627283713,0,
2002-03-07,22.719999,22.785,22.5,22.695,10.576203,3598400,-0.8851001815132974,-0.8781682294192641,0.21348019796496007,-0.44885371470626795,0.4418207958636244,1.618530771518093,-0.18719663686167817,0.8103256660007588,0.8103256660007588,0.6684720847317066,1,
2002-03-08,22.924999,23.07,22.775,23.0,10.718339,5448400,-0.835436152873277,-0.8277396378981617,0.08730678530514849,-0.7588354444175857,1.2032081749350598,1.118960747500592,0.5681283057155625,1.1436838653075492,1.1436838653075494,1.2379317131808294,1,
2002-03-11,23.200001,23.469999,23.105,23.135,10.781246,3274600,-0.7937986176973135,-0.7821925718861776,0.144503541027233,-0.34515061281317133,1.203207697297227,0.9248091619399883,0.8321805439066718,0.4066247938393282,0.4066247938393279,1.0701875200654454,1,
2002-03-12,23.325001,23.415001,23.049999,23.4,10.904743,2847200,-0.7230651440453131,-0.7195065639421869,0.02645018009341705,-0.3243708078696523,0.7363533198523525,1.5911048302972286,1.2373871425176615,1.2168385964196262,1.216838596419626,1.2544943825482928,1,
2002-03-13,23.450001,23.575001,23.325001,23.43,10.918726,2606200,-0.6799227416760073,-0.6836451665809841,-0.22331917179717675,-0.035503060145957194,1.2032081749350039,0.9471832673629086,1.2790712556403967,0.6357004599334105,0.6357004599334105,1.0241823293956667,1,
2002-03-14,23.475,23.785,23.475,23.684999,11.037559,1604000,-0.6247406994417847,-0.6273082747052326,-0.23364307909968302,0.41555709933530344,1.2032081749350336,1.211541993731853,1.5687688744381993,1.0998067662948625,1.0998067662948625,1.3384606337568847,1,
2002-03-15,23.950001,24.145,23.719999,24.135,11.247268,3072400,-0.5509972907407634,-0.5313637773161337,-0.08433520249590634,0.9459208826830243,1.2032081749350367,1.6091257067678792,1.7782413731378908,1.5100120730945443,1.5100120730945445,1.4713810886941148,0,
2002-03-18,24.135,24.135,23.535,24.014999,11.191342,2660400,-0.49230365761601586,-0.5014652527915271,0.22345388633623958,0.3600089887262976,0.2572063097666924,1.2737288767457218,1.099115171566208,0.9078007085516018,0.907800708551602,1.5947472582571534,0,
2002-03-19,24.02,24.504999,23.895,24.0,11.184355,3539800,-0.460699239270125,-0.48877503661071386,0.4435202669918135,0.5012473461294286,1.2032081749350398,0.666256214683269,0.9973013848609964,-0.17380035234388752,-0.17380035234388752,1.017312902527658,0,
2002-03-20,23.85,24.094999,23.440001,23.615,11.00493,4426400,-0.512871446786495,-0.5404159770151356,0.657167840182302,-0.45311260564772077,-1.1621911309067314,-1.1478334801263579,-0.7141373239107065,-1.2172378227307772,-1.217237822730777,-0.21918127488586686,1,
2002-03-21,23.65,24.115,23.299999,24.0,11.184355,3353200,-0.5143763139798373,-0.5082503987225181,1.0376062946925662,-0.7943993556759765,-0.4355543745439646,-0.05865800279535361,0.49633889301304807,0.16245598613549606,0.16245598613549583,-0.5571093873203583,1,
2002-03-22,24.135,24.295,24.045,24.145,11.251926,1942600,-0.49982829457623473,-0.4703287081950404,0.5177230448699253,-1.3784688134396426,1.2032081749350385,0.28839673502876595,0.7950778916916338,1.0511293607839263,1.0511293607839263,-0.0017446367920592055,1,
2002-03-25,24.0,24.495001,24.0,24.264999,11.307848,1837600,-0.43461313551194053,-0.4332944399875856,0.46863854480312883,-1.2468455328718777,0.7951838465348148,1.4068445600914499,1.030996183399909,0.9129717154448632,0.9129717154448632,0.9640604017036273,1,
2002-03-26,24.375,24.725,24.375,24.57,11.449982,2899600,-0.3774243695805353,-0.36884015581380286,0.3838525467726401,-0.7375076557362282,1.2032081749350316,1.2103206224398255,1.4371592684712913,0.8423530356913971,0.8423530356913971,1.2723155213768826,0,
2002-03-27,24.575001,24.700001,24.325001,24.440001,11.3894,1563000,-0.3478265746006579,-0.3561925678003635,0.200888351176935,-0.6893803259562556,0.3474791872383219,0.609940805399715,0.6640474749745422,0.24851147409607688,0.24851147409607688,0.9084206157077622,0,
2002-03-28,24.4,24.68,24.305,24.424999,11.382405,1382000,-0.33177358767254395,-0.35212827171447386,0.07891222077979819,-0.8060781503521391,-0.8759190559743317,0.31714478123340567,0.5631115357050898,-0.815203387311455,-0.815203387311455,0.1248919572668224,0,
2002-04-01,24.424999,24.424999,24.1,24.125,11.242601,2626600,-0.37642095756636107,-0.3952799069504893,-0.07678239840770883,-0.9604582904662678,-1.2757310191921667,-0.9690563287300268,-0.8344522453135439,-1.6234409793986762,-1.623440979398676,-0.9930620472514619,1,
2002-04-02,24.125,24.280001,24.045,24.139999,11.249596,2580600,-0.4065205087189096,-0.4145966784870064,-0.3144521167062593,-0.8516246818738293,-0.8577271037757309,-0.665200053487066,-0.7291459651508355,-1.2659677999646903,-1.2659677999646903,-1.6797042237003859,0,
2002-04-03,24.145,24.459999,24.040001,24.084999,11.22396,1668600,-0.4406331059411521,-0.43253878546881175,-0.1977129259031213,-1.135759640110647,0.187246890610745,-0.7508478111355094,-0.9673887442756626,-1.4066085445124812,-1.406608544512481,-1.9478384472971209,1,
2002-04-04,24.15,24.625,24.120001,24.594999,11.461634,1315400,-0.3934775571709865,-0.36469715134318925,0.05861937122210049,-0.7657253990323238,1.2032081749350223,0.9881126094742337,1.0990230813316324,1.3805567420358489,1.3805567420358489,-0.5858709586547852,0,
2002-04-05,24.625,24.674999,24.290001,24.59,11.459299,1211000,-0.3483284311044982,-0.3315292492321326,-0.0010615986035114329,-0.3830646709491526,0.8152000324030483,0.9443536861051773,1.0660306185589876,1.107087776430579,1.1070877764305793,0.4900368294005063,1,
2002-04-08,24.450001,24.625,24.4,24.605,11.595974,1056200,-0.29615612325696017,-0.31268610148200054,-0.2788482132993864,-0.12795751889370494,0.8595928410955802,1.0978802923974005,1.105718539586765,1.1326959900704763,1.1326959900704763,1.641319400351493,1,
2002-04-09,24.610001,24.84,24.299999,24.825001,11.699656,2386800,-0.2730797538854603,-0.2701294921396346,0.004529179624590339,0.5092349678098887,1.203208174935022,0.4607158535672882,1.5293091984113432,1.4600834509278544,1.4600834509278544,1.6773756167782856,1,
2002-04-10,24.705,24.975,24.65,24.92,11.744429,1855400,-0.2399704683462261,-0.23454309234907383,-0.1263696049969455,1.051925612415602,1.203208174935022,0.6725291151485754,1.6348804296015846,1.2805475881154247,1.280547588115425,1.7560196924428846,0,
2002-04-11,24.879999,25.07,24.790001,24.9,11.735005,2271600,-0.21037277369751783,-0.21976215471326604,-0.2805750891932017,1.4720995618261874,0.8741864771627045,0.5980468751635143,1.3685169742793983,0.8192171230861305,0.8192171230861306,1.613893078243847,1,
2002-04-12,24.950001,25.15,24.799999,25.09,11.824548,1721600,-0.18378511442899725,-0.1837551944303824,-0.2792497743236586,1.7921157819253313,1.203208174934971,0.5295988712386274,1.6688235774300824,1.1529802419659296,1.1529802419659296,1.4746570917184858,0,
2002-04-15,25.15,25.200001,24.52,24.58,11.584194,1784800,-0.21789771165123872,-0.24256440190546577,0.2125134642189287,0.5570965470505561,-1.275731019192225,-0.7364525422864612,-0.8666438087719106,-1.469213606826736,-1.4692136068267356,0.2279566290919363,1,
2002-04-16,24.75,25.07,24.655001,25.0,11.782128,3360000,-0.20786459482116718,-0.20871149819410387,0.2577264323807233,-0.2662496095326274,0.08077237073301598,0.1829406645623262,0.4153493020919786,0.5763280284189504,0.5763280284189503,0.11783435838512063,0,
2002-04-17,25.0,25.0,24.395,24.504999,11.548845,3150600,-0.2665584286082519,-0.26633868787345744,0.4589325473948432,0.03750654434194591,-1.2509436500620672,-1.2400152129252349,-0.7112222293408162,-1.3088897461206785,-1.3088897461206779,-0.9983405511740895,1,
2002-04-18,24.325001,24.68,24.120001,24.65,11.617186,2289200,-0.25953524682720214,-0.2733132307188532,0.526130329622363,0.5700066166314646,-1.0543950124754133,0.12212125555992505,-0.2738057224852115,0.08621947917487868,0.08621947917487845,-0.29313053094771746,1,
2002-04-19,24.735001,24.950001,24.48,24.9,11.735005,1739800,-0.2695683636572726,-0.23914722389815574,0.43705554560049714,-0.45560560835906433,1.1845732340833415,-0.23438833995021802,0.3914720231376066,1.1740551227479936,1.174055122747994,-0.022130035924688523,1,
2002-04-22,24.775,25.059999,24.705,24.950001,11.758566,1964600,-0.2249207931011204,-0.2145334142260148,0.2066052449845418,-0.9969040062983402,0.9171760182691615,0.9192777093176976,0.5202927360219533,1.1628515018461416,1.1628515018461416,1.0985203547352087,1,
2002-04-23,25.049999,25.1,24.889999,25.014999,11.7892,1115400,-0.18830001700252938,-0.19243695827288718,-0.16271487681567745,-1.199367630001922,1.092122047071668,0.7447474972737077,0.7191930029162938,1.0963532190782403,1.0963532190782403,1.5564998342509555,0,
2002-04-24,25.025,25.155001,24.5,24.535,11.562981,2343600,-0.22492089343228847,-0.25368287391052946,0.2530155401866535,-0.8285887270535366,-1.275731019192192,-0.7892937397379314,-0.9947101162445628,-1.5844658717445677,-1.5844658717445677,0.3058278099585826,0,
