Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,29.545,29.545,28.66,28.67,11.142639,1830800,,,,,,,,,,,1,
2002-01-30,28.67,29.049999,28.195,28.879999,11.224256,2314400,,,,,,,,,,,1,
2002-01-31,28.879999,29.469999,28.674999,29.434999,11.43995,1754800,28.994999333333336,28.994999333333336,,,97.95895784174297,,,-8.148222222222248,,,0,
2002-02-01,29.434999,29.620001,29.344999,29.42,11.434124,1291400,29.244999333333336,29.20749966666667,0.6416669999999994,,82.50347711884888,2.6159748866410926,98.07704635140095,-14.035148045509935,,,0,
2002-02-04,29.42,29.57,29.125,29.25,11.368056,1282400,29.368333000000003,29.228749833333335,0.5761113333333331,,-6.023840906410158,1.281166941868661,73.91308968712967,-39.15346210907479,60.84653789092521,79.554389207731,0,
2002-02-05,29.200001,29.375,28.799999,28.940001,11.247572,2328200,29.203333666666666,29.084375416666667,0.5757412222222221,29.365834547719246,-99.99999999999925,-1.6816647420304087,44.15589475472004,-82.92662700822689,17.073372991773102,54.628254279062794,0,
2002-02-06,28.924999,29.1,28.545,28.775,11.183441,2128800,-1.2048419248973012,-1.2155537690760383,-0.273012470677647,-0.4846345720567188,-1.2106757222031528,-0.925166385920858,-0.7776184112625462,-0.9791334084644422,-0.9791334084644423,-0.8366268656801925,0,
2002-02-07,28.75,29.0,28.6,28.719999,11.162066,943400,-1.23459458302329,-1.233222894887078,-0.4011310632625363,-0.013883079303045491,-0.7893282140146123,-0.7689280022630429,-0.9241031971885351,-1.0229887742365953,-1.022988774236595,-1.4128034575670478,1,
2002-02-08,28.700001,28.924999,28.59,28.754999,11.175667,957600,-1.2449800375009688,-1.2391082317312527,-0.5358709526555511,0.3164615732894882,-1.0349030018172998,-0.28729295026886076,-0.657877039912087,-0.4806768506272892,-0.480676850627289,-1.111918235985026,1,
2002-02-11,28.85,29.120001,28.325001,29.02,11.278661,1263000,-1.231226476204165,-1.2197209614252709,-0.2766152741999598,0.8401740930004734,1.182698453253374,0.32493965214467396,0.668820358308659,1.1243533006621607,1.1243533006621607,-0.17029207204313063,1,
2002-02-12,29.02,29.375,28.950001,29.09,11.305866,1528400,-1.2104557356597618,-1.2041288741495901,-0.38456186981812157,-0.27957755409920315,1.182698453253307,0.5043638353931275,0.8801582320976303,0.652909413903064,0.652909413903064,0.5799240216494012,1,
2002-02-13,29.09,29.51,29.025,29.4,11.426348,1007200,-1.1742473242720073,-1.1702111139684106,-0.41099313682689914,-0.727920021579273,0.9637892392077955,0.8964979181621058,1.428125169906745,1.231046516563916,1.231046516563916,1.3461772625111903,0,
2002-02-14,29.450001,29.485001,29.155001,29.334999,11.401089,922600,-1.1565642301702443,-1.1587294522553484,-0.5462392737586999,-1.0268149998993195,0.6351450429718859,0.42105292441832215,0.9200331039766491,0.5199537030783892,0.5199537030783892,1.075617685361716,0,
2002-02-15,29.375,29.450001,29.075001,29.275,11.377771,1562200,-1.146178887966535,-1.1580443532403784,-0.6022540866487124,-1.45102139055232,-1.2812998782002407,0.23644293386094858,0.41661627930492334,-0.03692263617252391,-0.03692263617252391,0.7668142571020924,0,
2002-02-19,29.0,29.25,28.809999,28.905001,11.233972,1682600,-1.1739666393475832,-1.1888792521177938,-0.5712979795734912,-0.802109258100568,-1.2812998782002194,-0.7162351441046076,-1.1215394790806448,-1.2499001294020216,-1.2499001294020216,-0.343781908326216,0,
2002-02-20,28.905001,28.99,28.639999,28.905001,11.233972,2138400,-1.1981054305741259,-1.2042967015565014,-0.6379309529845297,-0.1113693563270367,-1.0436993183357444,-0.626763060230123,-1.1215394790806448,-0.6464588636800761,-0.6464588636800763,-0.8659266815948015,1,
2002-02-21,28.950001,29.285,28.85,28.945,11.249516,1411600,-1.2166306355861474,-1.2086349664693483,-0.6178495016021255,-0.848086500352856,0.784667953557001,-0.48770830241206053,-0.7324694232638981,-0.1748030473733846,-0.1748030473733846,-0.9276488698636808,1,
2002-02-22,28.945,29.475,28.75,29.440001,11.441895,2188200,-1.1865973486727184,-1.1690935317945799,-0.38438873989433825,-0.8104467689309687,1.1826984532533276,0.7354197982682574,1.1309715338171347,1.3958501126159504,1.3958501126159504,0.25672165186599955,0,
2002-02-25,29.5,29.65,29.315001,29.35,11.406916,2157200,-1.1616164465359173,-1.1569066228785407,-0.5247094037434189,-0.43672865758459556,1.182698453253316,0.6075399006007447,0.6059126036881985,0.45252341117102834,0.45252341117102834,0.7486812441079012,0,
2002-02-26,29.0,29.424999,28.875,29.15,11.329185,3551200,-1.1501083646345103,-1.1676658887710631,-0.45509884951971685,-0.7319470875246005,-0.9275596368719653,0.26612953287055535,-0.3493869498147926,-0.2668139614399337,-0.2668139614399337,0.7074925436148769,0,
2002-02-27,28.924999,29.120001,28.85,29.004999,11.52791,3505200,-1.1745280653334171,-1.1852638282350685,-0.5984092678191525,-0.8702485900748047,-1.0633938841353952,-0.6315967179261751,-0.8392273244610768,-1.0783204811893778,-1.078320481189378,-0.40007032097298345,1,
2002-02-28,29.049999,29.275,28.85,29.139999,11.581565,1741000,-1.1863168882962343,-1.182687211730456,-0.5990904400247321,-1.3831574571109384,0.11979604386080146,-0.3186071877313303,-0.07453397668447787,-0.07290841654113529,-0.07290841654113529,-0.6352799632278732,1,
2002-03-01,29.139999,29.58,29.025,29.57,11.752467,1615800,-1.1627393546445706,-1.145165470460883,-0.5008910839013108,-0.9405572415399711,1.182698453253316,0.567003840429039,1.0595467158772627,1.4871867553374647,1.4871867553374647,0.1498987399816221,1,
2002-03-04,29.525,30.035,29.525,30.02,11.931319,1488800,-1.1057602588493984,-1.0884859790373773,-0.46957412488355105,-0.17762217301655445,1.1826984532533162,1.4124676618232657,1.4632480521710607,1.490554556457707,1.4905545564577067,1.2998560640999592,1,
2002-03-05,29.875,30.174999,29.865,30.105,11.965099,1909600,-1.0515880122984718,-1.0529838271766443,-0.6004714817350353,0.4172823921985063,0.8760670938930119,1.3353386537957168,1.516479479976304,1.3344962245330847,1.334496224533085,1.9298809782288435,1,
2002-03-06,30.200001,31.02,30.075001,30.985001,12.314851,3666200,-0.9721541225493344,-0.9610806974402925,-0.205852124466282,1.0469080351391729,1.1826984532533251,1.9405736701940624,1.7738349587952793,1.4557486010787204,1.4557486010787202,1.9158076834142703,1,
2002-03-07,30.860001,31.389999,30.65,31.280001,12.432101,3386200,-0.9014214654573585,-0.890271370055068,-0.09834148787734424,1.5064719357513763,1.015135848571223,1.699058296166412,1.808301030971372,1.2980437265518308,1.2980437265518308,1.829630179418152,0,
2002-03-08,31.375,31.375,31.0,31.1,12.36056,2553600,-0.8455651654968702,-0.8700342389415445,-0.30365556272780875,1.8128478694928452,0.6754048441490823,1.3326674818029693,1.0860598296815274,0.8176637195394539,0.8176637195394542,1.5982700253624595,1,
2002-03-11,31.125,31.295,31.0,31.15,12.380429,1824400,-0.8363026191278449,-0.8557024932971479,-0.5012414408909721,2.0170984919871584,0.36869900446955306,0.19395780359483789,1.1448707063303658,0.4816886927328117,0.48168869273281145,1.162231950595547,0,
