Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,5.205,5.43,5.205,5.2925,5.2925,366800,,,,,,,,,,,1,
2002-01-30,5.25,5.4025,5.1,5.375,5.375,940400,,,,,,,,,,,1,
2002-01-31,5.4625,5.575,5.4,5.575,5.575,368800,5.414166666666667,5.414166666666667,,,100.00000000000033,,,-0.0,,,1,
2002-02-01,5.44,5.6,5.44,5.5875,5.5875,228000,5.5125,5.5008333333333335,0.22083333333333321,,58.172231985939845,5.573925366084076,100.0,-2.499999999999858,,,0,
2002-02-04,5.575,5.575,5.3525,5.3525,5.3525,327200,5.505,5.426666666666667,0.2255555555555556,,-99.9999999999987,-0.41860465116279055,45.55984555984553,-99.99999999999999,0.0,65.83333333333339,0,
2002-02-05,5.35,5.5125,5.105,5.2875,5.2875,320000,5.409166666666667,5.357083333333334,0.2862037037037037,40.035330014453216,-99.99999999999964,-5.156950672645754,37.165354330708595,-63.13131313131323,36.868686868686765,44.7895622895623,1,
2002-02-06,5.275,5.355,5.1375,5.3275,5.3275,460000,-0.592058366279656,-0.5885401025387478,-0.3142135962596282,-0.23186654177165789,-0.8232525620213783,-0.8818799451992358,-0.1815292231556666,-0.09573122952393238,-0.09573122952393216,-0.9657026155346976,1,
2002-02-07,5.3325,5.48,5.2275,5.4775,5.4775,597200,-0.5842780065119195,-0.5759125709287606,-0.32651308270840973,-1.127632218339839,1.2063921413836782,0.34718694971235375,0.7475234070533108,1.3619623811074586,1.3619623811074584,0.36191242180442207,1,
2002-02-08,5.4025,5.525,5.24,5.4975,5.4975,402000,-0.5712070021021224,-0.5677309422045704,-0.29770885682502424,-1.3921973058807913,0.7691492808720142,0.6349541339102329,0.8413122799127203,1.411318291031907,1.4113182910319075,1.175734188930258,1,
2002-02-11,5.5475,5.6125,5.4625,5.53,5.53,122800,-0.5586028192783895,-0.5606048505987802,-0.4322144787893553,-1.0509662279148826,1.206392141383672,0.6049513672268424,1.0159225921754536,0.9372752554501969,0.937275255450197,1.6293199694960379,1,
2002-02-12,5.4875,5.8125,5.3725,5.8,5.8,1144000,-0.5385294910776295,-0.5318256553867279,-0.19169639436722702,-0.2948369918021587,1.2063921413836782,0.9719320678055168,1.6026800827766443,1.5738343998899877,1.5738343998899882,1.7223514619575087,1,
2002-02-13,5.825,6.095,5.825,6.0725,6.0725,735600,-0.502739836146042,-0.4919864255066445,-0.19644525428498258,0.4468407947870037,1.2063921413836844,1.7759233163347201,1.7448721311197777,1.5430476032927203,1.5430476032927203,1.7801928635308113,0,
2002-02-14,6.0825,6.0875,5.61,5.6175,5.6175,534000,-0.4972935843086266,-0.5145606919783312,0.008179877307887816,-0.37652970850453416,-0.27495914138632516,0.2147449578610171,-0.3268366354027364,-0.5399590664815813,-0.5399590664815813,1.131549807811014,0,
2002-02-15,5.615,5.6875,5.4625,5.5925,5.5925,693200,-0.5102089815230689,-0.5281826538631706,-0.14289507868968004,-0.9525590120740292,-1.1828726859766499,-0.6927068664983526,-0.39884277557806724,-0.9817486494424432,-0.981748649442443,0.009411516238568483,0,
2002-02-19,5.6225,5.6225,5.4075,5.41,5.41,181200,-0.5514448882920716,-0.5520378839432615,-0.2549975263339785,-1.126057968674264,-1.0206997883682485,-1.9822109476277325,-0.9073952667797135,-1.6494176326972194,-1.649417632697219,-1.3923772015078437,0,
2002-02-20,5.4125,5.5475,5.1875,5.355,5.355,816000,-0.567783643804318,-0.5691021220110981,-0.16463824189766954,-0.6399925167923379,-1.2497721011427438,-0.885336327861806,-1.0426185017440104,-0.5535215000182961,-0.5535215000182959,-1.3983323693519993,0,
2002-02-21,5.485,5.545,5.1975,5.28,5.28,461600,-0.5872345432236589,-0.5846387269920047,-0.11863098183086386,-0.3159488822043871,-0.7977418740979683,-1.0462450620077435,-1.233655684728948,-0.9582311207033419,-0.9582311207033418,-1.3880059902002069,1,
2002-02-22,5.32,5.3625,5.2,5.3,5.3,630800,-0.594081259819267,-0.5905391665632613,-0.29859696590251467,-0.09991979247908694,-1.249772101142734,-0.42111234141809323,-0.994469053331433,-0.627943208096364,-0.627943208096364,-0.9394838551023199,1,
2002-02-25,5.4725,5.5275,5.225,5.31,5.31,681200,-0.5968821893356521,-0.5925554548892911,-0.259172944240734,-0.5941399304790375,0.7970314342959429,-0.21131389939469655,-0.8378549468025349,-0.5907620989446535,-0.5907620989446535,-0.955835936505925,1,
2002-02-26,5.4125,5.46,5.3,5.37,5.37,470000,-0.5912803303028819,-0.5879600102947153,-0.39513806008724095,-0.9236200224790044,0.8583260856245701,0.23624772874786554,0.05683416082798817,0.055360430533858,0.05536043053385824,-0.5107751148845399,1,
2002-02-27,5.4375,5.4375,5.2725,5.3825,5.3825,256400,-0.5861452928561759,-0.5844948736729295,-0.48008856549528567,-1.526314090476662,-0.10941013139825484,0.2102296146292873,0.22703073414334615,0.060577185738796516,0.06057718573879675,-0.20845072020176972,0,
2002-02-28,5.3525,5.445,5.2875,5.3525,5.3525,490800,-0.5834999705351455,-0.5855640997408319,-0.5452615935017548,-1.815997098246457,-0.8031967843197013,0.07723394005268888,-0.32277087761210255,-0.2503219485891539,-0.2503219485891534,-0.05896587806276007,1,
