Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,57.094917,57.57430600000001,55.982742,56.452541,30.480796999999995,1236900,,,,,,,,,,,1,
2002-01-30,56.903164,57.660595,56.75935,56.883987,30.713741,1792700,,,,,,,,,,,1,
2002-01-31,56.883987,57.813999,56.836048,57.813999,31.215889,1538100,57.05017566666666,57.05017566666666,,,96.41941421254714,,,-0.0,,,0,
2002-02-01,57.62224200000001,58.024929,57.238735,57.76606,31.190008,1312500,57.48801533333333,57.408117833333336,0.9907330000000035,,79.40210110793726,2.3267668323379898,96.59861628767484,-20.454590349555154,,,0,
2002-02-04,57.861938,58.082455,57.14285699999999,57.315437,30.946690000000004,923100,57.631832,57.36177741666667,0.973688000000006,,-39.09077203591959,0.7584735577694346,65.28736558192317,-61.53832576357459,38.46167423642541,72.66902796229009,0,
2002-02-05,57.14285699999999,57.372963,56.51006700000001,56.768936,30.651611,1648500,57.28347766666667,57.06535670833333,0.9367573333333347,68.61560824591066,-99.99999999999925,-1.807629671145916,41.070133979796815,-83.53656985426049,16.463430145739512,44.8235046775366,1,
2002-02-06,57.238735,57.651009,56.99904300000001,57.3442,30.962236,1483300,-0.2426064619837228,-0.23275655414238228,-0.14729984294137144,-0.12720037205283327,0.2661660955224964,-0.38915368497479547,0.502106829199567,0.05489607981409389,0.05489607981409413,-0.7541790235727857,0,
2002-02-07,57.51677700000001,57.51677700000001,56.423779,56.462128,30.485962,1016000,-0.2889162668865732,-0.2932699774370937,-0.02059109697610086,-0.013888596553489745,-0.8356495457698663,-0.7978308908673797,-0.7224669064502357,-1.6505812787125018,-1.6505812787125018,-1.3294529821072363,1,
2002-02-08,56.615532,57.478428,55.752636,57.152447,30.8587,1013100,-0.26810279886022276,-0.26727738465604683,0.5234509302844187,0.4593596219855515,-0.6862552127603965,0.36831239607078103,0.25889293472532593,0.7616498053140345,0.7616498053140347,-0.39704833100807524,1,
2002-02-11,56.807285,57.52636700000001,56.682648,57.277084,30.926004,1645200,-0.2717452412414227,-0.24412528412853285,0.245536073959887,0.6170084803668753,1.2166120735040924,-0.058738508293644395,0.41660210433237993,1.1787082199734022,1.178708219973402,0.13850643689962228,1,
2002-02-12,57.392139,57.52636700000001,57.152447,57.478428,31.034698,967400,-0.21658977619562234,-0.21614310865189282,-0.2809341643743803,0.7221077192877582,1.0274591064989955,0.9741335618939124,0.7050718408324634,1.5664904169866098,1.5664904169866096,1.6716079436054725,1,
2002-02-13,57.382549,57.737297,57.257912,57.57430600000001,31.086477,1029600,-0.19369512960627128,-0.19433958809630036,-0.5553198857752129,-0.2181207221566957,1.0305582862981526,0.40202175103071447,0.8565840524618704,1.1308696436876418,1.1308696436876418,1.8475603450620584,0,
2002-02-14,57.718121,57.76606,57.12368000000001,57.564716,31.081295,946100,-0.178085096425071,-0.1842192503629639,-0.6198678375433363,-0.46493889297917124,0.2793426446308051,0.2748917592901051,0.8074187186680067,0.5880804427304226,0.5880804427304228,1.5660955780803063,1,
2002-02-15,57.564716,58.820709,57.478428,58.475552,31.573086,1869100,-0.12397032920247164,-0.10494137714751182,-0.15459351047796005,-0.05802326991191236,1.2166120735040642,0.9390106427583212,1.6958093521839779,0.9640121519448994,0.9640121519448998,1.2789834390727084,0,
2002-02-19,58.475552,58.859062,58.05369200000001,58.05369200000001,31.345306,1437400,-0.0979536434143712,-0.0996768841899892,-0.23434468945221842,0.2389990259188278,0.6611600450314858,0.4529428304062796,0.43449565728650424,0.07342512652024993,0.0734251265202497,0.7750562854769383,1,
2002-02-20,58.437199,60.06711600000001,58.21668199999999,59.779484,32.277134000000004,1601100,0.022243698914230395,0.04357817520294742,0.5898425877703057,0.8517783924295498,1.2166120735040618,2.0772990308281227,1.5317359905661556,1.2792471984115974,1.2792471984115972,1.1044330898348937,0,
2002-02-21,60.0,60.258869,58.504314,58.581017,31.630039,1864100,0.02796737412928096,0.01755094654799586,0.9512959801114387,1.2906548334204804,0.3376458197180741,0.1014976990530121,0.016324928943064233,-0.9404250386805256,-0.9404250386805256,0.19687000061999582,1,
2002-02-22,58.581017,60.79578000000001,58.35091,60.306808,32.561840000000004,1808500,0.15024589502088082,0.1451600636516357,1.6936093270085684,1.6541108707606675,1.216612073504021,2.0954293239440256,0.9851101140886299,1.011150469596497,1.0111504695964968,0.6437447588880235,1,
2002-02-25,60.786194,60.872482,60.019176,60.613613,32.727515999999994,1305500,0.19551478501713124,0.23396403239665128,1.032604274271631,1.905458600799946,1.205043273960415,0.7561244971729666,1.1068604646430962,1.3081114755465175,1.3081114755465177,0.6575000839013526,0,
2002-02-26,60.82454300000001,60.834133,59.73154399999999,60.383511,32.603268,1502400,0.2933376668554321,0.2596166017196171,0.7729771553464725,1.0305664463010775,0.28958909321195897,1.662150303145243,0.7428633357678012,0.9963761986736634,0.9963761986736634,1.5804863198460235,0,
2002-02-27,60.59444000000001,60.719078,59.549377,60.18216700000001,32.494556,1219600,0.28657329381718405,0.2560367611682181,0.6486328056296198,-0.10813030869598275,-1.260414586072697,-0.10703466221014829,0.37238794045347245,-0.12351802286202777,-0.12351802286202777,1.0397579370358325,0,
2002-02-28,60.546501,60.834133,59.721954,60.019176,32.406551,1509300,0.2543126924441338,0.24096583547605113,0.5239609575111367,-0.5781456924134555,-0.40471102100791506,-0.5240721841532265,0.03247009212586281,-0.5081409597887329,-0.5081409597887326,0.174219457152643,1,
2002-03-01,60.546501,61.31351899999999,60.306808,61.29434200000001,33.095066,1099000,0.3037442651914845,0.33733480019280354,0.5731438283163964,-0.15977155666843118,1.216612073504072,0.8170442260200877,1.2834839897527537,1.6216843658163795,1.6216843658163795,0.47221122851527747,0,
2002-03-04,61.361458,61.514862,60.469799,61.093002,32.986351,1421800,0.3531760550222343,0.36911348327053495,0.42489167138414147,0.28882101905799723,0.6497746762888489,0.8197668300879075,0.8474801441630414,0.8550207665307181,0.8550207665307183,0.9385357106192193,0,
2002-03-05,60.930008,60.939598,59.539787,59.923298,32.354786,1625300,0.34797267444793417,0.2896917637099388,0.695104608802643,-0.08730109886770031,-1.3054441464221624,-0.0817476987102783,-0.7313873476922204,-1.0939982436638143,-1.093998243663814,0.6593443311344988,1,
2002-03-06,59.491852,60.958775,59.491852,60.517738,32.842964,1189900,0.3058257151087342,0.29841769405771,0.8125766083297041,-0.28242615998974907,-0.451278507032207,-0.6783335851198963,0.0710747069782256,-0.0249711423438043,-0.024971142343804542,-0.12537241731746945,0,
2002-03-07,60.20134399999999,60.354748,59.453499,59.913712,32.515156,1272500,0.24182464419083402,0.2535627724913065,0.598440182226779,-0.3522013433250522,-1.3054441464221889,-1.0357217643332397,-0.6066830860652006,-0.7128997596817335,-0.7128997596817335,-0.8725678635193507,1,
2002-03-08,59.971237,60.498562,59.443913,60.19175300000001,32.666039000000005,1005300,0.25639392527798444,0.25379094316628326,0.4487177835654848,-1.0095658567608154,-0.3001124612356097,0.2457006146623253,-0.14172495940862917,-0.07088414365863681,-0.07088414365863681,-0.3850009341447555,0,
2002-03-11,60.06711600000001,60.06711600000001,59.022053,59.348034,32.208153,1003200,0.19291309472998233,0.18515622268641985,0.4324591648544055,-0.5977533271111188,-1.3054441464221065,-1.0370736351990442,-1.0329841564321693,-1.0031191248162818,-1.0031191248162818,-0.8511391764831688,1,
2002-03-12,58.628956,61.361458,58.446789,61.025887,33.118732,1932500,0.2532717775375315,0.2875554589520292,1.688911784288449,-0.3582206868458428,0.9094775835441398,1.0044822079370583,0.7344972185523155,1.2655120256733325,1.2655120256733323,0.09167664358929327,0,
2002-03-13,60.786194,60.85331,59.884949,60.79578000000001,32.993862,1509200,0.2860528363638823,0.32000525461999346,1.2383666315948503,-0.19853226000232582,0.8270801750201487,0.545004259821698,0.4312679466054578,0.9958141538653309,0.9958141538653308,0.6000137034443352,0,
2002-03-14,61.025887,61.045063,60.354748,60.63279,32.905399,980300,0.3557776367676819,0.32294922852056834,0.6107361865149709,0.07398294295398547,1.0828663257031454,1.1706936996007755,0.17165431521910268,0.804781042634511,0.8047810426345111,1.4615718945154377,1,
2002-03-15,61.121765,62.176414,60.642376,62.176414,33.743122,1820600,0.41821771522163304,0.4502004223288271,0.8120354447092916,0.702246504739906,1.2166120735040618,1.0201153925563418,1.2911480222954463,1.6588194198007926,1.6588194198007926,1.6490032655170486,0,
