Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,74.449997,74.849998,72.910004,73.400002,40.085815,2812400,,,,,,,,,,,1,
2002-01-30,73.099998,74.400002,73.0,74.040001,40.435326,3451100,,,,,,,,,,,1,
2002-01-31,74.099998,75.099998,73.199997,75.099998,41.014229,3081300,74.18000033333333,74.18000033333333,,,99.99999999999848,,,-0.0,,,0,
2002-02-01,74.849998,75.199997,74.279999,74.790001,40.844929,1941700,74.64333333333333,74.48500066666666,1.4066669999999988,,77.24447513812298,1.8937315560291212,84.57720997038315,-18.636207231191367,,,0,
2002-02-04,74.790001,75.230003,72.889999,73.300003,40.031185,1887200,74.39666733333333,73.89250183333334,1.7177793333333302,,-100.00000000000001,-0.9994570367442335,40.04711436304917,-82.47849148975806,17.52150851024194,66.2951004263502,1,
2002-02-05,73.050003,74.550003,73.050003,73.940002,40.380711,2251800,74.010002,73.91625191666668,1.64518622222222,71.50653508131832,-46.77410191898588,-1.5446019053156235,55.23307855852468,-55.12815362708752,44.87184637291247,47.919049217321025,0,
2002-02-06,73.779999,74.75,73.25,73.360001,40.063969,2384500,1.8833942879505368,1.8982716838507534,0.5941714733452741,0.3125047700114224,-0.9434589292223339,-0.6519861263005073,-0.2891417706953626,-0.9719826819942041,-0.9719826819942046,-0.9742183583056925,0,
2002-02-07,73.800003,73.889999,72.25,72.860001,39.79089000000001,2471000,1.8658954773065446,1.8517943589120858,0.6210275574859396,0.5885266885503375,-1.1900981942679276,-0.18594657637364354,-0.6957229902310851,-0.8294309668955188,-0.8294309668955189,-0.8727260790277327,1,
2002-02-08,72.410004,73.709999,72.150002,73.66999799999998,40.233242,2211800,1.855157460504075,1.8769367041133898,0.5892063026412191,0.8200431272977892,-0.3394745599296533,-0.10241645903096129,0.34037509369218516,0.29595746068392165,0.29595746068392187,-0.6722126734035203,1,
2002-02-11,72.959999,75.470001,72.900002,74.860001,40.883152,2185100,1.9148122256323856,1.960586589685924,1.1957597322859947,0.45201599073014753,1.2764177778761785,0.7537700447007125,1.1178092934500832,1.0613314820236956,1.0613314820236954,0.23582042410658918,1,
2002-02-12,74.870003,76.220001,74.66999799999998,75.75,41.36920900000001,2318200,2.0297470333430865,2.055571048428251,0.9661493066667581,0.5260783138425942,1.2433320255069111,1.4365509043060836,1.433599516815614,1.2868480259336323,1.2868480259336326,1.18090377770748,1,
2002-02-13,76.089996,76.360001,75.25,76.120003,41.742085,1908700,2.1271833485685447,2.12516350530786,0.539592073383175,0.6327175839384311,0.9147050087648197,1.208864246233515,1.54142844592839,1.4392145975148254,1.4392145975148256,1.6914571086082753,1,
2002-02-14,76.120003,77.290001,75.650002,76.41999799999998,41.906609,2835700,2.189224184992456,2.1778783931947414,0.5846412908445403,0.998473956746307,1.2764177778761625,0.7676881913330447,1.6308753143992698,0.5712595575273388,0.5712595575273391,1.4726018350465018,0,
2002-02-15,76.870003,77.050003,76.0,76.389999,41.890129,1925500,2.214676845010692,2.202444001058406,0.24796158839246665,1.2423115386182242,0.7040980751881015,0.3274925853335821,1.540233961658752,0.21074223490839714,0.21074223490839716,0.9920368087633283,0,
2002-02-19,76.389999,76.389999,75.440002,75.68,41.500793,1636300,2.197177994596857,2.1723186638920042,-0.03865036067667125,0.10207323148771015,-1.1900981942679,-0.17804618229010472,-0.10553125145742119,-1.2069846404768712,-1.2069846404768716,-0.18969719635194798,1,
2002-02-20,75.690002,76.989998,75.269997,76.83000200000002,42.131443,2887700,2.213483789477972,2.225945454137972,0.24887164574313103,-0.02873757598124341,0.4753243274282059,0.21793451625755633,1.0517040264780588,1.260031896012452,1.260031896012452,0.11789328379207976,0,
2002-02-21,76.83000200000002,77.489998,76.599998,76.599998,42.00531,3269300,2.221835416826093,2.2390207424676243,-0.07533484200127964,0.2188792259573062,1.276417777876215,0.12498906024846364,0.6396869720039933,0.34381585217007715,0.34381585217007693,0.17732101562876887,1,
2002-02-22,76.150002,77.440002,76.150002,77.08000200000002,42.268532,2616200,2.2775132771522033,2.2742289585060966,-0.04285216131356572,-0.5651125909862497,0.648161278181916,0.6845560809770397,1.0674432332408015,1.0581999353314504,1.05819993533145,1.1889023065095257,0,
2002-02-25,77.08000200000002,77.989998,76.389999,76.650002,42.032738,2775400,2.270354705336804,2.266149226587191,0.1714831004616447,-0.4961220059306469,1.2764177778763115,-0.05591610786964832,0.20325290884721606,-0.7377802403190452,-0.7377802403190455,0.2967236287140125,0,
2002-02-26,75.83000200000002,76.559998,75.25,75.91999799999998,41.632408,3213300,2.243311211811969,2.218506323673777,0.1900649700390058,-0.7054429876903442,-1.1900981942678668,-0.28807348306088776,-0.69820706065603,-0.8276977015213471,-0.8276977015213473,-0.2264483924907421,1,
2002-02-27,76.5,77.709999,76.199997,77.440002,42.465954,2543100,2.2576283554427605,2.2854744988248257,0.44485709224412706,-0.9328724736029542,0.7453323622548675,0.1932541977120056,0.8697948286330619,1.0051845604989023,1.0051845604989023,-0.25012388537656927,0,
2002-02-28,77.440002,77.900002,75.730003,75.730003,41.528221,2669500,2.2210401392672394,2.216820584980858,0.8509065861706214,-1.5976262428661385,-0.03597503464659396,-0.39911022061330925,-0.4992465804529697,-1.0371446437791765,-1.0371446437791763,-0.38381340142312903,1,
2002-03-01,75.650002,77.650002,74.550003,77.5,42.498852,2902700,2.283876571408749,2.2882153016379214,1.699648537391043,-1.1814531587883534,-0.40067827796766703,0.7667128836831986,0.6041814156857422,1.2738823746951329,1.2738823746951333,0.5547057413843486,1,
2002-03-04,77.0,78.5,76.25,78.5,43.047218,4752900,2.326032525893069,2.383642520287711,1.7371589056562076,-1.7235636619525923,1.2764177778761883,0.5136305637831842,0.9928447082362543,1.6683919682307617,1.668391968230762,0.85087948934291,0,
2002-03-05,78.300003,78.300003,76.849998,77.25,42.361763,2718400,2.3864825685802264,2.3566938042110332,1.3892365521587038,-2.0849706640620846,0.4082040893814308,0.7404169653459328,0.017422288128145606,0.622821446409731,0.6228214464097314,1.592183601274878,1,
2002-03-06,76.760002,78.510002,76.760002,78.199997,42.882729,2358900,2.4143213396639065,2.39996263428831,1.2194421581880013,-2.0369260319064053,0.8717560750787161,0.34821931051677124,0.5796560421568426,1.2151814731634465,1.2151814731634463,1.565969078016393,1,
2002-03-07,78.379997,78.599998,77.800003,78.480003,43.036263,2529500,2.41352606210506,2.438321768596063,0.5157694822246615,-1.8616486908614611,1.2764177778761379,0.018270221909971743,0.7400352534534842,1.4529221950635722,1.4529221950635722,1.469745046820847,0,
2002-03-08,78.900002,78.949997,77.599998,78.199997,42.882729,2398800,2.4513072940434593,2.440776616480824,0.3885098174971391,-1.2450796835568885,0.5703805906479833,0.4642358737905225,0.36644428610237706,0.5368824192642548,0.5368824192642552,1.4313665795889507,1,
2002-03-11,78.199997,78.989998,78.050003,78.879997,43.2556,1835700,2.4783507875682944,2.4826203454416613,0.048831707145148145,-0.780890788156596,1.2764177778761627,0.336261689728411,0.937173234224886,1.406921938479178,1.4069219384791782,1.516993627154799,1,
2002-03-12,78.0,79.389999,78.0,79.389999,43.535271,2207100,2.5145411860000952,2.5340045581456434,0.1020800013625324,-0.060812345921372475,1.1569440461432157,0.4392795629194683,1.2449984129778868,1.6683919682307617,1.6683919682307624,1.6132176583503457,1,
2002-03-13,79.389999,79.800003,77.75,79.489998,43.590107,5374500,2.565844323780287,2.5656695907999,0.5478049100310882,0.6219276397750376,0.902705671445431,0.613400438858295,1.3056649434933294,1.1687553212243325,1.1687553212243327,1.895398109631784,0,
2002-03-14,79.25,79.699997,78.790001,79.25,43.458485,2000200,2.5805592851548003,2.5671670601096457,0.13638253161316108,1.0770876302393106,1.276417777876246,0.1939731278085779,0.6193373638030797,0.7819493148429917,0.7819493148429921,1.616299169909653,1,
2002-03-15,79.989998,79.989998,79.050003,79.849998,43.787537,3452900,2.598853373357639,2.603753591497553,-0.11925315011083734,1.4952722264133238,1.276417777876251,0.23317711531840227,1.2557159685405854,1.4618917626315024,1.4618917626315022,1.5240807490453407,1,
2002-03-18,79.800003,80.91999799999998,79.25,80.599998,44.198811,3010500,2.6429978995525896,2.6668442524324516,0.16405704573646762,1.8889569751225022,1.2764177778761825,0.5234374407001892,1.6182174278179096,1.172015631237232,1.1720156312372323,1.5255367313289667,1,
2002-03-19,80.599998,81.089996,80.269997,80.690002,44.248138,2194900,2.700266553615455,2.703765509248255,-0.17538708958043653,2.1606111459851096,1.1296016364396728,0.6728816109476089,1.6511511768827742,1.020556259072926,1.020556259072926,1.6320933109715325,0,
2002-03-20,80.690002,80.690002,79.0,79.230003,43.447544,4518700,2.67560944954497,2.6350206013169797,0.13906792258601045,0.9835971809442398,-1.190098194267895,-0.24853808190548307,-0.6639983570080576,-1.272004809383219,-1.2720048093832192,0.4111956176936015,0,
2002-03-21,79.699997,79.699997,78.650002,79.099998,43.376251,2124000,2.6159546844166592,2.592882966860276,-0.0490922961866758,0.4903432641851297,-0.9252612943611938,-0.6338745263925295,-0.7642665756926756,-1.0262679644468902,-1.0262679644468906,-0.5705091763409433,0,
2002-03-22,78.599998,79.099998,78.519997,78.739998,43.178829,1702300,2.5384033306704814,2.550311399916272,-0.4666576112712267,0.27699600557162335,-1.0738101937767126,-0.8312760659850802,-1.0523208519014033,-1.3006398442270504,-1.3006398442270506,-1.6071039755641678,0,
2002-03-25,78.529999,78.75,77.360001,77.360001,42.422085,2127900,2.464033643937501,2.4465985883905113,-0.2415795442483843,0.7164568685601751,-1.1900981942678792,-0.8112233307215958,-1.564729381620588,-1.6356083713544398,-1.6356083713544398,-1.769481277844904,0,
2002-03-26,77.0,77.5,76.559998,77.0,42.22467,2823500,2.380517052297554,2.3732393731821184,-0.37122351649592505,1.167241076513625,-1.1178211719432036,-0.9159055489639321,-1.6318285517813889,-1.0632592542606656,-1.0632592542606654,-1.7860007690602324,0,
2002-03-27,76.25,76.489998,75.300003,75.779999,41.555641,3832900,2.2627983555475315,2.263689276256126,0.014722705367704593,1.5912729956112561,-1.1900981942678626,-1.3082584370564976,-1.7739212355167175,-1.1759247985862489,-1.1759247985862493,-1.7303057902894383,1,
2002-03-28,75.410004,76.400002,75.339996,76.199997,41.785946,3554600,2.2166651781022644,2.234000649668337,-0.12576676212661547,1.8739609416763434,-0.4699217232761017,-0.505420777771293,-1.0040478203716874,-0.2839790365759722,-0.28397903657597245,-1.126698048178802,1,
2002-04-01,76.199997,78.0,75.959999,77.720001,42.619476,2639800,2.2452995051336977,2.309945962982198,0.38969031612369376,0.6105810969962085,1.2764177778761885,0.3595330226708209,0.5921150245259184,1.3257557389743846,1.3257557389743848,-0.059816833906092895,1,
2002-04-02,77.599998,78.900002,77.199997,78.739998,43.178829,3265100,2.3630182018837202,2.408842897977231,0.5220035661875726,0.28696343217758885,1.209190425677496,1.4150680035569054,1.0956537038958214,1.5198941088633922,1.5198941088633917,1.1440762172398724,0,
2002-04-03,78.739998,78.760002,76.5,77.639999,42.575611,3115800,2.4202868559465855,2.3925885788512233,0.9582790097685225,-0.6985392706405852,-0.13094624788688206,0.6987210200848246,0.015467736299248051,0.25238989616540725,0.25238989616540747,1.3836067098829457,0,
2002-04-04,76.0,76.599998,75.349998,76.199997,41.785946,3972400,2.3598365348705235,2.298450300965886,1.2677752093771089,-0.7189330962225802,-1.1900981942678863,-0.6675202618769138,-0.7845845041250613,-0.8445115205770687,-0.8445115205770688,0.4144133914135753,0,
2002-04-05,76.889999,76.889999,74.800003,75.349998,41.319836,4300300,2.2250167656805417,2.2006108404800075,1.349792731769932,-0.46140917678480087,-0.766999819123053,-1.5022788872727502,-1.0893048139793187,-1.1767234911385231,-1.1767234911385231,-0.7898363381468885,0,
2002-04-08,75.349998,75.900002,73.800003,74.5,40.853733,4091800,2.1001394971151215,2.1009208484237187,1.4106884531639563,0.065550316075567,-1.1900981942678792,-1.4095492052016312,-1.3281835009909133,-0.8871315688897728,-0.8871315688897732,-1.298721400723084,1,
2002-04-09,74.800003,75.099998,74.400002,74.57,40.892113,2831700,2.035314771651887,2.0552569426180627,0.5811125489634851,0.4168566446491453,-0.6148624479935207,-0.7326648364133607,-1.2125996654816822,-0.812283567866166,-0.8122835678661661,-1.2843291104197185,1,
2002-04-10,74.58000200000002,75.370003,74.099998,75.050003,41.155334,2926200,2.023384017475442,2.06109550185902,0.382351523457979,0.7693580730222842,1.2764177778761985,-0.1141297710481975,-0.3629931957729822,0.3310594339547571,0.3310594339547572,-0.6109866313903677,0,
2002-04-11,75.099998,75.559998,74.099998,74.410004,40.804386,3317600,2.0198048906471167,2.025787730603753,0.36793572647912554,0.4510631969201233,-0.5734692012319037,-0.015597449230009459,-0.8968872033886324,-0.9340604745917968,-0.9340604745917969,-0.6319440418886864,0,
2002-04-12,74.449997,74.470001,73.0,73.41999799999998,40.261486,4245000,1.9740694911757244,1.9490009248789093,0.36454132519033966,0.832468420623257,-1.1900981942678908,-0.520587679172237,-1.3511473692212117,-1.0935479734068483,-1.0935479734068487,-0.7575504995143845,1,
2002-04-15,75.0,76.980003,74.230003,75.199997,41.237595,4965500,1.9800347290694935,2.0169266136584696,1.661322149437538,0.35999296852766893,1.1573449449543118,0.09832689594185963,0.5017436096962508,0.19071960756578202,0.19071960756578182,-0.8202231595071716,0,
2002-04-16,74.349998,75.0,73.5,74.110001,40.639866,5494500,1.9681036567343022,1.9857841492175188,1.3697531493233466,-0.5678831079757446,-0.23207357296297856,-0.11592048138377585,-0.30638844964141365,-0.7141408043852925,-0.7141408043852927,-0.7220119027939389,0,
2002-04-17,73.800003,74.199997,72.32,73.290001,40.190208,3512200,1.96293369639938,1.921234431533612,1.2872529685466827,-0.7880566268154047,-1.0715158940046134,-0.035585408442729914,-0.7482590955274439,-0.9478655451378004,-0.9478655451378005,-0.6569533550619255,1,
2002-04-18,73.849998,74.309998,72.099998,74.160004,40.667274,3518600,1.9215733376326565,1.9409247303607349,1.4373664925082321,-0.8123459714433438,-0.28299055619438496,-0.4640237875129668,0.10112692742095394,0.7113763974655665,0.7113763974655668,-0.42443955761797575,0,
2002-04-19,74.160004,74.160004,73.519997,73.839996,40.491783,2997400,1.9108352810603417,1.931655846632609,0.5616116947080648,-0.8285388678619702,1.2764177778761392,-0.1021193378793531,-0.18891263194842078,0.9657282724815728,0.9657282724815727,0.3257527876045995,0,
2002-04-22,74.0,74.0,72.650002,73.410004,40.256008,2856100,1.9156077815801373,1.901338042669289,0.41907067093522854,-0.2883720767414412,-0.9649364035677817,0.08549355357913915,-0.5775259030253499,0.32288043808387185,0.3228804380838716,0.8932398152920471,0,
2002-04-23,73.5,73.550003,71.480003,71.900002,39.427948,2865100,1.8257278559137948,1.7959869321428061,0.7715611753862099,0.3972370856961777,-1.1900981942678692,-1.0553902896452096,-1.3060462682092886,-1.1178186994007886,-1.1178186994007888,0.0763617749228559,0,
2002-04-24,71.629997,72.25,69.849998,69.889999,38.325737,4395000,1.668637093718774,1.6232541784442531,1.2116678679486759,1.034707576322418,-1.1900981942678852,-1.873226049978286,-1.6266680295844493,-1.6037618041518795,-1.6037618041518795,-1.0711156167147025,1,
2002-04-25,69.900002,71.440002,69.41999799999999,70.400002,38.605408,4120300,1.548929785488276,1.5673502095484004,1.2688842505339057,1.489694851038983,-0.7007459289990292,-1.4294291976489626,-1.0191047643328521,-0.851606039929932,-0.8516060399299322,-1.5956152801150822,0,
2002-04-26,70.400002,70.800003,69.5,70.019997,38.397018,2710000,1.4741622810115753,1.5167005795290924,0.8595112735086998,1.7930197008500266,-1.1900981942678492,-0.9016533271046632,-1.1599334758435407,-0.9351152622503429,-0.9351152622503429,-1.5140239692899824,0,
2002-04-29,69.769997,69.779999,67.559998,68.300003,37.453823,2811000,1.410928389054941,1.3886407631460354,1.307592452922062,2.0906360908133963,-1.1900981942678641,-0.7809456001799836,-1.5522722715721924,-1.0054603685959957,-1.005460368595996,-1.2468357917881747,0,
