Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,19.370001,19.370001,18.52,18.860001,16.450298,9347100,,,,,,,,,,,1,
2002-01-30,18.84,19.24,17.82,19.07,16.633463,10880500,,,,,,,,,,,0,
2002-01-31,18.75,18.799999,17.870001000000006,17.950001,15.656568,12945300,18.626667333333334,18.626667333333334,,,-99.99999999999957,,,-91.6128441207457,,,0,
2002-02-01,17.860001,18.549999,17.690001000000006,17.9,15.612951999999998,9345200,18.306667,18.263333666666668,1.1599989999999956,,-70.57147730613605,-5.090142890236338,15.21732986763031,-86.45166867849633,,,0,
2002-02-04,17.639999,17.65,15.85,16.07,14.016768,12060400,17.306667,17.166666833333334,1.4566659999999967,,-100.00000000000016,-15.731515469323543,5.090886082639048,-92.54237035334586,7.457629646654139,9.797705615804032,0,
2002-02-05,15.82,16.83,15.57,15.97,13.929544,11118100,16.64666666666667,16.56833341666667,1.3911106666666637,100.0,-67.40812379110262,-11.030645625033664,4.827564328175706,-86.57717670375055,13.422823296249442,11.476261421469085,1,
2002-02-06,16.610001,16.879998999999998,15.8,16.610001,14.487774,9159300,-0.94746051875648,-0.903363214582654,1.1361638152757363,2.6821547138569417,0.38884060573898566,-1.2445952052362697,-0.5326291479078405,0.004603453460193586,0.004603453460194055,-1.1793961114049907,0,
2002-02-07,16.41,16.5,15.27,15.32,13.362592,9290500,-0.9775156239525024,-0.9797087355756167,1.1961770995294958,2.638846343256936,-1.2204931453644356,-0.8138307023022379,-1.2540941434057065,-1.5438133631954793,-1.5438133631954791,-1.2446299149647921,1,
2002-02-08,15.54,16.0,15.48,15.8,13.781264000000002,9333800,-0.9843281144636008,-0.9890075621759132,0.48308369565560266,2.6099740961902658,-0.5187329944047733,-0.20276765261660323,-0.5467390727288582,-0.5593897840891555,-0.5593897840891553,-0.9523926210671069,1,
2002-02-11,16.35,17.450001,16.1,17.309998999999998,15.098334,13179100,-0.9562767630942607,-0.9028244519150095,1.1145196665767338,1.5680694058926594,1.2518166751712774,0.6926134829090301,0.7378060350685433,1.4435084609764202,1.4435084609764202,-0.299193179628694,0,
2002-02-12,16.860001,17.290001,16.25,16.450001,14.348215,14157200,-0.9109936978587798,-0.9114652413738303,0.8622479405228061,0.8734662790275889,0.37727213951260463,1.2288892177123194,-0.08222072088248719,-0.02053879616343181,-0.02053879616343181,0.3923063225241283,1,
2002-02-13,18.25,19.52,17.809998999999994,19.34,16.868965,24211500,-0.7691336013335541,-0.7419405525906579,2.9876020158070604,1.203612296949444,1.2518166751712743,3.778090006446795,1.1655572863453554,1.4817760230683117,1.481776023068312,1.3189056172335873,0,
2002-02-14,18.85,19.540001,18.34,18.77,16.371792000000006,14940400,-0.7106262898118234,-0.6914660047007911,2.270720511009004,1.4267808269804665,0.6309595386309041,1.4084215675315273,0.6897641194842763,0.8827709653620819,0.8827709653620821,1.064355513498036,1,
2002-02-15,18.940001,19.25,18.66,18.84,16.432848,10257700,-0.6148507279939721,-0.6620179487293304,1.0967503628415338,1.575559847001149,1.251816675171497,2.4421462679657844,0.7249201180952751,0.319524384103913,0.319524384103913,1.2187292061630082,0,
2002-02-19,18.27,18.48,17.059998999999998,17.290001,15.080891,11004400,-0.6970013087896266,-0.740532605462668,1.6719688772272046,0.6742542971286379,-1.2204931453644328,-1.8201239961170508,-0.554855953609815,-1.3401287387173006,-1.3401287387173002,-0.062291156239179815,1,
2002-02-20,17.49,18.18,16.6,18.049999,15.743789,8534100,-0.7258542498512814,-0.734072992135102,1.8272342854581458,0.35582796086841734,-0.6024159267397061,-0.6728497500773926,0.10174188054928585,0.16035150225809777,0.160351502258098,-0.39023774570744874,0,
2002-02-21,17.82,17.969998999999994,15.5,16.25,14.17377,8822000,-0.8296445464615455,-0.8391203774279827,3.0375738489912316,0.5946284633386656,-1.2204931453644297,-2.3540062273320848,-0.8918639668425988,-0.815337677956137,-0.8153376779561368,-0.9054150931870113,1,
2002-02-22,16.27,17.15,16.040001,16.700001,14.566275,9046300,-0.8532878958824167,-0.8645746968927212,2.201337177206773,0.7538287983188311,-0.5503123478957282,-0.6010103231083052,-0.4540775605353105,-0.1678851924508828,-0.16788519245088257,-0.3732681997845478,1,
2002-02-25,16.92,17.9,16.290001,17.76,15.490841,8112400,-0.864909163151405,-0.8135386460917113,2.2143772134268027,-0.46083146450748597,1.251816675171282,-0.294725464611641,0.3986317911222075,1.374832510868751,1.3748325108687511,0.17805263954687908,1,
2002-02-26,17.809998999999994,18.24,17.1,17.99,15.691456,8640800,-0.7951813190966331,-0.7741851940326181,1.6867724302706997,-0.9216793167091502,1.0989828938106454,1.7940063501726056,0.5606528574490134,1.2803430129142586,1.2803430129142586,1.12939928825494,0,
2002-02-27,18.219999,18.41,16.5,16.870001000000002,14.714557,11367200,-0.7883688285855345,-0.8218809202734731,2.213653880310859,-1.158862249604004,-0.7099992114882987,0.15045485688336602,-0.5224261980559054,-0.7430019427658413,-0.743001942765841,0.8683216367732319,0,
2002-02-28,16.83,16.969998999999998,15.66,15.99,13.946988,12303900,-0.8592988768481479,-0.8986643890242685,1.8802696583837242,-0.6739945475366035,-1.2204931453644354,-1.7126588715802715,-1.0084613066569672,-1.2501272415346563,-1.250127241534656,-0.3232943733954477,1,
2002-03-01,16.440001000000002,18.66,16.360001,18.629999,16.249678,13982600,-0.8336518938210158,-0.7782495471246791,3.2098593815155736,-0.8267425377643657,1.057110575221098,0.581210130396535,0.7905623455789297,1.6225409303376765,1.622540930337677,-0.16795160416831076,1,
2002-03-04,18.309999,20.92,18.110001,20.52,17.898197,16527600,-0.6873837552738471,-0.6043509513046278,4.25600011141588,-0.22510656851085775,1.2518166751712774,3.6476487098969113,1.2587515938117413,1.404464738623185,1.4044647386231852,0.8069036013273136,1,
2002-03-05,20.1,21.91,20.02,21.74,18.962324,18543700,-0.4569612821043417,-0.4440137380751332,3.903651088377926,0.33648683206584434,1.1136032282885442,6.077245841619302,1.4583922085142251,1.554421347598491,1.554421347598491,2.0800450264661805,0,
2002-03-06,20.040001,20.4,19.540001,19.99,17.435921,15054300,-0.4024613179420809,-0.46911468212355895,4.022479912084315,0.16676083992213273,-0.5127708456831329,1.2160107735520882,0.18184892973485364,-0.012777092532052135,-0.012777092532052135,1.3376827346311297,1,
