Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,11.982563,12.149356,11.648976,11.667931,7.5318580000000015,7972500,,,,,,,,,,,1,
2002-01-30,11.667931,11.846095,11.33624,11.829037,7.635858,7181600,,,,,,,,,,,1,
2002-01-31,11.963609,12.128507,11.901061,12.081122,7.798584,5496000,11.859363333333334,11.859363333333334,,,100.0,,,-8.39166859341086,,,0,
2002-02-01,11.978772,12.083017,11.806293,11.81956,7.6297380000000015,3635100,11.909906333333334,11.839461666666667,0.36201633333333366,,16.455663796404057,1.2995363102507262,61.23588928096646,-38.99531344862292,,,0,
2002-02-04,11.656558,11.779757,11.535254,11.542835,7.451108,7620100,11.814505666666667,11.691148333333334,0.33611288888888885,,-100.00000000000077,-2.4194868948334447,37.912979009313815,-98.72213035585155,1.2778696441484578,51.29696253403822,0,
2002-02-05,11.542835,11.631918,11.400682000000002,11.448067,7.389931,5853100,11.603487333333334,11.569607666666666,0.3011539259259256,50.03635456752311,-77.21052102536116,-5.240034824580042,31.709077458322465,-93.0554639583198,6.944536041680197,23.07569741240191,0,
2002-02-06,11.448067,11.531464,11.321076,11.381728,7.347111,4930400,-1.506610030870849,-1.504145046033858,-0.6987767304930872,0.6048895294723924,-1.11912200891192,-1.4762599848977307,-1.0395310395659305,-1.2680430891018384,-1.2680430891018386,-2.019382681624403,1,
2002-02-07,11.383624,11.41395,11.239575,11.396892,7.356897999999998,5244300,-1.5142813112534514,-1.5103577536956856,-0.815515130499594,1.043736361713883,-1.1665190059888686,-0.5377825647476867,-0.8958391442239803,-0.392601232197036,-0.3926012321970358,-1.4385650232478226,1,
2002-02-08,11.396892,11.575057,11.393101,11.56558,7.465791,5196800,-1.50810441224767,-1.5001604179848609,-0.8841720541182773,-0.08822966677352659,1.197632859083373,0.3433492384330251,0.3733342646646292,1.4667926951023222,1.4667926951023227,-0.0885147863906477,1,
2002-02-11,11.666035,12.149356,11.666035,12.14746,7.8414,5962400,-1.4678548293973046,-1.4491714030357203,-0.4439708335253584,0.27809313033842314,1.1976328590833603,2.5362258012976526,1.4804419149806187,1.5520279445808935,1.5520279445808935,1.2067421581762017,0,
