Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-01-29,9.408334,9.625,9.191667,9.333333,7.47561,554100,,,,,,,,,,,0,
2002-01-30,9.3375,9.395833,9.2125,9.279166,7.432225,361200,,,,,,,,,,,1,
2002-01-31,9.270833,9.520833,9.270833,9.520833,7.625788000000001,400800,9.377777333333333,9.377777333333333,,,85.45427570286974,,,-24.038556952736236,,,0,
2002-02-01,9.525,9.670834,9.433333,9.45,7.569053999999999,270900,9.416666333333334,9.413888666666665,0.22361133333333308,,83.2062495190849,1.2500036160715489,65.90912190079823,-48.18189355360949,,,1,
2002-02-04,9.3125,9.708333,9.229167,9.491667,7.602427,453300,9.487499999999999,9.452777833333332,0.3087962222222218,,-2.2723553732554156,2.2900872772402048,70.87384296341173,-45.21731508496019,54.782684915039816,60.85407813623137,0,
2002-02-05,9.479167,9.483334,9.008333,9.075,7.268697,750000,9.338889,9.263888916666666,0.36697548148148096,56.16262980878455,-100.00000000000045,-4.682710010773217,22.256132752041317,-90.476142857143,9.523857142856999,38.70821616809578,0,
2002-02-06,9.058333,9.1875,8.85,8.954166,7.171914,582400,-0.8783917501443056,-0.8822578958253963,-0.6259727215734815,0.48667999794468975,-1.157389872020976,-0.899505444276177,-1.430614701499142,-1.3011813515195683,-1.3011813515195685,-1.1564569782030334,0,
2002-02-07,8.8375,8.958333,8.829166,8.875,7.202349000000001,321800,-0.88953784237774,-0.8886056501555875,-0.6795174306277179,0.7035038696953705,-1.1067640887572694,-1.1004588298478382,-1.5543970694832308,-1.4672741307342494,-1.4672741307342494,-1.8425877365296064,1,
2002-02-08,8.875,9.25,8.870833,9.25,7.506672999999998,421200,-0.886374763859105,-0.8816080376554354,-0.6564983042877331,-0.04177950757610595,1.1466950155219686,0.2540054375501452,0.35695677572602735,1.543912193916478,1.543912193916478,-0.5432288860702169,1,
2002-02-11,9.3125,9.6625,9.275,9.570833,7.767041000000001,714000,-0.875228671625671,-0.8694069659553045,-0.6333235518095012,0.24059633783200798,1.1466950155219655,1.051149729829331,0.9718526416157859,1.1877246300082613,1.1877246300082613,0.5606430375790842,0,
